Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [64/60000]          2.3033              19.3100             2.2217              1              
1              [128/60000]         2.2240              32.2000             2.1068              2              
1              [192/60000]         2.1075              34.3700             1.9973              3              
1              [256/60000]         2.0118              49.7600             1.8662              4              
1              [320/60000]         1.8407              36.1600             1.7838              5              
1              [384/60000]         1.8094              47.7100             1.6614              6              
1              [448/60000]         1.7013              55.9200             1.4960              7              
1              [512/60000]         1.4283              58.0300             1.3711              8              
1              [576/60000]         1.4933              56.3900             1.3482              9              
1              [640/60000]         1.2467              57.9800             1.2803              10             
1              [704/60000]         1.4760              46.5600             1.3771              11             
1              [768/60000]         1.2569              59.4700             1.2065              12             
1              [832/60000]         1.1080              60.5500             1.1430              13             
1              [896/60000]         1.1417              63.3400             1.1463              14             
1              [960/60000]         1.3574              56.9500             1.1807              15             
1              [1024/60000]        1.0272              65.3700             0.9887              16             
1              [1088/60000]        1.0163              70.5700             0.9268              17             
1              [1152/60000]        1.0885              64.8000             1.0357              18             
1              [1216/60000]        0.8040              66.3100             0.9989              19             
1              [1280/60000]        0.9732              58.1000             1.0931              20             
1              [1344/60000]        1.0889              62.7600             1.1166              21             
1              [1408/60000]        1.1579              65.8600             1.0927              22             
1              [1472/60000]        0.8001              64.5100             1.0302              23             
1              [1536/60000]        1.0837              69.4300             0.8619              24             
1              [1600/60000]        0.7730              67.6000             0.9067              25             
1              [1664/60000]        0.7521              67.4600             0.8520              26             
1              [1728/60000]        1.0215              67.4600             0.8812              27             
1              [1792/60000]        0.9932              64.2400             0.8901              28             
1              [1856/60000]        0.6647              68.8400             0.9555              29             
1              [1920/60000]        1.1609              68.0400             0.8908              30             
1              [1984/60000]        0.9514              71.2100             0.7974              31             
1              [2048/60000]        0.8294              70.4400             0.7918              32             
1              [2112/60000]        0.9077              63.7100             0.9196              33             
1              [2176/60000]        0.9399              71.7200             0.7771              34             
1              [2240/60000]        0.9303              66.1400             0.8800              35             
1              [2304/60000]        0.8919              72.1000             0.7621              36             
1              [2368/60000]        0.7964              74.8200             0.7091              37             
1              [2432/60000]        0.7857              69.6700             0.8199              38             
1              [2496/60000]        0.6252              73.0300             0.7596              39             
1              [2560/60000]        0.6199              72.9100             0.7400              40             
1              [2624/60000]        0.7111              74.6100             0.7051              41             
1              [2688/60000]        0.5714              71.4500             0.7383              42             
1              [2752/60000]        0.6892              71.4300             0.8093              43             
1              [2816/60000]        0.7146              70.7700             0.7831              44             
1              [2880/60000]        0.8402              69.1700             0.8603              45             
1              [2944/60000]        0.7064              71.2800             0.7229              46             
1              [3008/60000]        0.6572              70.8800             0.7453              47             
1              [3072/60000]        0.6435              72.9300             0.7418              48             
1              [3136/60000]        0.6396              68.4700             0.7506              49             
1              [3200/60000]        0.8884              72.8800             0.7652              50             
1              [3264/60000]        0.8964              71.5100             0.7738              51             
1              [3328/60000]        0.8394              66.4500             0.8559              52             
1              [3392/60000]        0.9245              69.7400             0.7558              53             
1              [3456/60000]        0.5782              75.0400             0.6771              54             
1              [3520/60000]        0.5181              76.4300             0.6429              55             
1              [3584/60000]        0.5526              75.2300             0.6714              56             
1              [3648/60000]        0.5236              73.6800             0.7041              57             
1              [3712/60000]        0.7431              71.2000             0.7837              58             
1              [3776/60000]        0.5450              77.3100             0.6359              59             
1              [3840/60000]        1.0578              75.3300             0.7034              60             
1              [3904/60000]        0.5042              75.3200             0.6914              61             
1              [3968/60000]        0.6428              72.4700             0.7001              62             
1              [4032/60000]        0.6818              76.0300             0.6664              63             
1              [4096/60000]        0.6930              75.7300             0.6633              64             
1              [4160/60000]        0.5697              74.1000             0.6794              65             
1              [4224/60000]        0.8595              76.9100             0.6426              66             
1              [4288/60000]        0.8141              72.7800             0.6925              67             
1              [4352/60000]        0.6447              77.0800             0.6305              68             
1              [4416/60000]        0.6433              72.4000             0.7758              69             
1              [4480/60000]        0.6312              78.3100             0.6074              70             
1              [4544/60000]        0.4554              77.0400             0.6411              71             
1              [4608/60000]        0.7091              77.8700             0.6165              72             
1              [4672/60000]        0.7143              73.7600             0.6879              73             
1              [4736/60000]        0.6886              74.8900             0.6639              74             
1              [4800/60000]        0.9199              74.7800             0.6938              75             
1              [4864/60000]        0.6742              79.0400             0.5877              76             
1              [4928/60000]        0.4679              76.6900             0.6343              77             
1              [4992/60000]        0.5432              75.4100             0.6921              78             
1              [5056/60000]        0.6258              75.9600             0.6541              79             
1              [5120/60000]        0.8310              78.0500             0.6063              80             
1              [5184/60000]        0.5340              76.2100             0.6489              81             
1              [5248/60000]        0.7195              74.4800             0.6938              82             
1              [5312/60000]        0.5351              77.6500             0.6062              83             
1              [5376/60000]        0.5324              75.1600             0.6618              84             
1              [5440/60000]        0.7866              75.5600             0.6428              85             
1              [5504/60000]        0.7349              74.9500             0.6674              86             
1              [5568/60000]        0.7388              79.0700             0.5905              87             
1              [5632/60000]        0.4617              78.9700             0.5843              88             
1              [5696/60000]        0.5025              78.6400             0.5836              89             
1              [5760/60000]        0.5998              78.4000             0.6094              90             
1              [5824/60000]        0.6048              76.7200             0.6207              91             
1              [5888/60000]        0.5862              79.3400             0.5689              92             
1              [5952/60000]        0.5037              79.5800             0.5664              93             
1              [6016/60000]        0.4153              79.3000             0.5842              94             
1              [6080/60000]        0.5854              73.6500             0.6736              95             
1              [6144/60000]        0.6350              78.1200             0.6061              96             
1              [6208/60000]        0.4631              77.8900             0.6154              97             
1              [6272/60000]        0.6139              77.5400             0.6019              98             
1              [6336/60000]        0.6549              80.3000             0.5537              99             
1              [6400/60000]        0.4177              76.2300             0.6289              100            
1              [6464/60000]        0.6913              78.3400             0.6171              101            
1              [6528/60000]        0.6798              76.4400             0.6308              102            
1              [6592/60000]        0.7161              76.2300             0.6345              103            
1              [6656/60000]        0.4947              76.5600             0.6097              104            
1              [6720/60000]        0.6477              79.3500             0.5594              105            
1              [6784/60000]        0.6942              78.7700             0.5753              106            
1              [6848/60000]        0.4201              79.6200             0.5600              107            
1              [6912/60000]        0.5212              74.9500             0.6902              108            
1              [6976/60000]        0.8270              76.1800             0.6333              109            
1              [7040/60000]        0.5773              76.4700             0.6163              110            
1              [7104/60000]        0.6402              79.1300             0.5789              111            
1              [7168/60000]        0.4646              78.7600             0.5958              112            
1              [7232/60000]        0.5341              78.7200             0.5739              113            
1              [7296/60000]        0.4610              80.1600             0.5349              114            
1              [7360/60000]        0.7318              78.9100             0.5813              115            
1              [7424/60000]        0.5452              78.6000             0.6075              116            
1              [7488/60000]        0.4819              79.0800             0.5721              117            
1              [7552/60000]        0.4315              79.5200             0.5647              118            
1              [7616/60000]        0.5197              80.6200             0.5342              119            
1              [7680/60000]        0.4439              80.0900             0.5602              120            
1              [7744/60000]        0.6182              79.9600             0.5627              121            
1              [7808/60000]        0.4871              79.8200             0.5561              122            
1              [7872/60000]        0.5706              80.0500             0.5344              123            
1              [7936/60000]        0.4287              80.6300             0.5392              124            
1              [8000/60000]        0.5401              79.4800             0.5673              125            
1              [8064/60000]        0.5369              71.5700             0.7055              126            
1              [8128/60000]        0.5666              80.8700             0.5498              127            
1              [8192/60000]        0.4486              77.6500             0.6246              128            
1              [8256/60000]        0.6224              77.3500             0.5914              129            
1              [8320/60000]        0.6021              81.4500             0.5292              130            
1              [8384/60000]        0.4112              79.4300             0.5773              131            
1              [8448/60000]        0.6989              77.7800             0.5999              132            
1              [8512/60000]        0.7178              78.7300             0.6014              133            
1              [8576/60000]        0.7081              78.2000             0.5668              134            
1              [8640/60000]        0.7561              79.4000             0.5710              135            
1              [8704/60000]        0.4278              81.3500             0.5257              136            
1              [8768/60000]        0.4425              78.6800             0.5728              137            
1              [8832/60000]        0.4950              79.2000             0.5461              138            
1              [8896/60000]        0.3911              80.6400             0.5349              139            
1              [8960/60000]        0.4943              80.9300             0.5369              140            
1              [9024/60000]        0.6301              80.1700             0.5487              141            
1              [9088/60000]        0.4136              81.6800             0.5215              142            
1              [9152/60000]        0.5987              80.0200             0.5514              143            
1              [9216/60000]        0.4025              77.4100             0.5668              144            
1              [9280/60000]        0.5348              81.4100             0.5187              145            
1              [9344/60000]        0.4145              81.6000             0.5158              146            
1              [9408/60000]        0.6136              75.4300             0.6259              147            
1              [9472/60000]        0.5555              80.9100             0.5242              148            
1              [9536/60000]        0.2956              81.1600             0.5228              149            
1              [9600/60000]        0.4287              80.0600             0.5440              150            
1              [9664/60000]        0.5709              81.1400             0.5262              151            
1              [9728/60000]        0.6944              81.0200             0.5246              152            
1              [9792/60000]        0.4100              78.8300             0.5694              153            
1              [9856/60000]        0.5054              81.8900             0.5071              154            
1              [9920/60000]        0.3930              79.4400             0.5411              155            
1              [9984/60000]        0.4811              78.4900             0.5854              156            
1              [10048/60000]       0.4856              81.2100             0.5141              157            
1              [10112/60000]       0.5891              81.9300             0.5150              158            
1              [10176/60000]       0.5402              80.9200             0.5305              159            
1              [10240/60000]       0.5371              81.8600             0.5110              160            
1              [10304/60000]       0.4678              82.2100             0.5008              161            
1              [10368/60000]       0.4775              82.1400             0.5162              162            
1              [10432/60000]       0.5245              82.0600             0.5019              163            
1              [10496/60000]       0.6325              79.8500             0.5427              164            
1              [10560/60000]       0.6012              80.9500             0.5293              165            
1              [10624/60000]       0.4550              82.1400             0.4975              166            
1              [10688/60000]       0.6487              79.5100             0.5513              167            
1              [10752/60000]       0.5770              82.3600             0.4952              168            
1              [10816/60000]       0.3579              82.0700             0.5014              169            
1              [10880/60000]       0.3226              81.9700             0.5073              170            
1              [10944/60000]       0.4895              80.9600             0.5108              171            
1              [11008/60000]       0.4944              82.1900             0.5022              172            
1              [11072/60000]       0.5653              81.5600             0.5141              173            
1              [11136/60000]       0.4789              81.2300             0.5267              174            
1              [11200/60000]       0.6433              80.4200             0.5238              175            
1              [11264/60000]       0.4244              79.8300             0.5299              176            
1              [11328/60000]       0.4053              81.3600             0.5150              177            
1              [11392/60000]       0.6306              80.6800             0.5365              178            
1              [11456/60000]       0.4781              80.3200             0.5468              179            
1              [11520/60000]       0.5340              80.5400             0.5159              180            
1              [11584/60000]       0.3173              81.4400             0.5173              181            
1              [11648/60000]       0.4632              78.3400             0.5755              182            
1              [11712/60000]       0.5552              78.8300             0.5821              183            
1              [11776/60000]       0.7736              81.5500             0.5027              184            
1              [11840/60000]       0.5586              82.5800             0.5011              185            
1              [11904/60000]       0.4167              82.3800             0.5028              186            
1              [11968/60000]       0.4279              82.5900             0.4882              187            
1              [12032/60000]       0.4108              80.0900             0.5312              188            
1              [12096/60000]       0.5341              81.8700             0.5045              189            
1              [12160/60000]       0.5671              81.8200             0.5136              190            
1              [12224/60000]       0.4972              82.2700             0.4944              191            
1              [12288/60000]       0.6478              80.2500             0.5318              192            
1              [12352/60000]       0.5127              82.9800             0.4946              193            
1              [12416/60000]       0.6778              81.6100             0.4972              194            
1              [12480/60000]       0.5574              83.1000             0.4791              195            
1              [12544/60000]       0.4659              81.5300             0.5132              196            
1              [12608/60000]       0.4414              81.8800             0.4879              197            
1              [12672/60000]       0.4926              83.2000             0.4746              198            
1              [12736/60000]       0.4042              82.2500             0.4977              199            
1              [12800/60000]       0.6919              80.1200             0.5367              200            
1              [12864/60000]       0.8110              80.2600             0.5457              201            
1              [12928/60000]       0.5869              81.9000             0.5031              202            
1              [12992/60000]       0.4154              80.7000             0.5302              203            
1              [13056/60000]       0.4713              83.5700             0.4748              204            
1              [13120/60000]       0.4039              80.7300             0.5369              205            
1              [13184/60000]       0.4904              81.9900             0.5006              206            
1              [13248/60000]       0.4346              82.6200             0.4846              207            
1              [13312/60000]       0.4190              82.1300             0.4903              208            
1              [13376/60000]       0.4718              81.5700             0.5124              209            
1              [13440/60000]       0.4295              82.9700             0.4747              210            
1              [13504/60000]       0.4002              83.4600             0.4683              211            
1              [13568/60000]       0.4451              82.0400             0.5071              212            
1              [13632/60000]       0.6094              81.3700             0.5170              213            
1              [13696/60000]       0.4107              81.1700             0.5048              214            
1              [13760/60000]       0.5869              82.5000             0.5034              215            
1              [13824/60000]       0.4160              79.5200             0.5551              216            
1              [13888/60000]       0.4352              82.8500             0.4845              217            
1              [13952/60000]       0.4211              83.2800             0.4761              218            
1              [14016/60000]       0.4214              83.6200             0.4663              219            
1              [14080/60000]       0.3757              83.0700             0.4672              220            
1              [14144/60000]       0.2756              82.6500             0.4960              221            
1              [14208/60000]       0.4740              80.2700             0.5580              222            
1              [14272/60000]       0.7605              81.2500             0.5087              223            
1              [14336/60000]       0.3907              82.0200             0.4887              224            
1              [14400/60000]       0.3940              79.8100             0.5491              225            
1              [14464/60000]       0.5677              83.5600             0.4672              226            
1              [14528/60000]       0.4021              81.7100             0.5142              227            
1              [14592/60000]       0.5034              83.1100             0.4879              228            
1              [14656/60000]       0.3636              81.6700             0.5033              229            
1              [14720/60000]       0.4261              82.1200             0.5067              230            
1              [14784/60000]       0.4099              83.1000             0.4842              231            
1              [14848/60000]       0.4773              79.1300             0.5952              232            
1              [14912/60000]       0.6204              81.4200             0.5330              233            
1              [14976/60000]       0.4551              79.9000             0.5619              234            
1              [15040/60000]       0.6557              84.0600             0.4645              235            
1              [15104/60000]       0.4992              81.0200             0.5202              236            
1              [15168/60000]       0.3419              81.9200             0.4880              237            
1              [15232/60000]       0.2847              83.0700             0.4721              238            
1              [15296/60000]       0.4433              83.7700             0.4631              239            
1              [15360/60000]       0.6027              79.9500             0.5180              240            
1              [15424/60000]       0.3884              81.4300             0.5006              241            
1              [15488/60000]       0.4477              82.0800             0.4975              242            
1              [15552/60000]       0.5097              83.0100             0.4815              243            
1              [15616/60000]       0.8212              81.0600             0.5122              244            
1              [15680/60000]       0.6519              82.8900             0.4814              245            
1              [15744/60000]       0.5195              83.1500             0.4768              246            
1              [15808/60000]       0.5464              83.0100             0.4702              247            
1              [15872/60000]       0.3224              82.8400             0.4696              248            
1              [15936/60000]       0.3907              79.4200             0.5294              249            
1              [16000/60000]       0.5226              83.4400             0.4670              250            
1              [16064/60000]       0.3770              83.3100             0.4669              251            
1              [16128/60000]       0.4100              83.3600             0.4609              252            
1              [16192/60000]       0.4782              82.9100             0.4800              253            
1              [16256/60000]       0.3757              83.7300             0.4622              254            
1              [16320/60000]       0.5671              83.8100             0.4568              255            
1              [16384/60000]       0.5836              80.4100             0.5234              256            
1              [16448/60000]       0.4910              80.2800             0.5327              257            
1              [16512/60000]       0.4153              83.8400             0.4535              258            
1              [16576/60000]       0.3690              82.4000             0.4876              259            
1              [16640/60000]       0.3886              82.7200             0.4769              260            
1              [16704/60000]       0.5898              83.7600             0.4483              261            
1              [16768/60000]       0.4788              83.4800             0.4616              262            
1              [16832/60000]       0.6412              83.3800             0.4628              263            
1              [16896/60000]       0.3310              82.4600             0.5034              264            
1              [16960/60000]       0.6523              82.5900             0.4740              265            
1              [17024/60000]       0.3265              83.8600             0.4516              266            
1              [17088/60000]       0.3225              83.8600             0.4546              267            
1              [17152/60000]       0.4863              83.7700             0.4499              268            
1              [17216/60000]       0.4072              83.5600             0.4556              269            
1              [17280/60000]       0.3619              83.4100             0.4660              270            
1              [17344/60000]       0.6570              83.5800             0.4653              271            
1              [17408/60000]       0.3499              84.4600             0.4466              272            
1              [17472/60000]       0.5109              82.6300             0.4900              273            
1              [17536/60000]       0.3357              82.6200             0.4808              274            
1              [17600/60000]       0.3223              83.7000             0.4553              275            
1              [17664/60000]       0.3079              83.6400             0.4558              276            
1              [17728/60000]       0.4161              83.7900             0.4567              277            
1              [17792/60000]       0.3240              83.4100             0.4564              278            
1              [17856/60000]       0.3618              83.1600             0.4627              279            
1              [17920/60000]       0.4374              83.4600             0.4601              280            
1              [17984/60000]       0.3931              83.6500             0.4558              281            
1              [18048/60000]       0.5369              80.4200             0.5103              282            
1              [18112/60000]       0.5492              83.8400             0.4467              283            
1              [18176/60000]       0.4737              81.5500             0.4866              284            
1              [18240/60000]       0.6198              81.6800             0.4828              285            
1              [18304/60000]       0.4035              81.2900             0.5028              286            
1              [18368/60000]       0.4638              82.0400             0.5084              287            
1              [18432/60000]       0.3191              83.3000             0.4701              288            
1              [18496/60000]       0.5476              81.1900             0.5013              289            
1              [18560/60000]       0.3617              83.7300             0.4534              290            
1              [18624/60000]       0.4638              82.8800             0.4809              291            
