Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3042              0
1              [64/60000]          2.3044              23.3100             2.2460              1              
1              [128/60000]         2.2462              18.6700             2.1936              2              
1              [192/60000]         2.2189              46.8300             2.1069              3              
1              [256/60000]         2.1022              42.2400             2.0083              4              
1              [320/60000]         1.9521              35.5800             1.8935              5              
1              [384/60000]         1.8968              40.2900             1.7852              6              
1              [448/60000]         1.7730              60.3100             1.6251              7              
1              [512/60000]         1.5930              51.8300             1.5134              8              
1              [576/60000]         1.5837              51.2900             1.3997              9              
1              [640/60000]         1.2901              58.5600             1.3078              10             
1              [704/60000]         1.3171              61.9500             1.1732              11             
1              [768/60000]         1.1948              62.4700             1.0907              12             
1              [832/60000]         1.1332              59.0800             1.1092              13             
1              [896/60000]         1.0472              51.6700             1.1892              14             
1              [960/60000]         1.0959              59.4500             1.1033              15             
1              [1024/60000]        1.0807              70.1000             0.9230              16             
1              [1088/60000]        0.9324              60.9300             1.0177              17             
1              [1152/60000]        0.7882              60.6600             0.9932              18             
1              [1216/60000]        0.8925              66.1900             0.9569              19             
1              [1280/60000]        1.0487              61.2500             1.1216              20             
1              [1344/60000]        1.1200              69.3200             0.9037              21             
1              [1408/60000]        0.9980              57.3400             1.0812              22             
1              [1472/60000]        0.9958              63.1900             1.0415              23             
1              [1536/60000]        1.2876              60.3000             1.0514              24             
1              [1600/60000]        0.9177              70.7800             0.8502              25             
1              [1664/60000]        0.9951              71.1400             0.8300              26             
1              [1728/60000]        0.7523              72.5600             0.7753              27             
1              [1792/60000]        0.5396              70.9500             0.7810              28             
1              [1856/60000]        0.7654              68.6500             0.8605              29             
1              [1920/60000]        0.7926              71.2200             0.8046              30             
1              [1984/60000]        0.6755              71.4300             0.7524              31             
1              [2048/60000]        0.8284              72.1300             0.7707              32             
1              [2112/60000]        0.9582              56.5100             1.0671              33             
1              [2176/60000]        1.0504              68.8300             0.9163              34             
1              [2240/60000]        0.9272              68.8900             0.8735              35             
1              [2304/60000]        1.1359              68.2700             1.0096              36             
1              [2368/60000]        0.9452              72.6800             0.7580              37             
1              [2432/60000]        0.8143              69.5500             0.8065              38             
1              [2496/60000]        0.6455              74.2000             0.6996              39             
1              [2560/60000]        0.7235              64.1600             0.8909              40             
1              [2624/60000]        0.8403              72.1500             0.7690              41             
1              [2688/60000]        0.6232              67.2400             0.8402              42             
1              [2752/60000]        0.7950              73.2900             0.7626              43             
1              [2816/60000]        0.8630              73.8400             0.7083              44             
1              [2880/60000]        0.6962              72.8900             0.7362              45             
1              [2944/60000]        0.7256              75.9700             0.6761              46             
1              [3008/60000]        0.8591              73.3500             0.7455              47             
1              [3072/60000]        0.6102              73.8300             0.6984              48             
1              [3136/60000]        0.6149              76.2200             0.6629              49             
1              [3200/60000]        0.5560              71.6300             0.7578              50             
1              [3264/60000]        0.5960              73.3100             0.7337              51             
1              [3328/60000]        0.8761              73.7400             0.7094              52             
1              [3392/60000]        0.7293              74.7300             0.6942              53             
1              [3456/60000]        0.7222              75.1600             0.6472              54             
1              [3520/60000]        0.8555              73.7500             0.7000              55             
1              [3584/60000]        0.8070              77.8900             0.6311              56             
1              [3648/60000]        0.7136              74.2100             0.7016              57             
1              [3712/60000]        0.7249              72.5800             0.7050              58             
1              [3776/60000]        0.6384              74.3400             0.7472              59             
1              [3840/60000]        0.7205              74.9500             0.6885              60             
1              [3904/60000]        0.6840              74.8000             0.6627              61             
1              [3968/60000]        0.6164              74.1000             0.7289              62             
1              [4032/60000]        0.5516              76.2900             0.6450              63             
1              [4096/60000]        0.5707              76.3900             0.6459              64             
1              [4160/60000]        0.5934              77.6700             0.6200              65             
1              [4224/60000]        0.8133              71.5600             0.7319              66             
1              [4288/60000]        0.6003              77.1300             0.6289              67             
1              [4352/60000]        0.5745              77.9100             0.6061              68             
1              [4416/60000]        0.5019              77.9100             0.6040              69             
1              [4480/60000]        0.4417              78.9700             0.5835              70             
1              [4544/60000]        0.4405              76.4600             0.6172              71             
1              [4608/60000]        0.5143              79.4700             0.5736              72             
1              [4672/60000]        0.6780              73.8600             0.6437              73             
1              [4736/60000]        0.8271              77.4500             0.6332              74             
1              [4800/60000]        0.8119              77.4600             0.5935              75             
1              [4864/60000]        0.5981              74.4700             0.6641              76             
1              [4928/60000]        0.5843              77.2300             0.6309              77             
1              [4992/60000]        0.5212              79.7500             0.5760              78             
1              [5056/60000]        0.6270              67.8300             0.7733              79             
1              [5120/60000]        0.7191              76.1000             0.6531              80             
1              [5184/60000]        0.6560              79.6800             0.5756              81             
1              [5248/60000]        0.4879              78.7200             0.5835              82             
1              [5312/60000]        0.5164              77.6400             0.6326              83             
1              [5376/60000]        0.6967              77.9200             0.6055              84             
1              [5440/60000]        0.5507              77.8800             0.6088              85             
1              [5504/60000]        0.4383              80.1600             0.5554              86             
1              [5568/60000]        0.6697              74.4600             0.6358              87             
1              [5632/60000]        0.6192              76.8000             0.6062              88             
1              [5696/60000]        0.8309              79.6900             0.5620              89             
1              [5760/60000]        0.4621              80.2300             0.5526              90             
1              [5824/60000]        0.4706              74.2600             0.6539              91             
1              [5888/60000]        0.6248              74.1700             0.6854              92             
1              [5952/60000]        0.5404              80.3300             0.5514              93             
1              [6016/60000]        0.4729              78.5600             0.5898              94             
1              [6080/60000]        0.6716              80.1500             0.5653              95             
1              [6144/60000]        0.6163              73.2400             0.6923              96             
1              [6208/60000]        0.8719              78.1500             0.6096              97             
1              [6272/60000]        0.6219              78.9000             0.5803              98             
1              [6336/60000]        0.8116              73.4000             0.6641              99             
1              [6400/60000]        0.7352              77.8800             0.6077              100            
1              [6464/60000]        0.7218              79.6900             0.5737              101            
1              [6528/60000]        0.6573              80.9100             0.5360              102            
1              [6592/60000]        0.6108              81.1700             0.5492              103            
1              [6656/60000]        0.5495              80.2300             0.5483              104            
1              [6720/60000]        0.6627              79.6700             0.5827              105            
1              [6784/60000]        0.5076              76.6500             0.6669              106            
1              [6848/60000]        0.6065              80.3200             0.5476              107            
1              [6912/60000]        0.3877              80.2200             0.5467              108            
1              [6976/60000]        0.3894              80.0700             0.5475              109            
1              [7040/60000]        0.4146              80.9100             0.5375              110            
1              [7104/60000]        0.4541              78.2100             0.5671              111            
1              [7168/60000]        0.4666              80.2700             0.5519              112            
1              [7232/60000]        0.5630              78.1500             0.5952              113            
1              [7296/60000]        0.5687              79.2700             0.5492              114            
1              [7360/60000]        0.6561              80.1200             0.5585              115            
1              [7424/60000]        0.4459              81.0300             0.5292              116            
1              [7488/60000]        0.5096              78.8300             0.5740              117            
1              [7552/60000]        0.6679              79.1200             0.5960              118            
1              [7616/60000]        0.6757              81.2400             0.5270              119            
1              [7680/60000]        0.5263              81.3600             0.5205              120            
1              [7744/60000]        0.4545              79.9500             0.5504              121            
1              [7808/60000]        0.6509              81.5000             0.5176              122            
1              [7872/60000]        0.5500              79.3400             0.5930              123            
1              [7936/60000]        0.6834              77.7900             0.5898              124            
1              [8000/60000]        0.7585              78.2700             0.5984              125            
1              [8064/60000]        0.6701              80.4900             0.5542              126            
1              [8128/60000]        0.6096              79.8100             0.5540              127            
1              [8192/60000]        0.5645              80.6500             0.5417              128            
1              [8256/60000]        0.4396              80.8500             0.5363              129            
1              [8320/60000]        0.5956              80.2500             0.5588              130            
1              [8384/60000]        0.5308              82.0800             0.5084              131            
1              [8448/60000]        0.3563              81.4900             0.5242              132            
1              [8512/60000]        0.6493              82.3200             0.4993              133            
1              [8576/60000]        0.4862              81.3900             0.5252              134            
1              [8640/60000]        0.4866              81.4200             0.5328              135            
1              [8704/60000]        0.5033              80.6300             0.5244              136            
1              [8768/60000]        0.5976              81.9400             0.5220              137            
1              [8832/60000]        0.6666              81.5400             0.5080              138            
1              [8896/60000]        0.4069              77.6200             0.5953              139            
1              [8960/60000]        0.5271              77.6700             0.6416              140            
1              [9024/60000]        0.5257              80.7200             0.5293              141            
