Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2999              0
1              [64/60000]          2.3003              12.1500             2.2059              1              
1              [128/60000]         2.2317              35.9200             2.1013              2              
1              [192/60000]         2.1119              41.6600             2.0070              3              
1              [256/60000]         1.9878              43.4600             1.8622              4              
1              [320/60000]         1.8805              54.5100             1.7313              5              
1              [384/60000]         1.7017              41.0000             1.5978              6              
1              [448/60000]         1.6728              56.9100             1.5024              7              
1              [512/60000]         1.5171              60.3700             1.3511              8              
1              [576/60000]         1.3665              53.7700             1.2833              9              
1              [640/60000]         1.2595              49.2500             1.3878              10             
1              [704/60000]         1.2902              55.8600             1.2511              11             
1              [768/60000]         1.0940              49.4400             1.2343              12             
1              [832/60000]         1.1507              63.7500             1.0720              13             
1              [896/60000]         1.1077              67.3900             0.9946              14             
1              [960/60000]         0.9572              60.5900             1.0703              15             
1              [1024/60000]        0.8894              60.2500             1.1050              16             
1              [1088/60000]        1.1188              59.8700             1.0682              17             
1              [1152/60000]        1.1600              64.1300             1.0043              18             
1              [1216/60000]        0.8450              60.9800             1.0313              19             
1              [1280/60000]        0.8083              66.0200             0.8799              20             
1              [1344/60000]        1.0343              65.4800             0.9782              21             
1              [1408/60000]        1.1281              63.8400             0.9984              22             
1              [1472/60000]        1.0261              63.4200             0.9666              23             
1              [1536/60000]        0.6886              69.7700             0.8544              24             
1              [1600/60000]        1.0314              59.2800             1.0382              25             
1              [1664/60000]        1.0837              68.0400             0.9211              26             
1              [1728/60000]        0.9286              71.3800             0.8400              27             
1              [1792/60000]        0.8863              67.2900             0.8687              28             
1              [1856/60000]        0.9257              72.9100             0.7726              29             
1              [1920/60000]        0.7560              67.5500             0.8116              30             
1              [1984/60000]        0.7278              71.9800             0.8138              31             
1              [2048/60000]        0.8442              72.7600             0.7485              32             
1              [2112/60000]        0.7615              71.7900             0.7621              33             
1              [2176/60000]        0.9312              66.2500             0.8688              34             
1              [2240/60000]        0.6060              66.1800             0.8484              35             
1              [2304/60000]        0.8254              69.0600             0.8569              36             
1              [2368/60000]        0.8755              64.7800             0.8547              37             
1              [2432/60000]        0.7110              71.9400             0.8123              38             
1              [2496/60000]        0.5715              72.6900             0.7512              39             
1              [2560/60000]        0.7448              66.8900             0.8767              40             
1              [2624/60000]        0.8151              68.5700             0.8761              41             
1              [2688/60000]        0.7513              69.3400             0.7942              42             
1              [2752/60000]        0.9481              65.8400             0.9253              43             
1              [2816/60000]        0.8195              70.8500             0.7985              44             
1              [2880/60000]        0.7243              73.2000             0.7410              45             
1              [2944/60000]        0.5092              73.7800             0.7395              46             
1              [3008/60000]        0.7267              70.7700             0.8811              47             
1              [3072/60000]        0.9133              69.0400             0.8074              48             
1              [3136/60000]        0.6506              72.2100             0.7271              49             
1              [3200/60000]        0.8270              69.2300             0.7804              50             
1              [3264/60000]        0.7958              74.3600             0.7565              51             
1              [3328/60000]        0.8037              71.2500             0.8130              52             
1              [3392/60000]        0.6505              65.8200             0.8858              53             
1              [3456/60000]        0.7897              71.2400             0.8252              54             
1              [3520/60000]        0.8116              71.6300             0.7401              55             
1              [3584/60000]        0.9096              66.5300             0.8764              56             
1              [3648/60000]        0.8880              69.4200             0.8593              57             
1              [3712/60000]        0.7436              74.2700             0.7388              58             
1              [3776/60000]        0.8525              72.4700             0.7085              59             
1              [3840/60000]        0.7339              72.6400             0.7481              60             
1              [3904/60000]        0.7515              71.1700             0.7327              61             
1              [3968/60000]        0.7281              71.5100             0.7265              62             
1              [4032/60000]        0.7400              71.4600             0.7048              63             
1              [4096/60000]        0.7248              74.5100             0.7331              64             
