Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3572              0
1              [1024/60000]        2.3503              29.0400             2.0773              1              
1              [2048/60000]        2.0880              45.3600             1.8496              2              
1              [3072/60000]        1.8673              56.1100             1.6823              3              
1              [4096/60000]        1.6802              57.2000             1.5433              4              
1              [5120/60000]        1.5189              60.0600             1.4305              5              
1              [6144/60000]        1.4349              62.9200             1.3430              6              
1              [7168/60000]        1.3427              64.8100             1.2711              7              
1              [8192/60000]        1.2295              66.1000             1.2117              8              
1              [9216/60000]        1.2160              67.7900             1.1670              9              
1              [10240/60000]       1.1750              68.3000             1.1183              10             
1              [11264/60000]       1.1230              69.4100             1.0745              11             
1              [12288/60000]       1.0576              70.9300             1.0427              12             
1              [13312/60000]       1.0322              69.5600             1.0177              13             
1              [14336/60000]       1.0049              71.2000             0.9892              14             
1              [15360/60000]       0.9980              72.2200             0.9642              15             
1              [16384/60000]       0.9641              71.8600             0.9528              16             
1              [17408/60000]       0.9691              71.9000             0.9352              17             
1              [18432/60000]       0.9225              71.7400             0.9182              18             
1              [19456/60000]       0.9230              71.8000             0.9008              19             
1              [20480/60000]       0.8621              72.1600             0.8865              20             
1              [21504/60000]       0.8633              73.6400             0.8685              21             
1              [22528/60000]       0.8726              73.0300             0.8585              22             
1              [23552/60000]       0.8723              73.8100             0.8510              23             
1              [24576/60000]       0.8284              71.8600             0.8515              24             
1              [25600/60000]       0.8665              73.1000             0.8394              25             
1              [26624/60000]       0.8076              74.2100             0.8161              26             
1              [27648/60000]       0.8205              74.5800             0.8102              27             
1              [28672/60000]       0.8153              73.8900             0.8064              28             
1              [29696/60000]       0.7961              74.2400             0.7975              29             
1              [30720/60000]       0.7879              74.4600             0.7884              30             
1              [31744/60000]       0.7487              72.5900             0.7962              31             
1              [32768/60000]       0.7602              73.9700             0.7846              32             
1              [33792/60000]       0.8006              74.7000             0.7680              33             
1              [34816/60000]       0.7396              74.6300             0.7694              34             
1              [35840/60000]       0.8009              73.9500             0.7669              35             
1              [36864/60000]       0.7855              73.7200             0.7799              36             
1              [37888/60000]       0.7674              74.5900             0.7486              37             
1              [38912/60000]       0.7238              75.5000             0.7374              38             
1              [39936/60000]       0.7802              75.7000             0.7313              39             
1              [40960/60000]       0.7185              75.1500             0.7329              40             
1              [41984/60000]       0.6961              75.2800             0.7276              41             
1              [43008/60000]       0.6866              75.8600             0.7223              42             
1              [44032/60000]       0.6870              75.8500             0.7190              43             
1              [45056/60000]       0.7051              76.1100             0.7173              44             
1              [46080/60000]       0.7182              75.5800             0.7088              45             
1              [47104/60000]       0.6843              76.2000             0.7023              46             
1              [48128/60000]       0.6988              76.2400             0.6996              47             
1              [49152/60000]       0.6829              75.8200             0.7049              48             
1              [50176/60000]       0.6781              76.4700             0.6940              49             
1              [51200/60000]       0.6992              76.1300             0.6995              50             
1              [52224/60000]       0.6699              76.5700             0.6858              51             
1              [53248/60000]       0.6523              77.0400             0.6799              52             
1              [54272/60000]       0.6551              77.2500             0.6753              53             
1              [55296/60000]       0.7044              76.8800             0.6749              54             
1              [56320/60000]       0.6284              77.2100             0.6733              55             
1              [57344/60000]       0.6769              77.1100             0.6715              56             
1              [58368/60000]       0.6091              77.2600             0.6651              57             
1              [59392/60000]       0.6166              77.2600             0.6633              58             
1              [35872/60000]       0.6686              76.5000             0.6713              59             
2              [1024/60000]        0.6594              76.8900             0.6680              60             
2              [2048/60000]        0.6734              77.3900             0.6612              61             
2              [3072/60000]        0.6837              77.7800             0.6572              62             
2              [4096/60000]        0.6713              77.8100             0.6553              63             
2              [5120/60000]        0.6479              76.9700             0.6630              64             
2              [6144/60000]        0.6514              77.8800             0.6479              65             
2              [7168/60000]        0.6503              77.4700             0.6544              66             
2              [8192/60000]        0.6209              78.3100             0.6406              67             
2              [9216/60000]        0.6273              77.9700             0.6406              68             
2              [10240/60000]       0.6190              78.0800             0.6429              69             
2              [11264/60000]       0.6146              77.7500             0.6390              70             
2              [12288/60000]       0.6538              77.3900             0.6442              71             
2              [13312/60000]       0.6672              77.6700             0.6423              72             
2              [14336/60000]       0.6361              77.7600             0.6422              73             
2              [15360/60000]       0.6193              78.0500             0.6323              74             
2              [16384/60000]       0.6056              78.2300             0.6262              75             
2              [17408/60000]       0.5826              78.4200             0.6259              76             
2              [18432/60000]       0.5902              78.3900             0.6236              77             
2              [19456/60000]       0.6150              78.6900             0.6188              78             
2              [20480/60000]       0.5929              78.6500             0.6189              79             
2              [21504/60000]       0.5669              78.6800             0.6171              80             
2              [22528/60000]       0.5747              78.7400             0.6143              81             
2              [23552/60000]       0.6449              78.2700             0.6194              82             
2              [24576/60000]       0.6079              78.2300             0.6187              83             
2              [25600/60000]       0.6152              78.3300             0.6195              84             
2              [26624/60000]       0.6066              78.1000             0.6171              85             
2              [27648/60000]       0.5990              78.4200             0.6182              86             
2              [28672/60000]       0.5505              78.3100             0.6165              87             
2              [29696/60000]       0.6297              78.5600             0.6115              88             
2              [30720/60000]       0.5988              78.9600             0.6036              89             
2              [31744/60000]       0.5676              79.0900             0.6022              90             
2              [32768/60000]       0.5797              78.9500             0.5989              91             
2              [33792/60000]       0.5939              79.2000             0.5989              92             
2              [34816/60000]       0.5507              78.9900             0.5996              93             
2              [35840/60000]       0.5496              78.8300             0.6013              94             
2              [36864/60000]       0.5859              79.3500             0.5942              95             
2              [37888/60000]       0.6033              78.5400             0.6059              96             
2              [38912/60000]       0.5755              78.9600             0.5956              97             
2              [39936/60000]       0.5781              78.8600             0.5957              98             
2              [40960/60000]       0.5330              79.1400             0.5930              99             
2              [41984/60000]       0.5596              79.2200             0.5970              100            
2              [43008/60000]       0.6396              79.5400             0.5862              101            
2              [44032/60000]       0.5208              79.1000             0.5929              102            
2              [45056/60000]       0.5598              79.4100             0.5874              103            
2              [46080/60000]       0.5947              79.3500             0.5880              104            
2              [47104/60000]       0.5493              79.4800             0.5826              105            
2              [48128/60000]       0.5176              79.6700             0.5845              106            
2              [49152/60000]       0.5449              79.3900             0.5880              107            
2              [50176/60000]       0.5939              79.2600             0.5908              108            
2              [51200/60000]       0.5513              79.1600             0.5831              109            
2              [52224/60000]       0.5546              79.5000             0.5814              110            
2              [53248/60000]       0.5774              78.8100             0.5908              111            
2              [54272/60000]       0.5553              79.6700             0.5793              112            
2              [55296/60000]       0.5366              79.5800             0.5762              113            
2              [56320/60000]       0.5509              79.6700             0.5767              114            
2              [57344/60000]       0.5626              80.0900             0.5749              115            
