Batch_Number,Avg_CE_Test,Num_Runs
0,2.416134,100
1,2.196559,100
2,1.9691370000000001,100
3,1.7868760000000001,100
4,1.6287360000000002,100
5,1.4913079999999999,100
6,1.38775,100
7,1.2904939999999998,100
8,1.210029,100
9,1.146064,100
10,1.0884260000000001,100
11,1.0320529999999999,100
12,0.9936060000000001,100
13,0.954482,100
14,0.919789,100
15,0.886926,100
16,0.8586839999999999,100
17,0.835442,100
18,0.813258,100
19,0.78866,100
20,0.771003,100
21,0.75211,100
22,0.73592,100
23,0.721384,100
24,0.706636,100
25,0.695422,100
26,0.680153,100
27,0.66668,100
28,0.661421,100
29,0.6483140000000001,100
30,0.639592,100
31,0.630576,100
32,0.6197079999999999,100
33,0.613434,100
34,0.603757,100
35,0.595753,100
36,0.588812,100
37,0.584526,100
38,0.5783229999999999,100
39,0.5709230000000001,100
40,0.567736,100
41,0.5588380000000001,100
42,0.553477,100
43,0.5485099999999999,100
44,0.5454370000000001,100
45,0.539012,100
46,0.532906,100
47,0.528431,100
48,0.523411,100
49,0.521384,100
50,0.515533,100
51,0.5125160000000001,100
52,0.508768,100
53,0.504891,100
54,0.499619,100
55,0.498816,100
56,0.494666,100
57,0.490717,100
58,0.488776,100
59,0.48918300000000003,100
60,0.484112,100
61,0.479868,100
62,0.476491,100
63,0.479181,100
64,0.472762,100
65,0.469157,100
66,0.464918,100
67,0.465406,100
68,0.463045,100
69,0.45974800000000005,100
70,0.45744599999999996,100
71,0.45670299999999997,100
72,0.45388300000000004,100
73,0.450193,100
74,0.447444,100
75,0.446438,100
76,0.44576,100
77,0.442136,100
78,0.44136899999999996,100
79,0.439493,100
80,0.43696599999999997,100
81,0.435748,100
82,0.43388800000000005,100
83,0.433937,100
84,0.43357500000000004,100
85,0.42981499999999995,100
86,0.43027,100
87,0.427151,100
88,0.42247799999999996,100
89,0.42544800000000005,100
90,0.420657,100
91,0.42075,100
92,0.419371,100
93,0.418529,100
94,0.417168,100
95,0.416761,100
96,0.415793,100
97,0.412366,100
98,0.411785,100
99,0.412255,100
100,0.40924,100
101,0.408299,100
102,0.406837,100
103,0.406348,100
104,0.40672600000000003,100
105,0.406592,100
106,0.404524,100
