Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2935              0
1              [1024/60000]        2.2942              38.5400             1.5854              1              
1              [2048/60000]        1.5124              30.7500             3.3196              2              
1              [3072/60000]        3.2794              18.3100             4.5362              3              
1              [4096/60000]        4.5664              38.5600             3.0100              4              
1              [5120/60000]        3.0880              37.9200             2.6388              5              
1              [6144/60000]        2.6876              40.1200             2.8598              6              
1              [7168/60000]        2.8490              50.7200             1.8007              7              
1              [8192/60000]        1.9126              59.7600             1.4546              8              
1              [9216/60000]        1.4957              67.0100             0.9482              9              
1              [10240/60000]       0.9274              62.5800             0.9872              10             
1              [11264/60000]       1.0018              57.9100             1.1707              11             
1              [12288/60000]       1.2112              60.8900             1.4017              12             
1              [13312/60000]       1.3983              67.0100             0.9041              13             
1              [14336/60000]       0.8899              71.2400             0.9337              14             
1              [15360/60000]       0.9364              69.6900             0.8825              15             
1              [16384/60000]       0.9323              70.7000             0.9579              16             
1              [17408/60000]       0.9736              71.7300             0.8037              17             
1              [18432/60000]       0.7935              70.7300             0.8013              18             
1              [19456/60000]       0.7700              71.7700             0.8038              19             
1              [20480/60000]       0.8252              69.5800             0.9064              20             
1              [21504/60000]       0.9300              68.3800             0.8709              21             
1              [22528/60000]       0.8623              69.7100             0.9252              22             
1              [23552/60000]       0.9587              68.6100             0.8983              23             
1              [24576/60000]       0.8321              71.2900             0.8327              24             
1              [25600/60000]       0.8518              71.2600             0.8418              25             
1              [26624/60000]       0.8318              71.1900             0.7821              26             
1              [27648/60000]       0.7475              75.3600             0.7558              27             
1              [28672/60000]       0.7260              73.4400             0.7133              28             
1              [29696/60000]       0.7200              73.8000             0.7534              29             
1              [30720/60000]       0.7296              71.3100             0.8240              30             
1              [31744/60000]       0.8019              68.4200             0.8471              31             
1              [32768/60000]       0.8206              65.9500             0.9469              32             
1              [33792/60000]       0.9157              65.0800             0.9339              33             
1              [34816/60000]       0.8696              69.2200             0.8191              34             
1              [35840/60000]       0.7984              71.8500             0.7869              35             
1              [36864/60000]       0.7662              72.0400             0.7712              36             
1              [37888/60000]       0.7245              73.3000             0.7693              37             
1              [38912/60000]       0.7464              71.1400             0.8115              38             
1              [39936/60000]       0.7573              73.7400             0.7906              39             
1              [40960/60000]       0.8415              72.5500             0.8080              40             
1              [41984/60000]       0.7520              77.2300             0.6588              41             
1              [43008/60000]       0.6521              74.1500             0.6926              42             
1              [44032/60000]       0.6957              77.6000             0.6495              43             
1              [45056/60000]       0.6292              73.7200             0.7069              44             
1              [46080/60000]       0.6996              75.9400             0.7904              45             
1              [47104/60000]       0.7934              76.3900             0.6626              46             
1              [48128/60000]       0.6209              77.0300             0.6644              47             
1              [49152/60000]       0.6380              73.7500             0.6940              48             
1              [50176/60000]       0.6401              77.5000             0.6889              49             
1              [51200/60000]       0.6670              77.7900             0.6217              50             
1              [52224/60000]       0.6028              78.5000             0.6100              51             
1              [53248/60000]       0.5887              74.1400             0.6614              52             
1              [54272/60000]       0.6100              75.0000             0.7239              53             
1              [55296/60000]       0.6863              76.0500             0.6465              54             
1              [56320/60000]       0.6888              76.3000             0.6861              55             
1              [57344/60000]       0.6479              74.6100             0.6666              56             
1              [58368/60000]       0.6691              74.0300             0.7513              57             
1              [59392/60000]       0.7253              72.5800             0.7629              58             
1              [35872/60000]       0.7459              76.7700             0.6593              59             
2              [1024/60000]        0.6255              75.5300             0.6582              60             
2              [2048/60000]        0.6489              76.8100             0.6927              61             
2              [3072/60000]        0.6384              74.7800             0.6820              62             
2              [4096/60000]        0.6378              76.6200             0.6760              63             
2              [5120/60000]        0.6686              74.3100             0.6698              64             
2              [6144/60000]        0.6082              77.6700             0.6675              65             
2              [7168/60000]        0.6614              74.6900             0.6722              66             
2              [8192/60000]        0.6428              77.2200             0.6438              67             
2              [9216/60000]        0.6170              77.0600             0.6107              68             
2              [10240/60000]       0.6298              76.7800             0.6493              69             
