Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3096              0
1              [1024/60000]        2.3099              44.7600             1.6315              1              
1              [2048/60000]        1.5833              29.5000             2.6996              2              
1              [3072/60000]        2.5163              33.2800             3.7177              3              
1              [4096/60000]        3.7425              39.4100             3.1402              4              
1              [5120/60000]        3.1549              48.7900             2.9380              5              
1              [6144/60000]        2.9406              50.4700             1.9943              6              
1              [7168/60000]        1.9595              58.2200             1.1761              7              
1              [8192/60000]        1.2302              51.4500             1.5831              8              
1              [9216/60000]        1.6195              47.7000             2.3344              9              
1              [10240/60000]       2.2779              54.1800             1.7411              10             
1              [11264/60000]       1.7861              48.4100             1.7246              11             
1              [12288/60000]       1.7374              62.1500             1.1932              12             
1              [13312/60000]       1.1910              62.6400             1.0010              13             
1              [14336/60000]       1.0452              64.0000             1.1780              14             
1              [15360/60000]       1.1743              60.8300             0.9529              15             
1              [16384/60000]       0.9246              68.8700             1.1093              16             
1              [17408/60000]       1.0036              69.1900             0.8444              17             
1              [18432/60000]       0.8559              61.3900             0.9476              18             
1              [19456/60000]       0.9082              68.1300             1.0820              19             
1              [20480/60000]       1.0469              72.5300             0.7901              20             
1              [21504/60000]       0.8080              68.1400             0.8403              21             
1              [22528/60000]       0.8384              70.9700             0.9380              22             
1              [23552/60000]       0.9539              70.1800             0.8557              23             
1              [24576/60000]       0.8681              69.1300             0.8516              24             
1              [25600/60000]       0.8204              71.4600             0.8906              25             
1              [26624/60000]       0.8350              73.9400             0.7192              26             
1              [27648/60000]       0.7243              75.4100             0.7024              27             
1              [28672/60000]       0.6714              74.8700             0.6847              28             
1              [29696/60000]       0.6711              74.8700             0.7128              29             
1              [30720/60000]       0.7154              71.9000             0.7643              30             
1              [31744/60000]       0.7118              72.9900             0.7969              31             
1              [32768/60000]       0.7617              72.6700             0.8230              32             
1              [33792/60000]       0.8055              73.5000             0.7313              33             
1              [34816/60000]       0.7203              72.7800             0.7352              34             
1              [35840/60000]       0.7909              71.5500             0.8092              35             
1              [36864/60000]       0.7537              69.1200             0.8508              36             
1              [37888/60000]       0.8473              71.0700             0.8617              37             
1              [38912/60000]       0.8217              73.1700             0.7578              38             
1              [39936/60000]       0.7911              72.2500             0.7298              39             
1              [40960/60000]       0.6849              72.5800             0.7997              40             
1              [41984/60000]       0.7727              73.3500             0.7374              41             
1              [43008/60000]       0.7024              73.6900             0.7237              42             
1              [44032/60000]       0.7340              72.9000             0.7618              43             
1              [45056/60000]       0.6644              76.9000             0.6489              44             
1              [46080/60000]       0.6565              75.6400             0.6577              45             
1              [47104/60000]       0.6731              76.2800             0.6637              46             
1              [48128/60000]       0.6599              74.7900             0.6978              47             
1              [49152/60000]       0.6917              76.6200             0.6601              48             
1              [50176/60000]       0.6520              74.6900             0.7051              49             
1              [51200/60000]       0.6815              76.1800             0.6884              50             
1              [52224/60000]       0.7033              73.7900             0.7234              51             
1              [53248/60000]       0.6582              75.7300             0.6715              52             
1              [54272/60000]       0.6421              71.2700             0.7473              53             
1              [55296/60000]       0.7126              72.9100             0.7690              54             
1              [56320/60000]       0.7451              72.9200             0.7022              55             
1              [57344/60000]       0.7257              73.7400             0.7836              56             
1              [58368/60000]       0.8147              74.4800             0.7077              57             
1              [59392/60000]       0.7629              75.7900             0.6809              58             
1              [35872/60000]       0.5919              75.4500             0.6815              59             
2              [1024/60000]        0.6220              75.4700             0.6619              60             
2              [2048/60000]        0.6335              73.4700             0.7312              61             
2              [3072/60000]        0.6775              72.2000             0.7460              62             
2              [4096/60000]        0.7402              75.2700             0.7107              63             
2              [5120/60000]        0.6507              72.1500             0.7139              64             
2              [6144/60000]        0.7636              71.7800             0.8426              65             
2              [7168/60000]        0.8166              72.7500             0.6705              66             
2              [8192/60000]        0.6609              76.8600             0.6903              67             
2              [9216/60000]        0.6675              77.1300             0.6289              68             
2              [10240/60000]       0.5915              75.5800             0.6624              69             
2              [11264/60000]       0.6500              74.9100             0.6892              70             
2              [12288/60000]       0.6009              77.3600             0.6292              71             
2              [13312/60000]       0.6066              77.2000             0.6307              72             
2              [14336/60000]       0.5998              76.1900             0.6286              73             
2              [15360/60000]       0.5818              76.8900             0.6444              74             
2              [16384/60000]       0.5942              74.7100             0.6467              75             
2              [17408/60000]       0.6871              76.8600             0.6503              76             
2              [18432/60000]       0.5625              74.1500             0.6538              77             
2              [19456/60000]       0.6590              77.6800             0.6149              78             
2              [20480/60000]       0.6257              74.6300             0.6461              79             
2              [21504/60000]       0.6472              76.5500             0.6655              80             
2              [22528/60000]       0.6508              76.7200             0.6393              81             
2              [23552/60000]       0.6426              76.4200             0.6311              82             
2              [24576/60000]       0.6361              74.9600             0.6836              83             
2              [25600/60000]       0.5909              75.4800             0.6158              84             
2              [26624/60000]       0.6809              76.1800             0.6911              85             
2              [27648/60000]       0.6432              77.2100             0.5953              86             
2              [28672/60000]       0.5767              79.1800             0.6023              87             
2              [29696/60000]       0.6059              77.8200             0.5954              88             
2              [30720/60000]       0.5301              79.3700             0.5857              89             
2              [31744/60000]       0.5803              78.8900             0.5903              90             
2              [32768/60000]       0.5838              75.8100             0.6701              91             
2              [33792/60000]       0.6591              74.4200             0.7233              92             
2              [34816/60000]       0.6814              73.8000             0.7477              93             
2              [35840/60000]       0.7130              77.5300             0.6111              94             
2              [36864/60000]       0.6231              76.1400             0.6348              95             
2              [37888/60000]       0.6213              77.9700             0.5948              96             
2              [38912/60000]       0.6087              77.9600             0.6023              97             
2              [39936/60000]       0.5784              79.5100             0.5615              98             
2              [40960/60000]       0.5007              80.8900             0.5415              99             
2              [41984/60000]       0.5187              80.5600             0.5429              100            
2              [43008/60000]       0.5189              80.0600             0.5500              101            
2              [44032/60000]       0.5337              80.5800             0.5518              102            
2              [45056/60000]       0.5286              80.2500             0.5558              103            
2              [46080/60000]       0.5460              78.2400             0.5990              104            
2              [47104/60000]       0.6124              76.7400             0.6447              105            
2              [48128/60000]       0.6194              77.4200             0.6111              106            
2              [49152/60000]       0.6173              78.0300             0.5961              107            
2              [50176/60000]       0.5802              78.8300             0.5748              108            
2              [51200/60000]       0.5296              78.7900             0.5848              109            
2              [52224/60000]       0.5519              77.8600             0.5967              110            
2              [53248/60000]       0.5841              79.5200             0.5676              111            
2              [54272/60000]       0.5624              77.7600             0.6156              112            
2              [55296/60000]       0.5619              80.8300             0.5226              113            
2              [56320/60000]       0.5498              78.8500             0.5566              114            
2              [57344/60000]       0.5127              80.3100             0.5454              115            
2              [58368/60000]       0.4991              78.5200             0.5678              116            
2              [59392/60000]       0.5290              79.4200             0.5571              117            
2              [35872/60000]       0.5024              78.5200             0.5640              118            
