Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2991              0
1              [1024/60000]        2.2988              50.5100             2.0406              1              
1              [2048/60000]        2.0390              47.8200             1.7945              2              
1              [3072/60000]        1.7844              55.7000             1.5740              3              
1              [4096/60000]        1.5714              62.0000             1.3786              4              
1              [5120/60000]        1.3667              52.1100             1.2847              5              
1              [6144/60000]        1.2617              58.1700             1.2187              6              
1              [7168/60000]        1.1843              58.2700             1.1269              7              
1              [8192/60000]        1.1529              55.1600             1.1894              8              
1              [9216/60000]        1.1818              56.5800             1.2031              9              
1              [10240/60000]       1.1331              64.9500             1.0406              10             
1              [11264/60000]       1.0079              59.9300             1.0468              11             
1              [12288/60000]       0.9919              64.3600             1.0739              12             
1              [13312/60000]       1.0774              67.1800             0.8939              13             
1              [14336/60000]       0.8736              68.9000             0.8843              14             
1              [15360/60000]       0.9654              65.9600             1.0339              15             
1              [16384/60000]       1.0602              57.8700             0.9837              16             
1              [17408/60000]       0.9503              63.3000             0.9559              17             
1              [18432/60000]       0.9590              64.5100             0.9277              18             
1              [19456/60000]       0.9421              69.7700             0.8213              19             
1              [20480/60000]       0.8450              69.3900             0.8206              20             
1              [21504/60000]       0.8257              66.9800             0.8735              21             
1              [22528/60000]       0.9009              65.1600             0.9246              22             
1              [23552/60000]       0.9506              64.7600             0.9378              23             
1              [24576/60000]       0.9066              63.1600             0.9306              24             
1              [25600/60000]       0.9021              68.2700             0.8379              25             
1              [26624/60000]       0.8355              68.6800             0.8373              26             
1              [27648/60000]       0.8558              68.0200             0.8503              27             
1              [28672/60000]       0.8515              68.5500             0.9533              28             
1              [29696/60000]       0.9102              72.8100             0.7343              29             
1              [30720/60000]       0.7056              74.8300             0.6948              30             
1              [31744/60000]       0.6519              75.0500             0.6766              31             
1              [32768/60000]       0.6968              75.2500             0.6902              32             
1              [33792/60000]       0.6609              73.0200             0.6860              33             
1              [34816/60000]       0.6662              74.4000             0.7312              34             
1              [35840/60000]       0.7021              75.1600             0.6495              35             
1              [36864/60000]       0.6600              75.5500             0.6701              36             
1              [37888/60000]       0.5890              76.2400             0.6432              37             
1              [38912/60000]       0.6305              73.3600             0.6797              38             
1              [39936/60000]       0.6895              74.8500             0.6711              39             
1              [40960/60000]       0.6232              72.7200             0.7401              40             
1              [41984/60000]       0.7229              73.1800             0.7219              41             
1              [43008/60000]       0.6897              72.1400             0.7523              42             
1              [44032/60000]       0.7687              74.5900             0.7005              43             
1              [45056/60000]       0.7116              75.3500             0.6371              44             
1              [46080/60000]       0.6307              74.7500             0.6672              45             
1              [47104/60000]       0.6366              72.7500             0.6684              46             
1              [48128/60000]       0.7142              75.1700             0.6880              47             
1              [49152/60000]       0.6691              73.7100             0.6593              48             
1              [50176/60000]       0.6211              75.6800             0.6890              49             
1              [51200/60000]       0.7107              77.1700             0.6259              50             
1              [52224/60000]       0.6292              76.4200             0.6340              51             
1              [53248/60000]       0.6568              77.0000             0.6202              52             
1              [54272/60000]       0.6031              77.0700             0.6094              53             
1              [55296/60000]       0.5813              77.9500             0.5963              54             
1              [56320/60000]       0.5673              76.3600             0.6227              55             
1              [57344/60000]       0.5649              76.6600             0.6165              56             
1              [58368/60000]       0.5964              75.4500             0.6413              57             
1              [59392/60000]       0.6140              75.0700             0.6783              58             
1              [35872/60000]       0.6639              77.0400             0.6111              59             
2              [1024/60000]        0.5808              77.9800             0.6224              60             
2              [2048/60000]        0.5503              78.7100             0.5652              61             
2              [3072/60000]        0.5127              79.4900             0.5617              62             
2              [4096/60000]        0.5298              77.1900             0.5838              63             
2              [5120/60000]        0.5543              77.9600             0.6272              64             
2              [6144/60000]        0.6163              75.4000             0.6183              65             
2              [7168/60000]        0.5911              78.8600             0.5988              66             
2              [8192/60000]        0.5574              78.8300             0.5587              67             
2              [9216/60000]        0.5652              78.7100             0.5761              68             
2              [10240/60000]       0.5354              77.1900             0.5954              69             
2              [11264/60000]       0.5836              77.1900             0.6149              70             
2              [12288/60000]       0.5349              74.3700             0.6642              71             
2              [13312/60000]       0.6470              77.9800             0.6034              72             
2              [14336/60000]       0.5888              77.9100             0.6054              73             
2              [15360/60000]       0.5435              78.6500             0.5658              74             
2              [16384/60000]       0.5886              79.7500             0.5533              75             
2              [17408/60000]       0.5543              76.8000             0.5943              76             
2              [18432/60000]       0.5488              78.0200             0.6211              77             
2              [19456/60000]       0.6320              79.0700             0.5617              78             
2              [20480/60000]       0.5809              74.4200             0.6389              79             
2              [21504/60000]       0.6535              77.7800             0.6223              80             
2              [22528/60000]       0.5805              79.8400             0.5425              81             
2              [23552/60000]       0.5399              80.6600             0.5404              82             
2              [24576/60000]       0.4991              80.9000             0.5345              83             
2              [25600/60000]       0.5071              78.5000             0.5735              84             
2              [26624/60000]       0.5547              78.8400             0.5804              85             
2              [27648/60000]       0.5895              78.9100             0.5679              86             
2              [28672/60000]       0.5256              80.7800             0.5306              87             
2              [29696/60000]       0.5022              82.2600             0.5119              88             
2              [30720/60000]       0.5340              80.5000             0.5212              89             
2              [31744/60000]       0.4748              79.5300             0.5492              90             
2              [32768/60000]       0.5313              78.4200             0.5617              91             
2              [33792/60000]       0.5261              79.5600             0.5528              92             
2              [34816/60000]       0.5900              76.0000             0.6098              93             
2              [35840/60000]       0.6401              76.4200             0.6381              94             
2              [36864/60000]       0.6193              74.4500             0.6203              95             
2              [37888/60000]       0.6138              77.3800             0.6092              96             
2              [38912/60000]       0.5771              79.1700             0.5409              97             
2              [39936/60000]       0.5182              81.2500             0.5180              98             
2              [40960/60000]       0.4711              80.8700             0.5240              99             
2              [41984/60000]       0.4901              81.1600             0.5156              100            
2              [43008/60000]       0.4837              81.1100             0.5132              101            
2              [44032/60000]       0.5385              79.6500             0.5458              102            
2              [45056/60000]       0.5447              78.2300             0.5765              103            
2              [46080/60000]       0.5235              79.6100             0.5474              104            
2              [47104/60000]       0.5217              79.2500             0.5571              105            
2              [48128/60000]       0.4922              81.2100             0.5118              106            
2              [49152/60000]       0.5060              81.3000             0.5137              107            
2              [50176/60000]       0.4803              80.4700             0.5195              108            
2              [51200/60000]       0.5170              79.1800             0.5450              109            
2              [52224/60000]       0.5124              78.6000             0.5706              110            
2              [53248/60000]       0.5302              78.7900             0.6067              111            
2              [54272/60000]       0.6380              78.1300             0.5795              112            
2              [55296/60000]       0.5856              78.6700             0.5715              113            
2              [56320/60000]       0.6047              80.3200             0.5271              114            
2              [57344/60000]       0.5147              81.4600             0.4977              115            
2              [58368/60000]       0.4896              81.7700             0.4970              116            
2              [59392/60000]       0.4467              82.2300             0.4842              117            
2              [35872/60000]       0.4911              81.5200             0.5045              118            
3              [1024/60000]        0.5048              80.7300             0.5095              119            
3              [2048/60000]        0.4778              81.4000             0.5106              120            
3              [3072/60000]        0.5379              79.4000             0.5351              121            
3              [4096/60000]        0.4717              82.4200             0.4873              122            
3              [5120/60000]        0.4591              82.5000             0.4816              123            
3              [6144/60000]        0.4267              81.8100             0.4984              124            
3              [7168/60000]        0.4786              81.7000             0.5167              125            
3              [8192/60000]        0.5226              79.6600             0.5426              126            
3              [9216/60000]        0.5268              81.2800             0.5341              127            
3              [10240/60000]       0.4813              81.5400             0.5107              128            
3              [11264/60000]       0.5147              82.0800             0.5013              129            
3              [12288/60000]       0.4669              80.4100             0.5190              130            
3              [13312/60000]       0.4983              80.4500             0.5209              131            
3              [14336/60000]       0.5228              81.1600             0.5151              132            
3              [15360/60000]       0.5236              77.2000             0.5726              133            
3              [16384/60000]       0.5842              79.4500             0.6336              134            
3              [17408/60000]       0.6070              82.3600             0.4847              135            
3              [18432/60000]       0.4540              82.1800             0.4973              136            
3              [19456/60000]       0.5045              81.3400             0.5105              137            
3              [20480/60000]       0.4931              81.5700             0.5049              138            
3              [21504/60000]       0.4772              81.2700             0.5044              139            
3              [22528/60000]       0.4326              82.0200             0.4890              140            
3              [23552/60000]       0.4557              81.1900             0.5045              141            
3              [24576/60000]       0.4935              81.1100             0.5137              142            
3              [25600/60000]       0.5170              81.3100             0.4977              143            
3              [26624/60000]       0.4743              80.8000             0.5183              144            
3              [27648/60000]       0.5206              79.3800             0.5295              145            
3              [28672/60000]       0.5124              80.6900             0.5285              146            
3              [29696/60000]       0.5078              79.8100             0.5225              147            
3              [30720/60000]       0.4789              82.2200             0.4942              148            
3              [31744/60000]       0.4654              81.3700             0.4924              149            
3              [32768/60000]       0.4814              82.2500             0.4931              150            
3              [33792/60000]       0.4591              82.6400             0.4685              151            
3              [34816/60000]       0.4581              83.1800             0.4631              152            
3              [35840/60000]       0.4283              82.5600             0.4736              153            
3              [36864/60000]       0.4337              80.4300             0.5141              154            
3              [37888/60000]       0.5359              79.7900             0.5504              155            
3              [38912/60000]       0.5485              80.6800             0.5095              156            
3              [39936/60000]       0.5025              82.7400             0.4882              157            
3              [40960/60000]       0.4757              83.3700             0.4554              158            
3              [41984/60000]       0.3933              83.4200             0.4637              159            
3              [43008/60000]       0.3944              83.0000             0.4643              160            
3              [44032/60000]       0.4223              82.5600             0.4905              161            
3              [45056/60000]       0.4465              82.4500             0.4809              162            
3              [46080/60000]       0.4364              82.3400             0.4812              163            
3              [47104/60000]       0.4336              82.5900             0.4758              164            
3              [48128/60000]       0.4792              82.4400             0.4737              165            
3              [49152/60000]       0.4948              81.6600             0.4949              166            
3              [50176/60000]       0.4625              79.9600             0.5387              167            
3              [51200/60000]       0.5485              80.3600             0.5262              168            
3              [52224/60000]       0.5238              82.7800             0.4716              169            
3              [53248/60000]       0.4307              82.9300             0.4686              170            
3              [54272/60000]       0.4610              83.2300             0.4609              171            
3              [55296/60000]       0.4689              82.1100             0.4797              172            
3              [56320/60000]       0.4017              82.2200             0.4922              173            
3              [57344/60000]       0.4134              83.4100             0.4552              174            
3              [58368/60000]       0.4127              83.6700             0.4595              175            
3              [59392/60000]       0.4404              83.3800             0.4572              176            
3              [35872/60000]       0.3962              82.7100             0.4636              177            
4              [1024/60000]        0.4553              82.0000             0.4954              178            
4              [2048/60000]        0.4305              83.9700             0.4444              179            
4              [3072/60000]        0.3931              83.4200             0.4532              180            
4              [4096/60000]        0.4182              83.7100             0.4530              181            
4              [5120/60000]        0.3823              82.9300             0.4655              182            
4              [6144/60000]        0.4748              82.0900             0.4905              183            
4              [7168/60000]        0.4605              80.5800             0.5396              184            
4              [8192/60000]        0.5066              81.8900             0.4850              185            
4              [9216/60000]        0.5062              79.4900             0.5312              186            
4              [10240/60000]       0.5131              82.4200             0.4916              187            
4              [11264/60000]       0.4803              81.8300             0.4745              188            
4              [12288/60000]       0.4286              83.0300             0.4904              189            
4              [13312/60000]       0.4742              83.2800             0.4589              190            
4              [14336/60000]       0.3729              84.2700             0.4456              191            
4              [15360/60000]       0.3843              83.0500             0.4527              192            
4              [16384/60000]       0.4077              83.4800             0.4676              193            
4              [17408/60000]       0.4295              80.6500             0.5068              194            
4              [18432/60000]       0.4886              82.5200             0.4866              195            
4              [19456/60000]       0.4335              82.8800             0.4550              196            
4              [20480/60000]       0.4494              83.0700             0.4649              197            
4              [21504/60000]       0.4197              82.6800             0.4632              198            
4              [22528/60000]       0.4595              81.4000             0.4986              199            
