Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3078              0
1              [64/60000]          2.3082              26.7800             2.1956              1              
1              [128/60000]         2.3982              40.9900             2.2252              2              
1              [192/60000]         2.1670              30.8400             3.1551              3              
1              [256/60000]         3.8810              45.4700             2.0054              4              
1              [320/60000]         2.1991              53.7200             1.6616              5              
1              [384/60000]         2.0543              61.7200             1.1852              6              
1              [448/60000]         1.1211              66.2900             1.0519              7              
1              [512/60000]         0.8854              45.7800             1.2898              8              
1              [576/60000]         1.2415              62.5100             1.3343              9              
1              [640/60000]         1.4082              52.5900             1.2291              10             
1              [704/60000]         1.4028              61.1900             1.3026              11             
1              [768/60000]         1.1190              66.7900             1.0332              12             
1              [832/60000]         1.2488              67.4500             0.9151              13             
1              [896/60000]         0.8584              68.1300             0.9168              14             
1              [960/60000]         0.9428              68.6900             0.8688              15             
1              [1024/60000]        0.8379              63.6100             1.0467              16             
1              [1088/60000]        1.4735              61.1500             1.1766              17             
1              [1152/60000]        1.0708              70.5600             0.8367              18             
1              [1216/60000]        0.8991              63.8400             0.8931              19             
1              [1280/60000]        1.2039              71.4300             1.0157              20             
1              [1344/60000]        1.1719              72.7900             0.8846              21             
1              [1408/60000]        0.9313              71.6200             0.7930              22             
1              [1472/60000]        0.7287              71.7800             0.7803              23             
1              [1536/60000]        0.8220              74.3300             0.7381              24             
1              [1600/60000]        0.7774              73.7400             0.7511              25             
1              [1664/60000]        0.7411              70.9600             0.8038              26             
1              [1728/60000]        0.7073              73.5500             0.7370              27             
1              [1792/60000]        0.8006              70.3800             0.7567              28             
1              [1856/60000]        0.7712              74.4500             0.7578              29             
1              [1920/60000]        0.6264              70.3200             0.8434              30             
1              [1984/60000]        0.7555              65.9900             0.9021              31             
1              [2048/60000]        0.8359              70.8200             0.7958              32             
1              [2112/60000]        0.7402              73.4900             0.7381              33             
1              [2176/60000]        0.5799              75.5900             0.6900              34             
1              [2240/60000]        0.6820              74.3200             0.7191              35             
1              [2304/60000]        0.5330              69.5900             0.7684              36             
1              [2368/60000]        0.8346              71.8600             0.8037              37             
1              [2432/60000]        0.7057              70.2800             0.8442              38             
1              [2496/60000]        0.8121              73.6800             0.7199              39             
1              [2560/60000]        0.6628              74.5900             0.7033              40             
1              [2624/60000]        0.5714              76.7000             0.6577              41             
1              [2688/60000]        0.6665              74.9300             0.6711              42             
1              [2752/60000]        0.6214              78.1700             0.6301              43             
1              [2816/60000]        0.8732              63.3100             0.8653              44             
1              [2880/60000]        1.0098              73.7600             0.7760              45             
1              [2944/60000]        0.8803              77.0100             0.6516              46             
1              [3008/60000]        0.5244              75.7600             0.6960              47             
1              [3072/60000]        0.7197              73.5700             0.6836              48             
1              [3136/60000]        0.7090              71.3900             0.7981              49             
1              [3200/60000]        0.8182              76.8400             0.6429              50             
1              [3264/60000]        0.6205              75.9300             0.6338              51             
1              [3328/60000]        0.4113              77.2800             0.6046              52             
1              [3392/60000]        0.6359              78.1000             0.6121              53             
1              [3456/60000]        0.5320              72.1900             0.7270              54             
1              [3520/60000]        0.7979              74.3200             0.7337              55             
1              [3584/60000]        0.7811              74.2900             0.7456              56             
1              [3648/60000]        0.9101              73.4000             0.7058              57             
1              [3712/60000]        0.5453              75.2200             0.6408              58             
1              [3776/60000]        0.5161              79.7400             0.5723              59             
1              [3840/60000]        0.3201              76.7300             0.6436              60             
1              [3904/60000]        0.4408              77.6300             0.5983              61             
1              [3968/60000]        0.5762              78.3300             0.6156              62             
1              [4032/60000]        0.5428              78.4300             0.6203              63             
1              [4096/60000]        0.7638              75.4900             0.7125              64             
1              [4160/60000]        0.9543              73.3400             0.8035              65             
1              [4224/60000]        0.9167              71.7500             0.7463              66             
1              [4288/60000]        1.0111              73.9600             0.7565              67             
1              [4352/60000]        0.8569              77.8200             0.6064              68             
1              [4416/60000]        0.4857              75.0800             0.6273              69             
1              [4480/60000]        0.6566              78.5600             0.5866              70             
1              [4544/60000]        0.6169              78.1300             0.6099              71             
1              [4608/60000]        0.6728              78.9000             0.5813              72             
1              [4672/60000]        0.7112              77.0600             0.6038              73             
1              [4736/60000]        0.5523              78.8300             0.6033              74             
1              [4800/60000]        0.6518              67.1600             0.8328              75             
1              [4864/60000]        0.7490              74.6300             0.7109              76             
1              [4928/60000]        0.6427              80.3400             0.5494              77             
1              [4992/60000]        0.5356              80.6300             0.5423              78             
1              [5056/60000]        0.4265              80.7300             0.5372              79             
1              [5120/60000]        0.5351              81.2000             0.5359              80             
1              [5184/60000]        0.5702              78.3800             0.6084              81             
1              [5248/60000]        0.5016              79.8000             0.5618              82             
1              [5312/60000]        0.6520              78.1000             0.5858              83             
1              [5376/60000]        0.4600              80.4200             0.5435              84             
1              [5440/60000]        0.4270              78.5600             0.5537              85             
1              [5504/60000]        0.5047              78.5100             0.6024              86             
1              [5568/60000]        0.6170              73.9900             0.6500              87             
1              [5632/60000]        0.6478              79.2100             0.5872              88             
1              [5696/60000]        0.5673              78.1900             0.6039              89             
1              [5760/60000]        0.5707              80.3700             0.5480              90             
1              [5824/60000]        0.3261              78.3300             0.5686              91             
1              [5888/60000]        0.6237              77.6800             0.6267              92             
1              [5952/60000]        0.7628              80.5000             0.5360              93             
1              [6016/60000]        0.5092              78.1400             0.5770              94             
1              [6080/60000]        0.4881              80.4900             0.5521              95             
1              [6144/60000]        0.5660              81.1100             0.5439              96             
1              [6208/60000]        0.3564              79.3900             0.5556              97             
1              [6272/60000]        0.4986              79.4100             0.5709              98             
1              [6336/60000]        0.4365              80.1700             0.5480              99             
1              [6400/60000]        0.6549              80.4100             0.5402              100            
1              [6464/60000]        0.5584              75.7800             0.6751              101            
1              [6528/60000]        0.5982              78.6100             0.5679              102            
1              [6592/60000]        0.6911              76.6200             0.6569              103            
1              [6656/60000]        0.4672              80.8400             0.5516              104            
1              [6720/60000]        0.4196              79.5300             0.5623              105            
1              [6784/60000]        0.6321              79.4400             0.5625              106            
1              [6848/60000]        0.6452              79.2000             0.5489              107            
1              [6912/60000]        0.4185              78.2600             0.5821              108            
1              [6976/60000]        0.6802              79.2700             0.5759              109            
1              [7040/60000]        0.4727              81.5300             0.5057              110            
1              [7104/60000]        0.5110              81.3700             0.5086              111            
1              [7168/60000]        0.4508              78.8500             0.5569              112            
1              [7232/60000]        0.4568              80.8600             0.5548              113            
1              [7296/60000]        0.4923              76.7200             0.5868              114            
1              [7360/60000]        0.4467              79.8900             0.5673              115            
1              [7424/60000]        0.4088              80.6900             0.5354              116            
1              [7488/60000]        0.3251              81.8800             0.5115              117            
1              [7552/60000]        0.3699              79.7900             0.5450              118            
1              [7616/60000]        0.6223              80.8500             0.5249              119            
1              [7680/60000]        0.4716              80.0000             0.5393              120            
1              [7744/60000]        0.6303              75.7800             0.6816              121            
1              [7808/60000]        0.8242              76.2500             0.6307              122            
1              [7872/60000]        0.6112              78.6600             0.5578              123            
1              [7936/60000]        0.4150              80.9100             0.5269              124            
1              [8000/60000]        0.6032              79.4500             0.5673              125            
1              [8064/60000]        0.5428              74.6300             0.6376              126            
1              [8128/60000]        0.6221              81.8300             0.5120              127            
1              [8192/60000]        0.4932              79.1100             0.5634              128            
1              [8256/60000]        0.5021              76.1700             0.5858              129            
1              [8320/60000]        0.5611              78.8200             0.5831              130            
1              [8384/60000]        0.5384              81.5100             0.5054              131            
1              [8448/60000]        0.3951              79.2700             0.5698              132            
1              [8512/60000]        0.5044              78.9900             0.5364              133            
1              [8576/60000]        0.3140              82.3000             0.5073              134            
1              [8640/60000]        0.4222              82.5200             0.4889              135            
1              [8704/60000]        0.5549              82.8500             0.4882              136            
1              [8768/60000]        0.5388              82.0200             0.5055              137            
1              [8832/60000]        0.3924              81.2300             0.5205              138            
1              [8896/60000]        0.3270              81.7300             0.4941              139            
1              [8960/60000]        0.3830              77.4800             0.5722              140            
1              [9024/60000]        0.4979              82.7600             0.4934              141            
1              [9088/60000]        0.5268              81.1700             0.5263              142            
1              [9152/60000]        0.3904              80.9500             0.5410              143            
1              [9216/60000]        0.4296              81.7600             0.5173              144            
1              [9280/60000]        0.2409              82.3600             0.5023              145            
1              [9344/60000]        0.6662              79.3900             0.5519              146            
1              [9408/60000]        0.5758              81.8600             0.4999              147            
1              [9472/60000]        0.4801              80.5400             0.5473              148            
1              [9536/60000]        0.6851              81.2500             0.5210              149            
1              [9600/60000]        0.6429              80.5300             0.5317              150            
1              [9664/60000]        0.5343              79.7900             0.5471              151            
1              [9728/60000]        0.6330              80.7000             0.5235              152            
1              [9792/60000]        0.7017              83.0700             0.4755              153            
1              [9856/60000]        0.4357              80.3300             0.5370              154            
1              [9920/60000]        0.3688              81.8500             0.4984              155            
1              [9984/60000]        0.4201              82.1200             0.5122              156            
1              [10048/60000]       0.4851              82.1400             0.5021              157            
1              [10112/60000]       0.5240              79.2100             0.5810              158            
1              [10176/60000]       0.4001              82.0100             0.5056              159            
1              [10240/60000]       0.4661              80.8800             0.5096              160            
1              [10304/60000]       0.4117              81.0600             0.5206              161            
1              [10368/60000]       0.3746              82.6500             0.4972              162            
1              [10432/60000]       0.2908              81.8800             0.5041              163            
1              [10496/60000]       0.6393              79.8200             0.5588              164            
1              [10560/60000]       0.5736              77.3900             0.5699              165            
1              [10624/60000]       0.5867              83.4100             0.4688              166            
1              [10688/60000]       0.3822              83.2600             0.4695              167            
1              [10752/60000]       0.4284              81.7000             0.5013              168            
1              [10816/60000]       0.7191              81.2200             0.5225              169            
1              [10880/60000]       0.3227              81.7700             0.4946              170            
1              [10944/60000]       0.3719              82.3600             0.4895              171            
1              [11008/60000]       0.3843              81.1600             0.5126              172            
1              [11072/60000]       0.5337              81.2900             0.5292              173            
1              [11136/60000]       0.3981              82.0800             0.5025              174            
1              [11200/60000]       0.4966              79.2600             0.5787              175            
1              [11264/60000]       0.6123              80.6100             0.5300              176            
1              [11328/60000]       0.4140              80.7100             0.5252              177            
1              [11392/60000]       0.6394              77.7500             0.5900              178            
1              [11456/60000]       0.7272              80.9500             0.5428              179            
