Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3038              0
1              [64/60000]          2.3104              25.3100             2.3666              1              
1              [128/60000]         2.6498              41.3200             1.9746              2              
1              [192/60000]         1.6508              38.6200             2.0726              3              
1              [256/60000]         1.6944              25.8900             1.7691              4              
1              [320/60000]         1.4648              41.9400             1.9653              5              
1              [384/60000]         1.8731              43.0600             2.0069              6              
1              [448/60000]         1.7083              53.2000             1.5406              7              
1              [512/60000]         1.5811              56.0100             1.2354              8              
1              [576/60000]         1.2337              63.2500             1.0476              9              
1              [640/60000]         1.1101              62.5800             1.1447              10             
1              [704/60000]         1.0448              58.7200             1.0919              11             
1              [768/60000]         1.0380              64.7300             0.9970              12             
1              [832/60000]         1.0646              65.7400             1.0017              13             
1              [896/60000]         0.9818              63.0900             0.9878              14             
1              [960/60000]         1.0773              67.4400             1.0016              15             
1              [1024/60000]        0.9003              69.5600             0.8659              16             
1              [1088/60000]        1.0214              61.1700             0.9709              17             
1              [1152/60000]        1.1794              68.3200             0.8871              18             
1              [1216/60000]        0.9987              59.2100             1.0359              19             
1              [1280/60000]        1.0876              66.1200             0.9702              20             
1              [1344/60000]        0.7874              71.7000             0.8134              21             
1              [1408/60000]        0.8179              71.8800             0.8099              22             
1              [1472/60000]        0.8555              66.7200             0.8719              23             
1              [1536/60000]        1.0635              65.6100             0.9262              24             
1              [1600/60000]        0.8459              62.8400             0.9299              25             
1              [1664/60000]        1.0153              65.4200             0.9961              26             
1              [1728/60000]        0.8683              72.1900             0.7433              27             
1              [1792/60000]        0.8726              74.2400             0.7672              28             
1              [1856/60000]        0.9668              76.0800             0.6930              29             
1              [1920/60000]        0.6580              74.9400             0.7189              30             
1              [1984/60000]        0.5920              74.6400             0.7135              31             
1              [2048/60000]        0.7923              75.5300             0.6939              32             
1              [2112/60000]        0.4122              72.9300             0.7385              33             
1              [2176/60000]        0.5192              76.1000             0.6937              34             
1              [2240/60000]        0.5224              74.0200             0.7340              35             
1              [2304/60000]        0.5118              76.8000             0.6506              36             
1              [2368/60000]        0.7098              72.1500             0.7944              37             
1              [2432/60000]        0.7353              75.7300             0.6772              38             
1              [2496/60000]        0.4572              71.0300             0.7607              39             
1              [2560/60000]        0.8995              74.7600             0.6735              40             
1              [2624/60000]        0.7769              73.3700             0.7393              41             
1              [2688/60000]        0.9842              74.0600             0.6921              42             
1              [2752/60000]        0.7014              75.9800             0.6895              43             
1              [2816/60000]        0.6651              77.2700             0.6325              44             
1              [2880/60000]        0.5633              75.4200             0.6734              45             
1              [2944/60000]        0.5039              77.8200             0.6219              46             
1              [3008/60000]        0.4852              74.9600             0.7328              47             
1              [3072/60000]        0.5276              76.0700             0.6550              48             
1              [3136/60000]        0.4154              77.4900             0.6251              49             
1              [3200/60000]        0.5582              72.8100             0.7125              50             
1              [3264/60000]        0.4735              75.8800             0.6612              51             
1              [3328/60000]        0.8140              69.9700             0.7560              52             
