Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3024              50.9300             1.9068              1              
1              [2048/60000]        1.9197              55.6700             1.7963              2              
1              [3072/60000]        1.7807              51.6900             1.4963              3              
1              [4096/60000]        1.5267              60.1800             1.3756              4              
1              [5120/60000]        1.4129              48.6900             1.3896              5              
1              [6144/60000]        1.4184              62.1000             1.4814              6              
1              [7168/60000]        1.4797              69.0100             1.0111              7              
1              [8192/60000]        1.0325              63.7900             1.0822              8              
1              [9216/60000]        1.1413              55.3300             1.1887              9              
1              [10240/60000]       1.1766              61.0400             1.4926              10             
1              [11264/60000]       1.5303              64.0500             1.1889              11             
1              [12288/60000]       1.1337              75.8500             0.7637              12             
1              [13312/60000]       0.7797              80.7300             0.6769              13             
1              [14336/60000]       0.6905              77.8100             0.7132              14             
1              [15360/60000]       0.7224              76.9600             0.8012              15             
1              [16384/60000]       0.7901              80.6700             0.6424              16             
1              [17408/60000]       0.6926              83.6400             0.5692              17             
1              [18432/60000]       0.6127              85.8400             0.5223              18             
1              [19456/60000]       0.5401              85.9800             0.4939              19             
1              [20480/60000]       0.5428              86.9500             0.4861              20             
1              [21504/60000]       0.4658              86.1700             0.4786              21             
1              [22528/60000]       0.5035              86.0100             0.4890              22             
1              [23552/60000]       0.5340              82.3300             0.5311              23             
1              [24576/60000]       0.5321              85.8000             0.4707              24             
1              [25600/60000]       0.4798              86.0200             0.4519              25             
1              [26624/60000]       0.4520              87.2400             0.4355              26             
1              [27648/60000]       0.4599              87.0400             0.4376              27             
1              [28672/60000]       0.4428              87.3100             0.4379              28             
1              [29696/60000]       0.4535              87.2600             0.4250              29             
1              [30720/60000]       0.4677              87.3800             0.4367              30             
1              [31744/60000]       0.4680              85.7300             0.4714              31             
1              [32768/60000]       0.5587              82.3600             0.5380              32             
1              [33792/60000]       0.4927              81.5300             0.5994              33             
1              [34816/60000]       0.6192              85.4500             0.4598              34             
1              [35840/60000]       0.4479              84.9300             0.4703              35             
1              [36864/60000]       0.4853              86.4000             0.4326              36             
1              [37888/60000]       0.4612              86.5200             0.4375              37             
