Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3048              0
1              [1024/60000]        2.3057              43.8600             1.7048              1              
1              [2048/60000]        1.6869              57.3000             1.4392              2              
1              [3072/60000]        1.4331              58.7900             1.3060              3              
1              [4096/60000]        1.3057              62.0000             1.3683              4              
1              [5120/60000]        1.3858              67.8200             1.3250              5              
1              [6144/60000]        1.3516              60.9500             1.2736              6              
1              [7168/60000]        1.2489              72.9200             1.0382              7              
1              [8192/60000]        1.0503              68.8900             0.9102              8              
1              [9216/60000]        0.9062              68.4300             1.0214              9              
1              [10240/60000]       1.0424              65.2600             1.0863              10             
1              [11264/60000]       1.0004              61.6600             1.0883              11             
1              [12288/60000]       1.0843              70.9900             1.0564              12             
1              [13312/60000]       1.0780              78.5000             0.6583              13             
1              [14336/60000]       0.6867              82.4100             0.5538              14             
1              [15360/60000]       0.5733              76.3100             0.6781              15             
1              [16384/60000]       0.6939              75.0600             0.6813              16             
1              [17408/60000]       0.6415              76.4400             0.6896              17             
1              [18432/60000]       0.7562              77.6900             0.7165              18             
1              [19456/60000]       0.6735              81.6000             0.5677              19             
1              [20480/60000]       0.5863              85.1800             0.4999              20             
1              [21504/60000]       0.5109              85.8200             0.4776              21             
1              [22528/60000]       0.5370              86.3000             0.4657              22             
1              [23552/60000]       0.4736              85.6300             0.4718              23             
1              [24576/60000]       0.4788              85.8100             0.4688              24             
1              [25600/60000]       0.5011              87.0600             0.4375              25             
1              [26624/60000]       0.4680              86.7500             0.4451              26             
1              [27648/60000]       0.5117              84.9500             0.4932              27             
1              [28672/60000]       0.5478              83.8400             0.5440              28             
1              [29696/60000]       0.5057              87.5200             0.4148              29             
1              [30720/60000]       0.4199              87.3500             0.4344              30             
1              [31744/60000]       0.4746              86.6900             0.4387              31             
1              [32768/60000]       0.4936              86.5000             0.4601              32             
1              [33792/60000]       0.5768              84.2000             0.4953              33             
1              [34816/60000]       0.5058              86.0100             0.4709              34             
1              [35840/60000]       0.5018              87.8200             0.3999              35             
1              [36864/60000]       0.4162              88.1500             0.4056              36             
1              [37888/60000]       0.4496              86.6200             0.4358              37             
1              [38912/60000]       0.4567              87.6200             0.4131              38             
1              [39936/60000]       0.4253              87.5100             0.4109              39             
1              [40960/60000]       0.3810              87.6000             0.4109              40             
1              [41984/60000]       0.4837              86.4500             0.4363              41             
1              [43008/60000]       0.4653              87.1300             0.4341              42             
1              [44032/60000]       0.4440              87.0600             0.4192              43             
1              [45056/60000]       0.4187              85.5500             0.4399              44             
1              [46080/60000]       0.4135              86.3800             0.4311              45             
1              [47104/60000]       0.4616              87.1400             0.4239              46             
1              [48128/60000]       0.4687              85.3200             0.4646              47             
1              [49152/60000]       0.4276              84.4500             0.5060              48             
1              [50176/60000]       0.4914              84.5100             0.5394              49             
1              [51200/60000]       0.5153              87.5900             0.4216              50             
1              [52224/60000]       0.4625              87.9800             0.4052              51             
1              [53248/60000]       0.4379              88.9400             0.3808              52             
1              [54272/60000]       0.3960              87.6700             0.4090              53             
1              [55296/60000]       0.4398              88.4700             0.3897              54             
1              [56320/60000]       0.3949              88.4100             0.3772              55             
1              [57344/60000]       0.4134              89.2800             0.3712              56             
1              [58368/60000]       0.4604              88.0600             0.3963              57             
1              [59392/60000]       0.4340              89.5500             0.3558              58             
1              [35872/60000]       0.4083              90.3100             0.3433              59             
2              [1024/60000]        0.3507              90.2000             0.3352              60             
2              [2048/60000]        0.3696              89.8500             0.3510              61             
2              [3072/60000]        0.3762              88.4200             0.3810              62             
2              [4096/60000]        0.4302              89.6900             0.3734              63             
2              [5120/60000]        0.3947              89.4600             0.3550              64             
2              [6144/60000]        0.3661              91.0900             0.3236              65             
2              [7168/60000]        0.3969              90.4200             0.3253              66             
2              [8192/60000]        0.3245              90.4700             0.3373              67             
2              [9216/60000]        0.3270              89.9800             0.3394              68             
2              [10240/60000]       0.3575              89.3500             0.3640              69             
2              [11264/60000]       0.4009              88.9300             0.3651              70             
2              [12288/60000]       0.3822              89.9200             0.3478              71             
2              [13312/60000]       0.3423              90.5600             0.3264              72             
2              [14336/60000]       0.3771              90.4500             0.3369              73             
2              [15360/60000]       0.3739              89.8700             0.3451              74             
2              [16384/60000]       0.3487              88.7700             0.3739              75             
2              [17408/60000]       0.3785              89.3500             0.3690              76             
2              [18432/60000]       0.3005              88.5200             0.3870              77             
2              [19456/60000]       0.3964              87.5500             0.4241              78             
2              [20480/60000]       0.4788              87.5800             0.4119              79             
2              [21504/60000]       0.3990              88.2200             0.4037              80             
2              [22528/60000]       0.4333              89.4700             0.3681              81             
2              [23552/60000]       0.3862              90.4900             0.3315              82             
2              [24576/60000]       0.3271              90.7400             0.3229              83             
2              [25600/60000]       0.3276              90.6100             0.3327              84             
2              [26624/60000]       0.3768              89.1600             0.3580              85             
2              [27648/60000]       0.3589              87.9700             0.3990              86             
2              [28672/60000]       0.4320              86.7900             0.4195              87             
2              [29696/60000]       0.4616              85.0500             0.4628              88             
2              [30720/60000]       0.4902              86.6800             0.4301              89             
2              [31744/60000]       0.4193              89.4800             0.3556              90             
2              [32768/60000]       0.4233              88.4400             0.3960              91             
2              [33792/60000]       0.3947              88.0700             0.4019              92             
2              [34816/60000]       0.4372              89.6100             0.3817              93             
2              [35840/60000]       0.4144              88.6900             0.3842              94             
2              [36864/60000]       0.4004              90.3500             0.3498              95             
2              [37888/60000]       0.3665              89.8300             0.3523              96             
2              [38912/60000]       0.3857              90.7900             0.3348              97             
2              [39936/60000]       0.3315              90.7200             0.3200              98             
2              [40960/60000]       0.3469              91.1400             0.3139              99             
2              [41984/60000]       0.3439              90.6500             0.3257              100            
2              [43008/60000]       0.3021              90.6800             0.3334              101            
2              [44032/60000]       0.3418              89.3800             0.3567              102            
2              [45056/60000]       0.3259              90.3900             0.3431              103            
2              [46080/60000]       0.3855              90.5000             0.3270              104            
2              [47104/60000]       0.3753              91.0600             0.3144              105            
2              [48128/60000]       0.3800              91.1300             0.3272              106            
2              [49152/60000]       0.3284              89.8600             0.3396              107            
2              [50176/60000]       0.3973              91.0500             0.3254              108            
2              [51200/60000]       0.3434              89.3500             0.3465              109            
2              [52224/60000]       0.3650              89.8000             0.3629              110            
2              [53248/60000]       0.3658              89.7700             0.3395              111            
