Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3008              0
1              [1024/60000]        2.2988              37.6100             1.8750              1              
1              [2048/60000]        1.8838              57.6300             1.6477              2              
1              [3072/60000]        1.6258              54.0700             1.3666              3              
1              [4096/60000]        1.3838              63.8800             1.4752              4              
1              [5120/60000]        1.5556              61.1400             1.2104              5              
1              [6144/60000]        1.1871              71.3200             1.1284              6              
1              [7168/60000]        1.1865              71.9700             0.9038              7              
1              [8192/60000]        0.9351              69.5000             0.8970              8              
1              [9216/60000]        0.9186              71.8500             0.9681              9              
1              [10240/60000]       0.9754              74.8300             0.7603              10             
1              [11264/60000]       0.7833              74.6900             0.7824              11             
1              [12288/60000]       0.7946              81.8100             0.6162              12             
1              [13312/60000]       0.6004              81.2600             0.6125              13             
1              [14336/60000]       0.6534              80.8900             0.5924              14             
1              [15360/60000]       0.6289              78.4000             0.6528              15             
1              [16384/60000]       0.7039              76.7500             0.6490              16             
1              [17408/60000]       0.6440              76.4200             0.7216              17             
1              [18432/60000]       0.7167              81.1900             0.5676              18             
1              [19456/60000]       0.5788              81.4100             0.5581              19             
1              [20480/60000]       0.6278              81.0300             0.5878              20             
1              [21504/60000]       0.6161              78.7900             0.6155              21             
1              [22528/60000]       0.6392              77.4700             0.6321              22             
1              [23552/60000]       0.6157              80.6300             0.5842              23             
1              [24576/60000]       0.6148              77.3000             0.6350              24             
1              [25600/60000]       0.6853              85.0800             0.4856              25             
1              [26624/60000]       0.4978              87.6800             0.4216              26             
1              [27648/60000]       0.4764              88.7300             0.4110              27             
1              [28672/60000]       0.4559              88.2800             0.4044              28             
1              [29696/60000]       0.4415              86.5500             0.4532              29             
1              [30720/60000]       0.4618              84.3000             0.4876              30             
1              [31744/60000]       0.5066              87.3000             0.4247              31             
1              [32768/60000]       0.4538              86.8200             0.4403              32             
1              [33792/60000]       0.4567              86.7200             0.4371              33             
1              [34816/60000]       0.4346              88.6500             0.4012              34             
1              [35840/60000]       0.4315              88.7800             0.3939              35             
1              [36864/60000]       0.3955              89.5000             0.3782              36             
1              [37888/60000]       0.4004              88.5200             0.3850              37             
1              [38912/60000]       0.3992              89.6200             0.3711              38             
1              [39936/60000]       0.3544              89.1200             0.3675              39             
1              [40960/60000]       0.4083              89.4700             0.3678              40             
1              [41984/60000]       0.4017              89.5800             0.3646              41             
1              [43008/60000]       0.3760              89.2300             0.3647              42             
1              [44032/60000]       0.3915              89.7800             0.3597              43             
1              [45056/60000]       0.3502              89.6800             0.3516              44             
1              [46080/60000]       0.4251              90.1600             0.3467              45             
1              [47104/60000]       0.3592              89.1600             0.3625              46             
1              [48128/60000]       0.4369              87.9000             0.4053              47             
1              [49152/60000]       0.4648              85.0100             0.4861              48             
1              [50176/60000]       0.5007              85.6600             0.4758              49             
1              [51200/60000]       0.4225              87.2700             0.4066              50             
1              [52224/60000]       0.3428              90.2200             0.3491              51             
1              [53248/60000]       0.3610              88.9500             0.3663              52             
1              [54272/60000]       0.3652              89.2700             0.3673              53             
1              [55296/60000]       0.3767              88.1400             0.3873              54             
1              [56320/60000]       0.4533              87.5200             0.3972              55             
1              [57344/60000]       0.4499              87.2300             0.4124              56             
1              [58368/60000]       0.3916              88.1600             0.3939              57             
1              [59392/60000]       0.4046              86.1900             0.4441              58             
1              [35872/60000]       0.4428              86.3400             0.4306              59             
2              [1024/60000]        0.4193              89.7300             0.3535              60             
2              [2048/60000]        0.3374              89.9900             0.3361              61             
2              [3072/60000]        0.3422              89.8900             0.3466              62             
2              [4096/60000]        0.3807              89.2100             0.3601              63             
2              [5120/60000]        0.3728              89.9400             0.3511              64             
2              [6144/60000]        0.3267              89.5700             0.3521              65             
2              [7168/60000]        0.3453              89.2300             0.3845              66             
2              [8192/60000]        0.3612              87.2400             0.4111              67             
2              [9216/60000]        0.4090              86.5000             0.4618              68             
2              [10240/60000]       0.4918              83.6000             0.5369              69             
2              [11264/60000]       0.5742              86.5000             0.4490              70             
2              [12288/60000]       0.4597              88.0400             0.4022              71             
