Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3037              0
1              [1024/60000]        2.3019              51.5000             1.9006              1              
1              [2048/60000]        1.8796              68.8200             1.5525              2              
1              [3072/60000]        1.5730              68.9400             1.3018              3              
1              [4096/60000]        1.2961              70.4900             1.1791              4              
1              [5120/60000]        1.2136              69.4800             1.0450              5              
1              [6144/60000]        1.0702              64.5400             1.0661              6              
1              [7168/60000]        1.1186              68.5100             1.0203              7              
1              [8192/60000]        1.0756              64.8500             1.0264              8              
1              [9216/60000]        1.0540              69.6700             1.0306              9              
1              [10240/60000]       1.0602              64.2900             1.0471              10             
1              [11264/60000]       1.0641              72.0500             0.9124              11             
1              [12288/60000]       0.9022              76.6400             0.7095              12             
1              [13312/60000]       0.7097              72.9000             0.7668              13             
1              [14336/60000]       0.7854              71.6500             0.7990              14             
1              [15360/60000]       0.7997              79.0500             0.6769              15             
1              [16384/60000]       0.6819              81.0900             0.6001              16             
1              [17408/60000]       0.6786              83.5500             0.5612              17             
1              [18432/60000]       0.5426              84.9800             0.5115              18             
1              [19456/60000]       0.4976              84.8800             0.5041              19             
1              [20480/60000]       0.5615              83.4100             0.5230              20             
1              [21504/60000]       0.5580              81.7700             0.5410              21             
1              [22528/60000]       0.6010              79.3800             0.5982              22             
1              [23552/60000]       0.6055              80.9900             0.5529              23             
1              [24576/60000]       0.6097              85.0700             0.4763              24             
1              [25600/60000]       0.5204              86.6300             0.4483              25             
1              [26624/60000]       0.4682              86.5700             0.4546              26             
1              [27648/60000]       0.5004              87.8500             0.4273              27             
1              [28672/60000]       0.4115              88.6100             0.3959              28             
1              [29696/60000]       0.4208              89.4100             0.3851              29             
1              [30720/60000]       0.3837              87.5000             0.4166              30             
1              [31744/60000]       0.4387              88.2300             0.4075              31             
1              [32768/60000]       0.3552              88.1800             0.4027              32             
1              [33792/60000]       0.4312              88.8200             0.3865              33             
1              [34816/60000]       0.3740              89.3900             0.3692              34             
1              [35840/60000]       0.4036              89.1500             0.3723              35             
1              [36864/60000]       0.4031              89.8000             0.3527              36             
1              [37888/60000]       0.3909              89.4100             0.3670              37             
1              [38912/60000]       0.3798              87.5400             0.4062              38             
1              [39936/60000]       0.4004              89.3000             0.3731              39             
1              [40960/60000]       0.3982              87.9200             0.3886              40             
1              [41984/60000]       0.4015              88.8800             0.3858              41             
1              [43008/60000]       0.3830              87.8500             0.3940              42             
1              [44032/60000]       0.4400              87.0500             0.4268              43             
1              [45056/60000]       0.4630              86.0500             0.4451              44             
1              [46080/60000]       0.4521              88.3100             0.3928              45             
1              [47104/60000]       0.4269              88.8300             0.3819              46             
1              [48128/60000]       0.3711              88.5200             0.3942              47             
1              [49152/60000]       0.3718              88.8400             0.3746              48             
1              [50176/60000]       0.4120              89.4000             0.3648              49             
1              [51200/60000]       0.3584              90.0600             0.3421              50             
1              [52224/60000]       0.3400              90.6700             0.3289              51             
1              [53248/60000]       0.4116              89.9000             0.3476              52             
1              [54272/60000]       0.3765              90.3200             0.3439              53             
1              [55296/60000]       0.3756              89.3700             0.3527              54             
1              [56320/60000]       0.3811              89.9700             0.3447              55             
1              [57344/60000]       0.3743              88.4800             0.3736              56             
1              [58368/60000]       0.4154              88.0400             0.3819              57             
1              [59392/60000]       0.4210              90.0600             0.3416              58             
1              [35872/60000]       0.3540              90.3000             0.3247              59             
2              [1024/60000]        0.3129              90.4400             0.3250              60             
2              [2048/60000]        0.3178              90.1800             0.3317              61             
2              [3072/60000]        0.2840              90.5800             0.3301              62             
2              [4096/60000]        0.3119              90.7400             0.3182              63             
2              [5120/60000]        0.3621              90.9300             0.3112              64             
2              [6144/60000]        0.2865              90.6600             0.3175              65             
2              [7168/60000]        0.3286              90.8100             0.3206              66             
2              [8192/60000]        0.3494              87.1900             0.4003              67             
2              [9216/60000]        0.3880              87.0800             0.4244              68             
2              [10240/60000]       0.4332              88.3500             0.3780              69             
2              [11264/60000]       0.3779              89.2600             0.3604              70             
2              [12288/60000]       0.4077              89.2100             0.3593              71             
2              [13312/60000]       0.3649              89.6800             0.3473              72             
2              [14336/60000]       0.3966              90.0000             0.3301              73             
2              [15360/60000]       0.3713              90.3200             0.3381              74             
2              [16384/60000]       0.3715              90.0000             0.3399              75             
2              [17408/60000]       0.3355              91.0700             0.3116              76             
2              [18432/60000]       0.2681              90.8400             0.3175              77             
2              [19456/60000]       0.3250              91.0200             0.3163              78             
2              [20480/60000]       0.2952              90.9900             0.3091              79             
2              [21504/60000]       0.3385              90.9400             0.3074              80             
2              [22528/60000]       0.3101              89.9500             0.3415              81             
2              [23552/60000]       0.3690              89.7400             0.3430              82             
2              [24576/60000]       0.3723              89.4900             0.3603              83             
2              [25600/60000]       0.3740              87.6300             0.3911              84             
2              [26624/60000]       0.4224              87.3600             0.4079              85             
2              [27648/60000]       0.4032              88.4500             0.3607              86             
