Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [1024/60000]        2.3035              51.7400             1.8714              1              
1              [2048/60000]        1.8744              68.5200             1.5548              2              
1              [3072/60000]        1.5833              59.2100             1.3713              3              
1              [4096/60000]        1.3860              65.7700             1.3147              4              
1              [5120/60000]        1.3288              60.3600             1.1732              5              
1              [6144/60000]        1.1947              69.3600             1.1005              6              
1              [7168/60000]        1.0541              65.7200             1.0000              7              
1              [8192/60000]        1.0163              70.4700             1.1164              8              
1              [9216/60000]        1.0747              69.0400             0.8459              9              
1              [10240/60000]       0.8841              68.0500             0.9608              10             
1              [11264/60000]       0.9716              71.4500             0.8769              11             
1              [12288/60000]       0.9191              73.6200             0.8325              12             
1              [13312/60000]       0.8662              77.9100             0.7008              13             
1              [14336/60000]       0.7016              83.3000             0.5672              14             
1              [15360/60000]       0.5999              81.2900             0.5819              15             
1              [16384/60000]       0.5876              71.3700             0.8050              16             
1              [17408/60000]       0.8565              66.7900             0.9543              17             
1              [18432/60000]       1.0133              73.0300             0.8968              18             
1              [19456/60000]       0.9710              84.4600             0.5285              19             
1              [20480/60000]       0.5520              85.9000             0.4687              20             
1              [21504/60000]       0.5046              87.3200             0.4575              21             
1              [22528/60000]       0.4601              86.6500             0.4532              22             
1              [23552/60000]       0.4835              86.1500             0.4630              23             
1              [24576/60000]       0.4536              84.3400             0.5017              24             
1              [25600/60000]       0.5307              86.2500             0.4449              25             
1              [26624/60000]       0.4513              86.1900             0.4450              26             
1              [27648/60000]       0.4397              87.5300             0.4105              27             
1              [28672/60000]       0.4469              88.3000             0.4032              28             
1              [29696/60000]       0.4265              87.7200             0.4055              29             
1              [30720/60000]       0.3831              87.2600             0.4144              30             
1              [31744/60000]       0.4460              85.8100             0.4420              31             
1              [32768/60000]       0.4548              88.2500             0.3969              32             
1              [33792/60000]       0.4100              87.8000             0.3954              33             
1              [34816/60000]       0.3910              88.5000             0.3852              34             
1              [35840/60000]       0.4241              89.3900             0.3648              35             
1              [36864/60000]       0.3411              88.7400             0.3741              36             
1              [37888/60000]       0.4043              89.6000             0.3606              37             
1              [38912/60000]       0.4203              89.7100             0.3541              38             
1              [39936/60000]       0.3946              89.9900             0.3508              39             
1              [40960/60000]       0.3480              89.8700             0.3461              40             
1              [41984/60000]       0.3608              90.8800             0.3305              41             
1              [43008/60000]       0.3311              90.3000             0.3388              42             
1              [44032/60000]       0.3696              89.9100             0.3413              43             
1              [45056/60000]       0.3415              89.2700             0.3579              44             
1              [46080/60000]       0.3637              89.8400             0.3435              45             
1              [47104/60000]       0.3378              90.7200             0.3275              46             
1              [48128/60000]       0.3419              89.7500             0.3445              47             
1              [49152/60000]       0.3305              89.1600             0.3612              48             
1              [50176/60000]       0.3611              89.1200             0.3597              49             
1              [51200/60000]       0.3955              88.6100             0.3649              50             
1              [52224/60000]       0.3766              87.1700             0.3958              51             
1              [53248/60000]       0.3876              86.7400             0.4093              52             
1              [54272/60000]       0.4425              86.6200             0.4233              53             
1              [55296/60000]       0.4136              87.0200             0.4213              54             
1              [56320/60000]       0.3975              89.1800             0.3550              55             
1              [57344/60000]       0.4135              89.8500             0.3413              56             
1              [58368/60000]       0.3447              90.8200             0.3141              57             
1              [59392/60000]       0.3286              91.1800             0.3113              58             
1              [35872/60000]       0.3268              90.8100             0.3123              59             
2              [1024/60000]        0.3346              91.6000             0.2982              60             
2              [2048/60000]        0.3510              91.1600             0.3029              61             
2              [3072/60000]        0.3273              91.1800             0.3070              62             
2              [4096/60000]        0.3422              90.7200             0.3158              63             
2              [5120/60000]        0.3480              89.8400             0.3414              64             
2              [6144/60000]        0.3229              91.0800             0.3046              65             
2              [7168/60000]        0.3596              90.5700             0.3236              66             
2              [8192/60000]        0.3462              89.4900             0.3393              67             
2              [9216/60000]        0.3610              87.9700             0.3960              68             
2              [10240/60000]       0.4364              88.7700             0.3622              69             
2              [11264/60000]       0.3502              89.3300             0.3536              70             
2              [12288/60000]       0.4060              88.3900             0.3749              71             
2              [13312/60000]       0.4113              88.8900             0.3606              72             
2              [14336/60000]       0.3461              87.8300             0.3917              73             
2              [15360/60000]       0.4398              89.6500             0.3422              74             
2              [16384/60000]       0.4181              90.3800             0.3301              75             
2              [17408/60000]       0.2966              90.7900             0.3050              76             
2              [18432/60000]       0.3906              91.0600             0.3082              77             
2              [19456/60000]       0.2901              90.9000             0.2997              78             
2              [20480/60000]       0.3236              91.7000             0.2909              79             
2              [21504/60000]       0.3003              91.2100             0.2971              80             
2              [22528/60000]       0.2628              91.9500             0.2788              81             
2              [23552/60000]       0.3006              92.0600             0.2804              82             
2              [24576/60000]       0.2707              91.4600             0.2793              83             
2              [25600/60000]       0.2923              92.0800             0.2755              84             
2              [26624/60000]       0.2749              91.9200             0.2814              85             
2              [27648/60000]       0.3216              92.2900             0.2745              86             
2              [28672/60000]       0.2665              91.5900             0.2894              87             
2              [29696/60000]       0.2841              91.6700             0.2834              88             
2              [30720/60000]       0.2848              92.3200             0.2740              89             
2              [31744/60000]       0.3201              90.8800             0.2994              90             
2              [32768/60000]       0.2671              92.4400             0.2651              91             
2              [33792/60000]       0.2593              91.8100             0.2833              92             
2              [34816/60000]       0.3075              90.9300             0.3000              93             
2              [35840/60000]       0.3038              91.7000             0.2847              94             
2              [36864/60000]       0.3111              91.4400             0.2812              95             
2              [37888/60000]       0.3126              91.4100             0.3012              96             
2              [38912/60000]       0.3253              89.5900             0.3210              97             
2              [39936/60000]       0.3104              90.5300             0.3182              98             
2              [40960/60000]       0.3375              88.9600             0.3432              99             
2              [41984/60000]       0.3942              88.7800             0.3645              100            
2              [43008/60000]       0.3496              90.7300             0.3009              101            
2              [44032/60000]       0.3175              91.5400             0.2919              102            
2              [45056/60000]       0.3071              90.9000             0.2981              103            
2              [46080/60000]       0.2920              90.4700             0.3171              104            
2              [47104/60000]       0.3328              91.3300             0.2871              105            
2              [48128/60000]       0.3317              92.0800             0.2727              106            
2              [49152/60000]       0.3275              92.8500             0.2585              107            
2              [50176/60000]       0.2361              92.4100             0.2597              108            
2              [51200/60000]       0.2292              92.5100             0.2657              109            
2              [52224/60000]       0.2638              92.8300             0.2528              110            
2              [53248/60000]       0.2438              92.5500             0.2546              111            
2              [54272/60000]       0.2683              92.4200             0.2582              112            
2              [55296/60000]       0.2597              92.1600             0.2645              113            
2              [56320/60000]       0.2836              92.3300             0.2609              114            
2              [57344/60000]       0.2490              91.9400             0.2766              115            
2              [58368/60000]       0.3362              91.5300             0.2725              116            
2              [59392/60000]       0.2748              91.8400             0.2736              117            
2              [35872/60000]       0.3112              91.3300             0.2922              118            
3              [1024/60000]        0.2936              91.7900             0.2740              119            
3              [2048/60000]        0.2992              92.4300             0.2572              120            
3              [3072/60000]        0.2616              91.8300             0.2740              121            
3              [4096/60000]        0.3201              91.0400             0.2963              122            
3              [5120/60000]        0.3166              91.1400             0.2926              123            
3              [6144/60000]        0.3496              90.5800             0.3134              124            
3              [7168/60000]        0.2732              91.7900             0.2755              125            
3              [8192/60000]        0.3007              91.8400             0.2831              126            
3              [9216/60000]        0.2437              92.1200             0.2657              127            
3              [10240/60000]       0.2992              92.2000             0.2657              128            
3              [11264/60000]       0.2475              92.0600             0.2588              129            
3              [12288/60000]       0.2641              92.6800             0.2482              130            
3              [13312/60000]       0.2616              91.3100             0.2760              131            
3              [14336/60000]       0.2834              90.9700             0.3088              132            
3              [15360/60000]       0.2717              91.8700             0.2688              133            
3              [16384/60000]       0.2756              92.0700             0.2716              134            
3              [17408/60000]       0.2740              92.2300             0.2563              135            
3              [18432/60000]       0.2492              92.3900             0.2556              136            
3              [19456/60000]       0.2469              92.5600             0.2481              137            
3              [20480/60000]       0.3178              92.7500             0.2511              138            
3              [21504/60000]       0.2794              92.5900             0.2523              139            
3              [22528/60000]       0.3161              92.2500             0.2557              140            
3              [23552/60000]       0.2624              92.5400             0.2550              141            
3              [24576/60000]       0.2522              91.9000             0.2618              142            
3              [25600/60000]       0.2523              92.0300             0.2645              143            
3              [26624/60000]       0.2538              92.1200             0.2632              144            
3              [27648/60000]       0.2192              92.9400             0.2392              145            
3              [28672/60000]       0.2573              93.3000             0.2320              146            
