Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3128              0
1              [1024/60000]        2.3119              53.8000             1.6907              1              
1              [2048/60000]        1.6890              56.8700             1.4078              2              
1              [3072/60000]        1.4296              67.8700             1.2896              3              
1              [4096/60000]        1.3189              67.7000             1.0689              4              
1              [5120/60000]        1.0864              68.9900             1.0601              5              
1              [6144/60000]        1.0356              60.9500             1.0822              6              
1              [7168/60000]        1.0759              66.9900             1.4253              7              
1              [8192/60000]        1.4196              53.9600             1.5080              8              
1              [9216/60000]        1.4112              68.7700             1.0957              9              
1              [10240/60000]       1.0526              71.4100             0.9230              10             
1              [11264/60000]       0.9743              77.1100             0.7818              11             
1              [12288/60000]       0.7891              70.8300             0.8893              12             
1              [13312/60000]       0.8730              71.4200             0.8596              13             
1              [14336/60000]       0.8226              73.2800             0.8205              14             
1              [15360/60000]       0.8909              73.9800             0.7829              15             
1              [16384/60000]       0.7642              74.2200             0.7577              16             
1              [17408/60000]       0.7384              78.8900             0.6509              17             
1              [18432/60000]       0.6657              79.3400             0.6433              18             
1              [19456/60000]       0.6210              84.7200             0.4974              19             
1              [20480/60000]       0.5712              84.3600             0.4908              20             
1              [21504/60000]       0.5348              86.0600             0.4625              21             
1              [22528/60000]       0.4821              87.1200             0.4390              22             
1              [23552/60000]       0.5017              88.3700             0.4226              23             
1              [24576/60000]       0.4202              88.0200             0.4188              24             
1              [25600/60000]       0.4741              87.6500             0.4343              25             
1              [26624/60000]       0.4212              87.0000             0.4414              26             
1              [27648/60000]       0.5117              85.1700             0.4884              27             
1              [28672/60000]       0.5364              85.4800             0.4728              28             
1              [29696/60000]       0.5244              86.6500             0.4512              29             
1              [30720/60000]       0.4412              87.4500             0.4165              30             
1              [31744/60000]       0.4091              89.0000             0.3902              31             
1              [32768/60000]       0.3945              88.9900             0.3799              32             
1              [33792/60000]       0.4262              89.8700             0.3731              33             
1              [34816/60000]       0.3908              89.8800             0.3617              34             
1              [35840/60000]       0.3982              89.5600             0.3718              35             
1              [36864/60000]       0.3617              90.1800             0.3563              36             
1              [37888/60000]       0.4039              89.8200             0.3569              37             
1              [38912/60000]       0.3619              89.9200             0.3562              38             
1              [39936/60000]       0.3900              89.4600             0.3766              39             
1              [40960/60000]       0.4207              89.1300             0.3819              40             
1              [41984/60000]       0.3973              89.5600             0.3652              41             
1              [43008/60000]       0.3669              89.4900             0.3683              42             
1              [44032/60000]       0.3652              89.3300             0.3698              43             
1              [45056/60000]       0.4025              85.5800             0.4688              44             
1              [46080/60000]       0.4303              85.0700             0.5049              45             
1              [47104/60000]       0.5056              87.2000             0.4341              46             
1              [48128/60000]       0.4439              84.8000             0.4966              47             
1              [49152/60000]       0.5200              88.2400             0.4029              48             
1              [50176/60000]       0.3780              88.7200             0.3843              49             
1              [51200/60000]       0.4684              89.8700             0.3570              50             
1              [52224/60000]       0.3614              89.1800             0.3632              51             
1              [53248/60000]       0.3911              89.9200             0.3500              52             
1              [54272/60000]       0.3671              89.6500             0.3542              53             
1              [55296/60000]       0.3673              89.7700             0.3624              54             
1              [56320/60000]       0.3699              87.4500             0.3885              55             
1              [57344/60000]       0.4442              86.3300             0.4317              56             
1              [58368/60000]       0.4068              87.3200             0.4083              57             
1              [59392/60000]       0.4551              85.9500             0.4296              58             
1              [35872/60000]       0.5357              86.0300             0.4389              59             
