Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3025              32.9800             2.2979              1              
1              [128/60000]         2.2976              36.1300             2.2930              2              
1              [192/60000]         2.2927              37.9700             2.2875              3              
1              [256/60000]         2.2890              39.6600             2.2813              4              
1              [320/60000]         2.2792              37.7500             2.2737              5              
1              [384/60000]         2.2691              36.8300             2.2636              6              
1              [448/60000]         2.2576              30.4200             2.2517              7              
1              [512/60000]         2.2499              27.4700             2.2386              8              
1              [576/60000]         2.2332              34.0600             2.2218              9              
1              [640/60000]         2.2321              43.5700             2.2036              10             
1              [704/60000]         2.1927              37.4700             2.1804              11             
1              [768/60000]         2.1773              43.1900             2.1500              12             
1              [832/60000]         2.1407              43.7800             2.1136              13             
1              [896/60000]         2.1500              43.9800             2.0765              14             
1              [960/60000]         2.0682              49.0100             2.0245              15             
1              [1024/60000]        2.0339              51.0300             1.9681              16             
1              [1088/60000]        1.9627              51.8700             1.9033              17             
1              [1152/60000]        1.8748              40.9100             1.8352              18             
1              [1216/60000]        1.8316              48.7400             1.7451              19             
1              [1280/60000]        1.7365              37.7000             1.6866              20             
1              [1344/60000]        1.6876              50.8200             1.5851              21             
1              [1408/60000]        1.6130              51.1000             1.5045              22             
1              [1472/60000]        1.4180              57.3900             1.4108              23             
1              [1536/60000]        1.4194              58.1200             1.3497              24             
1              [1600/60000]        1.3782              59.1100             1.2783              25             
1              [1664/60000]        1.3029              57.4900             1.2325              26             
1              [1728/60000]        1.2236              57.4600             1.1877              27             
1              [1792/60000]        1.2267              59.1100             1.1522              28             
1              [1856/60000]        1.1596              62.0300             1.1173              29             
1              [1920/60000]        0.9506              60.4700             1.0747              30             
1              [1984/60000]        1.1810              57.3900             1.1205              31             
1              [2048/60000]        1.0124              65.4400             1.0194              32             
1              [2112/60000]        1.0149              57.7600             1.0984              33             
1              [2176/60000]        1.1110              66.1200             0.9891              34             
1              [2240/60000]        1.0919              65.0500             0.9844              35             
1              [2304/60000]        0.8936              65.8700             0.9851              36             
1              [2368/60000]        0.9115              69.9200             0.9040              37             
1              [2432/60000]        0.9123              63.7500             1.0007              38             
1              [2496/60000]        1.0068              64.2700             0.9551              39             
1              [2560/60000]        1.0745              67.7400             0.9124              40             
1              [2624/60000]        0.6779              67.7600             0.9117              41             
1              [2688/60000]        1.0045              66.0900             0.9248              42             
1              [2752/60000]        1.0257              71.0400             0.8596              43             
1              [2816/60000]        0.7353              62.7100             1.0777              44             
1              [2880/60000]        1.1582              64.1900             0.9785              45             
1              [2944/60000]        0.9301              71.0500             0.8314              46             
1              [3008/60000]        0.7580              71.7600             0.8275              47             
1              [3072/60000]        0.9217              71.4200             0.8369              48             
1              [3136/60000]        0.7354              72.7600             0.8149              49             
1              [3200/60000]        0.8045              72.7600             0.8156              50             
1              [3264/60000]        0.8747              71.8900             0.8058              51             
1              [3328/60000]        0.7550              64.6200             0.9714              52             
1              [3392/60000]        0.8427              71.5300             0.8219              53             
1              [3456/60000]        0.7755              69.4000             0.8361              54             
1              [3520/60000]        1.0223              69.3300             0.8722              55             
1              [3584/60000]        0.5890              73.2800             0.7536              56             
1              [3648/60000]        0.8674              69.8000             0.8509              57             
1              [3712/60000]        0.9935              71.6700             0.7852              58             
1              [3776/60000]        0.5420              72.7500             0.7558              59             
1              [3840/60000]        0.6491              68.5900             0.8377              60             
1              [3904/60000]        0.8000              71.9100             0.7947              61             
1              [3968/60000]        0.7793              70.9100             0.8382              62             
1              [4032/60000]        0.8530              73.5200             0.7439              63             
1              [4096/60000]        0.7149              71.0900             0.8100              64             
1              [4160/60000]        0.8673              74.4700             0.7193              65             
1              [4224/60000]        0.7552              68.7300             0.7887              66             
1              [4288/60000]        0.9016              71.1400             0.8271              67             
1              [4352/60000]        0.6978              70.0200             0.8213              68             
1              [4416/60000]        0.8247              64.6100             0.8566              69             
1              [4480/60000]        0.8069              73.6900             0.7306              70             
1              [4544/60000]        0.7505              75.4700             0.7129              71             
1              [4608/60000]        0.5159              74.5800             0.7234              72             
1              [4672/60000]        0.5317              74.7300             0.7159              73             
1              [4736/60000]        0.6800              71.9400             0.7692              74             
1              [4800/60000]        0.8088              70.4600             0.7781              75             
1              [4864/60000]        0.6667              73.7600             0.7128              76             
1              [4928/60000]        0.7444              73.8000             0.7311              77             
1              [4992/60000]        0.6684              75.0000             0.6966              78             
1              [5056/60000]        0.5175              75.4400             0.6980              79             
1              [5120/60000]        0.9606              69.1800             0.7889              80             
1              [5184/60000]        0.7550              75.0600             0.7186              81             
1              [5248/60000]        0.6674              74.4600             0.7116              82             
1              [5312/60000]        0.7456              74.6000             0.6929              83             
1              [5376/60000]        0.7347              75.6600             0.7287              84             
1              [5440/60000]        0.7866              74.7400             0.6940              85             
1              [5504/60000]        0.5842              76.1400             0.6648              86             
1              [5568/60000]        0.5412              72.8700             0.7829              87             
1              [5632/60000]        0.8780              75.9500             0.6694              88             
1              [5696/60000]        0.5975              74.4400             0.6935              89             
1              [5760/60000]        0.7093              75.1900             0.7088              90             
1              [5824/60000]        0.8803              76.2300             0.6666              91             
1              [5888/60000]        0.5486              75.6600             0.6771              92             
1              [5952/60000]        0.7814              74.6700             0.7035              93             
1              [6016/60000]        0.5818              73.6200             0.7272              94             
