Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [64/60000]          2.3024              20.9800             2.2997              1              
1              [128/60000]         2.2998              22.9100             2.2975              2              
1              [192/60000]         2.2985              28.4600             2.2944              3              
1              [256/60000]         2.2946              24.4200             2.2910              4              
1              [320/60000]         2.2915              22.5600             2.2873              5              
1              [384/60000]         2.2894              20.9900             2.2832              6              
1              [448/60000]         2.2883              23.6000             2.2784              7              
1              [512/60000]         2.2839              19.6600             2.2730              8              
1              [576/60000]         2.2679              23.8800             2.2633              9              
1              [640/60000]         2.2677              27.3100             2.2536              10             
1              [704/60000]         2.2534              25.3200             2.2417              11             
1              [768/60000]         2.2435              28.8000             2.2268              12             
1              [832/60000]         2.2187              28.1100             2.2070              13             
1              [896/60000]         2.2189              29.4800             2.1855              14             
1              [960/60000]         2.1890              29.7400             2.1591              15             
1              [1024/60000]        2.1580              31.7500             2.1256              16             
1              [1088/60000]        2.0634              28.8100             2.0864              17             
1              [1152/60000]        2.0395              28.2200             2.0421              18             
1              [1216/60000]        2.1204              36.9900             1.9984              19             
1              [1280/60000]        2.0199              38.3900             1.9448              20             
1              [1344/60000]        1.9323              37.0300             1.8939              21             
1              [1408/60000]        1.9115              39.0200             1.8358              22             
1              [1472/60000]        1.8612              40.4200             1.7891              23             
1              [1536/60000]        1.7752              45.3300             1.7282              24             
1              [1600/60000]        1.6351              40.2600             1.6989              25             
1              [1664/60000]        1.8142              43.1400             1.6512              26             
1              [1728/60000]        1.6005              39.2100             1.6170              27             
1              [1792/60000]        1.5397              42.2500             1.5741              28             
1              [1856/60000]        1.7151              46.9200             1.5288              29             
1              [1920/60000]        1.5317              52.4800             1.4960              30             
1              [1984/60000]        1.4778              47.4400             1.5366              31             
1              [2048/60000]        1.4365              47.9500             1.4793              32             
1              [2112/60000]        1.4066              50.3300             1.4587              33             
1              [2176/60000]        1.4593              49.8700             1.4144              34             
1              [2240/60000]        1.6030              50.0000             1.4319              35             
1              [2304/60000]        1.4162              51.6900             1.3626              36             
1              [2368/60000]        1.4673              53.0600             1.3422              37             
1              [2432/60000]        1.5054              49.5800             1.3382              38             
1              [2496/60000]        1.1969              50.9600             1.3646              39             
1              [2560/60000]        1.3779              56.0500             1.2620              40             
1              [2624/60000]        1.3067              54.4600             1.2709              41             
1              [2688/60000]        1.0744              55.8600             1.2349              42             
1              [2752/60000]        1.1425              52.7400             1.3068              43             
1              [2816/60000]        1.0489              49.9300             1.2678              44             
1              [2880/60000]        1.3174              53.0300             1.2661              45             
1              [2944/60000]        1.1261              47.3600             1.3305              46             
1              [3008/60000]        1.2678              52.8300             1.2488              47             
1              [3072/60000]        1.0129              56.4700             1.1617              48             
1              [3136/60000]        1.0677              55.7600             1.1867              49             
1              [3200/60000]        1.1925              56.9000             1.1424              50             
1              [3264/60000]        1.1191              56.2500             1.1420              51             
1              [3328/60000]        1.1131              56.3500             1.1210              52             
1              [3392/60000]        1.2153              49.7200             1.2058              53             
1              [3456/60000]        1.0525              56.3900             1.1627              54             
1              [3520/60000]        1.1934              54.9700             1.1633              55             
1              [3584/60000]        1.3026              55.7600             1.1314              56             
1              [3648/60000]        1.2271              49.9700             1.2269              57             
1              [3712/60000]        1.0250              55.1900             1.1913              58             
1              [3776/60000]        1.1284              55.2100             1.1135              59             
1              [3840/60000]        1.2112              57.0200             1.0947              60             
1              [3904/60000]        1.0603              55.1100             1.1705              61             
1              [3968/60000]        1.0761              54.5900             1.1118              62             
1              [4032/60000]        1.0973              55.9100             1.1321              63             
1              [4096/60000]        1.0633              56.9100             1.1289              64             
1              [4160/60000]        0.8424              56.9800             1.1029              65             
1              [4224/60000]        1.0936              55.0900             1.1291              66             
1              [4288/60000]        1.2179              57.4200             1.1146              67             
1              [4352/60000]        1.1115              58.9700             1.0339              68             
1              [4416/60000]        1.1144              57.7700             1.0651              69             
1              [4480/60000]        1.1121              58.4100             1.0523              70             
1              [4544/60000]        1.0860              57.8500             1.0380              71             
1              [4608/60000]        0.8824              56.5600             1.0572              72             
1              [4672/60000]        1.1467              56.0300             1.1284              73             
1              [4736/60000]        1.0789              58.3300             1.0362              74             
1              [4800/60000]        0.9949              56.3400             1.0715              75             
1              [4864/60000]        1.3734              58.6100             1.0283              76             
1              [4928/60000]        0.9733              56.6300             1.0793              77             
1              [4992/60000]        1.0526              59.8300             1.0099              78             
1              [5056/60000]        0.9731              60.1800             0.9998              79             
1              [5120/60000]        0.8878              58.0800             1.0259              80             
1              [5184/60000]        1.1671              53.9000             1.1612              81             
1              [5248/60000]        1.2593              57.0400             1.0466              82             
1              [5312/60000]        1.0993              55.2100             1.0925              83             
1              [5376/60000]        1.1021              57.4200             1.0331              84             
1              [5440/60000]        0.9910              59.9600             1.0288              85             
1              [5504/60000]        1.1335              59.0800             1.0088              86             
1              [5568/60000]        0.8432              59.8200             1.0289              87             
1              [5632/60000]        1.0643              59.5300             1.0043              88             
1              [5696/60000]        1.1548              60.8200             0.9989              89             
1              [5760/60000]        1.0716              59.4900             0.9919              90             
1              [5824/60000]        0.9365              60.9900             0.9752              91             
1              [5888/60000]        1.2122              60.7900             0.9754              92             
1              [5952/60000]        0.9246              61.7800             0.9693              93             
1              [6016/60000]        1.0762              59.7600             0.9939              94             
1              [6080/60000]        1.0058              60.0200             1.0217              95             
1              [6144/60000]        0.9627              55.7700             1.0608              96             
1              [6208/60000]        0.9881              59.0700             1.0099              97             
1              [6272/60000]        1.0562              61.5900             0.9698              98             
1              [6336/60000]        1.0618              60.9900             0.9692              99             
1              [6400/60000]        0.9652              59.3500             0.9957              100            
1              [6464/60000]        0.8608              58.8400             1.0342              101            
1              [6528/60000]        0.9620              59.7000             0.9991              102            
1              [6592/60000]        1.1443              53.6900             1.1260              103            
1              [6656/60000]        0.9967              59.4100             1.0051              104            
1              [6720/60000]        0.9379              60.3100             1.0238              105            
1              [6784/60000]        1.3435              58.3300             1.0271              106            
1              [6848/60000]        0.8881              60.6700             0.9787              107            
1              [6912/60000]        1.0398              61.6300             0.9510              108            
1              [6976/60000]        0.9536              58.1600             1.0152              109            
1              [7040/60000]        0.8051              60.9100             0.9863              110            
1              [7104/60000]        1.0486              59.2700             0.9877              111            
1              [7168/60000]        1.1083              60.9500             0.9870              112            
1              [7232/60000]        1.1223              61.4200             0.9604              113            
1              [7296/60000]        0.7189              60.2700             0.9701              114            
1              [7360/60000]        1.0203              60.5300             0.9811              115            
1              [7424/60000]        0.9786              61.4200             0.9713              116            
1              [7488/60000]        0.6765              59.8200             1.0010              117            
1              [7552/60000]        0.9636              61.1300             0.9458              118            
1              [7616/60000]        0.9120              62.4400             0.9291              119            
1              [7680/60000]        1.0056              61.1100             0.9608              120            
1              [7744/60000]        0.9836              61.4900             0.9431              121            
1              [7808/60000]        0.7628              59.9600             0.9646              122            
1              [7872/60000]        1.0629              60.6000             0.9795              123            
1              [7936/60000]        1.0047              55.5000             1.0671              124            
1              [8000/60000]        0.9119              61.0700             0.9450              125            
1              [8064/60000]        0.9036              62.0200             0.9432              126            
1              [8128/60000]        0.8508              60.0600             0.9597              127            
1              [8192/60000]        0.6896              61.3800             0.9701              128            
1              [8256/60000]        1.0962              62.0200             0.9321              129            
1              [8320/60000]        0.8818              61.5700             0.9291              130            
1              [8384/60000]        0.8137              61.7200             0.9587              131            
1              [8448/60000]        0.9238              61.8800             0.9430              132            
1              [8512/60000]        0.7862              62.1700             0.9265              133            
1              [8576/60000]        0.9775              61.2900             0.9404              134            
1              [8640/60000]        0.9584              59.0400             0.9675              135            
1              [8704/60000]        1.0498              61.6200             0.9687              136            
1              [8768/60000]        0.7879              61.9200             0.9521              137            
1              [8832/60000]        0.8922              60.1800             1.0264              138            
1              [8896/60000]        0.7819              62.6700             0.9149              139            
1              [8960/60000]        0.7816              59.0200             0.9728              140            
1              [9024/60000]        0.9151              62.3400             0.9299              141            
1              [9088/60000]        0.8106              62.2700             0.9177              142            
1              [9152/60000]        0.8462              61.7200             0.9263              143            
1              [9216/60000]        0.8809              62.0400             0.9247              144            
1              [9280/60000]        0.9236              62.0700             0.9220              145            
1              [9344/60000]        0.9823              62.2700             0.9415              146            
1              [9408/60000]        1.2440              57.5500             1.0238              147            
1              [9472/60000]        0.9961              61.9100             0.9370              148            
1              [9536/60000]        1.0403              61.4200             0.9331              149            
1              [9600/60000]        0.8935              61.3700             0.9337              150            
1              [9664/60000]        0.7592              62.6300             0.9117              151            
1              [9728/60000]        0.8774              61.8300             0.9426              152            
1              [9792/60000]        1.0860              61.1500             0.9278              153            
1              [9856/60000]        0.8850              60.9100             0.9440              154            
1              [9920/60000]        1.1059              63.1700             0.9066              155            
1              [9984/60000]        0.7522              62.2200             0.9103              156            
1              [10048/60000]       0.8584              62.1000             0.9242              157            
1              [10112/60000]       1.0506              60.5900             0.9472              158            
1              [10176/60000]       1.1084              61.4000             0.9311              159            
1              [10240/60000]       0.9185              61.6500             0.9268              160            
1              [10304/60000]       0.9891              60.2400             0.9473              161            
1              [10368/60000]       0.9718              62.7600             0.9064              162            
1              [10432/60000]       0.8480              62.0600             0.9297              163            
1              [10496/60000]       0.8416              60.6800             0.9359              164            
1              [10560/60000]       0.9340              61.7000             0.9575              165            
1              [10624/60000]       1.1032              61.5500             0.9164              166            
1              [10688/60000]       0.7346              63.2500             0.9084              167            
1              [10752/60000]       0.9996              60.4100             0.9317              168            
1              [10816/60000]       0.8513              62.5000             0.9126              169            
1              [10880/60000]       0.8839              61.7300             0.9265              170            
1              [10944/60000]       1.0356              62.9400             0.8977              171            
1              [11008/60000]       0.8110              63.8400             0.8820              172            
1              [11072/60000]       0.9480              61.6300             0.9072              173            
1              [11136/60000]       0.9174              63.4100             0.8896              174            
1              [11200/60000]       0.9467              62.0600             0.9299              175            
1              [11264/60000]       0.9391              62.6800             0.9168              176            
1              [11328/60000]       1.0155              62.7800             0.8962              177            
1              [11392/60000]       1.0176              62.0300             0.9298              178            
1              [11456/60000]       0.7922              62.9500             0.9021              179            
1              [11520/60000]       1.0554              62.5900             0.9083              180            
1              [11584/60000]       0.6150              63.6600             0.8880              181            
1              [11648/60000]       0.9070              63.0900             0.9098              182            
1              [11712/60000]       0.9338              62.6200             0.9157              183            
1              [11776/60000]       0.8457              63.8100             0.8895              184            
1              [11840/60000]       0.8227              63.4000             0.8907              185            
1              [11904/60000]       1.0723              63.9400             0.8815              186            
1              [11968/60000]       0.9814              60.8500             0.9209              187            
1              [12032/60000]       0.8832              64.1500             0.8798              188            
1              [12096/60000]       0.8926              63.4600             0.9068              189            
1              [12160/60000]       0.7150              62.9700             0.9148              190            
1              [12224/60000]       0.9199              64.2000             0.8788              191            
1              [12288/60000]       0.7152              63.1700             0.8951              192            
1              [12352/60000]       0.7735              63.9300             0.8875              193            
1              [12416/60000]       0.9517              62.3600             0.9040              194            
1              [12480/60000]       0.9603              61.2600             0.9504              195            
1              [12544/60000]       0.7972              63.0200             0.9080              196            
1              [12608/60000]       0.8369              62.4600             0.9193              197            
1              [12672/60000]       1.0218              61.8200             0.9127              198            
1              [12736/60000]       0.9379              63.5200             0.8885              199            
1              [12800/60000]       0.9633              64.1200             0.8818              200            
1              [12864/60000]       0.8050              63.7700             0.8909              201            
1              [12928/60000]       1.0533              61.9900             0.8997              202            
1              [12992/60000]       0.8862              63.0000             0.9031              203            
1              [13056/60000]       0.8708              64.5700             0.8699              204            
1              [13120/60000]       0.8137              62.4200             0.8960              205            
1              [13184/60000]       0.9267              64.6000             0.8723              206            
1              [13248/60000]       0.7461              60.8800             0.9208              207            
1              [13312/60000]       0.7908              64.1600             0.8791              208            
1              [13376/60000]       0.9183              64.5000             0.8731              209            
1              [13440/60000]       0.8398              64.1200             0.8724              210            
1              [13504/60000]       1.0981              61.3700             0.9154              211            
1              [13568/60000]       0.8723              64.2200             0.8703              212            
1              [13632/60000]       0.8068              62.5400             0.8923              213            
1              [13696/60000]       0.9327              63.5400             0.8933              214            
1              [13760/60000]       0.8382              63.6500             0.8843              215            
1              [13824/60000]       0.9190              62.9800             0.8817              216            
1              [13888/60000]       0.7355              63.5700             0.8916              217            
1              [13952/60000]       0.5602              64.3700             0.8681              218            
1              [14016/60000]       1.0680              63.3500             0.8955              219            
1              [14080/60000]       0.9184              62.4800             0.9072              220            
1              [14144/60000]       0.9172              63.9300             0.8776              221            
1              [14208/60000]       0.8051              63.4300             0.8855              222            
1              [14272/60000]       0.7906              64.3800             0.8796              223            
1              [14336/60000]       0.7098              64.4200             0.8707              224            
1              [14400/60000]       1.1087              64.0700             0.8735              225            
1              [14464/60000]       0.8425              63.6200             0.8824              226            
1              [14528/60000]       1.0953              61.0200             0.9213              227            
1              [14592/60000]       0.8373              62.8200             0.9156              228            
1              [14656/60000]       0.7597              64.6000             0.8579              229            
1              [14720/60000]       0.8404              64.2400             0.8695              230            
1              [14784/60000]       0.7212              63.9300             0.8714              231            
