Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [64/60000]          2.3022              26.7400             2.2994              1              
1              [128/60000]         2.2992              27.6200             2.2956              2              
1              [192/60000]         2.2954              34.4600             2.2909              3              
1              [256/60000]         2.2912              30.9500             2.2858              4              
1              [320/60000]         2.2858              31.5600             2.2798              5              
1              [384/60000]         2.2773              23.2500             2.2710              6              
1              [448/60000]         2.2660              24.6600             2.2606              7              
1              [512/60000]         2.2640              33.2800             2.2484              8              
1              [576/60000]         2.2451              32.9100             2.2326              9              
1              [640/60000]         2.2306              35.6800             2.2128              10             
1              [704/60000]         2.1972              28.5600             2.1893              11             
1              [768/60000]         2.1684              26.6200             2.1607              12             
1              [832/60000]         2.1480              36.4000             2.1203              13             
1              [896/60000]         2.0909              37.8800             2.0723              14             
1              [960/60000]         2.0692              32.7000             2.0339              15             
1              [1024/60000]        2.0052              27.3300             1.9956              16             
1              [1088/60000]        2.0000              39.0400             1.9219              17             
1              [1152/60000]        1.9458              43.8000             1.8591              18             
1              [1216/60000]        1.8347              46.6100             1.7831              19             
1              [1280/60000]        1.8000              44.2500             1.7227              20             
1              [1344/60000]        1.6369              47.0700             1.6492              21             
1              [1408/60000]        1.6411              47.4100             1.5999              22             
1              [1472/60000]        1.5937              50.0900             1.5437              23             
1              [1536/60000]        1.3967              49.5500             1.5028              24             
1              [1600/60000]        1.3777              46.0400             1.5132              25             
1              [1664/60000]        1.3686              50.0400             1.4642              26             
1              [1728/60000]        1.5211              51.7600             1.4120              27             
1              [1792/60000]        1.4221              53.7600             1.3590              28             
1              [1856/60000]        1.4354              51.6200             1.3535              29             
1              [1920/60000]        1.3281              52.7200             1.3204              30             
1              [1984/60000]        1.5166              55.2900             1.2797              31             
1              [2048/60000]        1.3441              51.2700             1.3075              32             
1              [2112/60000]        1.4943              54.0800             1.2473              33             
1              [2176/60000]        1.0480              54.3400             1.2364              34             
1              [2240/60000]        1.1183              49.4100             1.2599              35             
1              [2304/60000]        1.2350              54.7300             1.1911              36             
1              [2368/60000]        1.1512              55.2200             1.2170              37             
1              [2432/60000]        1.3314              51.7600             1.2538              38             
1              [2496/60000]        1.2671              56.1000             1.1349              39             
1              [2560/60000]        1.1278              55.5100             1.1230              40             
1              [2624/60000]        1.3531              55.9700             1.1066              41             
1              [2688/60000]        0.9137              56.0900             1.1219              42             
1              [2752/60000]        1.2096              60.4300             1.0764              43             
1              [2816/60000]        1.2328              50.5500             1.2257              44             
1              [2880/60000]        1.4844              55.3000             1.1826              45             
1              [2944/60000]        1.0522              59.2200             1.1003              46             
1              [3008/60000]        0.9922              56.7000             1.0787              47             
1              [3072/60000]        0.9733              58.8900             1.0584              48             
1              [3136/60000]        1.0630              61.4800             1.0074              49             
1              [3200/60000]        0.9479              56.4000             1.0439              50             
1              [3264/60000]        0.9592              60.3700             1.0074              51             
1              [3328/60000]        1.0691              63.3900             0.9834              52             
1              [3392/60000]        0.7808              54.0700             1.0952              53             
1              [3456/60000]        1.1455              61.7200             1.0162              54             
1              [3520/60000]        1.0121              59.1900             1.0129              55             
1              [3584/60000]        1.0209              62.3500             1.0249              56             
1              [3648/60000]        1.1174              59.5300             1.0867              57             
1              [3712/60000]        1.4004              57.9900             1.0350              58             
1              [3776/60000]        0.9169              63.5900             0.9537              59             
1              [3840/60000]        0.9686              63.7000             0.9678              60             
1              [3904/60000]        0.9120              62.9100             0.9579              61             
1              [3968/60000]        0.8437              63.1900             0.9814              62             
1              [4032/60000]        0.8560              57.2900             1.0529              63             
1              [4096/60000]        1.1083              64.0700             0.9679              64             
1              [4160/60000]        1.1966              60.0200             1.0041              65             
1              [4224/60000]        1.1218              64.0900             0.9647              66             
1              [4288/60000]        1.0488              62.1500             0.9594              67             
1              [4352/60000]        0.8697              64.6500             0.9143              68             
1              [4416/60000]        0.8486              64.0000             0.9312              69             
1              [4480/60000]        0.9955              63.6800             0.9467              70             
1              [4544/60000]        0.7252              65.3400             0.8976              71             
1              [4608/60000]        0.9512              65.0300             0.8957              72             
1              [4672/60000]        0.9219              62.9500             0.9467              73             
1              [4736/60000]        0.8130              58.0300             0.9818              74             
1              [4800/60000]        0.9544              62.1800             1.0121              75             
1              [4864/60000]        0.8520              61.6500             0.9605              76             
1              [4928/60000]        0.7842              60.7700             0.9971              77             
1              [4992/60000]        0.5675              58.1900             1.0371              78             
1              [5056/60000]        0.9513              63.9700             0.9292              79             
1              [5120/60000]        0.8349              64.5400             0.9216              80             
1              [5184/60000]        0.9098              66.1600             0.9136              81             
1              [5248/60000]        1.0667              64.4100             0.9130              82             
1              [5312/60000]        0.9363              66.6800             0.8740              83             
1              [5376/60000]        0.9658              66.3500             0.8817              84             
1              [5440/60000]        0.6515              65.0900             0.8839              85             
1              [5504/60000]        0.8505              64.8000             0.9011              86             
1              [5568/60000]        1.0977              62.6300             0.9895              87             
1              [5632/60000]        0.8314              63.4000             0.9069              88             
1              [5696/60000]        0.7596              67.6300             0.8634              89             
1              [5760/60000]        0.7822              64.7500             0.8744              90             
