Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3033              10.6800             2.2773              1              
1              [128/60000]         2.2657              28.0800             2.2590              2              
1              [192/60000]         2.2386              32.5100             2.2198              3              
1              [256/60000]         2.2343              39.0000             2.1572              4              
1              [320/60000]         2.1447              38.7100             2.0970              5              
1              [384/60000]         2.1057              36.3200             2.0167              6              
1              [448/60000]         2.0331              38.0700             1.9193              7              
1              [512/60000]         1.9940              51.6400             1.8253              8              
1              [576/60000]         1.8406              57.6500             1.6645              9              
1              [640/60000]         1.7130              61.1500             1.4898              10             
1              [704/60000]         1.4569              68.3800             1.2985              11             
1              [768/60000]         1.2724              63.8400             1.1721              12             
1              [832/60000]         1.1790              71.2100             1.0387              13             
1              [896/60000]         1.0963              74.2100             0.9609              14             
1              [960/60000]         0.9664              71.9600             0.9230              15             
1              [1024/60000]        1.0256              66.4200             1.0554              16             
1              [1088/60000]        0.7891              70.8200             0.8631              17             
1              [1152/60000]        0.7575              76.9400             0.7427              18             
1              [1216/60000]        0.7002              81.8800             0.6716              19             
1              [1280/60000]        0.7218              82.4400             0.6347              20             
1              [1344/60000]        0.5457              76.8600             0.7507              21             
1              [1408/60000]        0.7877              71.9200             0.8243              22             
1              [1472/60000]        0.8365              73.6100             0.7708              23             
1              [1536/60000]        0.7700              77.2600             0.6439              24             
1              [1600/60000]        0.7793              69.9200             0.8395              25             
1              [1664/60000]        0.9128              76.0600             0.7730              26             
1              [1728/60000]        1.0897              77.1500             0.7683              27             
1              [1792/60000]        0.7808              81.2000             0.6279              28             
1              [1856/60000]        0.6480              83.2800             0.5623              29             
1              [1920/60000]        0.6952              82.0100             0.5855              30             
1              [1984/60000]        0.6556              83.0400             0.5615              31             
1              [2048/60000]        0.3840              83.7800             0.5133              32             
1              [2112/60000]        0.5439              81.6000             0.5714              33             
1              [2176/60000]        0.7501              75.5600             0.6938              34             
1              [2240/60000]        0.6850              77.1600             0.6490              35             
1              [2304/60000]        0.6487              85.7200             0.4707              36             
1              [2368/60000]        0.4443              86.2800             0.4744              37             
1              [2432/60000]        0.2609              87.3600             0.4374              38             
1              [2496/60000]        0.4817              84.6600             0.4882              39             
1              [2560/60000]        0.5572              77.5300             0.6287              40             
1              [2624/60000]        0.7856              82.1700             0.5520              41             
1              [2688/60000]        0.5318              78.3200             0.6832              42             
1              [2752/60000]        0.3621              86.2400             0.4551              43             
1              [2816/60000]        0.5684              83.3400             0.5489              44             
1              [2880/60000]        0.6890              82.8800             0.5412              45             
1              [2944/60000]        0.5921              81.3300             0.5333              46             
1              [3008/60000]        0.4014              78.7900             0.6635              47             
1              [3072/60000]        0.6342              84.2600             0.4985              48             
1              [3136/60000]        0.5376              84.0700             0.4993              49             
1              [3200/60000]        0.5949              84.9000             0.4932              50             
1              [3264/60000]        0.4645              87.4200             0.4139              51             
1              [3328/60000]        0.2925              86.5900             0.4341              52             
1              [3392/60000]        0.5491              86.0300             0.4522              53             
1              [3456/60000]        0.4076              85.9700             0.4558              54             
1              [3520/60000]        0.4195              87.4400             0.4047              55             
1              [3584/60000]        0.3806              87.2600             0.4135              56             
1              [3648/60000]        0.4212              88.5200             0.3949              57             
1              [3712/60000]        0.2842              87.0700             0.4144              58             
1              [3776/60000]        0.4021              88.4800             0.3919              59             
1              [3840/60000]        0.6873              85.2200             0.4729              60             
1              [3904/60000]        0.4751              88.5600             0.3943              61             
1              [3968/60000]        0.4404              88.2900             0.4052              62             
1              [4032/60000]        0.4993              84.6900             0.4890              63             
1              [4096/60000]        0.3573              87.0900             0.4300              64             
1              [4160/60000]        0.5405              85.1200             0.4995              65             
1              [4224/60000]        0.5999              86.5400             0.4406              66             
1              [4288/60000]        0.3595              87.9400             0.4191              67             
