Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3049              0
1              [1024/60000]        2.3057              52.7300             1.9341              1              
1              [2048/60000]        1.9457              51.5700             1.6402              2              
1              [3072/60000]        1.6468              61.1000             1.4655              3              
1              [4096/60000]        1.4755              63.9700             1.2760              4              
1              [5120/60000]        1.2662              63.2600             1.1711              5              
1              [6144/60000]        1.1861              75.5300             1.1273              6              
1              [7168/60000]        1.1319              65.2200             1.0143              7              
1              [8192/60000]        1.0293              69.6600             1.2236              8              
1              [9216/60000]        1.1560              72.3500             0.8600              9              
1              [10240/60000]       0.8693              74.5900             0.7345              10             
1              [11264/60000]       0.7284              74.7200             0.7419              11             
1              [12288/60000]       0.7395              72.9400             0.7405              12             
1              [13312/60000]       0.7305              78.3400             0.7186              13             
1              [14336/60000]       0.7144              82.8600             0.5937              14             
1              [15360/60000]       0.6192              80.1900             0.6017              15             
1              [16384/60000]       0.6403              76.3700             0.7098              16             
1              [17408/60000]       0.6959              82.7900             0.5601              17             
1              [18432/60000]       0.5689              85.9900             0.4838              18             
1              [19456/60000]       0.4830              88.4200             0.4330              19             
1              [20480/60000]       0.4196              87.9400             0.4160              20             
1              [21504/60000]       0.4202              86.6600             0.4502              21             
1              [22528/60000]       0.4696              77.7900             0.6079              22             
1              [23552/60000]       0.6170              75.1100             0.7756              23             
1              [24576/60000]       0.7320              74.8000             0.7235              24             
1              [25600/60000]       0.7219              81.0200             0.6057              25             
1              [26624/60000]       0.6327              82.8800             0.5409              26             
1              [27648/60000]       0.4970              87.4100             0.4316              27             
1              [28672/60000]       0.4405              89.3300             0.3983              28             
1              [29696/60000]       0.4436              89.5500             0.3742              29             
1              [30720/60000]       0.3995              90.0500             0.3616              30             
1              [31744/60000]       0.3592              90.2900             0.3511              31             
1              [32768/60000]       0.3862              90.3600             0.3496              32             
1              [33792/60000]       0.3681              89.5500             0.3592              33             
1              [34816/60000]       0.3837              88.2500             0.3854              34             
1              [35840/60000]       0.4298              89.6600             0.3612              35             
1              [36864/60000]       0.3728              89.4200             0.3575              36             
1              [37888/60000]       0.3759              88.6200             0.3811              37             
1              [38912/60000]       0.3909              89.5700             0.3583              38             
1              [39936/60000]       0.3843              89.2100             0.3631              39             
1              [40960/60000]       0.3837              88.8800             0.3770              40             
1              [41984/60000]       0.3422              88.7500             0.3824              41             
1              [43008/60000]       0.4260              89.5300             0.3534              42             
1              [44032/60000]       0.4165              89.3800             0.3652              43             
1              [45056/60000]       0.3888              90.6000             0.3316              44             
1              [46080/60000]       0.3598              90.3600             0.3279              45             
1              [47104/60000]       0.3863              90.3200             0.3411              46             
1              [48128/60000]       0.3552              90.1600             0.3351              47             
1              [49152/60000]       0.4009              90.7300             0.3282              48             
1              [50176/60000]       0.3148              91.3400             0.3017              49             
1              [51200/60000]       0.3186              90.9500             0.3184              50             
1              [52224/60000]       0.3146              90.3700             0.3239              51             
1              [53248/60000]       0.3964              90.2000             0.3261              52             
1              [54272/60000]       0.3414              90.6000             0.3140              53             
1              [55296/60000]       0.3173              89.4800             0.3472              54             
1              [56320/60000]       0.3317              89.7500             0.3398              55             
1              [57344/60000]       0.3631              89.1200             0.3477              56             
1              [58368/60000]       0.4073              86.1500             0.4259              57             
1              [59392/60000]       0.4186              87.2300             0.4190              58             
1              [35872/60000]       0.4532              90.3100             0.3270              59             
2              [1024/60000]        0.3125              89.0400             0.3619              60             
2              [2048/60000]        0.3652              89.6400             0.3453              61             
2              [3072/60000]        0.3859              90.8900             0.3095              62             
2              [4096/60000]        0.3408              91.3200             0.2993              63             
2              [5120/60000]        0.3218              90.8300             0.3100              64             
2              [6144/60000]        0.3331              90.6300             0.3209              65             
2              [7168/60000]        0.3700              91.0300             0.2976              66             
2              [8192/60000]        0.3002              91.4300             0.3135              67             
2              [9216/60000]        0.2619              91.1900             0.2911              68             
2              [10240/60000]       0.2802              92.3200             0.2831              69             
2              [11264/60000]       0.3031              91.5500             0.2941              70             
2              [12288/60000]       0.3384              91.1200             0.3029              71             
2              [13312/60000]       0.3497              90.6700             0.3053              72             
2              [14336/60000]       0.3249              89.5700             0.3450              73             
2              [15360/60000]       0.3697              90.4200             0.3145              74             
2              [16384/60000]       0.3169              90.4500             0.3111              75             
2              [17408/60000]       0.3365              90.2500             0.3235              76             
2              [18432/60000]       0.3724              89.1500             0.3564              77             
2              [19456/60000]       0.3785              90.8600             0.3139              78             
2              [20480/60000]       0.2902              91.4400             0.2948              79             
2              [21504/60000]       0.3251              92.3400             0.2667              80             
2              [22528/60000]       0.2617              92.5600             0.2634              81             
2              [23552/60000]       0.2865              92.8800             0.2508              82             
2              [24576/60000]       0.2521              92.6700             0.2557              83             
2              [25600/60000]       0.2817              92.6200             0.2576              84             
2              [26624/60000]       0.2745              92.4500             0.2613              85             
2              [27648/60000]       0.2694              92.3600             0.2605              86             
2              [28672/60000]       0.2813              92.6000             0.2591              87             
2              [29696/60000]       0.2642              92.5600             0.2500              88             
2              [30720/60000]       0.2922              92.8300             0.2539              89             
2              [31744/60000]       0.2663              92.7200             0.2529              90             
2              [32768/60000]       0.2600              93.2700             0.2368              91             
2              [33792/60000]       0.2331              92.8800             0.2461              92             
2              [34816/60000]       0.2838              93.0600             0.2438              93             
2              [35840/60000]       0.2404              93.1300             0.2418              94             
2              [36864/60000]       0.2392              93.3000             0.2410              95             
2              [37888/60000]       0.2225              93.0600             0.2331              96             
2              [38912/60000]       0.2674              92.8000             0.2488              97             
2              [39936/60000]       0.2337              92.1300             0.2583              98             
2              [40960/60000]       0.2585              93.4000             0.2330              99             
2              [41984/60000]       0.2346              93.5600             0.2277              100            
2              [43008/60000]       0.2702              93.9800             0.2190              101            
2              [44032/60000]       0.2355              93.6300             0.2195              102            
2              [45056/60000]       0.2305              94.0400             0.2136              103            
2              [46080/60000]       0.2352              93.5600             0.2250              104            
2              [47104/60000]       0.2192              93.5500             0.2368              105            
2              [48128/60000]       0.2116              93.4100             0.2231              106            
2              [49152/60000]       0.2285              94.0800             0.2153              107            
2              [50176/60000]       0.2232              93.6100             0.2204              108            
2              [51200/60000]       0.2568              93.6400             0.2302              109            
2              [52224/60000]       0.2323              92.9800             0.2385              110            
2              [53248/60000]       0.2111              93.6500             0.2191              111            
2              [54272/60000]       0.2496              93.4400             0.2209              112            
2              [55296/60000]       0.2329              93.3800             0.2258              113            
2              [56320/60000]       0.2248              93.6400             0.2228              114            
