Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [1024/60000]        2.3035              60.8100             1.8807              1              
1              [2048/60000]        1.8732              74.2700             1.5011              2              
1              [3072/60000]        1.5192              74.3400             1.2139              3              
1              [4096/60000]        1.2500              69.2000             1.1248              4              
1              [5120/60000]        1.0979              72.1000             1.0331              5              
1              [6144/60000]        1.0526              71.9300             0.9616              6              
1              [7168/60000]        0.9694              81.6900             0.7349              7              
1              [8192/60000]        0.7608              70.1100             0.8625              8              
1              [9216/60000]        0.8630              72.9100             0.8619              9              
1              [10240/60000]       0.8732              71.5300             0.8467              10             
1              [11264/60000]       0.8725              73.2000             0.7795              11             
1              [12288/60000]       0.7677              74.1000             0.7069              12             
1              [13312/60000]       0.7206              81.3400             0.6139              13             
1              [14336/60000]       0.6297              80.5700             0.5889              14             
1              [15360/60000]       0.6252              78.3800             0.6511              15             
1              [16384/60000]       0.6539              75.3500             0.7673              16             
1              [17408/60000]       0.8644              77.6200             0.6604              17             
1              [18432/60000]       0.7163              73.9800             0.7495              18             
1              [19456/60000]       0.7819              78.9800             0.6216              19             
1              [20480/60000]       0.6157              85.6300             0.4597              20             
1              [21504/60000]       0.5277              85.8000             0.4783              21             
1              [22528/60000]       0.4798              83.9700             0.5113              22             
1              [23552/60000]       0.5194              85.0700             0.4771              23             
1              [24576/60000]       0.5061              84.2500             0.5045              24             
1              [25600/60000]       0.5248              85.6700             0.4711              25             
1              [26624/60000]       0.4549              86.8200             0.4361              26             
1              [27648/60000]       0.4968              85.2800             0.4755              27             
1              [28672/60000]       0.5270              86.0400             0.4583              28             
1              [29696/60000]       0.4455              88.4800             0.3977              29             
1              [30720/60000]       0.4013              88.4100             0.3905              30             
1              [31744/60000]       0.4213              89.7000             0.3680              31             
1              [32768/60000]       0.4010              90.0000             0.3485              32             
1              [33792/60000]       0.3638              90.2600             0.3431              33             
1              [34816/60000]       0.3695              89.5600             0.3552              34             
1              [35840/60000]       0.4126              90.0600             0.3409              35             
1              [36864/60000]       0.3685              89.9100             0.3409              36             
1              [37888/60000]       0.3815              90.6300             0.3280              37             
1              [38912/60000]       0.3651              90.9200             0.3207              38             
1              [39936/60000]       0.4270              89.7900             0.3444              39             
1              [40960/60000]       0.3824              88.2200             0.3721              40             
1              [41984/60000]       0.3154              90.5000             0.3293              41             
1              [43008/60000]       0.3006              91.3300             0.3073              42             
1              [44032/60000]       0.3214              91.7600             0.2979              43             
1              [45056/60000]       0.3046              91.1000             0.3059              44             
1              [46080/60000]       0.3613              90.9900             0.3217              45             
1              [47104/60000]       0.3030              89.9500             0.3260              46             
1              [48128/60000]       0.3775              91.4200             0.3031              47             
1              [49152/60000]       0.3254              90.0200             0.3240              48             
1              [50176/60000]       0.3243              91.0600             0.3145              49             
1              [51200/60000]       0.3230              90.5600             0.3146              50             
1              [52224/60000]       0.3516              90.2900             0.3235              51             
1              [53248/60000]       0.3259              90.9700             0.3072              52             
1              [54272/60000]       0.3374              91.6500             0.2891              53             
1              [55296/60000]       0.3249              90.6700             0.3086              54             
1              [56320/60000]       0.2934              92.3300             0.2758              55             
1              [57344/60000]       0.3167              91.7100             0.2828              56             
1              [58368/60000]       0.2941              92.1100             0.2775              57             
1              [59392/60000]       0.2926              91.2000             0.2879              58             
1              [35872/60000]       0.3068              91.2500             0.3012              59             
2              [1024/60000]        0.2884              91.0100             0.2960              60             
2              [2048/60000]        0.3641              91.4400             0.2942              61             
2              [3072/60000]        0.3299              90.4400             0.3192              62             
2              [4096/60000]        0.3560              90.0800             0.3322              63             
2              [5120/60000]        0.3757              90.3100             0.3226              64             
2              [6144/60000]        0.3734              90.7800             0.3084              65             
2              [7168/60000]        0.3123              90.5300             0.3123              66             
2              [8192/60000]        0.3495              90.7500             0.3100              67             
2              [9216/60000]        0.3229              90.6200             0.3038              68             
2              [10240/60000]       0.2962              92.3400             0.2688              69             
2              [11264/60000]       0.2977              92.3600             0.2585              70             
2              [12288/60000]       0.2595              92.2000             0.2776              71             
