Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3332              0
1              [60000/60000]       2.3340              31.3200             2.1301              1              
2              [60000/60000]       2.1296              50.0600             1.9592              2              
3              [60000/60000]       1.9574              57.5200             1.8155              3              
4              [60000/60000]       1.8128              62.6500             1.6932              4              
5              [60000/60000]       1.6894              63.9100             1.5896              5              
6              [60000/60000]       1.5851              67.1600             1.5014              6              
7              [60000/60000]       1.4962              65.8700             1.4265              7              
8              [60000/60000]       1.4206              68.6000             1.3623              8              
9              [60000/60000]       1.3559              66.9600             1.3073              9              
10             [60000/60000]       1.3003              69.5300             1.2592              10             
11             [60000/60000]       1.2518              67.7800             1.2171              11             
12             [60000/60000]       1.2091              70.1000             1.1795              12             
13             [60000/60000]       1.1714              68.6400             1.1463              13             
14             [60000/60000]       1.1375              70.5400             1.1160              14             
15             [60000/60000]       1.1073              69.3200             1.0895              15             
16             [60000/60000]       1.0798              71.1500             1.0644              16             
17             [60000/60000]       1.0551              70.1200             1.0427              17             
18             [60000/60000]       1.0323              71.6000             1.0214              18             
19             [60000/60000]       1.0117              70.7200             1.0035              19             
20             [60000/60000]       0.9925              72.0100             0.9850              20             
21             [60000/60000]       0.9749              71.3500             0.9701              21             
22             [60000/60000]       0.9585              72.3700             0.9539              22             
23             [60000/60000]       0.9433              71.8800             0.9412              23             
24             [60000/60000]       0.9292              72.5700             0.9268              24             
25             [60000/60000]       0.9159              72.2600             0.9161              25             
26             [60000/60000]       0.9035              72.9800             0.9031              26             
27             [60000/60000]       0.8918              72.6400             0.8939              27             
28             [60000/60000]       0.8809              73.1800             0.8820              28             
29             [60000/60000]       0.8704              72.9000             0.8741              29             
30             [60000/60000]       0.8607              73.4800             0.8632              30             
31             [60000/60000]       0.8513              73.3200             0.8563              31             
32             [60000/60000]       0.8425              73.7500             0.8463              32             
33             [60000/60000]       0.8340              73.7300             0.8402              33             
34             [60000/60000]       0.8260              74.0500             0.8309              34             
35             [60000/60000]       0.8183              73.8800             0.8256              35             
36             [60000/60000]       0.8110              74.2900             0.8169              36             
37             [60000/60000]       0.8040              74.1200             0.8122              37             
38             [60000/60000]       0.7973              74.5500             0.8040              38             
39             [60000/60000]       0.7908              74.2900             0.8000              39             
40             [60000/60000]       0.7847              74.7400             0.7922              40             
41             [60000/60000]       0.7788              74.5400             0.7887              41             
42             [60000/60000]       0.7731              74.9400             0.7813              42             
43             [60000/60000]       0.7676              74.7100             0.7783              43             
44             [60000/60000]       0.7623              75.1400             0.7712              44             
45             [60000/60000]       0.7572              74.8200             0.7687              45             
46             [60000/60000]       0.7523              75.2700             0.7619              46             
