Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4067              0
1              [60000/60000]       2.4072              14.9700             2.2009              1              
2              [60000/60000]       2.2009              32.5800             2.0296              2              
3              [60000/60000]       2.0288              45.7700             1.8829              3              
4              [60000/60000]       1.8815              53.4200             1.7566              4              
5              [60000/60000]       1.7544              58.3100             1.6482              5              
6              [60000/60000]       1.6453              60.6500             1.5556              6              
7              [60000/60000]       1.5520              62.9600             1.4753              7              
8              [60000/60000]       1.4711              63.5400             1.4066              8              
9              [60000/60000]       1.4018              65.1500             1.3463              9              
10             [60000/60000]       1.3409              65.3300             1.2946              10             
11             [60000/60000]       1.2888              66.5600             1.2484              11             
12             [60000/60000]       1.2420              66.6700             1.2086              12             
13             [60000/60000]       1.2020              67.6400             1.1722              13             
14             [60000/60000]       1.1648              67.7200             1.1406              14             
15             [60000/60000]       1.1332              68.4600             1.1109              15             
16             [60000/60000]       1.1029              68.8500             1.0853              16             
17             [60000/60000]       1.0772              69.2300             1.0606              17             
18             [60000/60000]       1.0519              69.7600             1.0394              18             
19             [60000/60000]       1.0306              69.9400             1.0185              19             
20             [60000/60000]       1.0092              70.5000             1.0006              20             
21             [60000/60000]       0.9912              70.6000             0.9826              21             
22             [60000/60000]       0.9728              71.0700             0.9673              22             
23             [60000/60000]       0.9574              71.1000             0.9515              23             
24             [60000/60000]       0.9414              71.5700             0.9384              24             
25             [60000/60000]       0.9280              71.5200             0.9244              25             
26             [60000/60000]       0.9140              72.0500             0.9130              26             
27             [60000/60000]       0.9022              71.9400             0.9006              27             
28             [60000/60000]       0.8899              72.4400             0.8908              28             
29             [60000/60000]       0.8794              72.3500             0.8797              29             
30             [60000/60000]       0.8687              72.8700             0.8713              30             
31             [60000/60000]       0.8596              72.5600             0.8614              31             
32             [60000/60000]       0.8502              73.2700             0.8543              32             
33             [60000/60000]       0.8421              72.6800             0.8452              33             
34             [60000/60000]       0.8338              73.5100             0.8390              34             
35             [60000/60000]       0.8264              72.9400             0.8304              35             
36             [60000/60000]       0.8189              73.6400             0.8250              36             
37             [60000/60000]       0.8121              73.2800             0.8169              37             
38             [60000/60000]       0.8053              73.8700             0.8121              38             
39             [60000/60000]       0.7988              73.6000             0.8045              39             
40             [60000/60000]       0.7927              74.1100             0.8001              40             
41             [60000/60000]       0.7866              73.7900             0.7929              41             
42             [60000/60000]       0.7810              74.3300             0.7889              42             
43             [60000/60000]       0.7751              74.0200             0.7822              43             
44             [60000/60000]       0.7701              74.5100             0.7785              44             
45             [60000/60000]       0.7644              74.2700             0.7721              45             
46             [60000/60000]       0.7598              74.6000             0.7686              46             
47             [60000/60000]       0.7543              74.5100             0.7626              47             
48             [60000/60000]       0.7501              74.6600             0.7593              48             
49             [60000/60000]       0.7448              74.7100             0.7536              49             
50             [60000/60000]       0.7410              74.9900             0.7505              50             
51             [60000/60000]       0.7357              74.9200             0.7451              51             
52             [60000/60000]       0.7324              75.1600             0.7422              52             
53             [60000/60000]       0.7272              75.0700             0.7371              53             
54             [60000/60000]       0.7242              75.2000             0.7343              54             
55             [60000/60000]       0.7190              75.2900             0.7296              55             
56             [60000/60000]       0.7165              75.3100             0.7268              56             
57             [60000/60000]       0.7113              75.5600             0.7225              57             
58             [60000/60000]       0.7092              75.5100             0.7197              58             
59             [60000/60000]       0.7040              75.8800             0.7159              59             
60             [60000/60000]       0.7024              75.6600             0.7132              60             
61             [60000/60000]       0.6973              75.9700             0.7100              61             
62             [60000/60000]       0.6964              75.7300             0.7074              62             
63             [60000/60000]       0.6913              76.0800             0.7046              63             
64             [60000/60000]       0.6908              75.6600             0.7020              64             
65             [60000/60000]       0.6857              76.2300             0.6993              65             
66             [60000/60000]       0.6853              75.7100             0.6970              66             
67             [60000/60000]       0.6804              76.2600             0.6941              67             
68             [60000/60000]       0.6800              75.8200             0.6921              68             
69             [60000/60000]       0.6753              76.2600             0.6891              69             
70             [60000/60000]       0.6747              76.0100             0.6874              70             
71             [60000/60000]       0.6704              76.4400             0.6842              71             
72             [60000/60000]       0.6697              76.0900             0.6828              72             
73             [60000/60000]       0.6656              76.5600             0.6795              73             
74             [60000/60000]       0.6648              76.2800             0.6784              74             
75             [60000/60000]       0.6611              76.6400             0.6750              75             
76             [60000/60000]       0.6600              76.2700             0.6742              76             
77             [60000/60000]       0.6567              76.6700             0.6707              77             
78             [60000/60000]       0.6555              76.3100             0.6701              78             
79             [60000/60000]       0.6524              76.8100             0.6665              79             
80             [60000/60000]       0.6511              76.4900             0.6662              80             
81             [60000/60000]       0.6483              76.9300             0.6624              81             
82             [60000/60000]       0.6468              76.6500             0.6622              82             
83             [60000/60000]       0.6442              77.0700             0.6584              83             
84             [60000/60000]       0.6426              76.7900             0.6584              84             
85             [60000/60000]       0.6402              77.1500             0.6546              85             
86             [60000/60000]       0.6386              76.8800             0.6546              86             
87             [60000/60000]       0.6362              77.2200             0.6508              87             
88             [60000/60000]       0.6346              76.9500             0.6509              88             
89             [60000/60000]       0.6324              77.3600             0.6472              89             
90             [60000/60000]       0.6308              77.1000             0.6474              90             
91             [60000/60000]       0.6287              77.4600             0.6437              91             
92             [60000/60000]       0.6271              77.1900             0.6439              92             
93             [60000/60000]       0.6251              77.4300             0.6403              93             
94             [60000/60000]       0.6235              77.3400             0.6406              94             
95             [60000/60000]       0.6216              77.5100             0.6370              95             
96             [60000/60000]       0.6201              77.4700             0.6373              96             
97             [60000/60000]       0.6182              77.5500             0.6338              97             
98             [60000/60000]       0.6167              77.5800             0.6342              98             
99             [60000/60000]       0.6149              77.6900             0.6308              99             
100            [60000/60000]       0.6135              77.7200             0.6312              100            
101            [60000/60000]       0.6118              77.7800             0.6279              101            
102            [60000/60000]       0.6104              77.8100             0.6283              102            
103            [60000/60000]       0.6087              77.7800             0.6250              103            
104            [60000/60000]       0.6074              77.9200             0.6255              104            
105            [60000/60000]       0.6058              77.8800             0.6223              105            
106            [60000/60000]       0.6045              78.0200             0.6228              106            
107            [60000/60000]       0.6029              77.9400             0.6197              107            
108            [60000/60000]       0.6018              78.1400             0.6203              108            
109            [60000/60000]       0.6002              77.9900             0.6172              109            
110            [60000/60000]       0.5991              78.1400             0.6178              110            
111            [60000/60000]       0.5976              78.0500             0.6148              111            
112            [60000/60000]       0.5965              78.2800             0.6154              112            
113            [60000/60000]       0.5950              78.1400             0.6125              113            
114            [60000/60000]       0.5941              78.3600             0.6131              114            
115            [60000/60000]       0.5926              78.2000             0.6103              115            
116            [60000/60000]       0.5917              78.4300             0.6109              116            
117            [60000/60000]       0.5902              78.2200             0.6081              117            
118            [60000/60000]       0.5894              78.5400             0.6088              118            
119            [60000/60000]       0.5880              78.2900             0.6060              119            
120            [60000/60000]       0.5871              78.6600             0.6068              120            
121            [60000/60000]       0.5858              78.3800             0.6041              121            
122            [60000/60000]       0.5850              78.7400             0.6048              122            
123            [60000/60000]       0.5837              78.4500             0.6021              123            
124            [60000/60000]       0.5829              78.7700             0.6029              124            
125            [60000/60000]       0.5816              78.5600             0.6003              125            
126            [60000/60000]       0.5810              78.9000             0.6011              126            
127            [60000/60000]       0.5796              78.6700             0.5985              127            
128            [60000/60000]       0.5790              78.9800             0.5993              128            
129            [60000/60000]       0.5777              78.7100             0.5968              129            
130            [60000/60000]       0.5772              79.0600             0.5976              130            
131            [60000/60000]       0.5759              78.8200             0.5951              131            
132            [60000/60000]       0.5754              79.0700             0.5960              132            
133            [60000/60000]       0.5741              78.8600             0.5935              133            
134            [60000/60000]       0.5736              79.1000             0.5944              134            
135            [60000/60000]       0.5724              78.8900             0.5920              135            
136            [60000/60000]       0.5719              79.1000             0.5929              136            
137            [60000/60000]       0.5707              78.9700             0.5905              137            
138            [60000/60000]       0.5703              79.1500             0.5914              138            
139            [60000/60000]       0.5691              79.0100             0.5891              139            
140            [60000/60000]       0.5687              79.2100             0.5900              140            
141            [60000/60000]       0.5675              79.1000             0.5877              141            
142            [60000/60000]       0.5672              79.2300             0.5887              142            
143            [60000/60000]       0.5660              79.1000             0.5863              143            
144            [60000/60000]       0.5657              79.3100             0.5873              144            
145            [60000/60000]       0.5645              79.1500             0.5850              145            
146            [60000/60000]       0.5643              79.3100             0.5860              146            
147            [60000/60000]       0.5631              79.1500             0.5838              147            
148            [60000/60000]       0.5629              79.3700             0.5848              148            
149            [60000/60000]       0.5617              79.1800             0.5825              149            
150            [60000/60000]       0.5615              79.4000             0.5836              150            
151            [60000/60000]       0.5604              79.2100             0.5814              151            
152            [60000/60000]       0.5602              79.4600             0.5824              152            
153            [60000/60000]       0.5591              79.2700             0.5802              153            
154            [60000/60000]       0.5589              79.4400             0.5813              154            
155            [60000/60000]       0.5578              79.3200             0.5791              155            
156            [60000/60000]       0.5577              79.4500             0.5802              156            
157            [60000/60000]       0.5566              79.4000             0.5780              157            
158            [60000/60000]       0.5565              79.4500             0.5792              158            
159            [60000/60000]       0.5554              79.4100             0.5770              159            
160            [60000/60000]       0.5553              79.5200             0.5781              160            
161            [60000/60000]       0.5543              79.4100             0.5760              161            
162            [60000/60000]       0.5542              79.5400             0.5771              162            
163            [60000/60000]       0.5531              79.4900             0.5750              163            
164            [60000/60000]       0.5531              79.5700             0.5762              164            
165            [60000/60000]       0.5520              79.5500             0.5740              165            
166            [60000/60000]       0.5520              79.6000             0.5752              166            
167            [60000/60000]       0.5510              79.5900             0.5731              167            
168            [60000/60000]       0.5510              79.6300             0.5743              168            
169            [60000/60000]       0.5499              79.6300             0.5722              169            
170            [60000/60000]       0.5500              79.6400             0.5734              170            
171            [60000/60000]       0.5489              79.7100             0.5713              171            
172            [60000/60000]       0.5490              79.6700             0.5726              172            
173            [60000/60000]       0.5480              79.7400             0.5705              173            
174            [60000/60000]       0.5480              79.6900             0.5718              174            
175            [60000/60000]       0.5470              79.7700             0.5697              175            
176            [60000/60000]       0.5471              79.7700             0.5709              176            
177            [60000/60000]       0.5461              79.8200             0.5689              177            
178            [60000/60000]       0.5462              79.7600             0.5702              178            
179            [60000/60000]       0.5452              79.8200             0.5681              179            
180            [60000/60000]       0.5453              79.7800             0.5694              180            
181            [60000/60000]       0.5443              79.8700             0.5674              181            
182            [60000/60000]       0.5444              79.8000             0.5687              182            
183            [60000/60000]       0.5434              79.8800             0.5666              183            
