Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3037              0
1              [64/60000]          2.3047              19.6800             2.1817              1              
1              [128/60000]         2.1356              34.9500             1.9708              2              
1              [192/60000]         1.8769              22.9400             2.0410              3              
1              [256/60000]         2.0504              41.3600             1.8399              4              
1              [320/60000]         1.8606              49.4600             1.6182              5              
1              [384/60000]         1.5900              57.6600             1.4164              6              
1              [448/60000]         1.5965              53.4700             1.5859              7              
1              [512/60000]         1.4336              51.7800             1.3293              8              
1              [576/60000]         1.3353              58.2400             1.1842              9              
1              [640/60000]         1.3502              70.3100             1.0162              10             
1              [704/60000]         1.0958              73.8300             0.9174              11             
1              [768/60000]         0.9823              63.5600             1.0000              12             
1              [832/60000]         1.0127              72.6100             0.9192              13             
1              [896/60000]         0.9912              62.2700             1.0136              14             
1              [960/60000]         1.0892              60.5600             1.3828              15             
1              [1024/60000]        1.4876              70.4900             0.8645              16             
1              [1088/60000]        0.8931              78.2700             0.7313              17             
1              [1152/60000]        0.6882              83.2000             0.5967              18             
1              [1216/60000]        0.5697              80.2800             0.6463              19             
1              [1280/60000]        0.7211              79.9300             0.6191              20             
1              [1344/60000]        0.7309              70.3700             0.8359              21             
1              [1408/60000]        0.8267              79.1000             0.6600              22             
1              [1472/60000]        0.7519              79.3100             0.6225              23             
1              [1536/60000]        0.6648              77.4100             0.6480              24             
1              [1600/60000]        0.7403              81.4700             0.5808              25             
1              [1664/60000]        0.6003              82.4500             0.5464              26             
1              [1728/60000]        0.4753              83.5500             0.5248              27             
1              [1792/60000]        0.7429              76.0300             0.6859              28             
1              [1856/60000]        0.6476              81.5000             0.5701              29             
1              [1920/60000]        0.5658              81.3700             0.5563              30             
1              [1984/60000]        0.7216              77.8100             0.6661              31             
1              [2048/60000]        0.6823              78.7600             0.6276              32             
1              [2112/60000]        0.5351              83.1200             0.5110              33             
1              [2176/60000]        0.3439              84.9600             0.4804              34             
1              [2240/60000]        0.4924              87.4800             0.4261              35             
1              [2304/60000]        0.5850              84.1400             0.4962              36             
1              [2368/60000]        0.5742              77.4100             0.6620              37             
1              [2432/60000]        0.8304              77.6400             0.6525              38             
1              [2496/60000]        0.8176              82.3100             0.5486              39             
1              [2560/60000]        0.6290              84.6300             0.4909              40             
1              [2624/60000]        0.6290              86.0700             0.4547              41             
1              [2688/60000]        0.5633              84.9600             0.4819              42             
1              [2752/60000]        0.5315              79.7300             0.6102              43             
1              [2816/60000]        0.6807              86.3100             0.4376              44             
1              [2880/60000]        0.3393              88.8800             0.3914              45             
1              [2944/60000]        0.3070              89.5600             0.3645              46             
1              [3008/60000]        0.3464              88.9500             0.3799              47             
1              [3072/60000]        0.5106              88.9400             0.3848              48             
1              [3136/60000]        0.3179              88.1200             0.3939              49             
1              [3200/60000]        0.5111              80.3400             0.6770              50             
1              [3264/60000]        0.7654              85.8700             0.4492              51             
1              [3328/60000]        0.3384              88.7700             0.3825              52             
1              [3392/60000]        0.4448              89.0200             0.3821              53             
1              [3456/60000]        0.4183              89.1800             0.3819              54             
1              [3520/60000]        0.3390              85.8400             0.4490              55             
1              [3584/60000]        0.2681              89.3100             0.3709              56             
1              [3648/60000]        0.6396              88.3400             0.3822              57             
1              [3712/60000]        0.5453              89.6000             0.3555              58             
1              [3776/60000]        0.3172              88.9700             0.3730              59             
1              [3840/60000]        0.5134              85.3000             0.4565              60             
1              [3904/60000]        0.7864              86.9000             0.4199              61             
1              [3968/60000]        0.5547              86.0500             0.4396              62             
1              [4032/60000]        0.5185              84.5400             0.4647              63             
1              [4096/60000]        0.4061              89.2900             0.3758              64             
1              [4160/60000]        0.3074              89.9800             0.3479              65             
1              [4224/60000]        0.2491              90.3500             0.3407              66             
1              [4288/60000]        0.2962              90.9400             0.3275              67             
1              [4352/60000]        0.4848              89.9700             0.3448              68             
1              [4416/60000]        0.4171              90.0900             0.3355              69             
1              [4480/60000]        0.4037              91.0500             0.3163              70             
1              [4544/60000]        0.4849              90.0800             0.3396              71             
1              [4608/60000]        0.4329              91.1500             0.3218              72             
1              [4672/60000]        0.3615              89.7800             0.3467              73             
1              [4736/60000]        0.3185              90.6400             0.3220              74             
1              [4800/60000]        0.2700              90.7200             0.3165              75             
1              [4864/60000]        0.3695              89.7400             0.3497              76             
1              [4928/60000]        0.6874              87.2300             0.3890              77             
1              [4992/60000]        0.3046              89.7200             0.3482              78             
1              [5056/60000]        0.3087              91.1500             0.3183              79             
1              [5120/60000]        0.4569              91.3700             0.3031              80             
1              [5184/60000]        0.2243              90.3000             0.3261              81             
1              [5248/60000]        0.3385              88.1700             0.3826              82             
1              [5312/60000]        0.2629              89.9700             0.3358              83             
1              [5376/60000]        0.3319              90.4400             0.3278              84             
1              [5440/60000]        0.3140              90.4400             0.3340              85             
1              [5504/60000]        0.1824              91.2800             0.3066              86             
1              [5568/60000]        0.2586              91.1400             0.3106              87             
1              [5632/60000]        0.1274              91.9000             0.2864              88             
1              [5696/60000]        0.1913              91.3200             0.3051              89             
1              [5760/60000]        0.2970              88.0500             0.3819              90             
1              [5824/60000]        0.3291              90.6200             0.3211              91             
1              [5888/60000]        0.4106              91.1700             0.3119              92             
1              [5952/60000]        0.2064              91.4700             0.2895              93             
1              [6016/60000]        0.2863              89.1100             0.3386              94             
1              [6080/60000]        0.2350              91.2500             0.3053              95             
1              [6144/60000]        0.3707              90.3100             0.3219              96             
1              [6208/60000]        0.4391              90.1600             0.3272              97             
1              [6272/60000]        0.4049              86.5500             0.4090              98             
1              [6336/60000]        0.2575              92.1400             0.2760              99             
1              [6400/60000]        0.2869              91.5100             0.3021              100            
1              [6464/60000]        0.3766              92.2000             0.2833              101            
1              [6528/60000]        0.3532              88.5600             0.3749              102            
1              [6592/60000]        0.3581              89.4100             0.3401              103            
1              [6656/60000]        0.4065              88.0000             0.3787              104            
1              [6720/60000]        0.4777              90.6000             0.3128              105            
1              [6784/60000]        0.2478              91.4400             0.2896              106            
1              [6848/60000]        0.3521              91.4000             0.2978              107            
1              [6912/60000]        0.3307              92.2300             0.2782              108            
1              [6976/60000]        0.2434              90.2500             0.3375              109            
1              [7040/60000]        0.4494              92.0500             0.2907              110            
1              [7104/60000]        0.1765              92.3100             0.2698              111            
1              [7168/60000]        0.2959              92.5200             0.2701              112            
1              [7232/60000]        0.2754              91.4700             0.2858              113            
1              [7296/60000]        0.2567              91.1100             0.3108              114            
1              [7360/60000]        0.1701              92.0300             0.2766              115            
1              [7424/60000]        0.1644              92.0800             0.2685              116            
1              [7488/60000]        0.3386              90.4300             0.3118              117            
1              [7552/60000]        0.3972              90.6700             0.3215              118            
1              [7616/60000]        0.2555              91.5000             0.2882              119            
1              [7680/60000]        0.4251              91.6800             0.2831              120            
1              [7744/60000]        0.3507              91.2000             0.3051              121            
1              [7808/60000]        0.2985              91.9800             0.2770              122            
