Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3040              0
1              [64/60000]          2.3022              24.9800             2.4389              1              
1              [128/60000]         2.5797              27.2700             3.2591              2              
1              [192/60000]         2.6730              35.6900             2.5167              3              
1              [256/60000]         2.3897              29.6100             2.7833              4              
1              [320/60000]         2.9973              27.9000             3.3030              5              
1              [384/60000]         3.8031              42.6700             2.2433              6              
1              [448/60000]         2.1915              47.8500             1.6090              7              
1              [512/60000]         1.6339              54.8400             1.3867              8              
1              [576/60000]         1.2242              58.1200             1.3954              9              
1              [640/60000]         1.4452              62.3700             1.1162              10             
1              [704/60000]         1.1221              50.0800             1.2906              11             
1              [768/60000]         1.3134              52.0100             1.1935              12             
1              [832/60000]         1.2139              55.5700             1.3019              13             
1              [896/60000]         1.2399              64.0400             1.0652              14             
1              [960/60000]         0.9866              61.5600             1.0211              15             
1              [1024/60000]        1.0774              63.2000             0.9860              16             
1              [1088/60000]        0.9987              67.0900             0.9618              17             
1              [1152/60000]        1.0826              56.5800             1.2467              18             
1              [1216/60000]        1.1884              64.7400             1.2175              19             
1              [1280/60000]        1.3913              60.4200             1.0746              20             
1              [1344/60000]        1.1071              62.4000             1.1194              21             
1              [1408/60000]        1.1077              67.4800             0.9327              22             
1              [1472/60000]        0.9857              68.6600             0.8889              23             
1              [1536/60000]        0.9573              72.6900             0.7914              24             
1              [1600/60000]        0.8944              72.6600             0.7858              25             
1              [1664/60000]        0.9247              65.7100             0.9429              26             
1              [1728/60000]        1.1139              62.8700             1.0327              27             
1              [1792/60000]        0.8493              68.1500             0.9223              28             
1              [1856/60000]        1.0027              71.7700             0.8055              29             
1              [1920/60000]        0.7816              72.1700             0.8012              30             
1              [1984/60000]        0.9109              69.5700             0.8568              31             
1              [2048/60000]        0.8634              68.2200             1.0127              32             
1              [2112/60000]        1.2613              68.4500             1.0060              33             
1              [2176/60000]        1.0192              68.9800             0.8141              34             
1              [2240/60000]        1.0112              73.8700             0.7780              35             
1              [2304/60000]        0.6068              70.8200             0.7717              36             
1              [2368/60000]        0.7003              72.1600             0.7686              37             
1              [2432/60000]        0.7649              70.1700             0.8006              38             
1              [2496/60000]        0.8643              71.7900             0.8355              39             
1              [2560/60000]        0.7513              74.5500             0.7173              40             
1              [2624/60000]        0.8479              74.0400             0.7220              41             
1              [2688/60000]        0.9418              73.5700             0.7648              42             
1              [2752/60000]        0.8801              74.3600             0.7152              43             
1              [2816/60000]        0.6247              74.3400             0.7423              44             
1              [2880/60000]        0.8358              71.7200             0.8182              45             
1              [2944/60000]        0.7983              74.9000             0.7058              46             
1              [3008/60000]        0.6192              75.7000             0.6911              47             
1              [3072/60000]        0.6872              72.5200             0.7298              48             
1              [3136/60000]        0.6091              72.5600             0.7029              49             
1              [3200/60000]        0.5746              72.7600             0.7127              50             
1              [3264/60000]        0.6808              73.4100             0.7575              51             
1              [3328/60000]        0.8528              70.7700             0.7705              52             
1              [3392/60000]        0.8028              72.7800             0.8508              53             
1              [3456/60000]        0.7948              75.1700             0.6704              54             
1              [3520/60000]        0.5923              74.9500             0.7064              55             
1              [3584/60000]        0.7817              75.5500             0.6830              56             
1              [3648/60000]        0.6450              73.2800             0.7017              57             
1              [3712/60000]        0.6211              71.2400             0.7450              58             
1              [3776/60000]        0.7054              75.4400             0.7040              59             
1              [3840/60000]        0.4073              76.1500             0.6692              60             
1              [3904/60000]        0.5889              74.6500             0.7220              61             
1              [3968/60000]        0.6559              72.7400             0.7292              62             
1              [4032/60000]        0.6017              73.6400             0.7299              63             
1              [4096/60000]        0.6862              73.3300             0.7654              64             
1              [4160/60000]        0.7046              72.5100             0.7198              65             
1              [4224/60000]        0.7774              77.0900             0.6339              66             
1              [4288/60000]        1.0834              66.1100             0.8023              67             
1              [4352/60000]        0.7824              74.0300             0.7530              68             
1              [4416/60000]        0.5767              75.2400             0.7308              69             
1              [4480/60000]        0.7511              75.1200             0.6647              70             
1              [4544/60000]        0.5945              69.7500             0.7557              71             
1              [4608/60000]        0.8274              71.9400             0.8298              72             
1              [4672/60000]        0.8006              77.4500             0.6106              73             
1              [4736/60000]        0.6710              76.1800             0.6834              74             
1              [4800/60000]        0.8794              73.4800             0.7300              75             
1              [4864/60000]        0.8032              68.5600             0.7350              76             
1              [4928/60000]        0.6808              76.1700             0.7395              77             
1              [4992/60000]        0.4608              71.7500             0.8312              78             
1              [5056/60000]        0.7537              77.0300             0.7137              79             
