Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302794,9.02,100
1,2.302775,2.9962560000000003,23.3764,100
2,3.031384,3.214458,29.8466,100
3,3.1969819999999998,3.602011,31.0537,100
4,3.5254610000000004,3.401444,33.7911,100
5,3.3768200000000004,3.0319119999999997,35.875,100
6,3.012029,2.51973,40.5577,100
7,2.51837,2.171125,44.17979999999999,100
8,2.158682,1.891797,48.597300000000004,100
9,1.817776,1.6935689999999999,51.826499999999996,100
10,1.693207,1.557553,53.5246,100
11,1.547244,1.406968,56.295500000000004,100
12,1.3845249999999998,1.30164,58.4548,100
13,1.287182,1.259602,59.8121,100
14,1.245401,1.218993,60.844800000000006,100
15,1.220186,1.153306,61.7593,100
16,1.122884,1.088459,63.4059,100
17,1.0701399999999999,1.075083,64.2977,100
18,1.067675,1.0762399999999999,64.3565,100
19,1.050833,1.038983,65.3643,100
20,1.039955,1.021751,65.30770000000001,100
21,1.033711,1.02196,65.7047,100
22,1.016474,1.015328,65.6027,100
23,0.9711289999999999,0.93964,67.5928,100
24,0.90642,0.918103,67.9516,100
25,0.8682469999999999,0.902875,68.4385,100
26,0.893446,0.924391,68.131,100
27,0.911604,0.9199280000000001,67.9243,100
28,0.917838,0.90727,68.9623,100
29,0.8998999999999999,0.888181,69.089,100
30,0.879766,0.886794,68.93,100
31,0.858206,0.862082,69.4901,100
32,0.845818,0.8869079999999999,69.2739,100
33,0.9025270000000001,0.886127,69.0888,100
34,0.875669,0.855582,69.904,100
35,0.8401860000000001,0.854653,69.6749,100
36,0.8291580000000001,0.8458199999999999,70.1087,100
37,0.8538129999999999,0.849816,69.9783,100
38,0.853121,0.83521,70.8153,100
39,0.794324,0.804606,70.9867,100
40,0.7716670000000001,0.824038,70.9218,100
41,0.8038719999999999,0.815459,70.8337,100
42,0.806158,0.7966679999999999,71.49,100
43,0.786178,0.7956759999999999,71.7889,100
44,0.7919459999999999,0.799597,71.553,100
45,0.781738,0.8072079999999999,71.0996,100
46,0.785085,0.807329,71.5461,100
47,0.789387,0.791421,71.5947,100
48,0.775291,0.780387,71.7677,100
49,0.7574639999999999,0.776288,72.3589,100
50,0.747376,0.77129,71.9601,100
51,0.7820699999999999,0.784247,71.9183,100
52,0.7760729999999999,0.7769029999999999,72.17439999999999,100
53,0.7513179999999999,0.761911,72.59769999999999,100
54,0.744023,0.778249,72.50399999999999,100
55,0.759913,0.7699720000000001,72.029,100
56,0.7829989999999999,0.757799,72.846,100
57,0.7325579999999999,0.7649469999999999,72.7242,100
58,0.757392,0.7659560000000001,72.3325,100
59,0.7319979999999999,0.7463460000000001,73.19109999999999,100
60,0.748578787878788,0.7608030303030303,72.79030303030302,99
61,0.7441797979797979,0.7475666666666667,72.99646464646464,99
62,0.7308545454545455,0.7256484848484849,73.79383838383839,99
63,0.7077929292929293,0.7220737373737374,73.81919191919192,99
64,0.704480808080808,0.7193373737373737,74.13121212121212,99
65,0.697479797979798,0.7243121212121213,73.72101010101011,99
66,0.6995838383838383,0.7122484848484849,74.32040404040404,99
67,0.7078313131313131,0.7212474747474746,73.80555555555556,99
68,0.712379797979798,0.7227848484848485,73.69131313131312,99
69,0.7150949494949495,0.7089292929292929,74.33020202020202,99
70,0.7131444444444444,0.7230676767676767,73.83979797979798,99
71,0.686390909090909,0.7009434343434343,74.49959595959596,99
72,0.6872080808080807,0.7041848484848484,74.29343434343434,99
73,0.6801111111111111,0.7033666666666667,74.39565656565657,99
74,0.6758515151515152,0.6963919191919192,74.48777777777778,99
75,0.6691404040404041,0.6876232323232324,75.08181818181818,99
76,0.6838565656565657,0.6915979797979798,74.7060606060606,99
77,0.6981292929292929,0.699010101010101,74.7730303030303,99
78,0.6754,0.690149494949495,74.78878787878789,99
79,0.6748404040404041,0.700130303030303,74.38353535353535,99
80,0.6723906249999999,0.6822041666666667,75.28760416666667,96
81,0.6743197916666667,0.6910364583333334,74.69197916666667,96
82,0.6841145833333333,0.6987979166666666,74.575,96
83,0.6863416666666667,0.691709375,74.70020833333334,96
84,0.6876364583333333,0.6768916666666667,75.010625,96
85,0.6624802083333333,0.6893302083333334,74.61677083333333,96
86,0.6575010416666667,0.6805500000000001,74.84354166666667,96
87,0.6589520833333333,0.6794364583333333,75.44947916666666,96
88,0.6700208333333334,0.6760072916666666,75.45760416666667,96
89,0.6351895833333333,0.665953125,75.77895833333334,96
90,0.66821875,0.6631270833333333,75.79635416666666,96
91,0.6326989583333333,0.65008125,76.15635416666667,96
92,0.6346916666666667,0.6611760416666667,75.82833333333333,96
93,0.6400687500000001,0.6734427083333333,75.348125,96
94,0.6614,0.65793125,75.92864583333333,96
95,0.6538395833333334,0.6596833333333333,75.84927083333334,96
96,0.6618864583333334,0.6525916666666667,76.06270833333333,96
97,0.6356916666666667,0.6487583333333333,76.389375,96
98,0.631771875,0.6527041666666666,76.22364583333334,96
99,0.6271354166666666,0.661146875,75.63479166666666,96
100,0.6289162790697674,0.6458302325581395,76.53744186046512,86
101,0.6391860465116279,0.655639534883721,75.9710465116279,86
102,0.6279802325581396,0.6536569767441861,76.40953488372094,86
103,0.656810465116279,0.6483918604651162,76.3317441860465,86
104,0.6226918604651163,0.6352918604651163,76.8106976744186,86
105,0.6534511627906976,0.6399558139534883,76.63779069767442,86
106,0.5995232558139535,0.635193023255814,76.89046511627907,86
107,0.6368151162790698,0.6419186046511628,76.43453488372093,86
108,0.6210732558139536,0.6399046511627907,76.81104651162791,86
109,0.6243255813953489,0.6302139534883721,77.0070930232558,86
110,0.6071813953488372,0.6301418604651162,76.83302325581396,86
111,0.6176790697674418,0.6473058139534884,76.05406976744186,86
112,0.6510511627906976,0.6373348837209303,76.72151162790698,86
113,0.6161488372093022,0.6306546511627907,76.71848837209302,86
114,0.596396511627907,0.623786046511628,77.2270930232558,86
115,0.5940325581395348,0.6204081395348837,77.29058139534884,86
116,0.5926232558139535,0.6142197674418605,77.46825581395349,86
117,0.5762023255813954,0.6178593023255814,77.30104651162792,86
118,0.6021406976744186,0.6137697674418604,77.63476744186046,86
119,0.5903337209302326,0.6261372093023255,77.07267441860465,86
120,0.606730487804878,0.6223634146341464,77.19987804878049,82
121,0.586029268292683,0.608059756097561,77.87256097560976,82
122,0.5881426829268293,0.6208414634146341,77.3201219512195,82
123,0.597110975609756,0.6225378048780488,77.34487804878049,82
124,0.5727463414634146,0.6128317073170731,77.52036585365853,82
125,0.606590243902439,0.6198353658536586,77.2101219512195,82
126,0.5972865853658537,0.6118158536585366,77.6179268292683,82
127,0.5953926829268293,0.6136609756097561,77.6230487804878,82
128,0.5966975609756098,0.6167134146341464,77.23280487804878,82
129,0.6028219512195122,0.6103939024390245,77.65073170731706,82
130,0.5762780487804878,0.6111414634146342,77.69914634146342,82
131,0.5870207317073171,0.6004109756097561,77.90353658536586,82
132,0.5538012195121951,0.6006841463414634,78.16658536585366,82
133,0.6017268292682927,0.6083170731707317,77.73439024390244,82
134,0.5871487804878048,0.6045585365853658,77.81073170731707,82
135,0.5994024390243903,0.5987792682926829,78.20695121951219,82
136,0.5812341463414634,0.6064487804878049,77.6230487804878,82
137,0.5817170731707317,0.5997207317073171,78.14146341463415,82
138,0.5885548780487805,0.5988121951219513,78.18682926829268,82
139,0.5762609756097561,0.602670731707317,77.9,82
140,0.6018945945945946,0.599072972972973,78.01675675675675,74
141,0.5665932432432432,0.5934891891891891,78.17932432432433,74
142,0.590704054054054,0.5967310810810811,78.24621621621623,74
143,0.5735824324324323,0.5942094594594595,78.18851351351351,74
144,0.6012418918918919,0.5965513513513513,78.17837837837837,74
145,0.5793581081081082,0.5932162162162162,78.31932432432433,74
146,0.5800662162162162,0.601704054054054,78.03675675675676,74
147,0.5852337837837838,0.6088918918918919,77.85081081081081,74
148,0.5766837837837837,0.5815337837837837,78.90081081081081,74
149,0.5714297297297297,0.5856770270270271,78.49378378378378,74
150,0.5929648648648648,0.5972472972972973,78.1972972972973,74
151,0.5807121621621623,0.5938162162162162,78.15837837837839,74
152,0.5617648648648649,0.5782527027027027,78.87378378378378,74
153,0.5589445945945946,0.5786567567567568,78.98310810810811,74
154,0.5484756756756757,0.5771540540540541,78.80432432432433,74
155,0.5446581081081081,0.573354054054054,79.06202702702703,74
156,0.557345945945946,0.577404054054054,78.93270270270271,74
157,0.5382621621621622,0.582127027027027,78.52175675675676,74
158,0.5618743243243243,0.5851162162162162,78.71094594594594,74
159,0.5781648648648648,0.5737878378378378,79.03864864864865,74
160,0.5371515151515152,0.5729075757575758,79.12242424242424,66
161,0.5494409090909091,0.5809196969696969,78.71666666666667,66
162,0.5827984848484848,0.579789393939394,78.88333333333334,66
163,0.5640651515151515,0.5704469696969697,79.10924242424242,66
164,0.536430303030303,0.5761484848484848,78.93939393939394,66
165,0.5586984848484848,0.5784560606060606,78.805,66
166,0.5532545454545454,0.5729878787878788,79.29484848484849,66
167,0.5403409090909091,0.5766,78.87287878787879,66
168,0.5533424242424243,0.5808318181818182,78.79393939393938,66
169,0.6039136363636364,0.5816015151515151,78.66348484848484,66
170,0.553360606060606,0.5735818181818182,78.95848484848486,66
171,0.5589590909090909,0.5755924242424243,78.94515151515152,66
172,0.5561863636363636,0.5747090909090908,78.89878787878787,66
173,0.5699333333333333,0.5771878787878788,78.88272727272728,66
174,0.5501984848484849,0.5699757575757576,79.11090909090909,66
175,0.5539469696969697,0.5705,79.07439393939394,66
176,0.5434257575757576,0.5660348484848485,79.33651515151516,66
177,0.5446878787878787,0.557309090909091,79.46560606060606,66
178,0.5681030303030302,0.5707848484848485,79.28575757575757,66
179,0.5378924242424242,0.5590287878787878,79.64545454545456,66
180,0.5503054545454545,0.5645,79.2769090909091,55
181,0.5543654545454546,0.564270909090909,79.48454545454545,55
182,0.5480781818181818,0.5754290909090909,78.83272727272728,55
183,0.5689090909090909,0.5671345454545454,79.31363636363636,55
184,0.5411436363636364,0.5640745454545455,79.26454545454546,55
185,0.5651090909090909,0.5642472727272727,79.39781818181818,55
186,0.5373309090909091,0.5603672727272727,79.41254545454545,55
187,0.561610909090909,0.56514,79.24745454545454,55
188,0.5611509090909091,0.5665563636363636,79.2789090909091,55
189,0.5417945454545454,0.553610909090909,79.90345454545455,55
190,0.5242254545454546,0.5545218181818182,79.77672727272727,55
191,0.5352836363636364,0.5612981818181818,79.476,55
192,0.5348181818181817,0.5710127272727272,78.86163636363636,55
193,0.5473581818181819,0.55548,79.64200000000001,55
194,0.5688236363636363,0.55398,79.7690909090909,55
195,0.5515527272727273,0.5557781818181818,79.80781818181819,55
196,0.5509145454545454,0.5506818181818182,79.76018181818182,55
197,0.5197563636363637,0.5556672727272728,79.73218181818183,55
198,0.52602,0.5537836363636364,79.68963636363637,55
199,0.5357327272727272,0.5418618181818181,80.31345454545455,55
200,0.5282906976744186,0.5487302325581396,79.99697674418604,43
201,0.5130372093023255,0.5476023255813953,80.06232558139534,43
202,0.5074302325581396,0.5520767441860465,79.78976744186046,43
203,0.5511186046511628,0.5542697674418605,79.80418604651163,43
204,0.5041302325581395,0.5352953488372093,80.57837209302325,43
205,0.5053674418604651,0.5468674418604651,80.14348837209303,43
206,0.5598372093023256,0.550406976744186,79.89651162790697,43
207,0.5357860465116279,0.5507465116279069,79.8906976744186,43
208,0.538753488372093,0.5519372093023256,79.68860465116279,43
209,0.5069627906976744,0.5418511627906977,80.36255813953488,43
210,0.4940279069767442,0.534646511627907,80.49627906976744,43
211,0.5344930232558139,0.5440744186046511,80.22953488372093,43
212,0.5337209302325582,0.5380255813953488,80.52534883720931,43
213,0.5388511627906977,0.5423093023255814,80.4093023255814,43
214,0.5000953488372093,0.5363604651162791,80.40186046511629,43
215,0.5018116279069768,0.5409651162790698,80.25488372093024,43
216,0.5108372093023256,0.5416348837209303,80.14046511627907,43
217,0.5291348837209302,0.5437046511627908,80.39488372093024,43
218,0.5259279069767442,0.5380767441860465,80.36558139534883,43
219,0.5480651162790697,0.5298,80.76930232558139,43
220,0.504315625,0.5284875,80.57375,32
221,0.493921875,0.537815625,80.400625,32
222,0.54181875,0.537734375,80.4965625,32
223,0.528459375,0.551078125,80.2178125,32
224,0.534753125,0.534265625,80.5978125,32
225,0.531528125,0.545409375,80.216875,32
226,0.50715625,0.535678125,80.4465625,32
227,0.496921875,0.52675,80.834375,32
228,0.51889375,0.532803125,80.5571875,32
229,0.508859375,0.5365,80.3,32
230,0.528396875,0.547065625,79.920625,32
231,0.501228125,0.53638125,80.6784375,32
232,0.4725375,0.528471875,80.85843750000001,32
233,0.49620625,0.53174375,80.65,32
234,0.523225,0.540840625,80.16312500000001,32
235,0.512528125,0.5405625000000001,80.294375,32
236,0.520215625,0.534515625,80.6821875,32
237,0.52023125,0.538534375,80.2565625,32
238,0.524959375,0.5406,80.256875,32
239,0.487453125,0.539175,80.378125,32
240,0.4854541666666667,0.5244083333333334,80.77708333333332,24
241,0.5258916666666666,0.528775,80.67625,24
242,0.5081041666666667,0.5462416666666666,80.12416666666667,24
243,0.5264166666666666,0.5340416666666666,80.53875000000001,24
244,0.4830375,0.5209666666666667,81.17041666666667,24
245,0.487925,0.528025,80.65541666666667,24
246,0.52035,0.5303791666666667,80.67833333333333,24
247,0.5290416666666666,0.5292791666666666,80.76708333333333,24
248,0.48778750000000004,0.519725,81.10833333333333,24
249,0.478875,0.5409958333333333,80.17,24
250,0.5315625,0.5304208333333333,80.59583333333333,24
251,0.47832500000000006,0.522475,81.0825,24
252,0.48086249999999997,0.5174208333333333,81.14999999999999,24
253,0.5282958333333333,0.5201875,81.175,24
254,0.5118083333333333,0.5282875,80.60708333333334,24
255,0.5034291666666667,0.5353875,80.68125,24
256,0.5546166666666666,0.54455,80.41083333333334,24
257,0.5364416666666666,0.539875,80.31208333333333,24
258,0.4636125,0.5178916666666666,81.2075,24
259,0.4793,0.5246541666666666,80.79583333333333,24
260,0.4507157894736842,0.5331842105263158,80.47,19
261,0.5454315789473684,0.5197947368421052,81.12473684210526,19
262,0.551278947368421,0.5275842105263158,80.55578947368421,19
263,0.5014578947368421,0.5085105263157894,81.58421052631579,19
264,0.5224684210526316,0.534,80.64894736842105,19
