Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3071              0
1              [64/60000]          2.3028              19.3900             2.7557              1              
1              [128/60000]         2.8090              39.4600             2.4419              2              
1              [192/60000]         1.8357              33.1300             2.6310              3              
1              [256/60000]         2.7138              39.0700             2.9940              4              
1              [320/60000]         3.2812              48.0700             1.7455              5              
1              [384/60000]         1.6775              55.0600             1.3838              6              
1              [448/60000]         1.4081              43.7800             1.6386              7              
1              [512/60000]         1.4770              63.6700             1.1228              8              
1              [576/60000]         1.1103              52.1200             1.3302              9              
1              [640/60000]         1.4800              48.6400             1.5073              10             
1              [704/60000]         1.3057              52.8100             1.3248              11             
1              [768/60000]         1.3955              60.5700             1.2573              12             
1              [832/60000]         1.4263              52.8800             1.3405              13             
1              [896/60000]         1.2353              58.1300             1.3174              14             
1              [960/60000]         1.5116              56.9200             1.1048              15             
1              [1024/60000]        1.0302              61.0500             1.0884              16             
1              [1088/60000]        1.0273              62.9100             0.9980              17             
1              [1152/60000]        1.0001              65.3600             1.0631              18             
1              [1216/60000]        0.9780              67.1400             0.9395              19             
1              [1280/60000]        0.8608              65.4200             0.9361              20             
1              [1344/60000]        0.9602              71.4400             0.8647              21             
1              [1408/60000]        0.8982              69.3500             0.8478              22             
1              [1472/60000]        0.8942              72.2900             0.8724              23             
1              [1536/60000]        0.8006              70.9100             0.8528              24             
1              [1600/60000]        0.8126              68.7400             0.8984              25             
1              [1664/60000]        0.7393              71.1900             0.7870              26             
1              [1728/60000]        0.8039              70.5500             0.8203              27             
1              [1792/60000]        0.8477              68.8600             0.8401              28             
1              [1856/60000]        0.9606              69.4800             0.8121              29             
1              [1920/60000]        0.7067              74.1000             0.7415              30             
1              [1984/60000]        0.7510              68.5100             0.8184              31             
1              [2048/60000]        0.8339              69.3400             0.9171              32             
1              [2112/60000]        0.8776              67.7400             0.9219              33             
1              [2176/60000]        0.7873              68.4300             0.8943              34             
1              [2240/60000]        1.0743              69.9600             0.8182              35             
1              [2304/60000]        0.7379              70.9700             0.8161              36             
1              [2368/60000]        0.9113              70.6000             0.8031              37             
1              [2432/60000]        0.6980              68.2800             0.8164              38             
1              [2496/60000]        0.6370              69.1800             0.8456              39             
