Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3096              0
1              [1024/60000]        2.3095              39.3000             1.8191              1              
1              [2048/60000]        1.8210              40.1500             1.8210              2              
1              [3072/60000]        1.8473              48.4800             1.6364              3              
1              [4096/60000]        1.5959              37.1900             1.7052              4              
1              [5120/60000]        1.6334              48.5300             1.5237              5              
1              [6144/60000]        1.5319              51.9900             1.5089              6              
1              [7168/60000]        1.4860              52.7400             1.2908              7              
1              [8192/60000]        1.2889              52.7500             1.3356              8              
1              [9216/60000]        1.3644              56.5700             1.1974              9              
1              [10240/60000]       1.2156              58.4100             1.0842              10             
1              [11264/60000]       1.0932              61.0000             1.0427              11             
1              [12288/60000]       1.0757              59.2200             1.0868              12             
1              [13312/60000]       1.0596              61.1600             1.0734              13             
1              [14336/60000]       1.1500              58.3400             1.1181              14             
1              [15360/60000]       1.1375              66.2700             1.0375              15             
1              [16384/60000]       1.0386              67.8400             0.8888              16             
1              [17408/60000]       0.9101              67.3800             0.9117              17             
1              [18432/60000]       0.9180              65.2500             0.9465              18             
1              [19456/60000]       0.9471              67.7900             0.9038              19             
1              [20480/60000]       0.9287              67.1400             0.9159              20             
1              [21504/60000]       0.9134              68.9700             0.8516              21             
1              [22528/60000]       0.7926              70.4900             0.8187              22             
1              [23552/60000]       0.8022              73.0600             0.7598              23             
1              [24576/60000]       0.7594              68.8900             0.8180              24             
1              [25600/60000]       0.7825              73.4400             0.7957              25             
1              [26624/60000]       0.7583              73.3400             0.7345              26             
1              [27648/60000]       0.7258              74.2700             0.7246              27             
1              [28672/60000]       0.6940              71.4000             0.7389              28             
1              [29696/60000]       0.7098              73.6500             0.8103              29             
1              [30720/60000]       0.8405              70.9200             0.7800              30             
1              [31744/60000]       0.7785              72.3800             0.7614              31             
1              [32768/60000]       0.6859              72.1100             0.7616              32             
1              [33792/60000]       0.6795              73.7700             0.7227              33             
1              [34816/60000]       0.6489              72.4300             0.7387              34             
1              [35840/60000]       0.7193              72.8700             0.7513              35             
1              [36864/60000]       0.7626              71.9300             0.7477              36             
1              [37888/60000]       0.7735              70.5700             0.7717              37             
1              [38912/60000]       0.7973              69.3000             0.8256              38             
1              [39936/60000]       0.7975              76.9600             0.6522              39             
1              [40960/60000]       0.6264              75.7100             0.6639              40             
1              [41984/60000]       0.6567              75.9900             0.6683              41             
1              [43008/60000]       0.6586              73.3100             0.7096              42             
1              [44032/60000]       0.7020              74.9300             0.7147              43             
1              [45056/60000]       0.6514              75.5800             0.6844              44             
1              [46080/60000]       0.7035              76.3300             0.6660              45             
1              [47104/60000]       0.6450              75.3600             0.6908              46             
1              [48128/60000]       0.6844              70.5100             0.7783              47             
1              [49152/60000]       0.7404              74.4000             0.7493              48             
1              [50176/60000]       0.7084              74.6600             0.6716              49             
1              [51200/60000]       0.6544              75.9700             0.6873              50             
1              [52224/60000]       0.6804              75.3600             0.6487              51             
1              [53248/60000]       0.6573              75.5700             0.7047              52             
1              [54272/60000]       0.6452              75.9100             0.6418              53             
1              [55296/60000]       0.6480              75.7600             0.6592              54             
1              [56320/60000]       0.6876              73.7600             0.6819              55             
1              [57344/60000]       0.7264              73.6000             0.7831              56             
1              [58368/60000]       0.7834              76.7000             0.6535              57             
1              [59392/60000]       0.6503              76.1500             0.6672              58             
1              [35872/60000]       0.6066              77.5600             0.6199              59             
2              [1024/60000]        0.5734              77.6000             0.6016              60             
2              [2048/60000]        0.6095              78.1600             0.6017              61             
2              [3072/60000]        0.5772              75.9700             0.6297              62             
2              [4096/60000]        0.5994              77.5500             0.6112              63             
2              [5120/60000]        0.5731              75.9800             0.6266              64             
2              [6144/60000]        0.6253              77.0900             0.6298              65             
2              [7168/60000]        0.6049              76.6400             0.6042              66             
2              [8192/60000]        0.6242              78.7300             0.5939              67             
2              [9216/60000]        0.5742              80.1600             0.5519              68             
2              [10240/60000]       0.5181              79.8700             0.5532              69             
2              [11264/60000]       0.5439              78.6700             0.5753              70             
2              [12288/60000]       0.5494              80.0000             0.5565              71             
2              [13312/60000]       0.5153              81.3200             0.5374              72             
2              [14336/60000]       0.5780              80.2300             0.5491              73             
2              [15360/60000]       0.5518              80.2000             0.5522              74             
2              [16384/60000]       0.5499              79.4000             0.5699              75             
2              [17408/60000]       0.5307              78.9900             0.5789              76             
2              [18432/60000]       0.5415              78.3200             0.6101              77             
2              [19456/60000]       0.6023              74.9100             0.6571              78             
2              [20480/60000]       0.6445              75.5700             0.6969              79             
2              [21504/60000]       0.7224              75.1900             0.6570              80             
2              [22528/60000]       0.6323              77.8400             0.6096              81             
2              [23552/60000]       0.5566              80.8400             0.5455              82             
2              [24576/60000]       0.5292              79.7200             0.5464              83             
2              [25600/60000]       0.5559              79.0800             0.5943              84             
2              [26624/60000]       0.5827              78.7100             0.5724              85             
2              [27648/60000]       0.5320              76.4500             0.6643              86             
2              [28672/60000]       0.6405              76.5400             0.6212              87             
2              [29696/60000]       0.6225              79.0300             0.6017              88             
2              [30720/60000]       0.6266              80.7600             0.5293              89             
2              [31744/60000]       0.5131              80.8100             0.5392              90             
2              [32768/60000]       0.5413              80.1300             0.5321              91             
2              [33792/60000]       0.5070              79.6100             0.5604              92             
2              [34816/60000]       0.5546              77.4600             0.6032              93             
2              [35840/60000]       0.5981              78.9200             0.5909              94             
2              [36864/60000]       0.5431              81.4600             0.5168              95             
2              [37888/60000]       0.5083              82.6300             0.4953              96             
2              [38912/60000]       0.4438              82.7000             0.4925              97             
2              [39936/60000]       0.4763              82.7100             0.4896              98             
2              [40960/60000]       0.4856              82.2800             0.5018              99             
2              [41984/60000]       0.4963              82.7000             0.4916              100            
2              [43008/60000]       0.4401              81.9500             0.4999              101            
2              [44032/60000]       0.4171              83.1600             0.4831              102            
2              [45056/60000]       0.4392              82.4100             0.4942              103            
2              [46080/60000]       0.4134              82.4600             0.4947              104            
2              [47104/60000]       0.5015              80.2200             0.5506              105            
2              [48128/60000]       0.5564              77.2100             0.5898              106            
2              [49152/60000]       0.5630              78.5300             0.5948              107            
2              [50176/60000]       0.5814              77.8800             0.6124              108            
2              [51200/60000]       0.5293              79.1700             0.5670              109            
2              [52224/60000]       0.5358              79.3200             0.5601              110            
2              [53248/60000]       0.5224              79.8600             0.5496              111            
2              [54272/60000]       0.4783              81.1500             0.5145              112            
2              [55296/60000]       0.4532              81.7600             0.4961              113            
2              [56320/60000]       0.4915              82.1900             0.4993              114            
2              [57344/60000]       0.5259              79.4600             0.5435              115            
2              [58368/60000]       0.5274              82.7300             0.4918              116            
2              [59392/60000]       0.4305              80.8200             0.5027              117            
2              [35872/60000]       0.4161              81.7700             0.5105              118            
3              [1024/60000]        0.4760              81.6600             0.4959              119            
3              [2048/60000]        0.4609              82.2200             0.4944              120            
3              [3072/60000]        0.4719              78.7100             0.5457              121            
3              [4096/60000]        0.4878              80.4100             0.5532              122            
3              [5120/60000]        0.5773              80.1300             0.5238              123            
3              [6144/60000]        0.5453              81.5100             0.5073              124            
3              [7168/60000]        0.5338              80.9700             0.4992              125            
3              [8192/60000]        0.4673              83.0200             0.4756              126            
3              [9216/60000]        0.4553              80.8600             0.5000              127            
3              [10240/60000]       0.4981              82.8900             0.4767              128            
3              [11264/60000]       0.4761              81.2300             0.4859              129            
3              [12288/60000]       0.4693              82.8700             0.4762              130            
3              [13312/60000]       0.4533              83.1100             0.4665              131            
3              [14336/60000]       0.4684              83.7700             0.4602              132            
3              [15360/60000]       0.4371              83.4000             0.4600              133            
3              [16384/60000]       0.4210              83.0300             0.4820              134            
3              [17408/60000]       0.4702              82.7100             0.4767              135            
3              [18432/60000]       0.4156              82.0000             0.5067              136            
3              [19456/60000]       0.3884              82.9100             0.4813              137            
3              [20480/60000]       0.4640              83.8200             0.4612              138            
3              [21504/60000]       0.4540              83.3500             0.4538              139            
3              [22528/60000]       0.4410              83.2800             0.4734              140            
3              [23552/60000]       0.4321              82.8600             0.4764              141            
3              [24576/60000]       0.4054              80.0100             0.5375              142            
3              [25600/60000]       0.5156              79.9700             0.5403              143            
3              [26624/60000]       0.5017              81.3400             0.5124              144            
3              [27648/60000]       0.4453              82.5700             0.4708              145            
3              [28672/60000]       0.4093              83.9300             0.4513              146            
3              [29696/60000]       0.3914              82.6800             0.4692              147            
3              [30720/60000]       0.4575              81.4400             0.5056              148            
3              [31744/60000]       0.5013              80.6200             0.5117              149            
3              [32768/60000]       0.5077              82.4400             0.4999              150            
3              [33792/60000]       0.5167              80.2600             0.5234              151            
3              [34816/60000]       0.5119              79.4600             0.5847              152            
3              [35840/60000]       0.5446              81.1900             0.5155              153            
3              [36864/60000]       0.4778              82.1200             0.5102              154            
3              [37888/60000]       0.5126              81.4200             0.4951              155            
3              [38912/60000]       0.5082              83.6300             0.4681              156            
3              [39936/60000]       0.4542              83.2200             0.4605              157            
3              [40960/60000]       0.4496              83.3500             0.4561              158            
3              [41984/60000]       0.3925              83.9400             0.4481              159            
3              [43008/60000]       0.4806              84.4400             0.4370              160            
3              [44032/60000]       0.4099              84.4700             0.4317              161            
3              [45056/60000]       0.3822              85.0700             0.4296              162            
3              [46080/60000]       0.3706              84.7700             0.4299              163            
3              [47104/60000]       0.3552              84.3200             0.4400              164            
3              [48128/60000]       0.3992              83.1200             0.4638              165            
3              [49152/60000]       0.4226              83.0500             0.4756              166            
3              [50176/60000]       0.4551              80.6700             0.4942              167            
3              [51200/60000]       0.4626              82.9800             0.4789              168            
3              [52224/60000]       0.4528              82.3900             0.4706              169            
3              [53248/60000]       0.4818              81.3700             0.5193              170            
3              [54272/60000]       0.4652              82.8700             0.4649              171            
3              [55296/60000]       0.4137              83.4000             0.4593              172            
3              [56320/60000]       0.4459              81.9000             0.4677              173            
3              [57344/60000]       0.4336              84.3600             0.4427              174            
3              [58368/60000]       0.4222              83.3000             0.4503              175            
3              [59392/60000]       0.3842              83.7400             0.4473              176            
3              [35872/60000]       0.4165              84.5800             0.4386              177            
4              [1024/60000]        0.3987              84.4800             0.4333              178            
4              [2048/60000]        0.4152              84.8100             0.4263              179            
4              [3072/60000]        0.3763              84.2700             0.4429              180            
4              [4096/60000]        0.4174              82.4700             0.4550              181            
4              [5120/60000]        0.3877              83.6500             0.4551              182            
4              [6144/60000]        0.4326              81.7300             0.4701              183            
4              [7168/60000]        0.4105              83.5600             0.4573              184            
4              [8192/60000]        0.4153              82.1400             0.4771              185            
4              [9216/60000]        0.4130              84.2500             0.4392              186            
4              [10240/60000]       0.4202              82.4700             0.4698              187            
4              [11264/60000]       0.4491              83.9700             0.4507              188            
4              [12288/60000]       0.4295              83.4700             0.4549              189            
4              [13312/60000]       0.4128              83.7000             0.4584              190            
4              [14336/60000]       0.4432              82.6900             0.4695              191            
4              [15360/60000]       0.4612              81.4500             0.5168              192            
4              [16384/60000]       0.5017              81.7100             0.5102              193            
4              [17408/60000]       0.4555              84.0600             0.4484              194            
4              [18432/60000]       0.4568              83.7000             0.4480              195            
4              [19456/60000]       0.4534              83.7400             0.4573              196            
4              [20480/60000]       0.4036              84.3500             0.4348              197            
4              [21504/60000]       0.4112              85.2100             0.4220              198            
4              [22528/60000]       0.3604              85.1000             0.4166              199            
