Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302636,9.02,100
1,2.302671,1.877738,38.1614,100
2,1.874617,1.889827,38.949600000000004,100
3,1.88603,1.939299,39.8069,100
4,1.939876,1.824653,42.478199999999994,100
5,1.818328,1.5702520000000002,47.826499999999996,100
6,1.5624369999999999,1.398194,53.4743,100
7,1.391384,1.269774,57.026,100
8,1.2668439999999999,1.1974989999999999,58.6823,100
9,1.193334,1.148473,59.976000000000006,100
10,1.141466,1.107515,61.31229999999999,100
11,1.096728,1.07735,62.3442,100
12,1.063814,1.056441,62.9954,100
13,1.047933,1.01705,64.0549,100
14,1.009582,0.9886450000000001,64.5583,100
15,0.979084,0.951095,66.1625,100
16,0.9410890000000001,0.918478,67.1026,100
17,0.909316,0.901536,67.91810000000001,100
18,0.8974599999999999,0.886007,68.0857,100
19,0.877551,0.870286,68.767,100
20,0.864811,0.861549,69.0545,100
21,0.8507640000000001,0.8442099999999999,69.6296,100
22,0.832598,0.82155,70.5964,100
23,0.812269,0.798056,71.4599,100
24,0.7928270000000001,0.7856270000000001,71.6709,100
25,0.7824679999999999,0.7719499999999999,72.3053,100
26,0.7640300000000001,0.766659,72.26310000000001,100
27,0.755992,0.757677,72.6332,100
28,0.7518349999999999,0.7572669999999999,72.71170000000001,100
29,0.74445,0.7375069999999999,73.40090000000001,100
30,0.722452,0.7275879999999999,73.6416,100
31,0.7182200000000001,0.7219159999999999,73.96640000000001,100
32,0.705727,0.7214879999999999,73.7761,100
33,0.713434,0.723669,73.9759,100
34,0.71274,0.7170650000000001,73.876,100
35,0.708407,0.716901,74.0495,100
36,0.7029949999999999,0.6999179999999999,74.6855,100
37,0.686992,0.687724,75.093,100
38,0.670959,0.679195,75.5331,100
39,0.6631619999999999,0.671127,75.4804,100
40,0.6543680000000001,0.669702,75.6541,100
41,0.6565770000000001,0.668022,75.7423,100
42,0.6552880000000001,0.6624899999999999,76.0112,100
43,0.649195,0.65875,75.9847,100
44,0.644366,0.6567449999999999,76.1715,100
45,0.6439549999999999,0.650979,76.34060000000001,100
46,0.638282,0.650413,76.3253,100
47,0.635512,0.644572,76.4868,100
48,0.6306430000000001,0.642938,76.5912,100
49,0.627509,0.6361950000000001,76.6605,100
50,0.619955,0.640042,76.7435,100
51,0.624069,0.634613,76.7356,100
52,0.618076,0.628992,77.11359999999999,100
53,0.618333,0.619816,77.3398,100
54,0.60239,0.61667,77.5008,100
55,0.597649,0.6152150000000001,77.6814,100
56,0.5965440000000001,0.6067589999999999,77.9338,100
57,0.590684,0.6032139999999999,78.145,100
58,0.587758,0.5988709999999999,78.2841,100
