Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3051              0
1              [1024/60000]        2.3063              43.1100             1.5698              1              
1              [2048/60000]        1.5860              32.1600             2.5501              2              
1              [3072/60000]        2.6655              33.5500             3.4075              3              
1              [4096/60000]        3.5010              32.6900             3.0648              4              
1              [5120/60000]        3.1392              37.6000             2.2330              5              
1              [6144/60000]        2.2103              38.7500             1.9278              6              
1              [7168/60000]        1.8557              43.1200             2.2179              7              
1              [8192/60000]        2.2281              47.6400             1.9456              8              
1              [9216/60000]        1.9276              46.5400             1.7660              9              
1              [10240/60000]       1.7620              49.2900             1.3968              10             
1              [11264/60000]       1.3552              58.5800             1.3315              11             
1              [12288/60000]       1.3341              67.2300             0.9373              12             
1              [13312/60000]       0.9116              62.4200             0.9791              13             
1              [14336/60000]       0.9460              68.8100             0.9267              14             
1              [15360/60000]       0.9230              66.7500             0.8439              15             
1              [16384/60000]       0.8108              69.2900             0.8193              16             
1              [17408/60000]       0.7702              71.2500             0.8402              17             
1              [18432/60000]       0.8498              69.4700             0.8363              18             
1              [19456/60000]       0.8726              71.7500             0.9158              19             
1              [20480/60000]       0.8827              73.5100             0.7393              20             
1              [21504/60000]       0.7336              73.2800             0.7244              21             
1              [22528/60000]       0.7303              74.2400             0.7199              22             
1              [23552/60000]       0.7070              73.9900             0.7029              23             
1              [24576/60000]       0.6858              75.9200             0.6836              24             
1              [25600/60000]       0.6780              73.9200             0.6952              25             
1              [26624/60000]       0.6895              75.5300             0.7200              26             
1              [27648/60000]       0.7157              72.4500             0.7020              27             
1              [28672/60000]       0.7138              75.5700             0.7135              28             
1              [29696/60000]       0.6933              75.1000             0.6789              29             
1              [30720/60000]       0.6888              74.5800             0.7060              30             
1              [31744/60000]       0.7016              73.4400             0.7054              31             
1              [32768/60000]       0.6860              73.5900             0.6978              32             
1              [33792/60000]       0.7318              72.4000             0.7867              33             
1              [34816/60000]       0.7639              71.8200             0.7685              34             
1              [35840/60000]       0.7471              70.2800             0.8148              35             
1              [36864/60000]       0.7856              73.3900             0.7069              36             
1              [37888/60000]       0.6519              75.2200             0.6778              37             
1              [38912/60000]       0.6364              73.9100             0.6927              38             
1              [39936/60000]       0.6681              75.7500             0.6630              39             
1              [40960/60000]       0.6423              72.7200             0.7117              40             
1              [41984/60000]       0.6902              73.6400             0.7272              41             
1              [43008/60000]       0.7166              73.8000             0.6849              42             
1              [44032/60000]       0.6367              74.6200             0.6889              43             
1              [45056/60000]       0.6644              75.8300             0.6668              44             
1              [46080/60000]       0.6800              77.3300             0.6195              45             
1              [47104/60000]       0.5929              76.9100             0.6341              46             
1              [48128/60000]       0.5538              76.5600             0.6203              47             
1              [49152/60000]       0.6077              76.1500             0.6654              48             
1              [50176/60000]       0.6525              75.8300             0.6429              49             
1              [51200/60000]       0.5932              77.7000             0.6202              50             
1              [52224/60000]       0.6709              77.0100             0.6186              51             
1              [53248/60000]       0.5917              78.0700             0.6099              52             
1              [54272/60000]       0.5809              75.6700             0.6151              53             
1              [55296/60000]       0.6220              75.8700             0.6532              54             
1              [56320/60000]       0.6314              73.8700             0.6626              55             
1              [57344/60000]       0.6227              75.5800             0.6568              56             
1              [58368/60000]       0.6131              73.3400             0.6509              57             
1              [59392/60000]       0.6406              74.2300             0.7071              58             
1              [35872/60000]       0.7286              75.6200             0.6250              59             
2              [1024/60000]        0.5972              74.3100             0.6813              60             
2              [2048/60000]        0.6861              76.2200             0.6275              61             
2              [3072/60000]        0.5904              78.0400             0.6095              62             
2              [4096/60000]        0.6215              78.9100             0.5839              63             
2              [5120/60000]        0.5277              78.7100             0.5770              64             
2              [6144/60000]        0.5492              79.0900             0.5718              65             
2              [7168/60000]        0.5177              75.7400             0.6119              66             
2              [8192/60000]        0.5836              74.4300             0.7536              67             
2              [9216/60000]        0.6986              75.1500             0.7020              68             
2              [10240/60000]       0.7200              75.8200             0.6396              69             
2              [11264/60000]       0.6334              73.1500             0.7278              70             
2              [12288/60000]       0.7284              75.7900             0.6536              71             
2              [13312/60000]       0.5926              78.7500             0.5973              72             
2              [14336/60000]       0.5865              78.9500             0.5665              73             
2              [15360/60000]       0.5159              79.2500             0.5663              74             
2              [16384/60000]       0.5694              77.3000             0.5802              75             
2              [17408/60000]       0.4765              78.7000             0.5894              76             
2              [18432/60000]       0.5426              78.9400             0.5515              77             
2              [19456/60000]       0.5309              77.8700             0.6069              78             
2              [20480/60000]       0.6032              75.0300             0.6222              79             
2              [21504/60000]       0.5777              76.5700             0.6255              80             
2              [22528/60000]       0.6634              74.3700             0.6599              81             
2              [23552/60000]       0.6619              73.6000             0.6752              82             
2              [24576/60000]       0.7327              72.0500             0.7092              83             
2              [25600/60000]       0.7446              78.5500             0.5836              84             
2              [26624/60000]       0.5563              79.6400             0.5584              85             
2              [27648/60000]       0.5111              81.3900             0.5195              86             
2              [28672/60000]       0.4776              81.5400             0.5178              87             
2              [29696/60000]       0.5142              81.8600             0.5149              88             
2              [30720/60000]       0.5114              81.5700             0.5161              89             
2              [31744/60000]       0.4771              80.6300             0.5316              90             
2              [32768/60000]       0.4767              80.7400             0.5294              91             
2              [33792/60000]       0.4864              79.8500             0.5482              92             
2              [34816/60000]       0.5665              77.5500             0.6005              93             
2              [35840/60000]       0.6302              75.2100             0.6865              94             
2              [36864/60000]       0.5767              80.5500             0.5687              95             
2              [37888/60000]       0.5672              79.8500             0.5293              96             
