Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2995              0
1              [1024/60000]        2.2994              45.9900             1.4825              1              
1              [2048/60000]        1.5129              30.9800             3.4191              2              
1              [3072/60000]        3.4715              34.8000             4.2860              3              
1              [4096/60000]        4.2568              20.5500             4.6224              4              
1              [5120/60000]        4.6608              50.9200             2.4766              5              
1              [6144/60000]        2.5193              43.9700             2.7730              6              
1              [7168/60000]        2.8968              26.5600             3.3442              7              
1              [8192/60000]        3.5063              52.2600             3.2034              8              
1              [9216/60000]        3.2525              34.7800             2.6530              9              
1              [10240/60000]       2.7343              53.8400             2.6777              10             
1              [11264/60000]       2.7494              46.2400             2.4701              11             
1              [12288/60000]       2.6336              60.6400             1.7944              12             
1              [13312/60000]       1.7330              69.5300             0.9092              13             
1              [14336/60000]       0.9231              71.4600             0.7989              14             
1              [15360/60000]       0.7553              73.1600             0.7663              15             
1              [16384/60000]       0.7610              71.3500             0.7944              16             
1              [17408/60000]       0.8031              69.4500             0.8156              17             
1              [18432/60000]       0.7891              71.0900             0.8020              18             
1              [19456/60000]       0.7860              70.5600             0.8393              19             
1              [20480/60000]       0.7518              73.6100             0.7236              20             
1              [21504/60000]       0.6873              72.4900             0.7602              21             
1              [22528/60000]       0.7026              72.6400             0.7562              22             
1              [23552/60000]       0.6837              75.1700             0.6965              23             
1              [24576/60000]       0.6669              74.7800             0.6874              24             
1              [25600/60000]       0.6463              75.3900             0.6904              25             
1              [26624/60000]       0.6857              73.1300             0.7198              26             
1              [27648/60000]       0.6853              73.8500             0.7384              27             
1              [28672/60000]       0.7090              72.7300             0.7117              28             
1              [29696/60000]       0.6784              73.4400             0.7490              29             
1              [30720/60000]       0.7214              72.9300             0.7157              30             
1              [31744/60000]       0.7123              74.6900             0.7000              31             
1              [32768/60000]       0.6917              73.4000             0.7043              32             
1              [33792/60000]       0.6427              74.7700             0.6947              33             
1              [34816/60000]       0.5893              76.4000             0.6531              34             
1              [35840/60000]       0.6503              75.2100             0.6798              35             
1              [36864/60000]       0.6028              76.8300             0.6274              36             
1              [37888/60000]       0.6042              77.4600             0.6353              37             
1              [38912/60000]       0.6802              73.4600             0.6662              38             
1              [39936/60000]       0.6924              74.9800             0.7769              39             
1              [40960/60000]       0.7989              73.1900             0.6862              40             
1              [41984/60000]       0.6756              73.0600             0.7731              41             
1              [43008/60000]       0.8112              71.3000             0.7436              42             
1              [44032/60000]       0.7637              69.4600             0.8224              43             
1              [45056/60000]       0.8616              68.8500             0.8416              44             
1              [46080/60000]       0.8140              71.4300             0.7408              45             
1              [47104/60000]       0.7154              75.9500             0.6811              46             
1              [48128/60000]       0.6481              78.0500             0.6246              47             
1              [49152/60000]       0.6414              77.4500             0.6198              48             
1              [50176/60000]       0.6119              76.7600             0.6357              49             
1              [51200/60000]       0.5562              78.2500             0.6063              50             
1              [52224/60000]       0.5672              77.3200             0.6223              51             
1              [53248/60000]       0.5897              78.0100             0.6026              52             
1              [54272/60000]       0.5998              73.5900             0.6668              53             
1              [55296/60000]       0.7134              73.1800             0.7972              54             
1              [56320/60000]       0.8435              74.5600             0.7007              55             
1              [57344/60000]       0.7298              74.1600             0.7150              56             
1              [58368/60000]       0.7195              76.3100             0.6304              57             
1              [59392/60000]       0.6341              77.1600             0.6311              58             
1              [35872/60000]       0.6340              75.7400             0.6387              59             
2              [1024/60000]        0.6629              76.0900             0.6556              60             
2              [2048/60000]        0.6221              76.0600             0.6256              61             
2              [3072/60000]        0.5927              76.5000             0.6414              62             
2              [4096/60000]        0.6035              67.0900             0.7631              63             
2              [5120/60000]        0.7477              67.4000             1.0329              64             
2              [6144/60000]        0.9512              71.7700             0.7182              65             
2              [7168/60000]        0.6997              74.3400             0.6915              66             
2              [8192/60000]        0.6759              76.7900             0.6379              67             
2              [9216/60000]        0.5805              77.4700             0.6243              68             
2              [10240/60000]       0.6021              79.2600             0.5788              69             
2              [11264/60000]       0.5460              79.6900             0.5543              70             
2              [12288/60000]       0.5229              78.9500             0.5592              71             
2              [13312/60000]       0.5346              77.4200             0.6058              72             
2              [14336/60000]       0.5572              77.7500             0.5879              73             
2              [15360/60000]       0.5659              77.7800             0.6004              74             
2              [16384/60000]       0.5777              77.9400             0.5689              75             
2              [17408/60000]       0.5944              76.3000             0.6148              76             
2              [18432/60000]       0.5931              77.8300             0.6489              77             
2              [19456/60000]       0.6090              75.9100             0.6049              78             
2              [20480/60000]       0.5801              78.5900             0.6298              79             
2              [21504/60000]       0.5936              76.9900             0.5879              80             
2              [22528/60000]       0.5683              78.9500             0.6052              81             
2              [23552/60000]       0.5756              76.1800             0.5969              82             
2              [24576/60000]       0.5767              78.5700             0.6077              83             
2              [25600/60000]       0.5991              77.0500             0.5873              84             
2              [26624/60000]       0.5691              78.3100             0.5887              85             
2              [27648/60000]       0.5579              77.9300             0.5724              86             
2              [28672/60000]       0.5398              79.1100             0.5699              87             
2              [29696/60000]       0.5599              77.7800             0.5932              88             
2              [30720/60000]       0.5651              78.1100             0.5905              89             
2              [31744/60000]       0.5317              77.0900             0.6102              90             
2              [32768/60000]       0.6443              75.6200             0.6472              91             
2              [33792/60000]       0.6512              74.6600             0.6658              92             
2              [34816/60000]       0.6412              79.4300             0.5629              93             
2              [35840/60000]       0.5418              78.8500             0.5539              94             
2              [36864/60000]       0.5784              78.8000             0.5696              95             
2              [37888/60000]       0.5274              80.9500             0.5281              96             
2              [38912/60000]       0.4710              81.1500             0.5243              97             
2              [39936/60000]       0.5639              78.9900             0.5637              98             
2              [40960/60000]       0.5579              75.5100             0.6271              99             
2              [41984/60000]       0.5983              76.3700             0.6497              100            
2              [43008/60000]       0.6636              73.3800             0.6593              101            
2              [44032/60000]       0.6557              74.8600             0.7012              102            
2              [45056/60000]       0.6921              76.7900             0.6054              103            
2              [46080/60000]       0.6050              81.1300             0.5300              104            
2              [47104/60000]       0.5239              81.9600             0.5061              105            
2              [48128/60000]       0.4577              81.9200             0.5008              106            
2              [49152/60000]       0.4828              82.1300             0.5099              107            
2              [50176/60000]       0.4812              81.0300             0.5180              108            
2              [51200/60000]       0.5118              82.0000             0.5033              109            
2              [52224/60000]       0.4630              82.0800             0.4974              110            
2              [53248/60000]       0.5221              80.6400             0.5072              111            
2              [54272/60000]       0.4745              80.5100             0.5407              112            
2              [55296/60000]       0.4755              78.8900             0.5348              113            
2              [56320/60000]       0.4768              80.8100             0.5385              114            
2              [57344/60000]       0.5103              79.8000             0.5332              115            
2              [58368/60000]       0.4804              82.2500             0.5062              116            
2              [59392/60000]       0.4968              79.7200             0.5464              117            
2              [35872/60000]       0.4788              79.1100             0.5456              118            
3              [1024/60000]        0.5030              79.8300             0.5598              119            
3              [2048/60000]        0.5133              79.5600             0.5395              120            
3              [3072/60000]        0.5032              80.7600             0.5289              121            
3              [4096/60000]        0.4897              81.3700             0.5107              122            
3              [5120/60000]        0.5136              81.4900             0.5169              123            
3              [6144/60000]        0.5015              81.0700             0.5213              124            
3              [7168/60000]        0.5078              82.2000             0.4992              125            
3              [8192/60000]        0.4759              81.6700             0.5095              126            
3              [9216/60000]        0.4697              81.8700             0.5175              127            
3              [10240/60000]       0.4664              81.8000             0.5022              128            
3              [11264/60000]       0.5309              80.0200             0.5358              129            
3              [12288/60000]       0.5332              80.6900             0.5215              130            
3              [13312/60000]       0.5108              79.0300             0.5423              131            
3              [14336/60000]       0.5050              78.7900             0.6248              132            
3              [15360/60000]       0.6519              78.3200             0.5627              133            
3              [16384/60000]       0.5384              80.9300             0.5252              134            
3              [17408/60000]       0.5138              81.0000             0.5018              135            
3              [18432/60000]       0.4676              81.8100             0.5058              136            
3              [19456/60000]       0.4479              80.8000             0.5061              137            
3              [20480/60000]       0.4611              81.1200             0.5132              138            
3              [21504/60000]       0.4955              78.3800             0.5587              139            
3              [22528/60000]       0.5617              79.2100             0.5704              140            
3              [23552/60000]       0.6109              76.8400             0.6041              141            
3              [24576/60000]       0.5609              75.9700             0.6535              142            
3              [25600/60000]       0.6103              77.6000             0.5996              143            
3              [26624/60000]       0.5833              78.8000             0.5829              144            
3              [27648/60000]       0.5644              80.9700             0.5202              145            
3              [28672/60000]       0.4467              82.6600             0.4775              146            
3              [29696/60000]       0.4525              82.7600             0.4757              147            
3              [30720/60000]       0.4769              82.7800             0.4723              148            
