Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2966              0
1              [1024/60000]        2.2954              40.9000             1.5899              1              
1              [2048/60000]        1.5367              38.4600             3.2494              2              
1              [3072/60000]        3.4457              24.7400             5.1504              3              
1              [4096/60000]        5.0118              37.1000             5.5725              4              
1              [5120/60000]        5.1761              53.7900             4.0463              5              
1              [6144/60000]        3.7889              32.7400             3.5436              6              
1              [7168/60000]        3.6281              45.9800             3.0186              7              
1              [8192/60000]        3.1085              40.4700             3.7402              8              
1              [9216/60000]        3.6911              48.5000             2.6789              9              
1              [10240/60000]       2.6467              55.4000             2.1606              10             
1              [11264/60000]       2.3497              62.8900             1.7077              11             
1              [12288/60000]       1.5465              66.7300             1.1998              12             
1              [13312/60000]       1.2717              66.6100             1.0215              13             
1              [14336/60000]       1.0777              68.0300             0.9943              14             
1              [15360/60000]       0.9409              71.9500             0.8506              15             
1              [16384/60000]       0.8961              67.8300             0.8679              16             
1              [17408/60000]       0.8332              71.5400             0.9710              17             
1              [18432/60000]       0.9362              71.4700             0.7854              18             
1              [19456/60000]       0.8008              74.0300             0.7478              19             
1              [20480/60000]       0.6851              73.7400             0.7394              20             
1              [21504/60000]       0.6994              74.7700             0.7326              21             
1              [22528/60000]       0.7746              71.7900             0.7566              22             
1              [23552/60000]       0.6998              73.8000             0.8093              23             
1              [24576/60000]       0.7712              70.9200             0.7916              24             
1              [25600/60000]       0.7515              72.4600             0.8178              25             
1              [26624/60000]       0.8056              70.8900             0.8267              26             
1              [27648/60000]       0.8959              73.2000             0.8157              27             
1              [28672/60000]       0.8140              69.2900             0.8117              28             
1              [29696/60000]       0.8451              71.2400             0.8795              29             
1              [30720/60000]       0.8741              71.8100             0.7820              30             
1              [31744/60000]       0.7664              74.8600             0.7405              31             
1              [32768/60000]       0.6988              71.6800             0.7509              32             
1              [33792/60000]       0.7214              74.3200             0.7634              33             
1              [34816/60000]       0.7805              70.6800             0.7642              34             
1              [35840/60000]       0.7536              73.5700             0.9331              35             
1              [36864/60000]       0.9052              72.5000             0.7671              36             
1              [37888/60000]       0.7316              74.5300             0.7179              37             
1              [38912/60000]       0.6290              74.5300             0.6862              38             
1              [39936/60000]       0.6526              74.4300             0.7008              39             
1              [40960/60000]       0.6842              70.5100             0.8558              40             
1              [41984/60000]       0.8320              68.0000             0.9549              41             
1              [43008/60000]       0.9213              69.8200             0.8109              42             
1              [44032/60000]       0.7613              68.3800             0.8801              43             
1              [45056/60000]       0.8571              71.0500             0.8720              44             
1              [46080/60000]       0.8751              73.9600             0.7401              45             
1              [47104/60000]       0.7578              72.0000             0.7529              46             
1              [48128/60000]       0.7579              72.4700             0.7967              47             
1              [49152/60000]       0.8130              71.1200             0.8121              48             
1              [50176/60000]       0.7898              76.2600             0.7575              49             
1              [51200/60000]       0.8016              75.5700             0.6656              50             
1              [52224/60000]       0.6916              76.1500             0.7194              51             
1              [53248/60000]       0.7229              76.3400             0.6716              52             
1              [54272/60000]       0.6354              76.9300             0.6361              53             
1              [55296/60000]       0.5889              77.6200             0.6298              54             
1              [56320/60000]       0.6319              74.8500             0.6702              55             
1              [57344/60000]       0.6554              76.4300             0.6617              56             
1              [58368/60000]       0.6285              73.8200             0.6972              57             
1              [59392/60000]       0.6889              74.7900             0.7046              58             
1              [35872/60000]       0.6727              70.1900             0.8188              59             
2              [1024/60000]        0.8062              73.4500             0.8959              60             
2              [2048/60000]        0.8835              72.5400             0.7687              61             
2              [3072/60000]        0.7811              74.5700             0.7035              62             
2              [4096/60000]        0.7060              72.9800             0.7371              63             
2              [5120/60000]        0.6862              75.8300             0.6656              64             
2              [6144/60000]        0.6766              73.4300             0.7203              65             
2              [7168/60000]        0.7383              72.3300             0.7416              66             
2              [8192/60000]        0.6931              77.7200             0.6557              67             
2              [9216/60000]        0.6401              78.0300             0.6120              68             
2              [10240/60000]       0.5870              79.2600             0.5877              69             
2              [11264/60000]       0.5597              79.1000             0.5850              70             
2              [12288/60000]       0.5841              79.2500             0.5827              71             
2              [13312/60000]       0.6014              75.8900             0.6325              72             
2              [14336/60000]       0.6259              77.9500             0.6957              73             
2              [15360/60000]       0.6525              76.7400             0.6191              74             
2              [16384/60000]       0.6134              76.7700             0.6405              75             
2              [17408/60000]       0.6598              74.9800             0.6827              76             
2              [18432/60000]       0.7514              74.4400             0.7367              77             
2              [19456/60000]       0.6704              74.0400             0.7149              78             
2              [20480/60000]       0.7063              78.0400             0.6280              79             
2              [21504/60000]       0.6277              77.0800             0.6143              80             
2              [22528/60000]       0.6089              78.4300             0.6136              81             
2              [23552/60000]       0.5874              77.7500             0.6061              82             
2              [24576/60000]       0.5759              79.3400             0.5905              83             
2              [25600/60000]       0.5293              77.9800             0.5963              84             
2              [26624/60000]       0.6106              77.2300             0.6571              85             
2              [27648/60000]       0.6542              77.4700             0.6184              86             
2              [28672/60000]       0.6033              77.9500             0.6357              87             
2              [29696/60000]       0.5952              77.9500             0.5975              88             
2              [30720/60000]       0.5781              78.1000             0.6281              89             
2              [31744/60000]       0.5799              75.7100             0.6414              90             
2              [32768/60000]       0.6348              77.4400             0.6381              91             
2              [33792/60000]       0.6241              71.9800             0.7463              92             
2              [34816/60000]       0.6880              78.1500             0.7001              93             
2              [35840/60000]       0.7224              80.6200             0.5585              94             
2              [36864/60000]       0.5158              80.3000             0.5524              95             
2              [37888/60000]       0.5324              80.5200             0.5612              96             
2              [38912/60000]       0.5569              79.8800             0.5617              97             
2              [39936/60000]       0.5381              79.7600             0.5725              98             
2              [40960/60000]       0.5925              78.4900             0.5877              99             
2              [41984/60000]       0.5953              78.4400             0.6077              100            
2              [43008/60000]       0.5623              78.4500             0.5900              101            
2              [44032/60000]       0.5735              78.2800             0.6027              102            
2              [45056/60000]       0.5681              77.6200             0.6041              103            
2              [46080/60000]       0.5971              76.9100             0.6293              104            
2              [47104/60000]       0.5831              77.4000             0.6014              105            
2              [48128/60000]       0.5740              78.7200             0.5830              106            
2              [49152/60000]       0.5188              77.9800             0.5849              107            
2              [50176/60000]       0.5624              78.6100             0.5902              108            
2              [51200/60000]       0.5964              77.6500             0.5829              109            
2              [52224/60000]       0.5478              78.3800             0.6032              110            
2              [53248/60000]       0.5995              79.5200             0.5632              111            
2              [54272/60000]       0.5191              78.7900             0.5725              112            
2              [55296/60000]       0.5547              78.6600             0.6019              113            
2              [56320/60000]       0.5972              76.6500             0.6134              114            
2              [57344/60000]       0.6080              76.8300             0.6502              115            
2              [58368/60000]       0.6193              74.2500             0.6928              116            
2              [59392/60000]       0.6432              78.4600             0.6028              117            
2              [35872/60000]       0.6764              76.0400             0.6227              118            
3              [1024/60000]        0.6273              79.0200             0.5888              119            
3              [2048/60000]        0.5792              80.8100             0.5456              120            
3              [3072/60000]        0.5188              78.7600             0.5669              121            
3              [4096/60000]        0.5357              80.0000             0.5654              122            
3              [5120/60000]        0.5727              75.1800             0.6359              123            
3              [6144/60000]        0.6196              78.9100             0.6127              124            
3              [7168/60000]        0.5534              80.2300             0.5412              125            
3              [8192/60000]        0.4789              81.5600             0.5190              126            
3              [9216/60000]        0.4840              79.8900             0.5419              127            
3              [10240/60000]       0.5358              80.4100             0.5510              128            
3              [11264/60000]       0.5564              78.9900             0.5694              129            
3              [12288/60000]       0.5601              79.9300             0.5488              130            
3              [13312/60000]       0.5420              79.7900             0.5515              131            
3              [14336/60000]       0.4545              80.3600             0.5370              132            
3              [15360/60000]       0.4976              81.1200             0.5192              133            
3              [16384/60000]       0.4583              81.2100             0.5150              134            
3              [17408/60000]       0.4748              82.5400             0.4957              135            
3              [18432/60000]       0.4470              81.9300             0.5093              136            
3              [19456/60000]       0.5075              80.8600             0.5331              137            
3              [20480/60000]       0.5332              80.7400             0.5413              138            
3              [21504/60000]       0.5412              77.8800             0.5877              139            
3              [22528/60000]       0.6025              77.7200             0.6417              140            
3              [23552/60000]       0.6129              79.4000             0.5643              141            
3              [24576/60000]       0.5580              80.1100             0.5399              142            
3              [25600/60000]       0.4910              80.4700             0.5476              143            
3              [26624/60000]       0.5008              81.1100             0.5125              144            
3              [27648/60000]       0.5283              80.9300             0.5280              145            
3              [28672/60000]       0.4437              81.6000             0.5105              146            
3              [29696/60000]       0.5090              80.7500             0.5272              147            
3              [30720/60000]       0.5101              81.6600             0.5264              148            
3              [31744/60000]       0.5521              78.8900             0.5744              149            
3              [32768/60000]       0.5576              77.3200             0.6495              150            
3              [33792/60000]       0.5908              80.4000             0.5325              151            
3              [34816/60000]       0.4840              81.1500             0.5270              152            
3              [35840/60000]       0.5082              80.1000             0.5316              153            
3              [36864/60000]       0.4878              80.2800             0.5548              154            
3              [37888/60000]       0.4788              81.7100             0.5085              155            
3              [38912/60000]       0.4791              79.7200             0.5415              156            
3              [39936/60000]       0.5093              79.5400             0.5663              157            
3              [40960/60000]       0.5372              79.7900             0.5372              158            
3              [41984/60000]       0.5123              79.5300             0.5874              159            
3              [43008/60000]       0.5816              77.3700             0.5736              160            
3              [44032/60000]       0.5808              80.3800             0.5586              161            
3              [45056/60000]       0.5374              80.5400             0.5112              162            
3              [46080/60000]       0.4958              81.9000             0.5120              163            
3              [47104/60000]       0.4886              81.7400             0.4969              164            
3              [48128/60000]       0.4810              82.6400             0.4950              165            
3              [49152/60000]       0.4914              81.5400             0.5016              166            
3              [50176/60000]       0.4821              82.0000             0.4981              167            
3              [51200/60000]       0.4886              81.5400             0.5108              168            
3              [52224/60000]       0.5093              79.2400             0.5737              169            
3              [53248/60000]       0.5660              79.3600             0.5777              170            
3              [54272/60000]       0.5740              81.6900             0.5151              171            
3              [55296/60000]       0.5118              81.4600             0.4983              172            
3              [56320/60000]       0.5132              80.9900             0.5330              173            
3              [57344/60000]       0.4878              81.1500             0.5074              174            
3              [58368/60000]       0.5065              80.5600             0.5300              175            
3              [59392/60000]       0.5515              78.5200             0.5816              176            
3              [35872/60000]       0.5625              77.7000             0.6640              177            
4              [1024/60000]        0.6382              78.7800             0.5813              178            
4              [2048/60000]        0.5223              80.6700             0.5481              179            
4              [3072/60000]        0.4828              82.3300             0.4922              180            
4              [4096/60000]        0.4167              81.6200             0.4896              181            
4              [5120/60000]        0.4638              82.1400             0.5024              182            
4              [6144/60000]        0.4642              81.6000             0.4932              183            
4              [7168/60000]        0.4418              83.1700             0.4751              184            
4              [8192/60000]        0.3869              82.0600             0.4863              185            
4              [9216/60000]        0.4300              82.4700             0.4856              186            
4              [10240/60000]       0.4814              81.7700             0.4886              187            
4              [11264/60000]       0.5258              80.7800             0.5323              188            
4              [12288/60000]       0.4840              79.6800             0.5387              189            
4              [13312/60000]       0.5013              80.1500             0.5586              190            
4              [14336/60000]       0.4944              82.9100             0.4784              191            
4              [15360/60000]       0.4738              82.2000             0.4916              192            
4              [16384/60000]       0.4750              81.3100             0.5122              193            
4              [17408/60000]       0.5015              80.3700             0.5081              194            
4              [18432/60000]       0.4922              81.7000             0.5142              195            
4              [19456/60000]       0.4821              81.1800             0.5050              196            
4              [20480/60000]       0.4532              81.5300             0.5146              197            
4              [21504/60000]       0.4726              81.0500             0.5051              198            
4              [22528/60000]       0.5282              81.1200             0.5209              199            
4              [23552/60000]       0.5045              80.4900             0.5159              200            
4              [24576/60000]       0.4842              81.5100             0.4984              201            
4              [25600/60000]       0.4870              82.6700             0.4920              202            
4              [26624/60000]       0.4698              80.5200             0.5180              203            
4              [27648/60000]       0.4841              82.1700             0.5056              204            
4              [28672/60000]       0.5009              78.8600             0.5400              205            
4              [29696/60000]       0.4912              79.6600             0.5722              206            
4              [30720/60000]       0.5568              81.9300             0.5005              207            
4              [31744/60000]       0.4527              82.5800             0.4911              208            
4              [32768/60000]       0.5143              81.9600             0.4927              209            
4              [33792/60000]       0.4490              83.6300             0.4620              210            
4              [34816/60000]       0.4286              82.9800             0.4619              211            
4              [35840/60000]       0.4754              83.3300             0.4625              212            
4              [36864/60000]       0.4523              82.6500             0.4787              213            
4              [37888/60000]       0.4605              81.4300             0.5096              214            
4              [38912/60000]       0.4698              82.5600             0.4805              215            
4              [39936/60000]       0.4878              82.3800             0.4840              216            
4              [40960/60000]       0.4294              82.2300             0.4708              217            
4              [41984/60000]       0.4402              82.2600             0.4897              218            
4              [43008/60000]       0.4274              82.5200             0.4717              219            
4              [44032/60000]       0.4624              82.5400             0.4841              220            
4              [45056/60000]       0.4021              83.2000             0.4640              221            
4              [46080/60000]       0.4289              82.3500             0.4819              222            
4              [47104/60000]       0.4845              80.1800             0.5198              223            
4              [48128/60000]       0.4915              81.1700             0.5169              224            
4              [49152/60000]       0.4861              80.9400             0.5005              225            
4              [50176/60000]       0.4830              80.2600             0.5270              226            
4              [51200/60000]       0.4985              80.5000             0.5341              227            
4              [52224/60000]       0.5059              80.9300             0.5114              228            
4              [53248/60000]       0.5275              80.7300             0.5288              229            
4              [54272/60000]       0.4995              82.0200             0.4895              230            
4              [55296/60000]       0.4968              80.2000             0.5071              231            
4              [56320/60000]       0.4502              82.2600             0.4728              232            
4              [57344/60000]       0.4394              83.8000             0.4510              233            
4              [58368/60000]       0.4502              83.4400             0.4598              234            
4              [59392/60000]       0.4196              83.3000             0.4552              235            
4              [35872/60000]       0.4474              83.6600             0.4612              236            
5              [1024/60000]        0.4506              82.6200             0.4910              237            
5              [2048/60000]        0.4674              83.0200             0.4758              238            
5              [3072/60000]        0.4332              82.7900             0.4634              239            
