Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.303874,9.02,100
1,2.3038220000000003,1.672133,41.5221,100
2,1.668506,3.228913,35.9478,100
3,3.214392,3.656323,37.2725,100
4,3.633467,3.732344,36.5459,100
5,3.726413,3.2139499999999996,39.5435,100
6,3.1888440000000005,2.7765910000000003,43.396800000000006,100
7,2.7682330000000004,2.314197,46.437,100
8,2.3079750000000003,2.026573,50.1883,100
9,2.016518,1.7422559999999998,54.2766,100
10,1.7383279999999999,1.519305,57.89939999999999,100
11,1.508213,1.339879,60.1347,100
12,1.336892,1.204591,62.050399999999996,100
13,1.1986750000000002,1.121484,63.8251,100
14,1.105796,1.054808,65.3484,100
15,1.040436,0.984581,66.7273,100
16,0.9733360000000001,0.93733,68.0104,100
17,0.928343,0.92175,68.1877,100
18,0.916001,0.913646,68.7342,100
19,0.91007,0.8989929999999999,69.0446,100
20,0.88542,0.875085,69.6439,100
21,0.8622650000000001,0.8413299999999999,70.65899999999999,100
22,0.83099,0.822333,71.3044,100
23,0.8131489999999999,0.801074,71.7795,100
24,0.7815829999999999,0.794901,72.2662,100
25,0.7750109999999999,0.773946,72.6476,100
26,0.7631100000000001,0.772085,72.7701,100
27,0.757758,0.7682810000000001,72.9161,100
28,0.755454,0.755202,73.1641,100
29,0.743984,0.7524580000000001,73.3127,100
30,0.7393649999999999,0.7541800000000001,73.2603,100
31,0.739019,0.750695,73.5513,100
32,0.736308,0.74832,73.5499,100
33,0.7336400000000001,0.738786,73.8217,100
34,0.7315229999999999,0.7354,73.7774,100
35,0.721272,0.7326600000000001,74.1378,100
36,0.7162099999999999,0.716739,74.4904,100
37,0.701946,0.703646,74.733,100
38,0.691788,0.711394,74.50489999999999,100
39,0.701195,0.713334,74.4131,100
40,0.702252,0.721318,74.2479,100
41,0.7025539999999999,0.7059059999999999,74.7351,100
42,0.689203,0.69389,74.7886,100
43,0.6809090000000001,0.696681,74.86489999999999,100
44,0.685033,0.696123,74.8371,100
45,0.678039,0.6841740000000001,75.6472,100
46,0.671377,0.672863,75.4843,100
47,0.6537909999999999,0.674279,75.679,100
48,0.654234,0.672503,75.75399999999999,100
49,0.660313,0.668956,75.9431,100
50,0.64697,0.6632330000000001,75.8863,100
51,0.648375,0.665061,75.8337,100
52,0.64947,0.670586,75.6525,100
53,0.6553669999999999,0.665229,75.881,100
