Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.303391,9.02,100
1,2.303392,1.7515399999999999,43.2164,100
2,1.7479239999999998,1.733048,45.9678,100
3,1.7316159999999998,1.703381,45.0119,100
4,1.696851,1.647884,48.0545,100
5,1.63847,1.527463,50.3905,100
6,1.5271029999999999,1.3917259999999998,53.801,100
7,1.386818,1.2653830000000001,57.084300000000006,100
8,1.2567650000000001,1.162966,59.9799,100
9,1.1567910000000001,1.096906,62.414300000000004,100
10,1.086341,1.038497,63.489399999999996,100
11,1.025877,1.000739,65.2437,100
12,0.987673,0.962125,65.7573,100
13,0.951407,0.946635,66.7607,100
14,0.935065,0.913154,67.43350000000001,100
15,0.9028499999999999,0.887322,68.3272,100
16,0.87764,0.860678,69.2199,100
17,0.8519110000000001,0.835246,69.5343,100
18,0.8257869999999999,0.8192520000000001,70.3149,100
19,0.8057,0.799438,70.9677,100
20,0.789231,0.790976,71.3737,100
21,0.775393,0.7776869999999999,72.06649999999999,100
22,0.769043,0.7608929999999999,72.2337,100
23,0.743704,0.753233,72.9667,100
24,0.7393540000000001,0.738509,72.8416,100
25,0.722286,0.736471,73.17609999999999,100
26,0.723162,0.7251949999999999,73.62310000000001,100
27,0.714468,0.71536,73.8012,100
28,0.701301,0.710569,73.80590000000001,100
29,0.693882,0.6983,74.2826,100
30,0.684465,0.690959,74.5188,100
31,0.6739799999999999,0.686936,74.7242,100
32,0.672504,0.681172,74.881,100
33,0.665829,0.6819329999999999,74.9461,100
34,0.671314,0.677434,75.0484,100
35,0.659405,0.666832,75.47930000000001,100
36,0.649874,0.6586700000000001,75.7125,100
37,0.642698,0.653493,75.6558,100
38,0.638578,0.6582370000000001,75.899,100
39,0.644803,0.6505639999999999,75.96350000000001,100
40,0.6350330000000001,0.641267,76.26350000000001,100
41,0.62918,0.638937,76.4585,100
42,0.6188400000000001,0.630404,76.74029999999999,100
43,0.615588,0.624676,77.0277,100
44,0.611312,0.619335,77.1296,100
45,0.607836,0.619968,77.1384,100
46,0.6037669999999999,0.616464,77.146,100
47,0.6023729999999999,0.6164000000000001,77.3224,100
48,0.60486,0.609614,77.4283,100
49,0.590449,0.602965,77.7859,100
50,0.589396,0.603955,77.6027,100
51,0.590215,0.603397,77.6777,100
52,0.588327,0.603563,77.6719,100
53,0.588989,0.598004,77.881,100
54,0.58258,0.59071,78.3338,100
55,0.571844,0.584843,78.2718,100
56,0.5686610000000001,0.5871419999999999,78.5052,100
57,0.572381,0.5812769999999999,78.4957,100
58,0.566129,0.581879,78.6217,100
59,0.567573,0.583214,78.3745,100
60,0.561527,0.5794400000000001,78.785,100
61,0.558855,0.573879,78.9226,100
62,0.550409,0.570127,78.99640000000001,100
63,0.554477,0.571086,78.9588,100
64,0.5524089999999999,0.572841,78.932,100
65,0.558876,0.568251,79.1386,100
66,0.550558,0.565321,79.1632,100
67,0.541421,0.56419,79.2835,100
68,0.541803,0.561907,79.2743,100
69,0.543606,0.562771,79.2584,100
70,0.538287,0.55877,79.5379,100
71,0.536216,0.549426,79.7943,100
72,0.528645,0.547234,79.8118,100
73,0.527381,0.544926,79.92609999999999,100
74,0.521357,0.546751,79.8574,100
75,0.530338,0.549287,79.8214,100
76,0.527957,0.5448270000000001,79.8622,100
77,0.528096,0.548269,79.8061,100
78,0.526445,0.543159,79.9391,100
79,0.5222910000000001,0.538652,80.1917,100
80,0.514905,0.53328,80.3031,100
81,0.514909,0.534387,80.253,100
82,0.51144,0.5297310000000001,80.4989,100
83,0.509673,0.5290630000000001,80.48949999999999,100
84,0.507934,0.526693,80.815,100
85,0.5063960000000001,0.525825,80.7024,100
86,0.500538,0.52221,80.9021,100
87,0.500257,0.519711,80.997,100
88,0.500146,0.523495,80.6704,100
89,0.500244,0.522312,80.8522,100
90,0.49662599999999996,0.516009,81.0254,100
91,0.49593000000000004,0.5160009999999999,81.1142,100
92,0.492249,0.5147189999999999,81.0865,100
93,0.49430100000000005,0.513026,81.2712,100
94,0.49805999999999995,0.50705,81.4235,100
95,0.486975,0.505192,81.5121,100
96,0.48736199999999996,0.510238,81.34779999999999,100
97,0.4888,0.509782,81.2788,100
98,0.48739400000000005,0.508747,81.3793,100
99,0.486377,0.506859,81.33409999999999,100
100,0.4842545454545455,0.5101040404040404,81.24171717171717,99
101,0.48844040404040406,0.5045090909090909,81.49242424242425,99
102,0.4844787878787879,0.5011050505050505,81.60858585858585,99
103,0.4799242424242425,0.501130303030303,81.67727272727272,99
104,0.48136060606060604,0.49725757575757573,81.69555555555556,99
105,0.4762141414141414,0.495230303030303,81.86040404040405,99
106,0.4778949494949495,0.4956171717171717,81.85888888888888,99
107,0.47154545454545455,0.49017777777777777,82.01363636363637,99
108,0.4703232323232323,0.49103434343434343,82.06171717171716,99
109,0.46812323232323233,0.49068585858585856,82.0040404040404,99
110,0.4673292929292929,0.48931919191919193,82.0941414141414,99
111,0.4715525252525253,0.48815353535353534,82.07949494949494,99
112,0.4693818181818182,0.48806060606060603,82.1269696969697,99
113,0.46086767676767676,0.4851121212121212,82.25979797979798,99
114,0.4629757575757576,0.48411414141414144,82.2389898989899,99
115,0.4591131313131313,0.4818494949494949,82.38828282828283,99
116,0.4585707070707071,0.48331616161616164,82.26959595959596,99
117,0.45763737373737373,0.4867535353535354,82.15151515151516,99
118,0.46152525252525256,0.495369696969697,81.84171717171716,99
119,0.4682363636363637,0.48929898989898984,82.04454545454546,99
120,0.4673443298969072,0.4808835051546392,82.3798969072165,97
121,0.4512329896907216,0.47789690721649486,82.50659793814434,97
122,0.45457628865979377,0.4796020618556701,82.4380412371134,97
123,0.4475948453608247,0.47832680412371137,82.49721649484536,97
124,0.4490618556701031,0.4790701030927835,82.49731958762887,97
125,0.4502329896907217,0.47041546391752576,82.78134020618556,97
126,0.4446835051546392,0.47184020618556705,82.80443298969072,97
127,0.4470103092783505,0.4752164948453609,82.5298969072165,97
128,0.4472907216494845,0.4746020618556701,82.69329896907216,97
129,0.446340206185567,0.4754969072164948,82.54680412371134,97
130,0.4489371134020619,0.47506701030927834,82.60247422680412,97
131,0.4506979381443299,0.4723020618556701,82.74072164948454,97
132,0.45043711340206183,0.47023917525773196,82.76103092783505,97
133,0.4436051546391752,0.46881752577319585,82.84896907216495,97
134,0.4387422680412371,0.4667701030927835,82.98195876288659,97
135,0.43896185567010315,0.46677938144329895,82.94958762886597,97
136,0.4398711340206185,0.4629608247422681,83.11123711340205,97
137,0.4362546391752577,0.4655659793814433,83.00092783505154,97
138,0.43604845360824745,0.4655061855670103,82.93453608247422,97
139,0.4367690721649484,0.46535670103092786,82.98979381443299,97
140,0.4386555555555555,0.4632833333333334,82.9598888888889,90
141,0.43545333333333336,0.4683177777777778,82.98866666666666,90
142,0.44421555555555553,0.46699,82.88033333333333,90
143,0.4400744444444445,0.4651444444444444,83.06244444444444,90
144,0.43543777777777776,0.46252444444444446,83.11,90
145,0.43997222222222226,0.4632077777777778,83.04977777777778,90
146,0.43974888888888886,0.4641922222222222,83.013,90
147,0.43818444444444443,0.46393111111111107,83.13388888888889,90
148,0.43709,0.46349999999999997,83.088,90
149,0.4379344444444444,0.46131777777777777,83.21277777777777,90
150,0.43156999999999995,0.4563788888888889,83.34455555555556,90
151,0.43186222222222226,0.45657777777777775,83.36266666666667,90
152,0.4314211111111111,0.45287888888888883,83.46988888888889,90
153,0.4304866666666667,0.45206,83.62077777777777,90
154,0.43316,0.45314777777777776,83.42866666666667,90
155,0.42736555555555555,0.45275999999999994,83.60377777777778,90
156,0.42539,0.44969333333333333,83.61577777777778,90
157,0.4216611111111111,0.4511877777777778,83.59644444444444,90
158,0.42515555555555556,0.4511911111111111,83.59577777777778,90
159,0.4248955555555556,0.4517655555555556,83.56622222222222,90
160,0.4261974025974026,0.45216493506493505,83.46441558441559,77
161,0.423874025974026,0.453825974025974,83.43519480519481,77
162,0.42615844155844157,0.4512402597402597,83.62948051948052,77
163,0.42246883116883116,0.4443012987012987,83.83168831168831,77
164,0.4158090909090909,0.44630259740259737,83.73103896103896,77
165,0.4198714285714286,0.4461064935064935,83.72233766233767,77
166,0.4195961038961039,0.4467116883116883,83.76,77
167,0.42469740259740263,0.4454272727272727,83.83714285714285,77
168,0.4247948051948052,0.44489350649350645,83.7474025974026,77
169,0.41867532467532464,0.4469064935064935,83.75714285714285,77
170,0.42051948051948057,0.4429116883116883,83.90662337662339,77
171,0.4166025974025974,0.441751948051948,83.92948051948052,77
172,0.41791688311688313,0.4425766233766234,83.84181818181818,77
173,0.4108896103896104,0.44082207792207795,84.00740259740259,77
174,0.41441428571428574,0.44188571428571427,83.84402597402597,77
175,0.414412987012987,0.44032727272727273,84.03077922077922,77
176,0.4139779220779221,0.4378597402597403,84.01831168831168,77
177,0.41199220779220774,0.4467363636363636,83.68831168831169,77
178,0.4117883116883117,0.440948051948052,83.98922077922079,77
179,0.4069194805194805,0.43748701298701304,84.10025974025974,77
180,0.39990454545454546,0.4328181818181818,84.40636363636364,66
181,0.39551060606060606,0.4352621212121212,84.14878787878787,66
182,0.40634393939393937,0.4412742424242424,84.03166666666667,66
183,0.40680303030303033,0.43903939393939395,84.02106060606062,66
184,0.40518030303030306,0.4351575757575758,84.23863636363636,66
185,0.4062727272727273,0.43861212121212123,83.96227272727273,66
186,0.3998636363636363,0.43670909090909094,84.17560606060606,66
187,0.40799090909090907,0.43659848484848485,84.03863636363637,66
188,0.40294242424242427,0.4352348484848485,84.2189393939394,66
189,0.41127272727272723,0.43696666666666667,84.04939393939394,66
190,0.4023333333333333,0.4365818181818182,84.12045454545455,66
191,0.40001969696969697,0.43030454545454544,84.37969696969698,66
192,0.4008560606060606,0.4333787878787879,84.28818181818183,66
193,0.40079848484848485,0.4273863636363636,84.52439393939393,66
194,0.39543333333333336,0.4270106060606061,84.5289393939394,66
195,0.39333636363636365,0.4291242424242424,84.45515151515151,66
196,0.40045757575757573,0.43073181818181816,84.39621212121212,66
197,0.40229848484848485,0.43082878787878787,84.35121212121213,66
198,0.4037363636363636,0.432619696969697,84.28090909090909,66
199,0.39734393939393936,0.429680303030303,84.38166666666666,66
200,0.4038156862745098,0.4301450980392157,84.32352941176471,51
201,0.40008235294117644,0.43516666666666665,84.20019607843138,51
202,0.40437058823529415,0.43356862745098035,84.15921568627451,51
203,0.39741960784313723,0.4291901960784314,84.49901960784314,51
204,0.4054529411764706,0.4310235294117647,84.30333333333334,51
205,0.3994960784313726,0.4285470588235294,84.4956862745098,51
206,0.4001058823529412,0.4289647058823529,84.39901960784314,51
207,0.3975901960784314,0.42908431372549016,84.39803921568628,51
208,0.408156862745098,0.43335294117647055,84.21941176470587,51
209,0.4106745098039216,0.43395294117647054,84.21196078431373,51
210,0.40342549019607843,0.4281862745098039,84.51117647058823,51
211,0.3979725490196079,0.4226490196078431,84.73529411764706,51
212,0.3930901960784314,0.4220509803921568,84.73176470588234,51
213,0.3888313725490196,0.4215078431372549,84.75607843137256,51
214,0.3970196078431373,0.4250764705882353,84.58313725490196,51
215,0.401521568627451,0.4254529411764706,84.63960784313726,51
216,0.40065098039215685,0.4225745098039216,84.67960784313725,51
217,0.38942156862745103,0.4226156862745098,84.7627450980392,51
218,0.3947509803921569,0.42227254901960787,84.63745098039216,51
219,0.39381764705882355,0.42109411764705884,84.8172549019608,51
220,0.3885352941176471,0.4247558823529412,84.45647058823529,34
221,0.3964029411764706,0.4233764705882353,84.62264705882353,34
222,0.38833235294117646,0.42322647058823526,84.685,34
223,0.3942088235294118,0.41965588235294116,84.68235294117646,34
224,0.38722941176470593,0.42321764705882353,84.5985294117647,34
225,0.39240294117647057,0.4239529411764706,84.5085294117647,34
226,0.3940735294117647,0.422364705882353,84.5985294117647,34
227,0.3978794117647059,0.4223529411764706,84.59470588235295,34
228,0.3950794117647059,0.41944705882352945,84.71382352941177,34
229,0.3861264705882353,0.4131470588235294,85.08558823529411,34
230,0.38341764705882353,0.41257647058823527,84.97617647058824,34
231,0.37897647058823525,0.41748529411764707,84.985,34
232,0.38783529411764706,0.4123147058823529,84.96029411764707,34
233,0.38483529411764705,0.4178794117647059,84.95264705882353,34
234,0.3900970588235294,0.4168264705882353,84.76382352941177,34
235,0.38716470588235297,0.4153,84.96764705882353,34
236,0.39438529411764706,0.418385294117647,84.77029411764705,34
237,0.38491470588235294,0.4113882352941176,85.1770588235294,34
238,0.36888529411764703,0.4076205882352941,85.25323529411764,34
239,0.37442647058823525,0.40987352941176475,85.18941176470588,34
240,0.3814954545454546,0.4152681818181818,84.835,22
241,0.3770409090909091,0.41462727272727273,85.03272727272727,22
242,0.3809227272727273,0.4128136363636363,85.11136363636363,22
243,0.3832409090909091,0.41414545454545454,84.88636363636364,22
244,0.36754545454545456,0.4039909090909091,85.42545454545456,22
245,0.37045,0.4073045454545454,85.18681818181818,22
246,0.3724727272727273,0.40799090909090907,85.42590909090909,22
247,0.3790409090909091,0.41045,84.97545454545455,22
248,0.3853818181818182,0.41556363636363636,84.97045454545454,22
249,0.3839772727272727,0.4127590909090909,84.93863636363636,22
250,0.3662318181818182,0.41046818181818184,85.26045454545455,22
251,0.37000000000000005,0.40800909090909093,85.22227272727272,22
252,0.37195,0.4087272727272728,85.26818181818182,22
253,0.3763409090909091,0.4118363636363636,84.99818181818182,22
254,0.3856318181818182,0.41676818181818187,84.93045454545455,22
255,0.3781318181818181,0.41252272727272726,84.95863636363636,22
256,0.38100909090909085,0.4111590909090909,85.21045454545455,22
257,0.37530454545454545,0.4101227272727273,85.1290909090909,22
258,0.37781363636363635,0.4107045454545455,85.135,22
259,0.3772727272727273,0.40957272727272725,85.25227272727273,22
260,0.37874117647058825,0.41695294117647064,84.71823529411765,17
261,0.38641764705882353,0.41604705882352944,84.95235294117647,17
262,0.3835529411764706,0.41151176470588235,85.0264705882353,17
263,0.37825882352941176,0.41406470588235295,84.77411764705883,17
264,0.3795764705882353,0.4120176470588235,85.14764705882352,17
265,0.37620000000000003,0.40533529411764707,85.24058823529411,17
266,0.36360588235294117,0.4101176470588235,85.09941176470589,17
267,0.3709470588235294,0.40745882352941176,85.36588235294118,17
268,0.3808705882352941,0.41105294117647057,84.97705882352942,17
269,0.3693235294117647,0.4131058823529412,85.01352941176471,17
270,0.37799411764705887,0.4039529411764706,85.35411764705883,17
271,0.3714882352941176,0.4083058823529412,85.21117647058823,17
272,0.3800176470588235,0.41359411764705883,85.08058823529412,17
273,0.3857058823529412,0.4102470588235294,85.14176470588235,17
274,0.3765058823529412,0.39943529411764706,85.66764705882352,17
275,0.3759764705882353,0.4063529411764706,85.17764705882352,17
276,0.3685470588235294,0.40889411764705885,85.32882352941176,17
277,0.3749411764705882,0.4009294117647059,85.35882352941177,17
278,0.3775176470588235,0.39584117647058825,85.84764705882353,17
279,0.3558058823529412,0.39674117647058826,85.4964705882353,17
280,0.3589,0.3978090909090909,85.60909090909091,11
281,0.36468181818181816,0.4004818181818182,85.53272727272727,11
282,0.35403636363636365,0.3981181818181818,85.65363636363637,11
283,0.3554272727272727,0.39485454545454546,85.62818181818182,11
284,0.36414545454545455,0.4055363636363636,85.29181818181819,11
285,0.3689,0.4039,85.32909090909091,11
286,0.35744545454545457,0.4098818181818182,85.33,11
287,0.3862818181818182,0.40906363636363635,85.1009090909091,11
288,0.37317272727272727,0.4074818181818182,85.35545454545455,11
289,0.37777272727272726,0.4006636363636364,85.50454545454545,11
290,0.37937272727272725,0.4083909090909091,85.42272727272727,11
291,0.37353636363636367,0.39930909090909095,85.56090909090909,11
292,0.3611090909090909,0.3898818181818182,86.03909090909092,11
293,0.3514090909090909,0.38991818181818183,85.88181818181819,11
294,0.3652545454545455,0.38900909090909086,86.11272727272727,11
295,0.3666727272727273,0.4102,85.05909090909091,11
296,0.36672727272727274,0.40199090909090907,85.60000000000001,11
297,0.36157272727272727,0.38770000000000004,85.89545454545454,11
298,0.3432454545454546,0.39353636363636363,85.89454545454545,11
299,0.3532,0.4004454545454545,85.39727272727272,11
300,0.382625,0.4021625,85.60625,8
301,0.3706375,0.399725,85.39875,8
302,0.3693625,0.4077125,85.26875,8
303,0.3945625,0.40904999999999997,84.8575,8
304,0.37445,0.4102125,85.16125,8
305,0.3656,0.393775,85.66875,8
306,0.3556375,0.3948,85.87375,8
307,0.3474625,0.39556250000000004,85.62625,8
308,0.3475375,0.3914625,86.03625,8
309,0.3435125,0.3959125,85.4175,8
310,0.3476875,0.3963625,85.85875,8
311,0.3488125,0.394875,85.5475,8
312,0.350725,0.3986625,85.86,8
313,0.3541375,0.399475,85.4425,8
314,0.3647375,0.4042,85.41,8
315,0.3584875,0.401325,85.72874999999999,8
316,0.364075,0.398125,85.5275,8
317,0.373425,0.4003125,85.64625,8
318,0.3380125,0.382375,86.2625,8
319,0.334825,0.3865,86.11875,8
320,0.37205,0.39659999999999995,85.33,2
321,0.37435,0.418,84.825,2
322,0.3657,0.40049999999999997,85.595,2
323,0.34409999999999996,0.39115,85.8,2
324,0.35660000000000003,0.3896,85.94,2
325,0.358,0.38125,86.24000000000001,2
326,0.3698,0.37629999999999997,86.57499999999999,2
327,0.33815,0.36805,86.78999999999999,2
328,0.31915000000000004,0.36985,86.955,2
329,0.33545,0.38405,86.01,2
330,0.34204999999999997,0.3891,85.85,2
331,0.3687,0.38365000000000005,86.02000000000001,2
332,0.36055000000000004,0.41390000000000005,85.36,2
333,0.38060000000000005,0.4044,84.62,2
334,0.3922,0.40705,85.675,2
335,0.39005,0.42364999999999997,83.905,2
336,0.39185000000000003,0.4004,86.02000000000001,2
337,0.38005,0.38715,85.635,2
338,0.3413,0.3825,86.41499999999999,2
339,0.3008,0.3722,86.38,2
340,0.33185,0.3845,86.215,2
341,0.33035000000000003,0.39390000000000003,85.27,2
342,0.36050000000000004,0.4078,85.245,2
343,0.34750000000000003,0.37970000000000004,86.265,2
344,0.32789999999999997,0.3772,86.30000000000001,2
345,0.33594999999999997,0.37865000000000004,86.215,2
346,0.3197,0.3827,85.93,2
347,0.33725,0.38680000000000003,85.67500000000001,2
348,0.3447,0.3946,85.535,2
349,0.36065,0.39139999999999997,85.75999999999999,2
350,0.3291,0.3964,85.36500000000001,2
351,0.39059999999999995,0.3905,85.91,2
352,0.3468,0.3896,85.94,2
353,0.3657,0.39035,85.86,2
354,0.3439,0.40005,85.42500000000001,2
355,0.34750000000000003,0.395,85.79,2
356,0.3447,0.3936,85.41499999999999,2
357,0.3523,0.38025,86.28999999999999,2
358,0.31865,0.3769,86.29499999999999,2
359,0.3441,0.3738,86.83500000000001,2
360,0.3431,0.3654,86.77,1
361,0.2974,0.3571,87.37,1
362,0.3124,0.3642,87.07,1
363,0.3299,0.3772,86.3,1
364,0.3503,0.3978,85.61,1
365,0.3532,0.3851,86.1,1
366,0.3418,0.3965,85.64,1
367,0.3492,0.404,85.43,1
368,0.4022,0.4249,84.5,1
369,0.3562,0.398,85.87,1
370,0.3406,0.37,86.59,1
371,0.3151,0.3624,87.07,1
372,0.3421,0.3685,87.01,1
373,0.328,0.3572,87.44,1
374,0.3435,0.3578,87.05,1
375,0.3343,0.3631,86.86,1
376,0.3177,0.3771,86.4,1
377,0.3479,0.3671,86.63,1
378,0.3472,0.3868,85.82,1
379,0.3502,0.4191,84.76,1
