Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              8.4800              2.3026              1              
1              [2048/60000]        2.3026              9.2800              2.3026              2              
1              [3072/60000]        2.3026              10.2300             2.3026              3              
1              [4096/60000]        2.3026              11.6800             2.3026              4              
1              [5120/60000]        2.3026              13.2900             2.3026              5              
1              [6144/60000]        2.3026              14.2800             2.3026              6              
1              [7168/60000]        2.3026              14.4200             2.3026              7              
1              [8192/60000]        2.3026              15.6300             2.3026              8              
1              [9216/60000]        2.3026              15.7700             2.3026              9              
1              [10240/60000]       2.3026              16.1700             2.3025              10             
1              [11264/60000]       2.3026              17.3400             2.3025              11             
1              [12288/60000]       2.3025              19.1100             2.3025              12             
1              [13312/60000]       2.3025              19.8200             2.3025              13             
1              [14336/60000]       2.3025              20.9200             2.3025              14             
1              [15360/60000]       2.3025              22.2200             2.3025              15             
1              [16384/60000]       2.3025              22.8400             2.3025              16             
1              [17408/60000]       2.3025              23.5500             2.3025              17             
1              [18432/60000]       2.3025              23.8600             2.3025              18             
1              [19456/60000]       2.3025              24.4500             2.3025              19             
1              [20480/60000]       2.3025              24.7800             2.3025              20             
1              [21504/60000]       2.3025              25.1500             2.3025              21             
1              [22528/60000]       2.3025              25.2700             2.3025              22             
1              [23552/60000]       2.3025              25.2200             2.3025              23             
1              [24576/60000]       2.3025              25.4700             2.3025              24             
1              [25600/60000]       2.3025              25.4600             2.3025              25             
1              [26624/60000]       2.3025              25.5400             2.3025              26             
1              [27648/60000]       2.3025              25.7100             2.3024              27             
1              [28672/60000]       2.3025              25.8600             2.3024              28             
1              [29696/60000]       2.3024              25.7000             2.3024              29             
1              [30720/60000]       2.3025              25.8400             2.3024              30             
1              [31744/60000]       2.3024              25.9300             2.3024              31             
1              [32768/60000]       2.3024              26.0200             2.3024              32             
1              [33792/60000]       2.3024              25.9400             2.3024              33             
1              [34816/60000]       2.3024              25.7900             2.3024              34             
1              [35840/60000]       2.3024              26.0400             2.3024              35             
1              [36864/60000]       2.3024              26.0400             2.3024              36             
1              [37888/60000]       2.3024              26.2000             2.3024              37             
1              [38912/60000]       2.3024              26.1700             2.3023              38             
1              [39936/60000]       2.3023              26.3600             2.3023              39             
1              [40960/60000]       2.3023              26.2400             2.3023              40             
1              [41984/60000]       2.3023              26.3100             2.3023              41             
1              [43008/60000]       2.3023              26.3900             2.3023              42             
1              [44032/60000]       2.3023              26.4200             2.3023              43             
1              [45056/60000]       2.3023              26.3700             2.3023              44             
1              [46080/60000]       2.3022              26.4600             2.3023              45             
1              [47104/60000]       2.3023              26.4700             2.3022              46             
1              [48128/60000]       2.3022              26.4300             2.3022              47             
1              [49152/60000]       2.3022              26.4100             2.3022              48             
1              [50176/60000]       2.3022              26.3300             2.3022              49             
1              [51200/60000]       2.3022              26.4900             2.3022              50             
1              [52224/60000]       2.3021              26.4500             2.3021              51             
1              [53248/60000]       2.3021              26.2900             2.3021              52             
1              [54272/60000]       2.3021              26.5700             2.3021              53             
1              [55296/60000]       2.3021              26.4300             2.3021              54             
1              [56320/60000]       2.3020              26.1600             2.3020              55             
1              [57344/60000]       2.3020              26.1200             2.3020              56             
1              [58368/60000]       2.3020              26.2500             2.3020              57             
1              [59392/60000]       2.3019              26.0600             2.3019              58             
1              [35872/60000]       2.3019              26.1700             2.3019              59             
2              [1024/60000]        2.3019              26.1000             2.3018              60             
2              [2048/60000]        2.3018              26.0300             2.3018              61             
2              [3072/60000]        2.3018              25.7900             2.3017              62             
2              [4096/60000]        2.3016              25.7100             2.3017              63             
2              [5120/60000]        2.3016              25.7100             2.3016              64             
2              [6144/60000]        2.3016              25.4800             2.3015              65             
2              [7168/60000]        2.3015              25.2900             2.3015              66             
2              [8192/60000]        2.3014              25.4500             2.3014              67             
2              [9216/60000]        2.3015              25.3600             2.3013              68             
2              [10240/60000]       2.3014              25.4200             2.3012              69             
2              [11264/60000]       2.3013              25.7800             2.3012              70             
2              [12288/60000]       2.3012              25.7800             2.3011              71             
2              [13312/60000]       2.3011              25.9200             2.3009              72             
2              [14336/60000]       2.3010              25.9400             2.3008              73             
2              [15360/60000]       2.3005              25.8500             2.3007              74             
2              [16384/60000]       2.3008              25.5800             2.3005              75             
2              [17408/60000]       2.3008              25.5600             2.3004              76             
2              [18432/60000]       2.3004              25.7100             2.3002              77             
2              [19456/60000]       2.3004              25.6700             2.3000              78             
2              [20480/60000]       2.3001              25.3500             2.2998              79             
2              [21504/60000]       2.2997              25.1500             2.2996              80             
2              [22528/60000]       2.2997              25.1300             2.2993              81             
2              [23552/60000]       2.2995              24.8700             2.2990              82             
2              [24576/60000]       2.2990              24.6200             2.2987              83             
2              [25600/60000]       2.2985              24.8300             2.2983              84             
2              [26624/60000]       2.2986              25.0700             2.2980              85             
2              [27648/60000]       2.2982              25.2200             2.2975              86             
2              [28672/60000]       2.2976              25.0400             2.2971              87             
2              [29696/60000]       2.2968              24.6900             2.2965              88             
2              [30720/60000]       2.2971              25.1900             2.2959              89             
2              [31744/60000]       2.2961              24.8800             2.2952              90             
2              [32768/60000]       2.2955              24.6000             2.2944              91             
2              [33792/60000]       2.2946              24.2900             2.2936              92             
2              [34816/60000]       2.2930              24.4000             2.2925              93             
2              [35840/60000]       2.2936              24.4000             2.2914              94             
2              [36864/60000]       2.2919              24.5400             2.2901              95             
2              [37888/60000]       2.2909              24.5800             2.2887              96             
2              [38912/60000]       2.2889              24.5200             2.2871              97             
2              [39936/60000]       2.2870              24.6300             2.2851              98             
2              [40960/60000]       2.2849              24.3200             2.2829              99             
2              [41984/60000]       2.2828              24.0100             2.2804              100            
2              [43008/60000]       2.2785              24.1500             2.2772              101            
2              [44032/60000]       2.2777              24.3800             2.2739              102            
2              [45056/60000]       2.2722              24.5000             2.2698              103            
2              [46080/60000]       2.2655              24.4300             2.2648              104            
2              [47104/60000]       2.2654              24.7600             2.2596              105            
2              [48128/60000]       2.2631              25.1900             2.2540              106            
2              [49152/60000]       2.2574              25.9900             2.2475              107            
2              [50176/60000]       2.2438              26.2100             2.2392              108            
2              [51200/60000]       2.2356              26.1000             2.2299              109            
2              [52224/60000]       2.2269              26.3800             2.2193              110            
2              [53248/60000]       2.2240              26.6300             2.2084              111            
2              [54272/60000]       2.2049              26.8800             2.1951              112            
2              [55296/60000]       2.1938              27.4000             2.1808              113            
