Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              9.3400              2.3026              1              
1              [2048/60000]        2.3026              12.6700             2.3026              2              
1              [3072/60000]        2.3026              16.9500             2.3026              3              
1              [4096/60000]        2.3026              21.7700             2.3025              4              
1              [5120/60000]        2.3025              24.4400             2.3025              5              
1              [6144/60000]        2.3025              24.4400             2.3025              6              
1              [7168/60000]        2.3025              25.8200             2.3025              7              
1              [8192/60000]        2.3025              26.0800             2.3025              8              
1              [9216/60000]        2.3025              26.1800             2.3025              9              
1              [10240/60000]       2.3025              26.5400             2.3024              10             
1              [11264/60000]       2.3025              26.9800             2.3024              11             
1              [12288/60000]       2.3024              27.5100             2.3024              12             
1              [13312/60000]       2.3024              27.3600             2.3024              13             
1              [14336/60000]       2.3024              27.3900             2.3024              14             
1              [15360/60000]       2.3024              27.3900             2.3024              15             
1              [16384/60000]       2.3024              27.2400             2.3023              16             
1              [17408/60000]       2.3023              27.3200             2.3023              17             
1              [18432/60000]       2.3023              27.0800             2.3023              18             
1              [19456/60000]       2.3023              26.6400             2.3023              19             
1              [20480/60000]       2.3023              26.8600             2.3023              20             
1              [21504/60000]       2.3023              26.6700             2.3022              21             
1              [22528/60000]       2.3022              26.8600             2.3022              22             
1              [23552/60000]       2.3022              26.9400             2.3022              23             
1              [24576/60000]       2.3022              26.9500             2.3022              24             
1              [25600/60000]       2.3021              26.9000             2.3021              25             
1              [26624/60000]       2.3022              27.2000             2.3021              26             
1              [27648/60000]       2.3021              27.1600             2.3021              27             
1              [28672/60000]       2.3021              27.1800             2.3020              28             
1              [29696/60000]       2.3020              27.4300             2.3020              29             
1              [30720/60000]       2.3020              27.3300             2.3020              30             
1              [31744/60000]       2.3019              27.2000             2.3019              31             
1              [32768/60000]       2.3019              27.2300             2.3019              32             
1              [33792/60000]       2.3019              27.4000             2.3018              33             
1              [34816/60000]       2.3018              27.2700             2.3018              34             
1              [35840/60000]       2.3018              27.2500             2.3017              35             
1              [36864/60000]       2.3018              27.3800             2.3016              36             
1              [37888/60000]       2.3016              27.2200             2.3016              37             
1              [38912/60000]       2.3016              27.2600             2.3015              38             
1              [39936/60000]       2.3015              27.2900             2.3014              39             
1              [40960/60000]       2.3015              27.5200             2.3014              40             
1              [41984/60000]       2.3013              27.4500             2.3013              41             
1              [43008/60000]       2.3013              27.3600             2.3012              42             
1              [44032/60000]       2.3012              27.3400             2.3011              43             
1              [45056/60000]       2.3011              27.2400             2.3010              44             
1              [46080/60000]       2.3010              27.1400             2.3008              45             
1              [47104/60000]       2.3008              27.0400             2.3007              46             
1              [48128/60000]       2.3007              26.9900             2.3006              47             
1              [49152/60000]       2.3006              27.0300             2.3004              48             
1              [50176/60000]       2.3004              27.0100             2.3002              49             
1              [51200/60000]       2.3001              27.0700             2.3000              50             
1              [52224/60000]       2.2999              27.3500             2.2998              51             
1              [53248/60000]       2.2999              28.0900             2.2996              52             
1              [54272/60000]       2.2994              27.5200             2.2993              53             
1              [55296/60000]       2.2992              27.1600             2.2990              54             
1              [56320/60000]       2.2991              27.6600             2.2987              55             
1              [57344/60000]       2.2986              28.0700             2.2983              56             
1              [58368/60000]       2.2983              28.3200             2.2979              57             
1              [59392/60000]       2.2978              27.8100             2.2975              58             
1              [35872/60000]       2.2974              27.6900             2.2970              59             
2              [1024/60000]        2.2972              26.9800             2.2964              60             
2              [2048/60000]        2.2964              26.9600             2.2958              61             
2              [3072/60000]        2.2960              27.0500             2.2952              62             
2              [4096/60000]        2.2953              26.6800             2.2944              63             
2              [5120/60000]        2.2942              26.4400             2.2935              64             
2              [6144/60000]        2.2933              26.6400             2.2925              65             
2              [7168/60000]        2.2929              26.3400             2.2915              66             
2              [8192/60000]        2.2917              26.1400             2.2903              67             
2              [9216/60000]        2.2901              25.9300             2.2888              68             
2              [10240/60000]       2.2893              25.5200             2.2873              69             
2              [11264/60000]       2.2866              25.7600             2.2855              70             
2              [12288/60000]       2.2857              25.7500             2.2835              71             
2              [13312/60000]       2.2827              26.3300             2.2812              72             
2              [14336/60000]       2.2812              26.1800             2.2786              73             
2              [15360/60000]       2.2781              26.2900             2.2756              74             
2              [16384/60000]       2.2755              26.5200             2.2722              75             
2              [17408/60000]       2.2733              26.6200             2.2686              76             
2              [18432/60000]       2.2686              26.3800             2.2644              77             
2              [19456/60000]       2.2632              26.1400             2.2595              78             
2              [20480/60000]       2.2610              26.1100             2.2542              79             
2              [21504/60000]       2.2548              26.2600             2.2482              80             
2              [22528/60000]       2.2517              26.4000             2.2417              81             
2              [23552/60000]       2.2410              26.4300             2.2337              82             
2              [24576/60000]       2.2353              26.7000             2.2250              83             
2              [25600/60000]       2.2217              26.7200             2.2147              84             
2              [26624/60000]       2.2113              26.7100             2.2028              85             
2              [27648/60000]       2.2024              26.2600             2.1900              86             
2              [28672/60000]       2.1875              26.5900             2.1754              87             
2              [29696/60000]       2.1778              26.5300             2.1595              88             
2              [30720/60000]       2.1513              26.6400             2.1405              89             
2              [31744/60000]       2.1489              26.9000             2.1212              90             
2              [32768/60000]       2.1160              27.3100             2.0982              91             
2              [33792/60000]       2.0978              27.5100             2.0733              92             
2              [34816/60000]       2.0795              27.5800             2.0477              93             
2              [35840/60000]       2.0463              28.1200             2.0194              94             
2              [36864/60000]       2.0196              28.4500             1.9896              95             
2              [37888/60000]       2.0028              29.2600             1.9601              96             
2              [38912/60000]       1.9571              29.9600             1.9283              97             
2              [39936/60000]       1.9406              31.0900             1.8973              98             
2              [40960/60000]       1.8728              31.6700             1.8646              99             
2              [41984/60000]       1.8733              32.0800             1.8349              100            
2              [43008/60000]       1.8232              33.1500             1.8057              101            
2              [44032/60000]       1.8081              33.5700             1.7800              102            
2              [45056/60000]       1.7754              34.2300             1.7579              103            
2              [46080/60000]       1.7888              34.5300             1.7391              104            
2              [47104/60000]       1.7388              35.8100             1.7192              105            
2              [48128/60000]       1.7439              36.4500             1.7017              106            
2              [49152/60000]       1.7319              37.8000             1.6849              107            
2              [50176/60000]       1.6754              37.9300             1.6682              108            
2              [51200/60000]       1.6225              39.1500             1.6510              109            
2              [52224/60000]       1.6392              39.6500             1.6363              110            
2              [53248/60000]       1.6264              40.7000             1.6234              111            
2              [54272/60000]       1.6407              41.4300             1.6087              112            
2              [55296/60000]       1.5982              40.6500             1.5964              113            
2              [56320/60000]       1.6206              40.8900             1.5842              114            
2              [57344/60000]       1.5302              41.8700             1.5727              115            
2              [58368/60000]       1.5367              42.3600             1.5612              116            
2              [59392/60000]       1.5277              42.6900             1.5490              117            
2              [35872/60000]       1.4976              43.0000             1.5392              118            
3              [1024/60000]        1.5131              43.6500             1.5289              119            
3              [2048/60000]        1.5201              44.2200             1.5213              120            
3              [3072/60000]        1.5253              44.3800             1.5119              121            
3              [4096/60000]        1.5416              44.4500             1.5026              122            
3              [5120/60000]        1.4678              44.5900             1.4951              123            
3              [6144/60000]        1.4840              44.9100             1.4839              124            
3              [7168/60000]        1.5372              45.6100             1.4756              125            
3              [8192/60000]        1.5201              45.8200             1.4685              126            
3              [9216/60000]        1.4691              45.5700             1.4614              127            
3              [10240/60000]       1.4379              46.5000             1.4527              128            
3              [11264/60000]       1.4486              46.6100             1.4446              129            
3              [12288/60000]       1.4141              46.7200             1.4375              130            
3              [13312/60000]       1.4372              46.9900             1.4313              131            
3              [14336/60000]       1.3832              46.8500             1.4236              132            
3              [15360/60000]       1.3995              46.6200             1.4164              133            
3              [16384/60000]       1.4019              47.7400             1.4081              134            
3              [17408/60000]       1.3721              48.1200             1.4018              135            
3              [18432/60000]       1.3875              47.9000             1.3975              136            
3              [19456/60000]       1.3983              48.2000             1.3933              137            
3              [20480/60000]       1.3582              48.5000             1.3868              138            
3              [21504/60000]       1.4144              48.2900             1.3810              139            
3              [22528/60000]       1.4096              48.6700             1.3739              140            
3              [23552/60000]       1.3223              48.9800             1.3662              141            
3              [24576/60000]       1.3837              49.2400             1.3600              142            
3              [25600/60000]       1.3649              49.1700             1.3550              143            
3              [26624/60000]       1.2785              49.1400             1.3502              144            
3              [27648/60000]       1.3406              49.3600             1.3509              145            
3              [28672/60000]       1.3094              49.1900             1.3471              146            
3              [29696/60000]       1.3503              49.6600             1.3379              147            
3              [30720/60000]       1.3844              49.6200             1.3358              148            
3              [31744/60000]       1.3469              49.6900             1.3297              149            
3              [32768/60000]       1.2906              49.5500             1.3262              150            
3              [33792/60000]       1.3178              49.5300             1.3240              151            
3              [34816/60000]       1.2714              50.1000             1.3185              152            
3              [35840/60000]       1.2952              50.0100             1.3154              153            
3              [36864/60000]       1.3253              49.8700             1.3127              154            
3              [37888/60000]       1.3007              50.1100             1.3105              155            
3              [38912/60000]       1.3093              49.8600             1.3099              156            
3              [39936/60000]       1.2745              50.2600             1.3052              157            
3              [40960/60000]       1.2780              50.3600             1.3024              158            
3              [41984/60000]       1.2295              50.0900             1.3041              159            
3              [43008/60000]       1.3420              50.2300             1.3008              160            
3              [44032/60000]       1.2589              50.5600             1.2976              161            
3              [45056/60000]       1.2958              50.3400             1.3005              162            
3              [46080/60000]       1.3193              50.7100             1.2955              163            
3              [47104/60000]       1.2741              50.8100             1.2912              164            
3              [48128/60000]       1.2860              51.0700             1.2918              165            
3              [49152/60000]       1.2808              50.8600             1.2933              166            
3              [50176/60000]       1.3168              50.7700             1.2880              167            
3              [51200/60000]       1.2928              51.0600             1.2851              168            
3              [52224/60000]       1.1690              50.8700             1.2911              169            
3              [53248/60000]       1.2103              51.1400             1.2842              170            
3              [54272/60000]       1.2879              50.9200             1.2838              171            
3              [55296/60000]       1.3075              51.2700             1.2813              172            
3              [56320/60000]       1.2879              51.3400             1.2834              173            
3              [57344/60000]       1.2750              50.4700             1.2861              174            
3              [58368/60000]       1.2631              51.2600             1.2817              175            
3              [59392/60000]       1.2910              51.6000             1.2796              176            
3              [35872/60000]       1.1906              51.0800             1.2867              177            
4              [1024/60000]        1.2724              50.4300             1.2831              178            
4              [2048/60000]        1.2304              51.3200             1.2795              179            
4              [3072/60000]        1.2254              50.0600             1.2874              180            
4              [4096/60000]        1.2593              51.4200             1.2827              181            
4              [5120/60000]        1.2817              50.6100             1.2804              182            
4              [6144/60000]        1.2967              51.4600             1.2756              183            
4              [7168/60000]        1.2702              51.5700             1.2762              184            
4              [8192/60000]        1.2544              51.4200             1.2716              185            
4              [9216/60000]        1.2509              51.4900             1.2720              186            
4              [10240/60000]       1.2516              51.6400             1.2716              187            
4              [11264/60000]       1.2210              51.8400             1.2714              188            
4              [12288/60000]       1.2247              51.6200             1.2696              189            
4              [13312/60000]       1.2156              51.2400             1.2732              190            
4              [14336/60000]       1.2520              51.5500             1.2705              191            
4              [15360/60000]       1.2553              51.6400             1.2700              192            
4              [16384/60000]       1.2171              51.6400             1.2724              193            
4              [17408/60000]       1.2798              51.7700             1.2686              194            
4              [18432/60000]       1.2032              52.1700             1.2663              195            
4              [19456/60000]       1.2238              51.6200             1.2677              196            
4              [20480/60000]       1.2541              51.7100             1.2678              197            
4              [21504/60000]       1.3070              51.7200             1.2676              198            
4              [22528/60000]       1.3467              51.3500             1.2692              199            
4              [23552/60000]       1.2258              52.0500             1.2639              200            
4              [24576/60000]       1.2152              52.1000             1.2628              201            
