Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              10.6300             2.3025              1              
1              [2048/60000]        2.3025              11.2100             2.3025              2              
1              [3072/60000]        2.3025              11.4500             2.3025              3              
1              [4096/60000]        2.3025              11.7600             2.3024              4              
1              [5120/60000]        2.3025              12.3500             2.3024              5              
1              [6144/60000]        2.3024              12.7300             2.3024              6              
1              [7168/60000]        2.3024              12.6300             2.3024              7              
1              [8192/60000]        2.3024              12.7600             2.3023              8              
1              [9216/60000]        2.3023              12.8700             2.3023              9              
1              [10240/60000]       2.3024              13.5300             2.3023              10             
1              [11264/60000]       2.3023              13.7800             2.3022              11             
1              [12288/60000]       2.3022              13.8600             2.3022              12             
1              [13312/60000]       2.3022              14.0100             2.3022              13             
1              [14336/60000]       2.3022              14.1800             2.3021              14             
1              [15360/60000]       2.3022              14.6700             2.3021              15             
1              [16384/60000]       2.3021              14.9200             2.3021              16             
1              [17408/60000]       2.3020              14.9200             2.3020              17             
1              [18432/60000]       2.3021              15.2500             2.3020              18             
1              [19456/60000]       2.3020              15.3200             2.3019              19             
1              [20480/60000]       2.3020              15.5300             2.3019              20             
1              [21504/60000]       2.3019              15.6000             2.3018              21             
1              [22528/60000]       2.3018              15.5900             2.3018              22             
1              [23552/60000]       2.3017              15.2700             2.3017              23             
1              [24576/60000]       2.3016              15.2500             2.3016              24             
1              [25600/60000]       2.3016              15.0700             2.3016              25             
1              [26624/60000]       2.3015              14.9700             2.3015              26             
1              [27648/60000]       2.3014              15.0000             2.3014              27             
1              [28672/60000]       2.3015              15.3400             2.3013              28             
1              [29696/60000]       2.3014              15.6400             2.3012              29             
1              [30720/60000]       2.3013              15.8000             2.3011              30             
1              [31744/60000]       2.3011              16.0800             2.3010              31             
1              [32768/60000]       2.3010              16.4800             2.3009              32             
1              [33792/60000]       2.3011              17.0900             2.3008              33             
1              [34816/60000]       2.3007              17.2300             2.3007              34             
1              [35840/60000]       2.3006              16.9500             2.3005              35             
1              [36864/60000]       2.3004              16.8800             2.3003              36             
1              [37888/60000]       2.3003              16.9900             2.3002              37             
1              [38912/60000]       2.3000              17.1000             2.3000              38             
1              [39936/60000]       2.2998              16.8400             2.2997              39             
1              [40960/60000]       2.2995              16.9300             2.2995              40             
1              [41984/60000]       2.2996              17.4400             2.2993              41             
1              [43008/60000]       2.2994              17.5700             2.2990              42             
1              [44032/60000]       2.2992              18.4000             2.2987              43             
1              [45056/60000]       2.2988              18.7100             2.2984              44             
1              [46080/60000]       2.2982              18.5000             2.2980              45             
1              [47104/60000]       2.2979              19.2600             2.2976              46             
1              [48128/60000]       2.2975              20.2100             2.2972              47             
1              [49152/60000]       2.2969              21.3200             2.2967              48             
1              [50176/60000]       2.2966              22.2500             2.2961              49             
1              [51200/60000]       2.2962              23.6900             2.2956              50             
1              [52224/60000]       2.2951              24.1900             2.2949              51             
1              [53248/60000]       2.2946              24.3100             2.2941              52             
1              [54272/60000]       2.2941              24.1000             2.2933              53             
1              [55296/60000]       2.2926              24.1200             2.2923              54             
1              [56320/60000]       2.2922              24.3800             2.2913              55             
1              [57344/60000]       2.2915              24.7300             2.2901              56             
1              [58368/60000]       2.2899              24.7100             2.2888              57             
1              [59392/60000]       2.2896              24.9000             2.2874              58             
1              [35872/60000]       2.2858              23.6400             2.2857              59             
2              [1024/60000]        2.2855              24.2400             2.2838              60             
2              [2048/60000]        2.2828              24.0600             2.2816              61             
2              [3072/60000]        2.2814              24.4200             2.2792              62             
2              [4096/60000]        2.2792              25.1500             2.2765              63             
2              [5120/60000]        2.2787              26.5200             2.2736              64             
2              [6144/60000]        2.2738              27.2800             2.2701              65             
2              [7168/60000]        2.2697              28.2400             2.2660              66             
2              [8192/60000]        2.2659              29.1800             2.2614              67             
2              [9216/60000]        2.2596              30.0400             2.2560              68             
2              [10240/60000]       2.2561              31.0000             2.2499              69             
2              [11264/60000]       2.2496              31.7600             2.2429              70             
2              [12288/60000]       2.2456              31.9400             2.2352              71             
2              [13312/60000]       2.2351              33.0700             2.2260              72             
2              [14336/60000]       2.2221              32.9100             2.2151              73             
2              [15360/60000]       2.2145              32.7500             2.2030              74             
2              [16384/60000]       2.2020              33.0700             2.1894              75             
2              [17408/60000]       2.1863              33.5700             2.1734              76             
2              [18432/60000]       2.1786              34.5600             2.1565              77             
2              [19456/60000]       2.1553              35.4400             2.1364              78             
2              [20480/60000]       2.1322              36.6100             2.1138              79             
2              [21504/60000]       2.1112              37.4300             2.0891              80             
2              [22528/60000]       2.1096              38.4700             2.0650              81             
2              [23552/60000]       2.0871              39.4300             2.0378              82             
2              [24576/60000]       2.0255              39.6400             2.0059              83             
2              [25600/60000]       2.0048              39.8100             1.9749              84             
2              [26624/60000]       1.9840              40.3600             1.9444              85             
2              [27648/60000]       1.9118              40.3900             1.9112              86             
2              [28672/60000]       1.8862              40.5700             1.8791              87             
2              [29696/60000]       1.8817              40.9800             1.8509              88             
2              [30720/60000]       1.8839              41.2200             1.8248              89             
2              [31744/60000]       1.8458              41.6400             1.7998              90             
2              [32768/60000]       1.7792              41.7100             1.7756              91             
2              [33792/60000]       1.7716              42.3200             1.7517              92             
2              [34816/60000]       1.7374              42.5800             1.7293              93             
2              [35840/60000]       1.7157              42.7500             1.7061              94             
2              [36864/60000]       1.6879              43.4400             1.6842              95             
2              [37888/60000]       1.6486              43.9400             1.6630              96             
2              [38912/60000]       1.6267              44.6500             1.6427              97             
2              [39936/60000]       1.6555              45.0300             1.6249              98             
2              [40960/60000]       1.6201              45.4800             1.6065              99             
2              [41984/60000]       1.5973              45.8400             1.5890              100            
2              [43008/60000]       1.5795              45.8100             1.5739              101            
2              [44032/60000]       1.6097              46.2200             1.5596              102            
2              [45056/60000]       1.5813              46.0800             1.5463              103            
2              [46080/60000]       1.5089              46.2500             1.5330              104            
2              [47104/60000]       1.5246              46.0400             1.5243              105            
2              [48128/60000]       1.5027              46.4300             1.5126              106            
2              [49152/60000]       1.5022              46.7000             1.5033              107            
2              [50176/60000]       1.5089              46.7200             1.4933              108            
2              [51200/60000]       1.5320              46.6300             1.4896              109            
2              [52224/60000]       1.4792              46.6500             1.4783              110            
2              [53248/60000]       1.4220              46.8800             1.4693              111            
2              [54272/60000]       1.4175              47.0400             1.4622              112            
2              [55296/60000]       1.4406              46.6000             1.4575              113            
2              [56320/60000]       1.4485              47.3700             1.4495              114            
2              [57344/60000]       1.5044              46.7100             1.4474              115            
2              [58368/60000]       1.4270              47.4100             1.4387              116            
2              [59392/60000]       1.4251              47.2000             1.4315              117            
2              [35872/60000]       1.3684              47.3900             1.4258              118            
3              [1024/60000]        1.3838              47.3900             1.4233              119            
3              [2048/60000]        1.4476              47.8800             1.4193              120            
3              [3072/60000]        1.4271              47.9700             1.4129              121            
3              [4096/60000]        1.3846              47.8600             1.4061              122            
3              [5120/60000]        1.4023              48.0000             1.4035              123            
3              [6144/60000]        1.3626              47.8600             1.3992              124            
3              [7168/60000]        1.3819              48.2200             1.3937              125            
3              [8192/60000]        1.3422              48.2000             1.3885              126            
3              [9216/60000]        1.4068              48.4600             1.3836              127            
3              [10240/60000]       1.4034              48.3400             1.3796              128            
3              [11264/60000]       1.3729              48.6400             1.3783              129            
3              [12288/60000]       1.3713              48.5600             1.3711              130            
3              [13312/60000]       1.3785              49.0100             1.3643              131            
3              [14336/60000]       1.3889              48.9100             1.3612              132            
3              [15360/60000]       1.2920              48.9700             1.3580              133            
3              [16384/60000]       1.3443              48.9100             1.3540              134            
3              [17408/60000]       1.3028              49.2900             1.3478              135            
3              [18432/60000]       1.3461              49.0100             1.3459              136            
3              [19456/60000]       1.3519              49.1700             1.3428              137            
3              [20480/60000]       1.2993              49.3700             1.3391              138            
3              [21504/60000]       1.3635              49.1000             1.3375              139            
3              [22528/60000]       1.3429              49.5300             1.3316              140            
3              [23552/60000]       1.3245              49.2500             1.3292              141            
3              [24576/60000]       1.3069              50.0600             1.3258              142            
3              [25600/60000]       1.4007              49.4600             1.3242              143            
3              [26624/60000]       1.3084              49.7300             1.3223              144            
3              [27648/60000]       1.3439              48.9800             1.3268              145            
3              [28672/60000]       1.3433              49.9800             1.3116              146            
3              [29696/60000]       1.2268              50.0300             1.3081              147            
3              [30720/60000]       1.3107              50.1000             1.3052              148            
3              [31744/60000]       1.2960              50.0900             1.3023              149            
3              [32768/60000]       1.3077              49.7100             1.3026              150            
3              [33792/60000]       1.2996              50.4000             1.2961              151            
3              [34816/60000]       1.3232              50.1900             1.3002              152            
3              [35840/60000]       1.3189              50.5100             1.2963              153            
3              [36864/60000]       1.2411              50.7400             1.2896              154            
3              [37888/60000]       1.2905              50.4800             1.2899              155            
3              [38912/60000]       1.2583              50.8400             1.2864              156            
3              [39936/60000]       1.2641              50.4600             1.2827              157            
3              [40960/60000]       1.3245              49.9000             1.2960              158            
3              [41984/60000]       1.2642              50.8600             1.2786              159            
3              [43008/60000]       1.2492              50.4600             1.2796              160            
3              [44032/60000]       1.3115              50.6500             1.2754              161            
3              [45056/60000]       1.2181              50.4400             1.2746              162            
3              [46080/60000]       1.2259              50.4200             1.2738              163            
3              [47104/60000]       1.2648              50.5400             1.2687              164            
3              [48128/60000]       1.2172              50.5900             1.2680              165            
3              [49152/60000]       1.2511              50.4400             1.2658              166            
3              [50176/60000]       1.2746              50.0000             1.2709              167            
