Batch_Number,Avg_CE_Test,Num_Runs
0,2.461649,100
1,1.989924,100
2,1.705144,100
3,1.5006639999999998,100
4,1.324951,100
5,1.197774,100
6,1.096142,100
7,1.006758,100
8,0.9386610000000001,100
9,0.876209,100
10,0.8311799999999999,100
11,0.787782,100
12,0.756607,100
13,0.723305,100
14,0.6985410000000001,100
15,0.6715819999999999,100
16,0.650341,100
17,0.627964,100
18,0.610198,100
19,0.59141,100
20,0.575813,100
21,0.559638,100
22,0.545968,100
23,0.532033,100
24,0.520225,100
25,0.50831,100
26,0.49817300000000003,100
27,0.487983,100
28,0.479279,100
29,0.470538,100
30,0.46305100000000005,100
31,0.455505,100
32,0.44904499999999997,100
33,0.442457,100
34,0.43684100000000003,100
35,0.431032,100
36,0.426126,100
37,0.420967,100
38,0.41666,100
39,0.412078,100
40,0.408314,100
41,0.404266,100
42,0.401022,100
43,0.397517,100
44,0.39483199999999996,100
45,0.391916,100
46,0.389848,100
47,0.387596,100
48,0.38621099999999997,100
49,0.38472700000000004,100
50,0.38407600000000003,100
51,0.383439,100
52,0.383493,100
53,0.38358400000000004,100
54,0.384118,100
55,0.384628,100
56,0.38534399999999996,100
57,0.385777,100
58,0.38620800000000005,100
59,0.386036,100
60,0.385989,100
61,0.385088,100
62,0.38453899999999996,100
63,0.382933,100
64,0.38185800000000003,100
65,0.379585,100
66,0.37804699999999997,100
67,0.37522500000000003,100
68,0.373431,100
69,0.370344,100
70,0.368586,100
71,0.365379,100
72,0.363752,100
73,0.360569,100
74,0.35918700000000003,100
75,0.356071,100
76,0.35497300000000004,100
77,0.352097,100
78,0.351304,100
79,0.348772,100
80,0.34779292929292926,99
81,0.3457989898989899,99
82,0.3450676767676768,99
83,0.34329797979797977,99
84,0.3427,99
85,0.34112828282828284,99
86,0.3406939393939394,99
87,0.33933030303030304,99
88,0.3391272727272727,99
89,0.33796363636363635,99
90,0.33787272727272727,99
91,0.33684949494949495,99
92,0.33681313131313134,99
93,0.3359121212121212,99
94,0.3359676767676768,99
95,0.33516868686868684,99
96,0.3353252525252525,99
97,0.33459494949494945,99
98,0.3348424242424242,99
99,0.33415757575757576,99
100,0.3344949494949495,99
101,0.33382222222222224,99
102,0.33421818181818186,99
103,0.33354747474747476,99
104,0.33398585858585855,99
105,0.3332777777777778,99
106,0.3337585858585858,99
107,0.3329787878787879,99
108,0.33346666666666663,99
109,0.3326171717171717,99
110,0.33312020202020204,99
111,0.33219090909090904,99
112,0.33270101010101005,99
113,0.3317131313131313,99
114,0.33224444444444445,99
115,0.3312010101010101,99
116,0.3317515151515152,99
117,0.3306909090909091,99
118,0.3312555555555556,99
119,0.3301929292929293,99
120,0.33055463917525774,97
121,0.32987319587628866,97
122,0.33014020618556705,97
123,0.3294762886597938,97
124,0.32976494845360826,97
125,0.32912886597938146,97
126,0.3294474226804124,97
127,0.3288278350515464,97
128,0.32916907216494845,97
129,0.32857938144329896,97
130,0.32895670103092783,97
131,0.3283896907216495,97
132,0.32878350515463917,97
133,0.3282381443298969,97
134,0.32867525773195877,97
135,0.32814742268041236,97
136,0.32859278350515464,97
137,0.32809072164948455,97
138,0.32855876288659797,97
139,0.32807319587628864,97
140,0.328387323943662,71
141,0.32779859154929575,71
142,0.3284323943661972,71
143,0.3278760563380282,71
144,0.3285323943661972,71
145,0.3279957746478873,71
146,0.32867183098591546,71
147,0.3281521126760563,71
148,0.3288084507042254,71
149,0.32829154929577464,71
150,0.32895211267605634,71
151,0.3284211267605634,71
152,0.3290619718309859,71
153,0.3285140845070423,71
154,0.32916901408450705,71
155,0.3285901408450704,71
156,0.32924647887323943,71
157,0.3286676056338028,71
158,0.3293338028169014,71
159,0.32873239436619717,71
160,0.3356,1
161,0.3243,1
162,0.3361,1
163,0.3245,1
164,0.3349,1
165,0.3238,1
166,0.3326,1
167,0.3232,1
168,0.3305,1
169,0.3252,1
170,0.3316,1
171,0.333,1
172,0.3389,1
173,0.3429,1
174,0.3453,1
175,0.3456,1
176,0.3447,1
177,0.3422,1
178,0.3392,1
179,0.336,1
180,0.3321,1
181,0.3297,1
182,0.3255,1
183,0.3248,1
184,0.3206,1
185,0.3225,1
186,0.3182,1
187,0.3234,1
188,0.3186,1
189,0.3272,1
190,0.3207,1
191,0.3326,1
192,0.323,1
193,0.3384,1
194,0.3252,1
195,0.3442,1
196,0.3273,1
197,0.349,1
198,0.3286,1
199,0.3513,1
200,0.3286,1
201,0.3511,1
202,0.3274,1
203,0.3493,1
204,0.3256,1
205,0.3469,1
206,0.3238,1
207,0.3445,1
208,0.3222,1
209,0.3426,1
210,0.3212,1
211,0.3415,1
212,0.3207,1
213,0.3411,1
214,0.3208,1
215,0.3415,1
216,0.3215,1
217,0.3424,1
218,0.3225,1
219,0.3437,1
220,0.3237,1
221,0.3451,1
222,0.3249,1
223,0.3465,1
224,0.3259,1
225,0.3477,1
226,0.3267,1
227,0.3485,1
228,0.3272,1
229,0.3489,1
230,0.3273,1
231,0.349,1
232,0.3272,1
233,0.3489,1
234,0.327,1
235,0.3487,1
236,0.3268,1
237,0.3485,1
238,0.3266,1
239,0.3485,1
240,0.3266,1
241,0.3486,1
242,0.3267,1
243,0.3489,1
244,0.3271,1
245,0.3495,1
246,0.3275,1
247,0.3501,1
248,0.3281,1
249,0.3509,1
250,0.3288,1
251,0.3517,1
252,0.3294,1
253,0.3524,1
254,0.33,1
255,0.353,1
256,0.3305,1
257,0.3535,1
258,0.3308,1
259,0.3538,1
