Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3024              13.2100             2.3024              1              
1              [128/60000]         2.3025              12.6200             2.3023              2              
1              [192/60000]         2.3023              10.0200             2.3023              3              
1              [256/60000]         2.3023              12.1200             2.3022              4              
1              [320/60000]         2.3024              18.1800             2.3021              5              
1              [384/60000]         2.3021              20.2800             2.3020              6              
1              [448/60000]         2.3021              23.4300             2.3019              7              
1              [512/60000]         2.3019              22.8800             2.3018              8              
1              [576/60000]         2.3018              23.2900             2.3017              9              
1              [640/60000]         2.3019              27.8800             2.3016              10             
1              [704/60000]         2.3016              27.6400             2.3014              11             
1              [768/60000]         2.3016              23.4500             2.3013              12             
1              [832/60000]         2.3014              22.5500             2.3012              13             
1              [896/60000]         2.3009              17.9200             2.3010              14             
1              [960/60000]         2.3009              17.6700             2.3008              15             
1              [1024/60000]        2.3008              17.0000             2.3005              16             
1              [1088/60000]        2.3004              17.2200             2.3003              17             
1              [1152/60000]        2.3002              18.8300             2.3000              18             
1              [1216/60000]        2.3003              21.4100             2.2997              19             
1              [1280/60000]        2.2994              20.8300             2.2993              20             
1              [1344/60000]        2.2997              22.0500             2.2989              21             
1              [1408/60000]        2.3000              22.7800             2.2986              22             
1              [1472/60000]        2.2985              22.2800             2.2981              23             
1              [1536/60000]        2.2979              22.3700             2.2975              24             
1              [1600/60000]        2.2976              22.0000             2.2968              25             
1              [1664/60000]        2.2975              22.6100             2.2961              26             
1              [1728/60000]        2.2969              22.5500             2.2954              27             
1              [1792/60000]        2.2951              21.6500             2.2944              28             
1              [1856/60000]        2.2948              22.4000             2.2933              29             
1              [1920/60000]        2.2939              21.2000             2.2921              30             
1              [1984/60000]        2.2924              22.4500             2.2906              31             
1              [2048/60000]        2.2947              23.5400             2.2895              32             
1              [2112/60000]        2.2903              25.7000             2.2877              33             
1              [2176/60000]        2.2884              27.1400             2.2855              34             
1              [2240/60000]        2.2867              26.5900             2.2831              35             
1              [2304/60000]        2.2840              27.4300             2.2802              36             
1              [2368/60000]        2.2810              29.9500             2.2768              37             
1              [2432/60000]        2.2777              34.3500             2.2729              38             
1              [2496/60000]        2.2675              32.4900             2.2674              39             
