Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [1024/60000]        2.3030              21.1200             2.2994              1              
1              [2048/60000]        2.2995              32.4400             2.2956              2              
1              [3072/60000]        2.2964              38.7300             2.2914              3              
1              [4096/60000]        2.2911              40.0600             2.2859              4              
1              [5120/60000]        2.2863              41.9500             2.2793              5              
1              [6144/60000]        2.2798              42.8900             2.2710              6              
1              [7168/60000]        2.2725              49.7100             2.2606              7              
1              [8192/60000]        2.2627              53.7500             2.2474              8              
1              [9216/60000]        2.2498              53.4800             2.2303              9              
1              [10240/60000]       2.2327              58.9200             2.2085              10             
1              [11264/60000]       2.2089              59.4100             2.1790              11             
1              [12288/60000]       2.1795              55.9200             2.1416              12             
1              [13312/60000]       2.1427              60.9700             2.0927              13             
1              [14336/60000]       2.0982              65.6000             2.0303              14             
1              [15360/60000]       2.0442              69.8200             1.9524              15             
1              [16384/60000]       1.9587              68.4500             1.8538              16             
1              [17408/60000]       1.8781              72.9100             1.7388              17             
1              [18432/60000]       1.7433              73.0600             1.6013              18             
1              [19456/60000]       1.6193              73.9000             1.4536              19             
1              [20480/60000]       1.4738              73.6300             1.3045              20             
1              [21504/60000]       1.3153              74.9500             1.1656              21             
1              [22528/60000]       1.1751              76.0800             1.0523              22             
1              [23552/60000]       1.0702              76.5400             0.9547              23             
1              [24576/60000]       0.9913              76.4400             0.8932              24             
1              [25600/60000]       0.9342              73.1100             0.8941              25             
1              [26624/60000]       0.9649              73.0500             0.8744              26             
1              [27648/60000]       0.8931              73.0000             0.8554              27             
1              [28672/60000]       0.8303              74.5800             0.7962              28             
1              [29696/60000]       0.8028              75.6800             0.7706              29             
1              [30720/60000]       0.8033              75.2400             0.7564              30             
1              [31744/60000]       0.7942              74.2100             0.7681              31             
1              [32768/60000]       0.7570              77.1800             0.6971              32             
1              [33792/60000]       0.6877              78.2600             0.6735              33             
1              [34816/60000]       0.7007              80.0000             0.6354              34             
1              [35840/60000]       0.7066              81.1700             0.6032              35             
1              [36864/60000]       0.6175              81.5500             0.5906              36             
1              [37888/60000]       0.6309              82.1600             0.5774              37             
1              [38912/60000]       0.5754              82.6700             0.5624              38             
1              [39936/60000]       0.5355              82.7700             0.5586              39             
1              [40960/60000]       0.5928              81.2200             0.5847              40             
1              [41984/60000]       0.5929              79.8400             0.6175              41             
1              [43008/60000]       0.6488              80.8400             0.5940              42             
1              [44032/60000]       0.6417              82.1400             0.5667              43             
1              [45056/60000]       0.5866              82.1800             0.5583              44             
1              [46080/60000]       0.5969              80.9400             0.5855              45             
1              [47104/60000]       0.6143              81.0200             0.5871              46             
1              [48128/60000]       0.5509              82.4300             0.5544              47             
1              [49152/60000]       0.5451              83.7900             0.5221              48             
1              [50176/60000]       0.5472              83.6900             0.5289              49             
1              [51200/60000]       0.5072              83.6500             0.5226              50             
1              [52224/60000]       0.5403              84.1100             0.5160              51             
1              [53248/60000]       0.5479              84.8100             0.4883              52             
1              [54272/60000]       0.5730              84.3400             0.5122              53             
1              [55296/60000]       0.5480              83.9200             0.5152              54             
1              [56320/60000]       0.5231              82.7500             0.5442              55             
1              [57344/60000]       0.6009              83.1000             0.5276              56             
1              [58368/60000]       0.4800              85.5700             0.4807              57             
1              [59392/60000]       0.4886              85.6800             0.4655              58             
1              [35872/60000]       0.4992              86.1300             0.4605              59             
2              [1024/60000]        0.4802              86.6800             0.4479              60             
2              [2048/60000]        0.4800              85.8500             0.4680              61             
2              [3072/60000]        0.4660              86.6200             0.4455              62             
2              [4096/60000]        0.4170              86.1800             0.4642              63             
2              [5120/60000]        0.4221              85.8500             0.4591              64             
2              [6144/60000]        0.4600              85.2100             0.4828              65             
2              [7168/60000]        0.5357              85.4700             0.4648              66             
2              [8192/60000]        0.4538              86.6100             0.4524              67             
2              [9216/60000]        0.4394              86.5500             0.4446              68             
2              [10240/60000]       0.4651              87.6500             0.4272              69             
2              [11264/60000]       0.4245              87.7400             0.4123              70             
2              [12288/60000]       0.4355              87.7700             0.4091              71             
2              [13312/60000]       0.4205              88.0600             0.4109              72             
2              [14336/60000]       0.4444              87.0300             0.4341              73             
2              [15360/60000]       0.4159              87.1300             0.4268              74             
2              [16384/60000]       0.4579              87.0100             0.4325              75             
2              [17408/60000]       0.4438              88.3800             0.3972              76             
2              [18432/60000]       0.4440              88.4600             0.3934              77             
2              [19456/60000]       0.4234              88.7600             0.3876              78             
2              [20480/60000]       0.4492              88.6000             0.3894              79             
