Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3025              22.2000             2.2987              1              
1              [2048/60000]        2.2987              26.0300             2.2946              2              
1              [3072/60000]        2.2946              30.2600             2.2897              3              
1              [4096/60000]        2.2894              35.4800             2.2835              4              
1              [5120/60000]        2.2843              39.6000             2.2760              5              
1              [6144/60000]        2.2745              33.5000             2.2659              6              
1              [7168/60000]        2.2655              34.8900             2.2533              7              
1              [8192/60000]        2.2551              33.4200             2.2375              8              
1              [9216/60000]        2.2425              39.8700             2.2177              9              
1              [10240/60000]       2.2177              42.9900             2.1907              10             
1              [11264/60000]       2.1911              47.1900             2.1559              11             
1              [12288/60000]       2.1581              55.9100             2.1112              12             
1              [13312/60000]       2.1147              58.9500             2.0539              13             
1              [14336/60000]       2.0644              61.7000             1.9820              14             
1              [15360/60000]       1.9839              64.2100             1.8904              15             
1              [16384/60000]       1.8927              65.6600             1.7772              16             
1              [17408/60000]       1.7621              65.4300             1.6449              17             
1              [18432/60000]       1.6565              68.1600             1.4977              18             
1              [19456/60000]       1.4951              70.3000             1.3410              19             
1              [20480/60000]       1.3675              72.3900             1.1941              20             
1              [21504/60000]       1.2214              77.5000             1.0530              21             
1              [22528/60000]       1.0684              78.8900             0.9412              22             
1              [23552/60000]       0.9857              78.2500             0.8470              23             
1              [24576/60000]       0.8743              80.9800             0.7653              24             
1              [25600/60000]       0.7838              80.6300             0.7151              25             
1              [26624/60000]       0.7510              80.7900             0.6840              26             
1              [27648/60000]       0.7108              80.0500             0.6706              27             
1              [28672/60000]       0.6712              80.6900             0.6554              28             
1              [29696/60000]       0.6948              82.2800             0.6067              29             
1              [30720/60000]       0.6098              81.2400             0.6122              30             
1              [31744/60000]       0.6235              83.9300             0.5564              31             
1              [32768/60000]       0.6033              83.3000             0.5601              32             
1              [33792/60000]       0.5668              84.8300             0.5249              33             
1              [34816/60000]       0.5829              85.3800             0.5050              34             
1              [35840/60000]       0.5261              85.2100             0.5019              35             
1              [36864/60000]       0.4790              85.8700             0.4804              36             
1              [37888/60000]       0.4959              85.4900             0.4840              37             
1              [38912/60000]       0.5310              86.3200             0.4699              38             
1              [39936/60000]       0.5346              85.2300             0.4859              39             
1              [40960/60000]       0.4736              85.9300             0.4722              40             
1              [41984/60000]       0.5265              85.4800             0.4837              41             
1              [43008/60000]       0.4842              85.8700             0.4613              42             
1              [44032/60000]       0.4710              86.0200             0.4661              43             
1              [45056/60000]       0.4542              86.1100             0.4497              44             
1              [46080/60000]       0.5187              86.0600             0.4554              45             
1              [47104/60000]       0.4855              87.7500             0.4246              46             
1              [48128/60000]       0.4588              88.2000             0.4099              47             
1              [49152/60000]       0.3795              88.4400             0.4050              48             
1              [50176/60000]       0.4195              88.6100             0.3991              49             
1              [51200/60000]       0.4294              89.0500             0.3911              50             
1              [52224/60000]       0.3985              88.7200             0.3945              51             
1              [53248/60000]       0.4077              88.1200             0.4006              52             
1              [54272/60000]       0.4049              88.5600             0.3862              53             
1              [55296/60000]       0.4269              89.0600             0.3845              54             
1              [56320/60000]       0.4133              88.9400             0.3810              55             
1              [57344/60000]       0.3563              89.2200             0.3784              56             
1              [58368/60000]       0.4160              88.6800             0.3861              57             
1              [59392/60000]       0.4163              87.8400             0.4083              58             
1              [35872/60000]       0.4656              86.8500             0.4243              59             
2              [1024/60000]        0.4388              87.8800             0.4055              60             
2              [2048/60000]        0.3828              88.7900             0.3809              61             
2              [3072/60000]        0.4402              87.9800             0.4038              62             
2              [4096/60000]        0.4461              88.0600             0.3991              63             
2              [5120/60000]        0.4112              89.5400             0.3638              64             
2              [6144/60000]        0.3821              89.4600             0.3631              65             
2              [7168/60000]        0.3833              90.0200             0.3537              66             
2              [8192/60000]        0.3635              89.5500             0.3603              67             
2              [9216/60000]        0.3613              90.0100             0.3516              68             
2              [10240/60000]       0.4057              89.7100             0.3543              69             
2              [11264/60000]       0.4067              90.1000             0.3514              70             
2              [12288/60000]       0.3851              90.1400             0.3483              71             
2              [13312/60000]       0.3993              90.0500             0.3504              72             
2              [14336/60000]       0.4129              88.3800             0.3836              73             
2              [15360/60000]       0.3503              89.2700             0.3746              74             
2              [16384/60000]       0.4146              89.0700             0.3702              75             
2              [17408/60000]       0.3414              89.5500             0.3602              76             
2              [18432/60000]       0.3799              90.4300             0.3398              77             
2              [19456/60000]       0.3759              90.3500             0.3385              78             
2              [20480/60000]       0.3283              89.7700             0.3478              79             
2              [21504/60000]       0.3612              89.9800             0.3510              80             
2              [22528/60000]       0.3500              90.1200             0.3392              81             
2              [23552/60000]       0.3253              90.5400             0.3348              82             
