Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2960              0
1              [1024/60000]        2.2942              32.1900             1.8689              1              
1              [2048/60000]        1.9101              52.4000             2.0697              2              
1              [3072/60000]        2.1143              33.6600             2.1424              3              
1              [4096/60000]        2.1459              41.7500             2.3268              4              
1              [5120/60000]        2.2228              47.8000             1.9455              5              
1              [6144/60000]        1.8273              59.3600             1.3793              6              
1              [7168/60000]        1.3381              59.8400             1.1117              7              
1              [8192/60000]        1.0979              56.2200             1.0855              8              
1              [9216/60000]        1.1108              62.4400             1.0616              9              
1              [10240/60000]       1.0709              63.7600             1.0477              10             
1              [11264/60000]       1.0315              69.4200             0.8827              11             
1              [12288/60000]       0.9075              69.9700             0.8523              12             
1              [13312/60000]       0.8533              68.0300             0.8512              13             
1              [14336/60000]       0.8280              64.0400             0.9801              14             
1              [15360/60000]       0.9546              67.1100             0.9122              15             
1              [16384/60000]       0.9316              66.9400             0.8582              16             
1              [17408/60000]       0.8154              70.3000             0.8660              17             
1              [18432/60000]       0.8160              70.3300             0.7851              18             
1              [19456/60000]       0.7563              70.0700             0.8592              19             
1              [20480/60000]       0.8712              70.3500             0.8282              20             
1              [21504/60000]       0.7988              72.9700             0.7882              21             
1              [22528/60000]       0.8194              66.7200             0.8546              22             
1              [23552/60000]       0.8809              71.6900             0.8116              23             
1              [24576/60000]       0.7200              73.3800             0.7095              24             
1              [25600/60000]       0.7151              73.0500             0.7465              25             
1              [26624/60000]       0.7311              71.5800             0.7533              26             
1              [27648/60000]       0.7674              72.9800             0.7810              27             
1              [28672/60000]       0.7238              74.0100             0.7192              28             
1              [29696/60000]       0.6880              75.8800             0.6667              29             
1              [30720/60000]       0.6583              77.9600             0.6275              30             
1              [31744/60000]       0.6230              77.1800             0.6446              31             
1              [32768/60000]       0.6462              74.1200             0.6586              32             
1              [33792/60000]       0.6673              76.8000             0.7171              33             
1              [34816/60000]       0.7337              76.6900             0.6232              34             
1              [35840/60000]       0.5929              76.3300             0.6825              35             
1              [36864/60000]       0.7108              74.9600             0.6593              36             
1              [37888/60000]       0.6647              77.6800             0.6611              37             
1              [38912/60000]       0.6442              76.7700             0.6270              38             
1              [39936/60000]       0.6338              75.0300             0.6524              39             
1              [40960/60000]       0.6373              74.5300             0.7083              40             
1              [41984/60000]       0.7237              71.4800             0.7186              41             
1              [43008/60000]       0.6999              70.7100             0.8122              42             
1              [44032/60000]       0.8024              74.3400             0.7130              43             
1              [45056/60000]       0.6631              76.7300             0.6413              44             
1              [46080/60000]       0.6093              75.6300             0.6312              45             
1              [47104/60000]       0.6179              77.2000             0.6370              46             
1              [48128/60000]       0.5951              75.5700             0.6355              47             
1              [49152/60000]       0.6511              78.0000             0.6248              48             
1              [50176/60000]       0.5723              77.6300             0.6027              49             
1              [51200/60000]       0.5741              78.6500             0.6054              50             
1              [52224/60000]       0.5922              76.6500             0.6319              51             
1              [53248/60000]       0.6526              75.2700             0.6752              52             
1              [54272/60000]       0.6957              73.5300             0.7010              53             
1              [55296/60000]       0.7174              72.5800             0.7154              54             
1              [56320/60000]       0.7073              76.3500             0.6476              55             
1              [57344/60000]       0.6370              79.7000             0.5656              56             
1              [58368/60000]       0.5638              79.7900             0.5540              57             
1              [59392/60000]       0.5167              81.3000             0.5263              58             
1              [35872/60000]       0.5152              80.3800             0.5450              59             
2              [1024/60000]        0.4976              80.8700             0.5313              60             
2              [2048/60000]        0.5004              81.2700             0.5231              61             
2              [3072/60000]        0.4906              81.4500             0.5141              62             
