Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3007              0
1              [1024/60000]        2.3013              35.9600             1.7314              1              
1              [2048/60000]        1.7116              51.8900             2.0568              2              
1              [3072/60000]        1.9879              35.4000             2.3053              3              
1              [4096/60000]        2.2691              40.7200             1.8935              4              
1              [5120/60000]        1.8789              50.9100             1.5835              5              
1              [6144/60000]        1.6437              60.7000             1.2983              6              
1              [7168/60000]        1.3525              60.0800             1.1685              7              
1              [8192/60000]        1.1416              56.7800             1.3041              8              
1              [9216/60000]        1.2991              58.4500             1.4871              9              
1              [10240/60000]       1.5343              58.1500             1.2272              10             
1              [11264/60000]       1.2749              63.6500             0.9955              11             
1              [12288/60000]       0.9639              71.4500             0.9732              12             
1              [13312/60000]       0.9717              66.9600             0.9143              13             
1              [14336/60000]       0.9169              69.8300             0.9028              14             
1              [15360/60000]       0.9378              69.2500             0.8554              15             
1              [16384/60000]       0.8609              70.6100             0.8354              16             
1              [17408/60000]       0.8579              67.6100             0.8374              17             
1              [18432/60000]       0.8423              72.0700             0.8334              18             
1              [19456/60000]       0.7385              73.1500             0.7414              19             
1              [20480/60000]       0.7093              72.0700             0.7631              20             
1              [21504/60000]       0.7537              72.0700             0.7971              21             
1              [22528/60000]       0.7496              72.7900             0.7590              22             
1              [23552/60000]       0.7324              71.9000             0.7381              23             
1              [24576/60000]       0.7362              73.8800             0.7313              24             
1              [25600/60000]       0.7373              71.8900             0.7464              25             
1              [26624/60000]       0.7368              70.0400             0.7774              26             
1              [27648/60000]       0.7719              74.3800             0.7625              27             
1              [28672/60000]       0.7916              73.0300             0.6876              28             
1              [29696/60000]       0.6420              75.0500             0.7004              29             
1              [30720/60000]       0.6981              72.6700             0.7381              30             
1              [31744/60000]       0.7501              77.5100             0.6454              31             
1              [32768/60000]       0.6376              76.2000             0.6583              32             
1              [33792/60000]       0.6445              69.0300             0.7788              33             
1              [34816/60000]       0.7742              69.5900             0.9123              34             
1              [35840/60000]       0.9111              72.5500             0.7485              35             
1              [36864/60000]       0.7478              73.8300             0.6846              36             
1              [37888/60000]       0.6999              74.6700             0.6813              37             
1              [38912/60000]       0.6996              74.9900             0.6684              38             
1              [39936/60000]       0.6749              72.8800             0.7163              39             
1              [40960/60000]       0.7567              77.1900             0.6433              40             
1              [41984/60000]       0.6553              74.7800             0.6309              41             
1              [43008/60000]       0.6287              77.5300             0.6494              42             
1              [44032/60000]       0.6769              73.5200             0.6703              43             
1              [45056/60000]       0.6496              77.7800             0.6374              44             
1              [46080/60000]       0.6089              76.5100             0.6156              45             
1              [47104/60000]       0.6189              78.2500             0.6041              46             
1              [48128/60000]       0.5899              76.1900             0.6179              47             
1              [49152/60000]       0.6178              77.4700             0.6231              48             
1              [50176/60000]       0.5641              76.5200             0.6153              49             
1              [51200/60000]       0.5726              77.9100             0.5965              50             
1              [52224/60000]       0.5530              78.8700             0.5650              51             
1              [53248/60000]       0.5911              76.7800             0.6177              52             
1              [54272/60000]       0.5739              76.0700             0.6427              53             
1              [55296/60000]       0.7117              76.0700             0.6549              54             
1              [56320/60000]       0.6591              76.4000             0.6464              55             
1              [57344/60000]       0.6531              77.7800             0.6035              56             
1              [58368/60000]       0.6129              78.4800             0.5856              57             
