Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.3028239999999998,9.02,100
1,2.3028210000000002,2.206985,40.954299999999996,100
2,2.206239,2.105245,46.2905,100
3,2.104623,1.985791,50.4042,100
4,1.984521,1.847875,52.5987,100
5,1.845197,1.694172,55.680299999999995,100
6,1.6928239999999999,1.534784,58.635600000000004,100
7,1.529502,1.383578,61.4697,100
8,1.379375,1.258647,62.8787,100
9,1.256177,1.1819870000000001,62.4948,100
10,1.17735,1.141659,61.839,100
11,1.138438,1.130885,60.592200000000005,100
12,1.1242969999999999,1.107973,59.6259,100
13,1.09799,1.0963129999999999,59.6138,100
14,1.08915,1.082788,60.3126,100
15,1.0754489999999999,1.059282,60.7121,100
16,1.055557,1.036074,61.9319,100
17,1.0255809999999999,0.996015,63.873000000000005,100
18,0.989011,0.9604739999999999,64.6895,100
19,0.9531059999999999,0.939825,65.7256,100
20,0.929923,0.9129999999999999,66.73989999999999,100
21,0.8999710000000001,0.890107,67.5072,100
22,0.87811,0.872983,68.29350000000001,100
23,0.862528,0.854729,68.8047,100
24,0.845654,0.844023,69.2908,100
25,0.837653,0.83139,69.3506,100
26,0.8170099999999999,0.8280719999999999,69.75659999999999,100
27,0.819901,0.813266,70.2161,100
28,0.797946,0.806887,70.5226,100
29,0.7913830000000001,0.79919,70.6191,100
30,0.794396,0.796717,70.9567,100
31,0.791012,0.7819929999999999,71.2693,100
32,0.7707299999999999,0.7773650000000001,71.5166,100
33,0.764574,0.765636,71.8278,100
34,0.753053,0.752793,72.45819999999999,100
35,0.738655,0.745484,72.7089,100
36,0.738343,0.7367900000000001,72.8735,100
37,0.726811,0.733028,73.03229999999999,100
38,0.724853,0.727259,73.2328,100
39,0.7195959999999999,0.7254130000000001,73.2453,100
40,0.7149899999999999,0.7185290000000001,73.5692,100
41,0.7039270000000001,0.709188,73.8223,100
42,0.692226,0.707862,74.0437,100
43,0.697255,0.7019299999999999,74.1615,100
44,0.685596,0.699768,74.2872,100
45,0.689918,0.698631,74.2479,100
46,0.684707,0.6964959999999999,74.3363,100
47,0.685217,0.688703,74.5166,100
48,0.672218,0.6846760000000001,74.6721,100
49,0.67105,0.684738,74.7,100
50,0.671432,0.677709,74.8954,100
51,0.6633969999999999,0.67521,75.02029999999999,100
52,0.662826,0.672647,75.20479999999999,100
53,0.656875,0.6642990000000001,75.5127,100
54,0.6502500000000001,0.658496,75.6868,100
55,0.6462260000000001,0.65899,75.5723,100
56,0.641823,0.6545449999999999,75.8585,100
57,0.634888,0.640465,76.531,100
58,0.627992,0.643386,76.263,100
59,0.6270640000000001,0.649564,76.089,100
60,0.631261,0.643023,76.3261,100
61,0.624281,0.636265,76.4997,100
62,0.617102,0.634251,76.6714,100
63,0.614384,0.6295259999999999,76.7504,100
64,0.6059300000000001,0.628137,76.7767,100
65,0.608536,0.6264759999999999,76.982,100
66,0.60492,0.622896,76.9579,100
67,0.60253,0.619055,77.2144,100
68,0.595499,0.615903,77.3739,100
69,0.595193,0.6148020000000001,77.3188,100
70,0.598742,0.616722,77.3343,100
71,0.6000139999999999,0.613651,77.5539,100
72,0.593728,0.607812,77.6342,100
73,0.589176,0.6082690000000001,77.6352,100
74,0.588522,0.600845,77.9945,100
75,0.581333,0.597875,77.9673,100
76,0.576233,0.5969,78.1212,100
77,0.57333,0.59438,78.1794,100
78,0.575721,0.594149,78.1582,100
79,0.572906,0.593126,78.1914,100
80,0.576828,0.595175,78.11439999999999,100
81,0.578719,0.5931000000000001,78.2938,100
82,0.573838,0.587971,78.2997,100
83,0.566821,0.587865,78.44069999999999,100
84,0.5608489999999999,0.578059,78.8083,100
85,0.560529,0.576271,78.8972,100
86,0.557997,0.573202,78.9738,100
87,0.557331,0.582542,78.5437,100
88,0.56529,0.582803,78.6241,100
89,0.564519,0.577002,78.8175,100
90,0.557638,0.570895,79.123,100
91,0.552068,0.571567,79.08800000000001,100
92,0.553226,0.570346,79.1613,100
93,0.5447569999999999,0.563911,79.3252,100
94,0.546823,0.5640149999999999,79.3849,100
95,0.541768,0.560863,79.4642,100
96,0.544713,0.561128,79.4845,100
97,0.54126,0.5611079999999999,79.49119999999999,100
98,0.537184,0.5542779999999999,79.77890000000001,100
99,0.533451,0.551678,79.8167,100
100,0.532674,0.554648,79.6691,100
101,0.537474,0.550587,79.8325,100
102,0.530707,0.548466,79.94319999999999,100
103,0.530745,0.549082,79.84859999999999,100
104,0.523296,0.547204,80.0201,100
