Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3022              51.5100             2.2022              1              
1              [2048/60000]        2.2010              42.9700             2.0942              2              
1              [3072/60000]        2.1061              51.6800             1.9711              3              
1              [4096/60000]        1.9673              62.1300             1.8248              4              
1              [5120/60000]        1.8300              58.1900             1.6641              5              
1              [6144/60000]        1.6425              57.0600             1.4981              6              
1              [7168/60000]        1.4855              65.9200             1.3342              7              
1              [8192/60000]        1.3055              65.9600             1.1972              8              
1              [9216/60000]        1.1870              62.5100             1.1196              9              
1              [10240/60000]       1.1219              55.1000             1.1408              10             
1              [11264/60000]       1.1353              55.4600             1.1896              11             
1              [12288/60000]       1.1593              59.7100             1.0977              12             
1              [13312/60000]       1.0843              59.5400             1.0391              13             
1              [14336/60000]       1.0373              58.9500             1.1355              14             
1              [15360/60000]       1.1810              57.6200             1.0306              15             
1              [16384/60000]       1.0526              62.1700             1.0361              16             
1              [17408/60000]       1.0659              64.4500             0.9868              17             
1              [18432/60000]       0.9831              62.8200             1.0065              18             
1              [19456/60000]       1.0025              63.5900             1.0812              19             
1              [20480/60000]       1.1104              64.8700             1.0239              20             
1              [21504/60000]       1.0451              69.4100             0.8933              21             
1              [22528/60000]       0.8467              64.5700             0.8877              22             
1              [23552/60000]       0.8945              67.7000             0.8793              23             
1              [24576/60000]       0.8215              70.8800             0.7796              24             
1              [25600/60000]       0.7664              72.4700             0.7724              25             
1              [26624/60000]       0.7952              65.8500             0.8377              26             
1              [27648/60000]       0.8271              71.5300             0.8135              27             
1              [28672/60000]       0.7468              68.3900             0.7883              28             
1              [29696/60000]       0.7654              73.1400             0.7765              29             
1              [30720/60000]       0.7886              72.8600             0.7207              30             
1              [31744/60000]       0.7688              74.5500             0.7323              31             
1              [32768/60000]       0.6908              72.9400             0.7239              32             
1              [33792/60000]       0.7075              70.3400             0.8003              33             
1              [34816/60000]       0.7301              71.1900             0.8157              34             
1              [35840/60000]       0.7986              72.6000             0.7252              35             
1              [36864/60000]       0.7426              71.3500             0.7570              36             
1              [37888/60000]       0.7190              71.6900             0.7417              37             
1              [38912/60000]       0.6377              73.4300             0.7198              38             
1              [39936/60000]       0.6666              72.6200             0.7188              39             
1              [40960/60000]       0.6655              72.1100             0.7487              40             
1              [41984/60000]       0.7122              71.0500             0.7459              41             
1              [43008/60000]       0.7585              71.9700             0.7956              42             
1              [44032/60000]       0.7560              71.9300             0.7608              43             
1              [45056/60000]       0.7300              73.8000             0.7007              44             
1              [46080/60000]       0.7456              74.6300             0.6931              45             
1              [47104/60000]       0.6707              74.8100             0.6890              46             
1              [48128/60000]       0.6910              75.8400             0.6647              47             
1              [49152/60000]       0.6528              74.6400             0.6961              48             
1              [50176/60000]       0.6987              72.2100             0.7356              49             
1              [51200/60000]       0.7553              73.4700             0.7248              50             
1              [52224/60000]       0.7178              70.6800             0.7551              51             
1              [53248/60000]       0.7137              74.2600             0.7263              52             
1              [54272/60000]       0.6928              71.3000             0.7504              53             
1              [55296/60000]       0.7460              72.7600             0.7419              54             
1              [56320/60000]       0.7180              72.3900             0.7053              55             
1              [57344/60000]       0.6795              76.8800             0.6480              56             
1              [58368/60000]       0.7005              74.0100             0.6755              57             
1              [59392/60000]       0.6557              76.3100             0.6786              58             
1              [35872/60000]       0.6472              76.2800             0.6543              59             
2              [1024/60000]        0.6859              76.9400             0.6347              60             
2              [2048/60000]        0.6309              76.5500             0.6464              61             
2              [3072/60000]        0.6254              77.4200             0.6335              62             
2              [4096/60000]        0.5671              77.4900             0.6207              63             
2              [5120/60000]        0.5945              78.0200             0.6105              64             
2              [6144/60000]        0.6078              75.1700             0.6563              65             
2              [7168/60000]        0.6178              77.5100             0.6176              66             
2              [8192/60000]        0.6458              77.0700             0.6181              67             
2              [9216/60000]        0.5925              76.9900             0.6481              68             
2              [10240/60000]       0.5936              74.0700             0.6463              69             
2              [11264/60000]       0.6302              76.9800             0.6990              70             
2              [12288/60000]       0.6290              78.8300             0.5848              71             
2              [13312/60000]       0.5375              78.8300             0.5950              72             
2              [14336/60000]       0.5723              77.4900             0.6018              73             
2              [15360/60000]       0.5855              77.2100             0.6339              74             
2              [16384/60000]       0.6223              74.1700             0.6697              75             
2              [17408/60000]       0.6684              75.9500             0.6647              76             
2              [18432/60000]       0.6199              78.0300             0.6056              77             
2              [19456/60000]       0.5787              76.5500             0.6184              78             
2              [20480/60000]       0.6149              78.6800             0.5790              79             
2              [21504/60000]       0.5544              79.1200             0.5735              80             
2              [22528/60000]       0.5897              77.2100             0.6079              81             
2              [23552/60000]       0.5559              79.1100             0.5857              82             
2              [24576/60000]       0.5493              79.1500             0.5705              83             
2              [25600/60000]       0.6061              79.1300             0.5749              84             
2              [26624/60000]       0.5721              77.1600             0.6115              85             
2              [27648/60000]       0.6303              77.2400             0.6138              86             
2              [28672/60000]       0.5990              76.8900             0.6224              87             
2              [29696/60000]       0.5720              78.4500             0.5820              88             
2              [30720/60000]       0.5797              74.7400             0.6487              89             
2              [31744/60000]       0.6086              76.4400             0.6816              90             
2              [32768/60000]       0.6504              78.4200             0.5901              91             
2              [33792/60000]       0.5447              77.3400             0.6077              92             
2              [34816/60000]       0.6070              77.7400             0.6008              93             
2              [35840/60000]       0.5773              77.9300             0.5966              94             
2              [36864/60000]       0.5817              77.7500             0.5969              95             
2              [37888/60000]       0.5742              78.2500             0.5806              96             
2              [38912/60000]       0.5537              79.1100             0.5846              97             
2              [39936/60000]       0.5941              79.2100             0.5677              98             
2              [40960/60000]       0.5694              77.7900             0.6109              99             
2              [41984/60000]       0.5962              76.4200             0.6011              100            
2              [43008/60000]       0.5996              78.4800             0.6004              101            
2              [44032/60000]       0.5436              80.5400             0.5315              102            
2              [45056/60000]       0.5169              80.5300             0.5345              103            
2              [46080/60000]       0.5368              80.1800             0.5408              104            
2              [47104/60000]       0.5537              80.0300             0.5484              105            
2              [48128/60000]       0.4900              79.8800             0.5445              106            
2              [49152/60000]       0.5217              79.0000             0.5729              107            
2              [50176/60000]       0.5351              78.7900             0.5586              108            
2              [51200/60000]       0.5610              80.4900             0.5377              109            
2              [52224/60000]       0.4996              79.2300             0.5473              110            
2              [53248/60000]       0.5047              80.7800             0.5327              111            
2              [54272/60000]       0.4831              81.4400             0.5051              112            
2              [55296/60000]       0.5162              82.2600             0.4983              113            
2              [56320/60000]       0.4779              80.0900             0.5222              114            
2              [57344/60000]       0.4868              81.7800             0.5129              115            
2              [58368/60000]       0.5483              78.0600             0.5525              116            
2              [59392/60000]       0.5086              80.6600             0.5451              117            
2              [35872/60000]       0.5107              79.8700             0.5362              118            
3              [1024/60000]        0.4899              80.6500             0.5332              119            
3              [2048/60000]        0.5144              79.8400             0.5527              120            
3              [3072/60000]        0.5352              79.9200             0.5531              121            
3              [4096/60000]        0.4770              80.1000             0.5502              122            
3              [5120/60000]        0.5244              80.2200             0.5400              123            
3              [6144/60000]        0.5003              79.8300             0.5563              124            
3              [7168/60000]        0.5373              80.9600             0.5160              125            
3              [8192/60000]        0.5219              81.7300             0.5115              126            
3              [9216/60000]        0.5060              81.0400             0.5119              127            
3              [10240/60000]       0.4878              80.9900             0.5248              128            
3              [11264/60000]       0.5113              79.6000             0.5315              129            
3              [12288/60000]       0.4801              80.3200             0.5421              130            
3              [13312/60000]       0.5283              80.6800             0.5190              131            
3              [14336/60000]       0.5050              81.7400             0.5191              132            
3              [15360/60000]       0.5126              82.0900             0.4913              133            
3              [16384/60000]       0.4308              82.2300             0.4991              134            
3              [17408/60000]       0.4608              79.9900             0.5291              135            
3              [18432/60000]       0.4540              80.7300             0.5337              136            
3              [19456/60000]       0.4924              79.4200             0.5495              137            
3              [20480/60000]       0.4916              82.3700             0.5039              138            
3              [21504/60000]       0.4363              82.0900             0.4955              139            
3              [22528/60000]       0.4601              81.0700             0.5213              140            
3              [23552/60000]       0.4934              80.3200             0.5167              141            
3              [24576/60000]       0.4653              81.9800             0.5081              142            
3              [25600/60000]       0.4897              79.9600             0.5302              143            
3              [26624/60000]       0.5173              80.5900             0.5413              144            
3              [27648/60000]       0.4977              80.6600             0.5119              145            
3              [28672/60000]       0.4872              80.4300             0.5450              146            
3              [29696/60000]       0.5443              82.4500             0.4977              147            
3              [30720/60000]       0.5274              80.3400             0.5358              148            
3              [31744/60000]       0.5812              80.8500             0.5415              149            
3              [32768/60000]       0.5090              80.9300             0.5167              150            
3              [33792/60000]       0.5169              81.6700             0.5132              151            
3              [34816/60000]       0.5122              82.2000             0.4939              152            
3              [35840/60000]       0.4927              82.3600             0.4929              153            
3              [36864/60000]       0.4883              81.2700             0.5039              154            
3              [37888/60000]       0.4527              82.6100             0.4929              155            
3              [38912/60000]       0.4400              80.9100             0.5088              156            
