Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3036              0
1              [1024/60000]        2.3037              37.6600             2.2215              1              
1              [2048/60000]        2.2203              45.2900             2.1314              2              
1              [3072/60000]        2.1351              49.1900             2.0253              3              
1              [4096/60000]        2.0200              49.8900             1.8964              4              
1              [5120/60000]        1.8937              49.7600             1.7540              5              
1              [6144/60000]        1.7581              55.2800             1.6030              6              
1              [7168/60000]        1.6069              61.2800             1.4489              7              
1              [8192/60000]        1.4497              57.4900             1.3133              8              
1              [9216/60000]        1.3316              65.9700             1.2076              9              
1              [10240/60000]       1.2246              64.8100             1.1311              10             
1              [11264/60000]       1.1107              61.9400             1.1234              11             
1              [12288/60000]       1.1603              60.6200             1.1081              12             
1              [13312/60000]       1.1022              58.1900             1.1547              13             
1              [14336/60000]       1.1322              50.3000             1.2747              14             
1              [15360/60000]       1.3037              55.5300             1.1918              15             
1              [16384/60000]       1.2103              62.4100             1.0203              16             
1              [17408/60000]       0.9796              70.9100             0.8735              17             
1              [18432/60000]       0.8376              69.9700             0.8367              18             
1              [19456/60000]       0.8055              69.0600             0.8556              19             
1              [20480/60000]       0.8471              64.6400             0.9451              20             
1              [21504/60000]       0.9587              61.9500             0.9934              21             
1              [22528/60000]       0.9455              65.0100             0.9074              22             
1              [23552/60000]       0.8961              66.1600             0.9007              23             
1              [24576/60000]       0.8735              67.6500             0.8706              24             
1              [25600/60000]       0.8396              69.2500             0.8125              25             
1              [26624/60000]       0.7762              69.9100             0.7867              26             
1              [27648/60000]       0.7566              71.5400             0.7938              27             
1              [28672/60000]       0.8139              69.9100             0.7951              28             
1              [29696/60000]       0.7527              69.1800             0.7968              29             
1              [30720/60000]       0.8275              73.7600             0.7663              30             
1              [31744/60000]       0.7018              75.2200             0.6930              31             
1              [32768/60000]       0.6770              74.7300             0.6868              32             
1              [33792/60000]       0.6625              74.6100             0.6991              33             
1              [34816/60000]       0.6982              72.9300             0.7094              34             
1              [35840/60000]       0.7119              73.8400             0.7183              35             
1              [36864/60000]       0.7165              69.8800             0.7349              36             
1              [37888/60000]       0.6975              74.8200             0.7254              37             
1              [38912/60000]       0.7077              74.6500             0.6986              38             
1              [39936/60000]       0.7113              70.9000             0.7327              39             
1              [40960/60000]       0.6858              71.1900             0.7746              40             
1              [41984/60000]       0.7259              71.4700             0.7661              41             
1              [43008/60000]       0.7786              70.8500             0.7944              42             
1              [44032/60000]       0.7902              74.6000             0.7017              43             
1              [45056/60000]       0.7160              75.1600             0.6709              44             
1              [46080/60000]       0.6972              72.7100             0.7120              45             
1              [47104/60000]       0.7502              74.3100             0.6877              46             
1              [48128/60000]       0.6804              75.5300             0.6682              47             
1              [49152/60000]       0.7070              74.6000             0.6896              48             
1              [50176/60000]       0.6182              76.5400             0.6454              49             
1              [51200/60000]       0.6851              75.9400             0.6505              50             
1              [52224/60000]       0.6585              74.7400             0.6676              51             
1              [53248/60000]       0.6355              76.7700             0.6324              52             
1              [54272/60000]       0.5972              76.8600             0.6415              53             
1              [55296/60000]       0.5999              77.3200             0.6145              54             
1              [56320/60000]       0.6027              75.1200             0.6429              55             
1              [57344/60000]       0.6007              77.1100             0.6266              56             
1              [58368/60000]       0.6219              72.6300             0.6983              57             
1              [59392/60000]       0.6679              76.7000             0.6843              58             
1              [35872/60000]       0.6582              75.9700             0.6279              59             
2              [1024/60000]        0.6542              77.0900             0.6321              60             
2              [2048/60000]        0.5603              76.1300             0.6193              61             
2              [3072/60000]        0.6269              78.1200             0.6153              62             
2              [4096/60000]        0.5814              75.6400             0.6243              63             
2              [5120/60000]        0.6558              76.0700             0.6668              64             
