Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3012              0
1              [1024/60000]        2.3012              49.6800             2.1946              1              
1              [2048/60000]        2.1945              52.2000             2.0811              2              
1              [3072/60000]        2.0745              47.2100             1.9476              3              
1              [4096/60000]        1.9479              50.8200             1.8017              4              
1              [5120/60000]        1.7919              56.7400             1.6331              5              
1              [6144/60000]        1.6033              56.8700             1.4665              6              
1              [7168/60000]        1.4408              62.3000             1.3175              7              
1              [8192/60000]        1.3274              62.6800             1.2165              8              
1              [9216/60000]        1.2083              64.3600             1.1311              9              
1              [10240/60000]       1.1508              66.4500             1.0520              10             
1              [11264/60000]       1.0381              64.2900             1.0276              11             
1              [12288/60000]       0.9885              65.5300             1.0486              12             
1              [13312/60000]       1.0140              57.7100             1.0887              13             
1              [14336/60000]       1.0645              60.3100             1.1280              14             
1              [15360/60000]       1.1048              60.6200             1.0499              15             
1              [16384/60000]       1.0651              56.8600             1.1624              16             
1              [17408/60000]       1.1631              57.4000             1.0610              17             
1              [18432/60000]       1.0588              62.5300             1.0222              18             
1              [19456/60000]       1.0341              62.9100             1.0355              19             
1              [20480/60000]       1.0717              63.1300             1.0106              20             
1              [21504/60000]       1.0408              68.7200             0.8475              21             
1              [22528/60000]       0.8038              71.0100             0.8181              22             
1              [23552/60000]       0.8301              70.9200             0.7902              23             
1              [24576/60000]       0.7637              70.6300             0.8077              24             
1              [25600/60000]       0.7729              70.2000             0.7990              25             
1              [26624/60000]       0.8356              71.0700             0.8176              26             
1              [27648/60000]       0.8076              73.8500             0.7424              27             
1              [28672/60000]       0.7108              74.3500             0.7206              28             
1              [29696/60000]       0.7027              71.4900             0.7453              29             
1              [30720/60000]       0.7475              71.0500             0.7622              30             
1              [31744/60000]       0.7838              69.7600             0.8188              31             
1              [32768/60000]       0.8041              70.0700             0.8132              32             
1              [33792/60000]       0.7810              67.5900             0.8082              33             
1              [34816/60000]       0.7664              73.2500             0.7775              34             
1              [35840/60000]       0.7715              74.4700             0.7152              35             
1              [36864/60000]       0.6952              74.5600             0.7101              36             
1              [37888/60000]       0.6542              73.5900             0.7059              37             
1              [38912/60000]       0.7117              73.4600             0.7264              38             
1              [39936/60000]       0.7197              69.3500             0.7875              39             
1              [40960/60000]       0.7281              74.3900             0.7166              40             
1              [41984/60000]       0.6913              73.5800             0.6998              41             
1              [43008/60000]       0.7263              75.9500             0.6633              42             
1              [44032/60000]       0.5938              75.1700             0.6674              43             
1              [45056/60000]       0.7182              74.2300             0.6877              44             
1              [46080/60000]       0.7236              71.7200             0.7427              45             
1              [47104/60000]       0.7076              71.9300             0.7463              46             
1              [48128/60000]       0.7470              71.7800             0.7591              47             
1              [49152/60000]       0.6976              74.7600             0.6804              48             
1              [50176/60000]       0.6926              72.9300             0.7172              49             
1              [51200/60000]       0.6747              73.7700             0.7118              50             
1              [52224/60000]       0.6565              74.8700             0.6769              51             
1              [53248/60000]       0.6782              76.5400             0.6430              52             
1              [54272/60000]       0.6450              75.5000             0.6445              53             
1              [55296/60000]       0.6385              77.2400             0.6296              54             
1              [56320/60000]       0.5905              77.6200             0.6074              55             
1              [57344/60000]       0.5777              78.6800             0.5986              56             
1              [58368/60000]       0.5682              78.7200             0.5928              57             
1              [59392/60000]       0.5842              75.6900             0.6240              58             
1              [35872/60000]       0.6446              75.5700             0.7074              59             
2              [1024/60000]        0.6831              76.0600             0.6226              60             
2              [2048/60000]        0.5996              75.6400             0.6649              61             
2              [3072/60000]        0.6686              73.4400             0.6829              62             
2              [4096/60000]        0.6375              76.1400             0.6538              63             
2              [5120/60000]        0.6463              75.4400             0.6499              64             
2              [6144/60000]        0.6747              75.4800             0.6652              65             
2              [7168/60000]        0.6044              77.4100             0.6199              66             
2              [8192/60000]        0.6185              74.6600             0.6559              67             
2              [9216/60000]        0.5917              78.0300             0.6296              68             
2              [10240/60000]       0.6377              78.3100             0.5879              69             
2              [11264/60000]       0.5894              77.5300             0.6338              70             
2              [12288/60000]       0.6867              77.7600             0.6110              71             
2              [13312/60000]       0.5719              77.5900             0.6003              72             
2              [14336/60000]       0.5916              77.6300             0.6103              73             
2              [15360/60000]       0.5918              79.5500             0.5650              74             
2              [16384/60000]       0.5350              80.2900             0.5465              75             
2              [17408/60000]       0.5158              80.8800             0.5406              76             
2              [18432/60000]       0.5257              79.8600             0.5535              77             
2              [19456/60000]       0.5501              80.9200             0.5365              78             
2              [20480/60000]       0.5281              79.7300             0.5584              79             
2              [21504/60000]       0.5435              77.5400             0.5920              80             
2              [22528/60000]       0.5968              77.4000             0.6154              81             
2              [23552/60000]       0.5932              76.1200             0.6246              82             
2              [24576/60000]       0.6077              78.1100             0.5976              83             
