Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3028              45.8200             2.2117              1              
1              [2048/60000]        2.2094              53.2400             2.1089              2              
1              [3072/60000]        2.0969              52.8900             1.9797              3              
1              [4096/60000]        1.9704              50.3400             1.8321              4              
1              [5120/60000]        1.8381              59.5600             1.6717              5              
1              [6144/60000]        1.6670              60.1500             1.4996              6              
1              [7168/60000]        1.4733              63.2500             1.3331              7              
1              [8192/60000]        1.3034              66.9000             1.1932              8              
1              [9216/60000]        1.2138              64.2300             1.1132              9              
1              [10240/60000]       1.0833              63.2200             1.0737              10             
1              [11264/60000]       1.0896              62.1700             1.0583              11             
1              [12288/60000]       1.0280              55.5900             1.0836              12             
1              [13312/60000]       1.0693              61.2500             1.0802              13             
1              [14336/60000]       1.1054              62.4000             0.9632              14             
1              [15360/60000]       0.9517              64.4900             0.9595              15             
1              [16384/60000]       0.9427              67.2000             0.8996              16             
1              [17408/60000]       0.9162              66.4200             0.8785              17             
1              [18432/60000]       0.8510              66.1000             0.9238              18             
1              [19456/60000]       0.9345              66.2200             0.9686              19             
1              [20480/60000]       0.8604              69.6400             0.8422              20             
1              [21504/60000]       0.8311              67.8900             0.8456              21             
1              [22528/60000]       0.8314              68.1300             0.8477              22             
1              [23552/60000]       0.7723              67.1800             0.8502              23             
1              [24576/60000]       0.8344              64.2500             0.9720              24             
1              [25600/60000]       0.9351              71.9200             0.8245              25             
1              [26624/60000]       0.7895              71.8500             0.7722              26             
1              [27648/60000]       0.7880              69.5700             0.8020              27             
1              [28672/60000]       0.8203              71.1200             0.8024              28             
1              [29696/60000]       0.7851              70.0200             0.7752              29             
1              [30720/60000]       0.7543              73.0400             0.7491              30             
1              [31744/60000]       0.7914              69.5600             0.8036              31             
1              [32768/60000]       0.8138              69.3700             0.8060              32             
1              [33792/60000]       0.8009              70.6600             0.7869              33             
1              [34816/60000]       0.7926              71.3000             0.7673              34             
1              [35840/60000]       0.7220              72.0100             0.7724              35             
