Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3922              0
1              [1024/60000]        2.3956              41.3100             1.8894              1              
1              [2048/60000]        1.8912              50.7800             1.6030              2              
1              [3072/60000]        1.6166              54.7900             1.4366              3              
1              [4096/60000]        1.4286              57.3900             1.3060              4              
1              [5120/60000]        1.3188              62.4000             1.1992              5              
1              [6144/60000]        1.2229              60.0400             1.1527              6              
1              [7168/60000]        1.1594              63.0800             1.1095              7              
1              [8192/60000]        1.0975              65.3300             1.0296              8              
1              [9216/60000]        1.0381              66.7100             1.0020              9              
1              [10240/60000]       0.9860              67.3700             0.9682              10             
1              [11264/60000]       0.9414              69.7000             0.9292              11             
1              [12288/60000]       0.9097              71.0800             0.8902              12             
1              [13312/60000]       0.8781              68.7700             0.9173              13             
1              [14336/60000]       0.9112              70.8500             0.9149              14             
1              [15360/60000]       0.8817              72.3700             0.8470              15             
1              [16384/60000]       0.8792              70.0900             0.8775              16             
1              [17408/60000]       0.8406              73.0400             0.8189              17             
1              [18432/60000]       0.8116              71.8000             0.8103              18             
1              [19456/60000]       0.8033              72.3900             0.8255              19             
1              [20480/60000]       0.7780              72.4600             0.7908              20             
1              [21504/60000]       0.7763              73.2300             0.7928              21             
1              [22528/60000]       0.8043              72.6500             0.7725              22             
1              [23552/60000]       0.7216              74.3700             0.7643              23             
1              [24576/60000]       0.7703              73.7100             0.7443              24             
1              [25600/60000]       0.7150              74.8100             0.7475              25             
1              [26624/60000]       0.7570              74.0400             0.7337              26             
1              [27648/60000]       0.7264              74.7800             0.7465              27             
1              [28672/60000]       0.7384              74.1100             0.7289              28             
1              [29696/60000]       0.6900              75.1100             0.7392              29             
1              [30720/60000]       0.7359              75.3600             0.7057              30             
1              [31744/60000]       0.6767              76.1200             0.7083              31             
1              [32768/60000]       0.6728              76.2400             0.6848              32             
1              [33792/60000]       0.7040              76.4200             0.6941              33             
1              [34816/60000]       0.6558              75.5200             0.6846              34             
1              [35840/60000]       0.6824              76.0500             0.6960              35             
1              [36864/60000]       0.6818              75.3900             0.6877              36             
1              [37888/60000]       0.6757              76.9300             0.6774              37             
1              [38912/60000]       0.7190              74.3800             0.7049              38             
1              [39936/60000]       0.6919              76.5000             0.6823              39             
1              [40960/60000]       0.6566              75.0000             0.6831              40             
1              [41984/60000]       0.7013              77.1200             0.6903              41             
1              [43008/60000]       0.6576              77.7500             0.6423              42             
1              [44032/60000]       0.6459              78.3000             0.6354              43             
1              [45056/60000]       0.6371              77.2200             0.6437              44             
1              [46080/60000]       0.5979              77.8300             0.6499              45             
1              [47104/60000]       0.6172              78.4000             0.6261              46             
1              [48128/60000]       0.5873              78.2300             0.6301              47             
1              [49152/60000]       0.6259              77.5700             0.6393              48             
1              [50176/60000]       0.6571              77.9500             0.6462              49             
1              [51200/60000]       0.6279              78.7000             0.6191              50             
1              [52224/60000]       0.6105              77.5800             0.6320              51             
1              [53248/60000]       0.6305              76.1800             0.6825              52             
1              [54272/60000]       0.6577              76.5800             0.6475              53             
1              [55296/60000]       0.5917              76.9400             0.6603              54             
1              [56320/60000]       0.5883              77.0900             0.6274              55             
1              [57344/60000]       0.5710              78.6500             0.6216              56             
1              [58368/60000]       0.6466              77.5300             0.6207              57             
1              [59392/60000]       0.6363              77.7000             0.6392              58             
1              [35872/60000]       0.6133              75.9600             0.6547              59             
2              [1024/60000]        0.6515              77.7700             0.6336              60             
2              [2048/60000]        0.6042              76.2900             0.6388              61             
2              [3072/60000]        0.6004              77.5600             0.6608              62             
2              [4096/60000]        0.6323              76.1400             0.6494              63             
2              [5120/60000]        0.6556              77.1900             0.6586              64             
2              [6144/60000]        0.6107              76.2200             0.6431              65             
2              [7168/60000]        0.6209              78.5500             0.6118              66             
2              [8192/60000]        0.6088              78.1900             0.6048              67             
2              [9216/60000]        0.5591              79.0200             0.5990              68             
2              [10240/60000]       0.5634              78.1400             0.6052              69             
2              [11264/60000]       0.5948              78.6900             0.6125              70             
2              [12288/60000]       0.5969              76.8400             0.6237              71             
2              [13312/60000]       0.5769              78.9100             0.6318              72             
2              [14336/60000]       0.6298              78.7600             0.5903              73             
2              [15360/60000]       0.5510              79.4900             0.5928              74             
2              [16384/60000]       0.5603              79.0700             0.5823              75             
2              [17408/60000]       0.5426              79.3600             0.5921              76             
2              [18432/60000]       0.6397              77.7200             0.6008              77             
2              [19456/60000]       0.5999              79.3500             0.6071              78             
2              [20480/60000]       0.5945              79.5500             0.5710              79             
2              [21504/60000]       0.6024              79.5100             0.5979              80             
2              [22528/60000]       0.5056              80.5800             0.5617              81             
2              [23552/60000]       0.5567              80.2600             0.5677              82             
2              [24576/60000]       0.5670              78.8700             0.5823              83             
2              [25600/60000]       0.5800              80.5900             0.5625              84             
2              [26624/60000]       0.5002              77.9500             0.5981              85             
2              [27648/60000]       0.5972              78.7000             0.6413              86             
2              [28672/60000]       0.6481              77.7200             0.5979              87             
2              [29696/60000]       0.5755              79.1900             0.6016              88             
2              [30720/60000]       0.5966              77.8400             0.5952              89             
2              [31744/60000]       0.5668              79.9200             0.5810              90             
2              [32768/60000]       0.5308              79.2900             0.5770              91             
