Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2992              0
1              [64/60000]          2.2987              24.8100             3.2021              1              
1              [128/60000]         2.9972              22.6100             4.8737              2              
1              [192/60000]         5.5538              36.0700             3.0180              3              
1              [256/60000]         2.6693              41.0100             2.6885              4              
1              [320/60000]         2.8512              27.2900             2.7541              5              
1              [384/60000]         2.9525              45.0600             1.9296              6              
1              [448/60000]         1.9143              50.8500             1.4208              7              
1              [512/60000]         1.3469              51.8000             1.5290              8              
1              [576/60000]         1.7277              62.1100             1.1834              9              
1              [640/60000]         1.1353              62.1000             1.0409              10             
1              [704/60000]         1.1885              67.2800             0.9325              11             
1              [768/60000]         1.0615              63.4000             1.0111              12             
1              [832/60000]         1.0657              58.0800             1.2739              13             
1              [896/60000]         1.4700              52.0500             1.1725              14             
1              [960/60000]         1.1684              57.1900             1.2569              15             
1              [1024/60000]        1.1750              58.6500             1.2531              16             
1              [1088/60000]        1.1878              57.3500             1.1019              17             
1              [1152/60000]        0.8407              68.9200             0.9016              18             
1              [1216/60000]        1.1267              68.8300             0.8860              19             
1              [1280/60000]        1.1508              70.1800             0.8063              20             
1              [1344/60000]        0.5084              72.3300             0.7957              21             
1              [1408/60000]        0.8911              67.4100             0.9671              22             
1              [1472/60000]        0.9521              70.3700             0.9111              23             
1              [1536/60000]        0.9266              64.7500             1.0145              24             
1              [1600/60000]        0.9069              71.5100             0.7931              25             
1              [1664/60000]        0.8971              63.6300             0.9223              26             
1              [1728/60000]        1.0124              68.9400             0.9537              27             
1              [1792/60000]        0.8150              75.5400             0.7454              28             
1              [1856/60000]        0.9367              68.0100             1.0240              29             
1              [1920/60000]        0.9471              73.2300             0.7778              30             
1              [1984/60000]        0.6894              74.7000             0.7194              31             
1              [2048/60000]        0.5489              76.2600             0.6885              32             
1              [2112/60000]        0.6095              73.2700             0.7283              33             
1              [2176/60000]        0.7314              74.5100             0.7588              34             
1              [2240/60000]        0.6594              74.8400             0.7137              35             
1              [2304/60000]        0.6221              69.8000             0.9308              36             
1              [2368/60000]        1.0111              65.1900             1.1244              37             
1              [2432/60000]        1.0176              72.6600             0.8096              38             
1              [2496/60000]        0.9037              73.5400             0.7098              39             
1              [2560/60000]        0.9181              76.4600             0.6865              40             
1              [2624/60000]        0.8059              75.7500             0.7237              41             
1              [2688/60000]        0.5888              76.8000             0.6662              42             
1              [2752/60000]        0.6720              74.1700             0.7219              43             
1              [2816/60000]        0.5612              76.0800             0.6792              44             
1              [2880/60000]        0.6236              75.6200             0.6892              45             
1              [2944/60000]        0.5919              76.1600             0.6719              46             
1              [3008/60000]        0.7745              74.5900             0.7507              47             
1              [3072/60000]        0.5120              75.9400             0.6642              48             
1              [3136/60000]        0.7319              77.2100             0.6558              49             
1              [3200/60000]        0.6172              76.3500             0.6498              50             
1              [3264/60000]        0.4498              78.1000             0.6208              51             
1              [3328/60000]        0.5390              76.0100             0.6778              52             
1              [3392/60000]        0.6069              73.9000             0.7709              53             
1              [3456/60000]        0.6438              70.9900             0.8067              54             
1              [3520/60000]        0.8890              70.1700             0.8851              55             
1              [3584/60000]        0.6985              71.5100             0.8421              56             
1              [3648/60000]        0.8147              67.8900             0.8241              57             
1              [3712/60000]        1.0470              77.3100             0.6580              58             
1              [3776/60000]        0.6977              75.7200             0.6185              59             
1              [3840/60000]        0.4504              76.3600             0.6479              60             
1              [3904/60000]        0.5412              75.8100             0.6233              61             
1              [3968/60000]        0.6954              75.1900             0.7541              62             
1              [4032/60000]        0.4309              73.5000             0.7221              63             
1              [4096/60000]        0.9550              70.4100             0.9057              64             
1              [4160/60000]        0.9791              75.8400             0.7153              65             
1              [4224/60000]        0.7488              74.8700             0.7173              66             
1              [4288/60000]        0.8432              73.2700             0.7139              67             
1              [4352/60000]        0.5615              79.0200             0.5926              68             
1              [4416/60000]        0.5428              75.0500             0.6887              69             
1              [4480/60000]        0.8226              79.2700             0.5999              70             
