Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3086              0
1              [64/60000]          2.3070              16.1500             2.7543              1              
1              [128/60000]         2.9321              28.2300             3.8527              2              
1              [192/60000]         4.2055              32.7900             3.0726              3              
1              [256/60000]         2.8149              24.1600             2.2715              4              
1              [320/60000]         2.3176              46.9700             1.7147              5              
1              [384/60000]         1.3967              53.0900             1.3783              6              
1              [448/60000]         1.2902              56.5200             1.1758              7              
1              [512/60000]         1.1664              60.6100             1.1489              8              
1              [576/60000]         1.1981              46.4900             1.6775              9              
1              [640/60000]         1.8873              52.2500             1.4810              10             
1              [704/60000]         1.2953              52.4700             1.1583              11             
1              [768/60000]         1.2476              56.5000             1.2435              12             
1              [832/60000]         0.9103              65.7200             0.9225              13             
1              [896/60000]         0.9257              71.6000             0.8033              14             
1              [960/60000]         0.8313              64.7300             0.9320              15             
1              [1024/60000]        0.7716              69.3600             0.8313              16             
1              [1088/60000]        0.9713              66.9000             0.8718              17             
1              [1152/60000]        0.5902              73.3900             0.8061              18             
1              [1216/60000]        0.8845              74.7200             0.7192              19             
1              [1280/60000]        0.8367              72.6800             0.7711              20             
1              [1344/60000]        0.7852              71.1600             0.8155              21             
1              [1408/60000]        0.9907              67.7600             0.9102              22             
1              [1472/60000]        0.9426              67.3400             0.9026              23             
1              [1536/60000]        0.6831              73.5900             0.7616              24             
1              [1600/60000]        0.5258              74.0700             0.7382              25             
1              [1664/60000]        0.7294              71.8600             0.7881              26             
1              [1728/60000]        0.8791              68.4100             0.9581              27             
1              [1792/60000]        0.8639              71.7000             0.8026              28             
1              [1856/60000]        0.8343              73.4200             0.7345              29             
1              [1920/60000]        0.8393              68.5900             0.7736              30             
1              [1984/60000]        1.0082              67.0000             0.8913              31             
1              [2048/60000]        0.9967              72.9000             0.7646              32             
1              [2112/60000]        0.9249              69.8400             0.7650              33             
1              [2176/60000]        0.7404              74.8800             0.6842              34             
1              [2240/60000]        0.8305              70.5800             0.7881              35             
1              [2304/60000]        0.7645              75.3100             0.6812              36             
1              [2368/60000]        0.7486              73.9700             0.6953              37             
1              [2432/60000]        0.6423              77.3900             0.6622              38             
1              [2496/60000]        0.5076              76.4600             0.6487              39             
1              [2560/60000]        0.7073              72.8800             0.7475              40             
1              [2624/60000]        0.7367              68.8500             0.7613              41             
1              [2688/60000]        1.0211              70.2700             0.8064              42             
1              [2752/60000]        0.7086              71.6100             0.7895              43             
1              [2816/60000]        0.8129              75.2100             0.6836              44             
1              [2880/60000]        0.7685              74.9500             0.6728              45             
1              [2944/60000]        0.5446              76.3900             0.6459              46             
1              [3008/60000]        0.5616              79.2500             0.5885              47             
1              [3072/60000]        0.5148              76.0300             0.6572              48             
1              [3136/60000]        0.6166              76.2400             0.6529              49             
1              [3200/60000]        0.6582              77.8800             0.6044              50             
1              [3264/60000]        0.4973              78.7600             0.5919              51             
1              [3328/60000]        0.5902              77.8000             0.6098              52             
1              [3392/60000]        0.6080              76.8500             0.6432              53             
1              [3456/60000]        0.7612              73.3900             0.6800              54             
1              [3520/60000]        0.7750              70.2400             0.7761              55             
1              [3584/60000]        0.8190              72.5200             0.7298              56             
1              [3648/60000]        0.9210              72.2600             0.7173              57             
1              [3712/60000]        0.7316              78.9600             0.5914              58             
1              [3776/60000]        0.6771              76.8600             0.6231              59             
1              [3840/60000]        0.6020              77.5400             0.5846              60             
1              [3904/60000]        0.5357              79.5100             0.5816              61             
1              [3968/60000]        0.4618              73.0600             0.7222              62             
1              [4032/60000]        0.6682              77.7100             0.6193              63             
1              [4096/60000]        0.5422              78.8100             0.5871              64             
1              [4160/60000]        0.6850              74.3800             0.7656              65             
1              [4224/60000]        0.6167              68.4500             0.7920              66             
1              [4288/60000]        0.6960              77.0800             0.6478              67             
1              [4352/60000]        0.6355              75.3300             0.6497              68             
1              [4416/60000]        0.6376              74.4800             0.6875              69             
1              [4480/60000]        0.5577              78.2000             0.5966              70             
1              [4544/60000]        0.5169              76.9400             0.6054              71             
1              [4608/60000]        0.6073              80.1100             0.5485              72             
1              [4672/60000]        0.5413              78.7400             0.5834              73             
1              [4736/60000]        0.6246              78.4600             0.5761              74             
1              [4800/60000]        0.6828              75.5400             0.6502              75             
1              [4864/60000]        0.6489              75.6200             0.6525              76             
1              [4928/60000]        0.8508              77.0400             0.6056              77             
1              [4992/60000]        0.4265              80.5100             0.5495              78             
1              [5056/60000]        0.6224              76.7700             0.6238              79             
1              [5120/60000]        0.6449              77.2000             0.6398              80             
1              [5184/60000]        0.6682              80.2900             0.5468              81             
1              [5248/60000]        0.6649              77.9100             0.5988              82             
1              [5312/60000]        0.5189              74.0800             0.7172              83             
1              [5376/60000]        0.9678              78.0500             0.6085              84             
1              [5440/60000]        0.5474              81.4400             0.5198              85             
1              [5504/60000]        0.5627              80.1400             0.5593              86             
1              [5568/60000]        0.4934              81.6100             0.5097              87             
1              [5632/60000]        0.3240              80.0100             0.5518              88             
1              [5696/60000]        0.6349              79.6400             0.5653              89             
1              [5760/60000]        0.6961              79.5800             0.5787              90             
1              [5824/60000]        0.4084              80.3600             0.5612              91             
1              [5888/60000]        0.5547              78.5600             0.5675              92             
1              [5952/60000]        0.5248              80.6700             0.5376              93             
1              [6016/60000]        0.4081              77.2700             0.6316              94             
1              [6080/60000]        0.6139              79.9100             0.5393              95             
1              [6144/60000]        0.6294              81.3300             0.5295              96             
1              [6208/60000]        0.3500              81.6200             0.5172              97             
1              [6272/60000]        0.3836              81.4300             0.5230              98             
1              [6336/60000]        0.3744              80.0100             0.5296              99             
1              [6400/60000]        0.3984              80.1200             0.5310              100            
1              [6464/60000]        0.5792              78.4800             0.5629              101            
1              [6528/60000]        0.6211              80.5000             0.5392              102            
1              [6592/60000]        0.6125              81.0300             0.5241              103            
1              [6656/60000]        0.3946              77.4800             0.6179              104            
1              [6720/60000]        0.5075              81.2100             0.5296              105            
1              [6784/60000]        0.3587              80.1400             0.5429              106            
1              [6848/60000]        0.6245              79.6900             0.5526              107            
1              [6912/60000]        0.5434              80.2200             0.5469              108            
1              [6976/60000]        0.4902              79.1400             0.5915              109            
1              [7040/60000]        0.8300              81.7500             0.5073              110            
1              [7104/60000]        0.5889              78.0700             0.5711              111            
1              [7168/60000]        0.3769              81.0600             0.5345              112            
1              [7232/60000]        0.4778              82.4300             0.4866              113            
1              [7296/60000]        0.5912              80.9200             0.5302              114            
1              [7360/60000]        0.4387              81.7500             0.5054              115            
1              [7424/60000]        0.5924              81.7700             0.5006              116            
1              [7488/60000]        0.4656              81.8800             0.5071              117            
1              [7552/60000]        0.6715              82.1300             0.5074              118            
1              [7616/60000]        0.6110              80.4900             0.5387              119            
1              [7680/60000]        0.5058              81.9600             0.5037              120            
1              [7744/60000]        0.5617              78.0800             0.6047              121            
1              [7808/60000]        0.4723              80.8500             0.5193              122            
1              [7872/60000]        0.5893              78.5800             0.5689              123            
1              [7936/60000]        0.4630              81.2300             0.4998              124            
1              [8000/60000]        0.4231              81.6100             0.5129              125            
1              [8064/60000]        0.5673              79.2300             0.5971              126            
1              [8128/60000]        0.4058              75.4400             0.6900              127            
1              [8192/60000]        0.5520              78.7800             0.5743              128            
1              [8256/60000]        0.6347              74.9400             0.6809              129            
1              [8320/60000]        0.8657              79.4500             0.5428              130            
1              [8384/60000]        0.3936              77.6300             0.5670              131            
1              [8448/60000]        0.6773              77.5200             0.6247              132            
1              [8512/60000]        0.6620              80.7500             0.5481              133            
1              [8576/60000]        0.7219              81.1600             0.5255              134            
1              [8640/60000]        0.4795              83.0500             0.4914              135            
1              [8704/60000]        0.7197              78.5400             0.6049              136            
1              [8768/60000]        0.6274              79.8600             0.5500              137            
1              [8832/60000]        0.4197              82.3300             0.4957              138            
1              [8896/60000]        0.4058              81.3300             0.5144              139            
1              [8960/60000]        0.4922              82.2400             0.5006              140            
1              [9024/60000]        0.4198              81.5600             0.5268              141            
1              [9088/60000]        0.5295              82.8500             0.5028              142            
1              [9152/60000]        0.5973              82.6800             0.4804              143            
1              [9216/60000]        0.6784              79.6600             0.5419              144            
1              [9280/60000]        0.5408              82.9500             0.4773              145            
1              [9344/60000]        0.4226              82.8600             0.4890              146            
1              [9408/60000]        0.5603              80.4000             0.5704              147            
1              [9472/60000]        0.6781              78.6900             0.5481              148            
1              [9536/60000]        0.5961              80.1500             0.5526              149            
1              [9600/60000]        0.6488              80.7200             0.5318              150            
1              [9664/60000]        0.5178              80.7800             0.5281              151            
1              [9728/60000]        0.4028              83.1200             0.4717              152            
1              [9792/60000]        0.4159              82.4400             0.4931              153            
1              [9856/60000]        0.2973              83.5000             0.4637              154            
1              [9920/60000]        0.5773              81.6700             0.4942              155            
1              [9984/60000]        0.4650              82.7400             0.4783              156            
1              [10048/60000]       0.3344              83.6900             0.4626              157            
1              [10112/60000]       0.3563              81.7400             0.5004              158            
1              [10176/60000]       0.3332              81.5800             0.4987              159            
1              [10240/60000]       0.4850              82.0700             0.4996              160            
1              [10304/60000]       0.5206              81.2100             0.4967              161            
1              [10368/60000]       0.4959              81.8100             0.5253              162            
1              [10432/60000]       0.2675              82.5300             0.4873              163            
1              [10496/60000]       0.4173              80.7000             0.5387              164            
1              [10560/60000]       0.4972              79.9000             0.5525              165            
1              [10624/60000]       0.5374              80.1500             0.5433              166            
1              [10688/60000]       0.3809              81.8900             0.4987              167            
1              [10752/60000]       0.3528              82.1200             0.4968              168            
