Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3012              0
1              [1024/60000]        2.3025              48.4700             1.8339              1              
1              [2048/60000]        1.8370              41.2000             1.6624              2              
1              [3072/60000]        1.6639              32.4200             1.9725              3              
1              [4096/60000]        2.0282              45.6500             2.0070              4              
1              [5120/60000]        2.0173              37.0900             2.1115              5              
1              [6144/60000]        2.1073              52.4700             1.8147              6              
1              [7168/60000]        1.8763              43.8200             1.6562              7              
1              [8192/60000]        1.6218              66.5700             1.3492              8              
1              [9216/60000]        1.3806              71.1300             0.9829              9              
1              [10240/60000]       1.0174              75.9100             0.7919              10             
1              [11264/60000]       0.8256              74.7400             0.8100              11             
1              [12288/60000]       0.8811              76.5000             0.7702              12             
1              [13312/60000]       0.8000              75.7000             0.7644              13             
1              [14336/60000]       0.8087              74.6700             0.7290              14             
1              [15360/60000]       0.7247              75.2700             0.7149              15             
1              [16384/60000]       0.6876              76.7800             0.6653              16             
1              [17408/60000]       0.7276              76.9000             0.7683              17             
1              [18432/60000]       0.8031              78.7700             0.6561              18             
1              [19456/60000]       0.6850              82.0700             0.5530              19             
1              [20480/60000]       0.5518              81.0900             0.5889              20             
1              [21504/60000]       0.5955              81.0000             0.5503              21             
1              [22528/60000]       0.5601              80.1900             0.6030              22             
1              [23552/60000]       0.6373              83.1700             0.5089              23             
1              [24576/60000]       0.5269              84.8200             0.4887              24             
1              [25600/60000]       0.5127              84.4300             0.4990              25             
1              [26624/60000]       0.5368              84.1900             0.4907              26             
1              [27648/60000]       0.5099              84.4300             0.4877              27             
1              [28672/60000]       0.4444              87.1600             0.4247              28             
1              [29696/60000]       0.4780              87.9800             0.4020              29             
1              [30720/60000]       0.4200              87.9900             0.4029              30             
1              [31744/60000]       0.4078              87.9700             0.3985              31             
1              [32768/60000]       0.4185              87.7700             0.4012              32             
1              [33792/60000]       0.3871              88.6600             0.3860              33             
1              [34816/60000]       0.4221              89.8400             0.3539              34             
1              [35840/60000]       0.3446              88.8000             0.3739              35             
1              [36864/60000]       0.4301              87.5400             0.4010              36             
1              [37888/60000]       0.3700              90.0300             0.3442              37             
1              [38912/60000]       0.3453              90.6300             0.3307              38             
1              [39936/60000]       0.3380              90.0000             0.3414              39             
1              [40960/60000]       0.3515              91.4300             0.3125              40             
1              [41984/60000]       0.3112              90.6000             0.3248              41             
1              [43008/60000]       0.3780              91.0600             0.3138              42             
1              [44032/60000]       0.3593              90.2600             0.3345              43             
1              [45056/60000]       0.3820              90.9600             0.3203              44             
1              [46080/60000]       0.3600              90.3500             0.3293              45             
1              [47104/60000]       0.3441              90.9700             0.3162              46             
1              [48128/60000]       0.3257              91.1200             0.3076              47             
1              [49152/60000]       0.2992              90.9600             0.3093              48             
1              [50176/60000]       0.3295              90.9500             0.3119              49             
1              [51200/60000]       0.3174              90.5500             0.3234              50             
1              [52224/60000]       0.3343              91.1900             0.3022              51             
1              [53248/60000]       0.3360              91.2100             0.2999              52             
1              [54272/60000]       0.2942              91.3200             0.2971              53             
1              [55296/60000]       0.3318              91.4800             0.2936              54             
1              [56320/60000]       0.3080              90.2100             0.3231              55             
1              [57344/60000]       0.3107              88.2200             0.3664              56             
1              [58368/60000]       0.3848              87.0000             0.4023              57             
1              [59392/60000]       0.4284              86.3700             0.4169              58             
1              [35872/60000]       0.4717              87.6700             0.3868              59             
2              [1024/60000]        0.3803              91.1000             0.3002              60             
2              [2048/60000]        0.3091              91.5400             0.2911              61             
2              [3072/60000]        0.3402              92.3900             0.2704              62             
2              [4096/60000]        0.3364              91.6000             0.2914              63             
2              [5120/60000]        0.2934              92.6900             0.2600              64             
2              [6144/60000]        0.2661              92.8800             0.2591              65             
2              [7168/60000]        0.2737              92.6500             0.2561              66             
2              [8192/60000]        0.2577              92.9400             0.2537              67             
2              [9216/60000]        0.2785              92.2300             0.2643              68             
2              [10240/60000]       0.2639              92.0800             0.2754              69             
2              [11264/60000]       0.2890              92.5300             0.2572              70             
2              [12288/60000]       0.2682              93.0600             0.2535              71             
2              [13312/60000]       0.2918              92.6800             0.2558              72             
2              [14336/60000]       0.2656              92.8300             0.2455              73             
2              [15360/60000]       0.2473              93.2300             0.2386              74             
2              [16384/60000]       0.2678              93.4600             0.2341              75             
2              [17408/60000]       0.2302              93.3800             0.2371              76             
2              [18432/60000]       0.2683              92.4700             0.2619              77             
2              [19456/60000]       0.2711              92.0100             0.2645              78             
2              [20480/60000]       0.2728              91.2700             0.2889              79             
2              [21504/60000]       0.2842              91.5800             0.2748              80             
2              [22528/60000]       0.2797              93.4400             0.2334              81             
2              [23552/60000]       0.2440              93.7600             0.2223              82             
2              [24576/60000]       0.2105              93.7100             0.2202              83             
2              [25600/60000]       0.2529              93.8800             0.2153              84             
2              [26624/60000]       0.2225              93.1000             0.2317              85             
2              [27648/60000]       0.1962              93.8800             0.2165              86             
2              [28672/60000]       0.1973              93.7000             0.2148              87             
