Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3063              0
1              [1024/60000]        2.3064              36.4600             1.8107              1              
1              [2048/60000]        1.7715              41.5400             2.8498              2              
1              [3072/60000]        2.7506              52.0000             2.9012              3              
1              [4096/60000]        2.9602              54.3300             1.5802              4              
1              [5120/60000]        1.6950              35.9300             2.2655              5              
1              [6144/60000]        2.2333              65.9500             1.8519              6              
1              [7168/60000]        1.9165              59.4800             1.1670              7              
1              [8192/60000]        1.1512              81.4900             0.6870              8              
1              [9216/60000]        0.7452              79.1500             0.6807              9              
1              [10240/60000]       0.7067              77.2100             0.7106              10             
1              [11264/60000]       0.6934              77.4500             0.7428              11             
1              [12288/60000]       0.7957              80.3200             0.6229              12             
1              [13312/60000]       0.6107              81.1400             0.5885              13             
1              [14336/60000]       0.6001              80.2300             0.6121              14             
1              [15360/60000]       0.6146              82.2000             0.5747              15             
1              [16384/60000]       0.6263              83.5800             0.5271              16             
1              [17408/60000]       0.5598              82.8400             0.5485              17             
1              [18432/60000]       0.5540              82.1700             0.5449              18             
1              [19456/60000]       0.5398              81.7100             0.5660              19             
1              [20480/60000]       0.6088              81.6500             0.5410              20             
1              [21504/60000]       0.5397              83.5300             0.5189              21             
1              [22528/60000]       0.5729              83.0600             0.5118              22             
1              [23552/60000]       0.5394              83.4400             0.5265              23             
1              [24576/60000]       0.5545              82.6300             0.5047              24             
1              [25600/60000]       0.5207              81.8200             0.5900              25             
1              [26624/60000]       0.6182              79.0900             0.5909              26             
1              [27648/60000]       0.5848              82.8700             0.5096              27             
1              [28672/60000]       0.5387              80.9200             0.5456              28             
1              [29696/60000]       0.5524              84.0800             0.5003              29             
1              [30720/60000]       0.4944              86.2500             0.4306              30             
1              [31744/60000]       0.4263              86.5300             0.4293              31             
1              [32768/60000]       0.4464              87.0800             0.4119              32             
1              [33792/60000]       0.4575              87.1400             0.4206              33             
1              [34816/60000]       0.4473              88.3600             0.3857              34             
1              [35840/60000]       0.3926              88.1800             0.3873              35             
1              [36864/60000]       0.4368              88.9800             0.3661              36             
1              [37888/60000]       0.3580              88.6700             0.3778              37             
1              [38912/60000]       0.3751              89.1800             0.3624              38             
1              [39936/60000]       0.3899              88.6200             0.3793              39             
1              [40960/60000]       0.3761              88.8100             0.3693              40             
1              [41984/60000]       0.4110              89.1200             0.3571              41             
1              [43008/60000]       0.3399              90.0600             0.3386              42             
1              [44032/60000]       0.3577              90.3800             0.3265              43             
1              [45056/60000]       0.3702              90.4400             0.3272              44             
1              [46080/60000]       0.3171              89.1500             0.3477              45             
1              [47104/60000]       0.3780              90.1500             0.3315              46             
1              [48128/60000]       0.3572              90.4000             0.3225              47             
1              [49152/60000]       0.3735              90.7600             0.3159              48             
1              [50176/60000]       0.3047              90.7400             0.3107              49             
1              [51200/60000]       0.3445              91.3500             0.3065              50             
1              [52224/60000]       0.3213              91.7400             0.2882              51             
1              [53248/60000]       0.3254              91.8300             0.2917              52             
1              [54272/60000]       0.3267              91.7600             0.2844              53             
1              [55296/60000]       0.3235              92.0400             0.2848              54             
1              [56320/60000]       0.3356              91.6500             0.2904              55             
1              [57344/60000]       0.3529              90.4400             0.3225              56             
1              [58368/60000]       0.3721              89.6400             0.3313              57             
1              [59392/60000]       0.3567              87.9800             0.3930              58             
1              [35872/60000]       0.4295              89.4000             0.3402              59             
2              [1024/60000]        0.3465              90.6700             0.3202              60             
2              [2048/60000]        0.2864              90.7900             0.3067              61             
2              [3072/60000]        0.3136              89.9400             0.3326              62             
2              [4096/60000]        0.3458              89.0200             0.3409              63             
2              [5120/60000]        0.2918              89.5700             0.3376              64             
2              [6144/60000]        0.3371              88.2600             0.3647              65             
2              [7168/60000]        0.3792              87.0500             0.3962              66             
2              [8192/60000]        0.3805              88.3000             0.3703              67             
2              [9216/60000]        0.3723              88.7700             0.3557              68             
2              [10240/60000]       0.3913              87.4600             0.3849              69             
2              [11264/60000]       0.4366              85.6100             0.4359              70             
2              [12288/60000]       0.4314              86.5200             0.4152              71             
2              [13312/60000]       0.4140              90.4400             0.3198              72             
2              [14336/60000]       0.3735              89.7400             0.3276              73             
2              [15360/60000]       0.3122              91.4600             0.2962              74             
2              [16384/60000]       0.3223              90.3100             0.3062              75             
2              [17408/60000]       0.3614              90.7300             0.3059              76             
2              [18432/60000]       0.2962              91.9700             0.2739              77             
2              [19456/60000]       0.3438              91.2900             0.2920              78             
2              [20480/60000]       0.2793              92.5800             0.2598              79             
2              [21504/60000]       0.2608              92.3100             0.2675              80             
2              [22528/60000]       0.2675              93.3500             0.2400              81             
2              [23552/60000]       0.2363              93.0900             0.2360              82             
2              [24576/60000]       0.2422              93.3400             0.2345              83             
2              [25600/60000]       0.2412              93.0100             0.2392              84             
2              [26624/60000]       0.2282              93.5700             0.2316              85             
2              [27648/60000]       0.2149              93.2800             0.2304              86             
2              [28672/60000]       0.2625              93.4300             0.2253              87             
2              [29696/60000]       0.2507              93.5700             0.2232              88             
2              [30720/60000]       0.2672              93.8700             0.2198              89             
2              [31744/60000]       0.2461              93.5800             0.2244              90             
2              [32768/60000]       0.2447              93.5000             0.2240              91             
2              [33792/60000]       0.2509              93.5400             0.2259              92             
2              [34816/60000]       0.2446              93.6000             0.2199              93             
2              [35840/60000]       0.2324              93.6300             0.2193              94             
2              [36864/60000]       0.2225              93.9100             0.2123              95             
2              [37888/60000]       0.2406              93.5100             0.2248              96             
2              [38912/60000]       0.2269              93.6800             0.2231              97             
2              [39936/60000]       0.2561              93.8800             0.2115              98             
2              [40960/60000]       0.2204              94.0900             0.2082              99             
2              [41984/60000]       0.2439              94.2900             0.2069              100            
2              [43008/60000]       0.2089              93.8600             0.2146              101            
2              [44032/60000]       0.2148              93.7300             0.2221              102            
2              [45056/60000]       0.2343              92.6800             0.2482              103            
2              [46080/60000]       0.2902              92.2000             0.2482              104            
2              [47104/60000]       0.2583              92.6000             0.2463              105            
2              [48128/60000]       0.2875              93.6000             0.2220              106            
2              [49152/60000]       0.2205              93.9800             0.2099              107            
2              [50176/60000]       0.1976              94.0800             0.2023              108            
2              [51200/60000]       0.2615              94.0300             0.2056              109            
2              [52224/60000]       0.2408              93.7400             0.2150              110            
2              [53248/60000]       0.2630              93.3000             0.2226              111            
2              [54272/60000]       0.2501              93.4800             0.2177              112            
2              [55296/60000]       0.2417              94.1200             0.2028              113            
2              [56320/60000]       0.2302              93.3400             0.2194              114            
2              [57344/60000]       0.2331              93.9500             0.2085              115            
2              [58368/60000]       0.2034              93.9400             0.2058              116            
2              [59392/60000]       0.2101              94.5900             0.1869              117            
2              [35872/60000]       0.2089              94.7200             0.1886              118            
3              [1024/60000]        0.2024              94.4400             0.1962              119            
3              [2048/60000]        0.1782              93.8200             0.2021              120            
3              [3072/60000]        0.2008              94.8900             0.1808              121            
3              [4096/60000]        0.2099              94.9000             0.1764              122            
3              [5120/60000]        0.1926              94.6800             0.1837              123            
3              [6144/60000]        0.1914              94.7500             0.1789              124            
3              [7168/60000]        0.1588              94.9300             0.1757              125            
3              [8192/60000]        0.1613              94.8600             0.1804              126            
3              [9216/60000]        0.2260              95.1100             0.1758              127            
3              [10240/60000]       0.1777              95.0100             0.1709              128            
3              [11264/60000]       0.1622              95.1300             0.1725              129            
3              [12288/60000]       0.1690              95.0100             0.1730              130            
3              [13312/60000]       0.1952              94.2500             0.1935              131            
3              [14336/60000]       0.2161              94.2300             0.1920              132            
3              [15360/60000]       0.2514              94.5000             0.1906              133            
3              [16384/60000]       0.1818              95.1600             0.1638              134            
3              [17408/60000]       0.1764              94.9600             0.1719              135            
3              [18432/60000]       0.1690              94.8700             0.1728              136            
3              [19456/60000]       0.1725              95.1000             0.1700              137            
3              [20480/60000]       0.1605              94.8000             0.1755              138            
3              [21504/60000]       0.1839              94.7100             0.1735              139            
3              [22528/60000]       0.1735              95.2600             0.1623              140            
3              [23552/60000]       0.1920              95.0900             0.1656              141            
3              [24576/60000]       0.1685              95.3500             0.1624              142            
3              [25600/60000]       0.1585              95.4000             0.1568              143            
3              [26624/60000]       0.1759              95.2100             0.1662              144            
3              [27648/60000]       0.2114              94.7200             0.1741              145            
3              [28672/60000]       0.1935              94.7900             0.1746              146            
3              [29696/60000]       0.1714              94.8100             0.1770              147            
3              [30720/60000]       0.1766              95.1900             0.1722              148            
3              [31744/60000]       0.1848              95.1700             0.1646              149            
3              [32768/60000]       0.1634              95.5200             0.1588              150            
3              [33792/60000]       0.1597              95.2800             0.1579              151            
3              [34816/60000]       0.1650              95.1400             0.1644              152            
3              [35840/60000]       0.1916              95.3100             0.1587              153            
3              [36864/60000]       0.1724              95.8000             0.1469              154            
3              [37888/60000]       0.1653              95.7100             0.1478              155            
3              [38912/60000]       0.1306              96.0400             0.1381              156            
3              [39936/60000]       0.1535              96.0200             0.1391              157            
3              [40960/60000]       0.1448              95.9400             0.1403              158            
3              [41984/60000]       0.1489              96.1400             0.1348              159            
3              [43008/60000]       0.1898              95.6400             0.1501              160            
3              [44032/60000]       0.1620              95.8600             0.1432              161            
3              [45056/60000]       0.1654              95.8500             0.1421              162            
3              [46080/60000]       0.1231              96.1500             0.1387              163            
3              [47104/60000]       0.1945              95.4900             0.1507              164            
3              [48128/60000]       0.1514              95.5700             0.1519              165            
3              [49152/60000]       0.1649              95.4000             0.1551              166            
3              [50176/60000]       0.1929              94.5000             0.1716              167            
3              [51200/60000]       0.2030              93.7900             0.2008              168            
3              [52224/60000]       0.1808              95.7300             0.1439              169            
3              [53248/60000]       0.1474              95.8000             0.1423              170            
3              [54272/60000]       0.1255              96.2300             0.1277              171            
3              [55296/60000]       0.1308              96.2800             0.1293              172            
3              [56320/60000]       0.1648              95.9500             0.1384              173            
3              [57344/60000]       0.1244              95.7200             0.1483              174            
3              [58368/60000]       0.1527              95.9500             0.1361              175            
3              [59392/60000]       0.1376              96.1700             0.1320              176            
3              [35872/60000]       0.1306              96.2400             0.1305              177            
4              [1024/60000]        0.1017              96.2100             0.1305              178            
4              [2048/60000]        0.1513              95.8300             0.1408              179            
4              [3072/60000]        0.1738              96.1300             0.1327              180            
