Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3033              46.1900             1.6855              1              
1              [2048/60000]        1.6978              44.3900             2.0778              2              
1              [3072/60000]        2.0435              47.4400             2.0366              3              
1              [4096/60000]        2.1222              37.5200             1.9228              4              
1              [5120/60000]        1.9210              54.8600             1.7725              5              
1              [6144/60000]        1.7739              58.8500             1.2110              6              
1              [7168/60000]        1.2800              70.2500             1.0486              7              
1              [8192/60000]        1.0132              78.0800             0.7904              8              
1              [9216/60000]        0.7666              78.5800             0.6838              9              
1              [10240/60000]       0.6954              78.3700             0.6906              10             
1              [11264/60000]       0.7064              79.3700             0.7367              11             
1              [12288/60000]       0.6983              85.5900             0.5509              12             
1              [13312/60000]       0.5503              73.9900             0.7013              13             
1              [14336/60000]       0.7411              66.7900             1.2612              14             
1              [15360/60000]       1.2653              67.6100             1.0178              15             
1              [16384/60000]       1.0480              82.5900             0.5851              16             
1              [17408/60000]       0.6409              80.8800             0.6120              17             
1              [18432/60000]       0.6216              83.2400             0.5269              18             
1              [19456/60000]       0.5141              84.5400             0.4853              19             
1              [20480/60000]       0.4662              85.4800             0.4759              20             
1              [21504/60000]       0.4950              87.0800             0.4326              21             
1              [22528/60000]       0.4337              88.3100             0.4058              22             
1              [23552/60000]       0.4212              88.6000             0.3928              23             
1              [24576/60000]       0.4010              88.9100             0.3812              24             
1              [25600/60000]       0.3886              90.0800             0.3642              25             
1              [26624/60000]       0.4159              89.5200             0.3669              26             
1              [27648/60000]       0.4169              88.4500             0.3853              27             
1              [28672/60000]       0.3831              85.2600             0.4530              28             
1              [29696/60000]       0.4222              86.6300             0.4290              29             
1              [30720/60000]       0.4537              84.4100             0.4953              30             
1              [31744/60000]       0.6117              81.8200             0.5366              31             
1              [32768/60000]       0.5370              85.3100             0.4628              32             
1              [33792/60000]       0.4310              87.8400             0.3908              33             
1              [34816/60000]       0.3639              86.8900             0.4194              34             
1              [35840/60000]       0.4208              83.7300             0.5160              35             
1              [36864/60000]       0.4588              86.6800             0.4321              36             
1              [37888/60000]       0.4760              86.9800             0.4080              37             
1              [38912/60000]       0.4417              87.6200             0.4008              38             
1              [39936/60000]       0.4110              89.3100             0.3555              39             
1              [40960/60000]       0.3928              90.3400             0.3336              40             
1              [41984/60000]       0.3442              90.3900             0.3249              41             
1              [43008/60000]       0.3694              91.9300             0.2958              42             
1              [44032/60000]       0.3386              91.3400             0.3025              43             
1              [45056/60000]       0.3309              91.9100             0.2951              44             
1              [46080/60000]       0.2840              91.8300             0.2903              45             
1              [47104/60000]       0.2994              91.8000             0.2886              46             
1              [48128/60000]       0.2885              91.8900             0.2863              47             
1              [49152/60000]       0.3619              91.5100             0.3038              48             
1              [50176/60000]       0.3252              92.0000             0.2871              49             
1              [51200/60000]       0.3041              92.3100             0.2791              50             
1              [52224/60000]       0.3068              92.0700             0.2776              51             
1              [53248/60000]       0.3487              92.5300             0.2730              52             
1              [54272/60000]       0.2904              92.0500             0.2782              53             
1              [55296/60000]       0.3338              91.8100             0.2878              54             
1              [56320/60000]       0.2766              92.3900             0.2750              55             
1              [57344/60000]       0.2775              92.1300             0.2812              56             
1              [58368/60000]       0.2781              92.6200             0.2653              57             
1              [59392/60000]       0.3120              91.2800             0.2973              58             
1              [35872/60000]       0.3301              92.0200             0.2795              59             
2              [1024/60000]        0.3085              92.7800             0.2569              60             
2              [2048/60000]        0.2637              92.6600             0.2605              61             
2              [3072/60000]        0.2535              92.1600             0.2695              62             
2              [4096/60000]        0.2470              92.7700             0.2588              63             
2              [5120/60000]        0.2920              91.4400             0.2886              64             
2              [6144/60000]        0.3256              91.4500             0.2828              65             
2              [7168/60000]        0.2820              91.1600             0.2897              66             
2              [8192/60000]        0.3191              91.0700             0.2889              67             
2              [9216/60000]        0.3082              90.9500             0.2954              68             
2              [10240/60000]       0.3308              90.0300             0.3192              69             
2              [11264/60000]       0.3476              89.5200             0.3345              70             
2              [12288/60000]       0.3618              89.9000             0.3181              71             
2              [13312/60000]       0.3681              90.0400             0.3234              72             
2              [14336/60000]       0.3209              90.9900             0.2951              73             
2              [15360/60000]       0.3104              92.1500             0.2726              74             
2              [16384/60000]       0.2573              93.0400             0.2488              75             
2              [17408/60000]       0.2847              92.9100             0.2520              76             
2              [18432/60000]       0.2654              93.4000             0.2324              77             
2              [19456/60000]       0.2601              92.9500             0.2448              78             
2              [20480/60000]       0.2662              92.4200             0.2568              79             
2              [21504/60000]       0.3121              90.9600             0.2992              80             
2              [22528/60000]       0.2828              91.6400             0.2709              81             
2              [23552/60000]       0.3119              91.8800             0.2721              82             
2              [24576/60000]       0.2848              93.0800             0.2358              83             
2              [25600/60000]       0.2931              92.6300             0.2519              84             
2              [26624/60000]       0.2218              93.6100             0.2239              85             
2              [27648/60000]       0.2572              93.6700             0.2228              86             
2              [28672/60000]       0.2116              93.9200             0.2200              87             
2              [29696/60000]       0.2149              93.9500             0.2146              88             
2              [30720/60000]       0.2294              94.2600             0.2066              89             
2              [31744/60000]       0.1776              94.2300             0.2063              90             
2              [32768/60000]       0.2388              94.0600             0.2102              91             
2              [33792/60000]       0.1876              94.6100             0.1987              92             
2              [34816/60000]       0.2173              94.4500             0.2003              93             
2              [35840/60000]       0.2600              94.3200             0.2064              94             
2              [36864/60000]       0.2304              94.1800             0.2053              95             
2              [37888/60000]       0.2167              94.5000             0.1958              96             
2              [38912/60000]       0.2400              94.6000             0.1934              97             
2              [39936/60000]       0.1889              94.6500             0.1939              98             
2              [40960/60000]       0.2508              94.3400             0.1975              99             
2              [41984/60000]       0.1778              94.5100             0.1959              100            
2              [43008/60000]       0.2058              94.7300             0.1880              101            
2              [44032/60000]       0.1966              94.8600             0.1850              102            
2              [45056/60000]       0.1733              94.5600             0.1903              103            
2              [46080/60000]       0.1595              94.6100             0.1847              104            
2              [47104/60000]       0.2097              94.6800             0.1854              105            
2              [48128/60000]       0.1792              94.4000             0.1926              106            
2              [49152/60000]       0.1859              94.4300             0.1904              107            
2              [50176/60000]       0.1636              94.5000             0.1875              108            
2              [51200/60000]       0.2053              94.8300             0.1836              109            
2              [52224/60000]       0.1945              94.5700             0.1877              110            
2              [53248/60000]       0.1908              94.3100             0.1954              111            
2              [54272/60000]       0.2452              93.4200             0.2145              112            
2              [55296/60000]       0.2076              94.2600             0.1965              113            
2              [56320/60000]       0.2069              93.2000             0.2219              114            
2              [57344/60000]       0.2173              93.4400             0.2087              115            
2              [58368/60000]       0.2209              94.0200             0.2022              116            
2              [59392/60000]       0.1765              94.7200             0.1809              117            
2              [35872/60000]       0.2131              93.3300             0.2258              118            
3              [1024/60000]        0.2357              92.1500             0.2477              119            
3              [2048/60000]        0.2521              90.7100             0.2908              120            
3              [3072/60000]        0.3157              87.7500             0.3523              121            
3              [4096/60000]        0.3245              87.8200             0.3911              122            
3              [5120/60000]        0.3841              90.8000             0.2846              123            
3              [6144/60000]        0.3026              91.9000             0.2607              124            
3              [7168/60000]        0.2742              94.1400             0.1924              125            
3              [8192/60000]        0.1758              94.9300             0.1743              126            
3              [9216/60000]        0.1716              95.0500             0.1677              127            
3              [10240/60000]       0.1919              94.8800             0.1743              128            
3              [11264/60000]       0.1841              94.9600             0.1706              129            
3              [12288/60000]       0.1936              95.6900             0.1580              130            
3              [13312/60000]       0.1675              95.6900             0.1552              131            
3              [14336/60000]       0.1480              95.6800             0.1525              132            
3              [15360/60000]       0.1557              95.8300             0.1510              133            
3              [16384/60000]       0.1718              95.6800             0.1557              134            
3              [17408/60000]       0.1602              95.5400             0.1529              135            
3              [18432/60000]       0.1568              95.6800             0.1512              136            
3              [19456/60000]       0.1436              95.5900             0.1543              137            
3              [20480/60000]       0.1716              95.7300             0.1498              138            
