Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3019              23.8600             1.9177              1              
1              [2048/60000]        1.9482              40.8800             2.2376              2              
1              [3072/60000]        2.2877              21.5700             2.3861              3              
1              [4096/60000]        2.4428              42.1500             2.0069              4              
1              [5120/60000]        2.0173              45.6100             1.7414              5              
1              [6144/60000]        1.7458              53.9700             1.4483              6              
1              [7168/60000]        1.4359              62.8300             1.2090              7              
1              [8192/60000]        1.2323              73.4600             0.8962              8              
1              [9216/60000]        0.8968              76.1100             0.8214              9              
1              [10240/60000]       0.8492              75.1000             0.8027              10             
1              [11264/60000]       0.8126              69.2200             0.9471              11             
1              [12288/60000]       1.0183              65.0100             1.0435              12             
1              [13312/60000]       1.0779              67.7600             0.9033              13             
1              [14336/60000]       0.9143              68.1800             1.0041              14             
1              [15360/60000]       1.0548              74.1000             0.7450              15             
1              [16384/60000]       0.7836              77.9300             0.6706              16             
1              [17408/60000]       0.7154              80.4300             0.5997              17             
1              [18432/60000]       0.5942              80.0000             0.5853              18             
1              [19456/60000]       0.6288              82.7200             0.5351              19             
1              [20480/60000]       0.5391              84.6700             0.4999              20             
1              [21504/60000]       0.5251              86.5100             0.4653              21             
1              [22528/60000]       0.4854              86.6500             0.4561              22             
1              [23552/60000]       0.4861              87.0000             0.4410              23             
1              [24576/60000]       0.4170              85.5700             0.4596              24             
1              [25600/60000]       0.5399              84.5800             0.4742              25             
1              [26624/60000]       0.4882              80.9000             0.5524              26             
1              [27648/60000]       0.5577              84.1800             0.4741              27             
1              [28672/60000]       0.5338              82.7200             0.5091              28             
1              [29696/60000]       0.5231              83.8800             0.4803              29             
1              [30720/60000]       0.5137              87.0400             0.4197              30             
1              [31744/60000]       0.4685              88.1600             0.3922              31             
1              [32768/60000]       0.4157              89.5300             0.3715              32             
1              [33792/60000]       0.3949              88.9000             0.3734              33             
1              [34816/60000]       0.4125              88.6800             0.3889              34             
1              [35840/60000]       0.4301              88.3500             0.3837              35             
1              [36864/60000]       0.4272              88.0300             0.3972              36             
1              [37888/60000]       0.3981              87.9600             0.3947              37             
1              [38912/60000]       0.4133              87.5300             0.4068              38             
1              [39936/60000]       0.3800              88.2100             0.3894              39             
1              [40960/60000]       0.3799              89.9300             0.3427              40             
1              [41984/60000]       0.3853              90.1400             0.3398              41             
1              [43008/60000]       0.3535              89.5900             0.3535              42             
1              [44032/60000]       0.3396              87.9800             0.3885              43             
1              [45056/60000]       0.4166              86.0600             0.4489              44             
1              [46080/60000]       0.4655              87.1200             0.4231              45             
1              [47104/60000]       0.4572              87.9900             0.3846              46             
1              [48128/60000]       0.4285              88.4600             0.3892              47             
1              [49152/60000]       0.4292              89.6800             0.3505              48             
1              [50176/60000]       0.3367              89.4000             0.3531              49             
1              [51200/60000]       0.4066              90.9000             0.3135              50             
1              [52224/60000]       0.3286              91.7000             0.2998              51             
1              [53248/60000]       0.3277              91.1700             0.3054              52             
1              [54272/60000]       0.3236              91.1600             0.3135              53             
1              [55296/60000]       0.3371              91.7800             0.2888              54             
1              [56320/60000]       0.3091              92.1500             0.2800              55             
1              [57344/60000]       0.2802              92.1400             0.2791              56             
1              [58368/60000]       0.2929              91.8500             0.2887              57             
1              [59392/60000]       0.3204              91.6200             0.2913              58             
1              [35872/60000]       0.3151              91.7700             0.2910              59             
2              [1024/60000]        0.3267              92.0400             0.2821              60             
2              [2048/60000]        0.2613              92.0600             0.2741              61             
2              [3072/60000]        0.3683              90.4900             0.3272              62             
2              [4096/60000]        0.3306              91.2000             0.2977              63             
2              [5120/60000]        0.2787              92.5400             0.2652              64             
2              [6144/60000]        0.2159              92.8000             0.2567              65             
2              [7168/60000]        0.2768              92.4600             0.2640              66             
2              [8192/60000]        0.2486              92.6900             0.2551              67             
2              [9216/60000]        0.2670              92.5600             0.2579              68             
2              [10240/60000]       0.3040              92.0600             0.2715              69             
2              [11264/60000]       0.2536              92.5400             0.2605              70             
2              [12288/60000]       0.2607              91.9000             0.2731              71             
2              [13312/60000]       0.2680              91.8500             0.2790              72             
2              [14336/60000]       0.2611              89.6900             0.3262              73             
2              [15360/60000]       0.3717              87.0400             0.3937              74             
2              [16384/60000]       0.3960              85.6800             0.4214              75             
2              [17408/60000]       0.4273              87.5300             0.3863              76             
2              [18432/60000]       0.4154              87.5300             0.3879              77             
2              [19456/60000]       0.4510              88.1100             0.3647              78             
2              [20480/60000]       0.3716              90.4100             0.3154              79             
