Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3097              0
1              [60000/60000]       2.3097              33.7900             1.8930              1              
2              [60000/60000]       1.8927              39.6800             1.6697              2              
3              [60000/60000]       1.6658              51.7200             1.4936              3              
4              [60000/60000]       1.4881              57.6600             1.3365              4              
5              [60000/60000]       1.3274              60.2600             1.2253              5              
6              [60000/60000]       1.2168              61.8500             1.1689              6              
7              [60000/60000]       1.1584              62.2500             1.1061              7              
8              [60000/60000]       1.0945              61.4000             1.0834              8              
9              [60000/60000]       1.0730              62.4400             1.0437              9              
10             [60000/60000]       1.0287              62.0000             1.0371              10             
11             [60000/60000]       1.0270              64.6200             0.9933              11             
12             [60000/60000]       0.9759              64.4800             0.9791              12             
13             [60000/60000]       0.9685              65.2400             0.9694              13             
14             [60000/60000]       0.9506              67.1600             0.9364              14             
15             [60000/60000]       0.9252              66.7400             0.9271              15             
16             [60000/60000]       0.9081              68.8000             0.8954              16             
17             [60000/60000]       0.8834              67.8700             0.8923              17             
18             [60000/60000]       0.8728              70.2700             0.8627              18             
19             [60000/60000]       0.8500              68.9200             0.8615              19             
20             [60000/60000]       0.8416              71.4000             0.8354              20             
21             [60000/60000]       0.8221              69.7300             0.8358              21             
22             [60000/60000]       0.8155              72.0300             0.8133              22             
23             [60000/60000]       0.7995              70.2800             0.8144              23             
24             [60000/60000]       0.7936              72.6900             0.7950              24             
25             [60000/60000]       0.7807              70.8500             0.7965              25             
26             [60000/60000]       0.7753              73.0700             0.7796              26             
27             [60000/60000]       0.7648              71.4700             0.7815              27             
28             [60000/60000]       0.7598              73.4500             0.7665              28             
29             [60000/60000]       0.7514              71.7500             0.7690              29             
30             [60000/60000]       0.7468              73.6600             0.7553              30             
31             [60000/60000]       0.7398              72.2400             0.7585              31             
32             [60000/60000]       0.7357              73.9100             0.7457              32             
33             [60000/60000]       0.7300              72.3800             0.7496              33             
34             [60000/60000]       0.7264              74.1200             0.7376              34             
35             [60000/60000]       0.7216              72.5600             0.7420              35             
36             [60000/60000]       0.7184              74.3600             0.7307              36             
37             [60000/60000]       0.7144              72.7800             0.7352              37             
38             [60000/60000]       0.7112              74.5400             0.7247              38             
39             [60000/60000]       0.7080              72.9900             0.7292              39             
40             [60000/60000]       0.7047              74.5500             0.7196              40             
41             [60000/60000]       0.7026              73.0100             0.7238              41             
42             [60000/60000]       0.6990              74.6400             0.7155              42             
43             [60000/60000]       0.6980              73.2700             0.7191              43             
44             [60000/60000]       0.6940              74.7600             0.7118              44             
45             [60000/60000]       0.6939              73.4400             0.7150              45             
46             [60000/60000]       0.6895              74.7900             0.7082              46             
47             [60000/60000]       0.6900              73.6200             0.7110              47             
48             [60000/60000]       0.6851              74.9800             0.7045              48             
49             [60000/60000]       0.6860              73.7600             0.7073              49             
50             [60000/60000]       0.6810              75.0600             0.7009              50             
51             [60000/60000]       0.6821              73.8500             0.7039              51             
52             [60000/60000]       0.6772              75.1800             0.6975              52             
53             [60000/60000]       0.6785              73.9600             0.7010              53             
54             [60000/60000]       0.6737              75.3500             0.6943              54             
55             [60000/60000]       0.6751              74.1200             0.6983              55             
56             [60000/60000]       0.6706              75.4100             0.6914              56             
57             [60000/60000]       0.6718              74.1900             0.6956              57             
58             [60000/60000]       0.6674              75.5400             0.6884              58             
59             [60000/60000]       0.6686              74.2900             0.6927              59             
60             [60000/60000]       0.6641              75.6900             0.6852              60             
61             [60000/60000]       0.6651              74.3400             0.6896              61             
62             [60000/60000]       0.6606              75.7800             0.6819              62             
63             [60000/60000]       0.6615              74.5500             0.6862              63             
64             [60000/60000]       0.6568              75.8500             0.6785              64             
65             [60000/60000]       0.6578              74.7200             0.6826              65             
66             [60000/60000]       0.6529              75.9400             0.6752              66             
67             [60000/60000]       0.6541              74.8200             0.6791              67             
68             [60000/60000]       0.6490              76.1100             0.6719              68             
69             [60000/60000]       0.6505              75.0000             0.6756              69             
70             [60000/60000]       0.6452              76.2100             0.6687              70             
71             [60000/60000]       0.6470              75.1800             0.6723              71             
72             [60000/60000]       0.6416              76.3600             0.6658              72             
73             [60000/60000]       0.6437              75.2700             0.6692              73             
74             [60000/60000]       0.6382              76.3800             0.6630              74             
75             [60000/60000]       0.6407              75.3400             0.6664              75             
76             [60000/60000]       0.6351              76.5100             0.6605              76             
77             [60000/60000]       0.6378              75.3900             0.6638              77             
78             [60000/60000]       0.6322              76.5600             0.6582              78             
79             [60000/60000]       0.6352              75.4500             0.6615              79             
80             [60000/60000]       0.6296              76.6500             0.6561              80             
81             [60000/60000]       0.6328              75.5200             0.6594              81             
82             [60000/60000]       0.6272              76.7400             0.6541              82             
83             [60000/60000]       0.6306              75.6100             0.6576              83             
84             [60000/60000]       0.6250              76.8100             0.6524              84             
85             [60000/60000]       0.6286              75.6800             0.6559              85             
86             [60000/60000]       0.6230              76.7800             0.6508              86             
87             [60000/60000]       0.6268              75.7600             0.6544              87             
88             [60000/60000]       0.6212              76.8200             0.6494              88             
89             [60000/60000]       0.6251              75.8800             0.6531              89             
90             [60000/60000]       0.6196              76.8600             0.6481              90             
91             [60000/60000]       0.6235              75.9000             0.6519              91             
92             [60000/60000]       0.6180              76.9100             0.6469              92             
