Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3679              0
1              [60000/60000]       2.3724              29.0900             1.9006              1              
2              [60000/60000]       1.9019              44.7300             1.6551              2              
3              [60000/60000]       1.6545              51.8900             1.4696              3              
4              [60000/60000]       1.4647              60.8400             1.3429              4              
5              [60000/60000]       1.3388              57.8800             1.2441              5              
6              [60000/60000]       1.2361              62.2300             1.1788              6              
7              [60000/60000]       1.1709              61.2400             1.1265              7              
8              [60000/60000]       1.1164              64.7300             1.0632              8              
9              [60000/60000]       1.0525              61.7400             1.0512              9              
10             [60000/60000]       1.0409              64.2700             1.0018              10             
11             [60000/60000]       0.9875              62.7900             1.0316              11             
12             [60000/60000]       1.0215              66.1300             0.9476              12             
13             [60000/60000]       0.9310              65.0600             0.9575              13             
14             [60000/60000]       0.9459              68.0400             0.9067              14             
15             [60000/60000]       0.8894              67.2100             0.9088              15             
16             [60000/60000]       0.8966              68.6400             0.8837              16             
17             [60000/60000]       0.8654              68.4600             0.8792              17             
18             [60000/60000]       0.8671              68.1200             0.8793              18             
19             [60000/60000]       0.8600              69.5000             0.8601              19             
20             [60000/60000]       0.8480              68.5900             0.8607              20             
21             [60000/60000]       0.8410              70.7300             0.8350              21             
22             [60000/60000]       0.8225              69.5400             0.8348              22             
23             [60000/60000]       0.8148              71.6800             0.8109              23             
24             [60000/60000]       0.7979              70.3900             0.8114              24             
25             [60000/60000]       0.7911              72.5000             0.7905              25             
26             [60000/60000]       0.7770              71.1300             0.7915              26             
27             [60000/60000]       0.7707              73.1900             0.7733              27             
28             [60000/60000]       0.7594              71.7100             0.7745              28             
29             [60000/60000]       0.7534              73.7300             0.7587              29             
30             [60000/60000]       0.7445              72.2700             0.7601              30             
31             [60000/60000]       0.7385              74.1000             0.7462              31             
32             [60000/60000]       0.7316              72.7300             0.7478              32             
33             [60000/60000]       0.7258              74.4600             0.7354              33             
34             [60000/60000]       0.7204              73.1000             0.7371              34             
35             [60000/60000]       0.7146              74.7700             0.7260              35             
36             [60000/60000]       0.7106              73.2200             0.7278              36             
37             [60000/60000]       0.7049              74.9700             0.7177              37             
38             [60000/60000]       0.7019              73.5900             0.7197              38             
39             [60000/60000]       0.6964              75.1900             0.7104              39             
40             [60000/60000]       0.6944              73.7200             0.7126              40             
41             [60000/60000]       0.6890              75.3700             0.7042              41             
42             [60000/60000]       0.6878              73.9600             0.7066              42             
43             [60000/60000]       0.6826              75.5300             0.6991              43             
44             [60000/60000]       0.6823              74.2600             0.7016              44             
45             [60000/60000]       0.6772              75.5300             0.6952              45             
46             [60000/60000]       0.6780              74.4600             0.6977              46             
47             [60000/60000]       0.6730              75.6800             0.6924              47             
48             [60000/60000]       0.6748              74.5400             0.6946              48             
49             [60000/60000]       0.6696              75.7000             0.6899              49             
50             [60000/60000]       0.6719              74.5800             0.6918              50             
51             [60000/60000]       0.6664              75.7600             0.6871              51             
52             [60000/60000]       0.6689              74.6800             0.6890              52             
53             [60000/60000]       0.6632              75.8300             0.6842              53             
54             [60000/60000]       0.6657              74.8400             0.6862              54             
55             [60000/60000]       0.6600              75.9600             0.6812              55             
56             [60000/60000]       0.6624              74.9400             0.6835              56             
57             [60000/60000]       0.6570              76.0100             0.6783              57             
58             [60000/60000]       0.6593              74.9600             0.6811              58             
59             [60000/60000]       0.6542              76.0000             0.6756              59             
60             [60000/60000]       0.6565              75.0700             0.6790              60             
61             [60000/60000]       0.6516              76.1200             0.6731              61             
62             [60000/60000]       0.6538              75.2000             0.6770              62             
63             [60000/60000]       0.6492              76.1500             0.6708              63             
64             [60000/60000]       0.6512              75.3500             0.6749              64             
65             [60000/60000]       0.6468              76.2200             0.6685              65             
66             [60000/60000]       0.6487              75.4500             0.6728              66             
67             [60000/60000]       0.6442              76.2900             0.6661              67             
68             [60000/60000]       0.6460              75.5200             0.6704              68             
69             [60000/60000]       0.6415              76.3700             0.6636              69             
70             [60000/60000]       0.6433              75.5900             0.6679              70             
71             [60000/60000]       0.6387              76.4800             0.6611              71             
72             [60000/60000]       0.6405              75.6000             0.6652              72             
73             [60000/60000]       0.6357              76.5600             0.6585              73             
74             [60000/60000]       0.6377              75.7200             0.6625              74             
75             [60000/60000]       0.6328              76.6600             0.6560              75             
76             [60000/60000]       0.6349              75.7700             0.6599              76             
77             [60000/60000]       0.6298              76.6800             0.6536              77             
78             [60000/60000]       0.6322              75.8800             0.6573              78             
79             [60000/60000]       0.6270              76.7600             0.6513              79             
80             [60000/60000]       0.6297              75.9800             0.6550              80             
81             [60000/60000]       0.6244              76.8100             0.6492              81             
82             [60000/60000]       0.6273              76.0700             0.6528              82             
83             [60000/60000]       0.6219              76.8700             0.6473              83             
84             [60000/60000]       0.6251              76.1600             0.6508              84             
85             [60000/60000]       0.6196              76.9900             0.6455              85             
86             [60000/60000]       0.6231              76.2200             0.6490              86             
87             [60000/60000]       0.6176              77.1100             0.6439              87             
88             [60000/60000]       0.6212              76.2800             0.6474              88             
89             [60000/60000]       0.6157              77.1200             0.6424              89             
90             [60000/60000]       0.6196              76.3300             0.6459              90             
91             [60000/60000]       0.6140              77.1800             0.6411              91             
92             [60000/60000]       0.6180              76.3300             0.6446              92             
93             [60000/60000]       0.6124              77.2600             0.6399              93             
94             [60000/60000]       0.6166              76.3800             0.6435              94             
95             [60000/60000]       0.6110              77.2900             0.6388              95             
96             [60000/60000]       0.6153              76.4400             0.6425              96             
97             [60000/60000]       0.6097              77.3300             0.6378              97             
98             [60000/60000]       0.6141              76.5000             0.6415              98             
99             [60000/60000]       0.6085              77.3700             0.6369              99             
100            [60000/60000]       0.6129              76.5600             0.6406              100            
