Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3047              0
1              [1024/60000]        2.3045              41.5000             2.0312              1              
1              [2048/60000]        2.0178              40.0800             1.8609              2              
1              [3072/60000]        1.8440              49.9500             1.7616              3              
1              [4096/60000]        1.7701              52.1500             1.5433              4              
1              [5120/60000]        1.4899              50.7200             1.4952              5              
1              [6144/60000]        1.4785              55.9700             1.4586              6              
1              [7168/60000]        1.4112              57.0000             1.2689              7              
1              [8192/60000]        1.2576              55.4900             1.2480              8              
1              [9216/60000]        1.2264              57.1800             1.2483              9              
1              [10240/60000]       1.1866              60.9300             1.0810              10             
1              [11264/60000]       1.0633              55.5900             1.2323              11             
1              [12288/60000]       1.2168              63.0100             1.1313              12             
1              [13312/60000]       1.0831              58.7500             1.0951              13             
1              [14336/60000]       1.1061              57.2900             1.1029              14             
1              [15360/60000]       1.0511              65.0900             0.9824              15             
1              [16384/60000]       1.0086              64.6900             0.9375              16             
1              [17408/60000]       0.9212              71.9700             0.8850              17             
1              [18432/60000]       0.8942              71.7800             0.8365              18             
1              [19456/60000]       0.8135              71.5900             0.7828              19             
1              [20480/60000]       0.7291              70.7200             0.7967              20             
1              [21504/60000]       0.7806              66.8400             0.8997              21             
1              [22528/60000]       0.9378              59.3100             1.0595              22             
1              [23552/60000]       1.0122              67.2700             1.0041              23             
1              [24576/60000]       0.9446              72.1900             0.7971              24             
1              [25600/60000]       0.8226              69.2600             0.8660              25             
1              [26624/60000]       0.8100              71.6300             0.7834              26             
1              [27648/60000]       0.8035              69.7700             0.7872              27             
1              [28672/60000]       0.8090              72.1300             0.7773              28             
1              [29696/60000]       0.8011              70.1900             0.7686              29             
1              [30720/60000]       0.7919              70.8800             0.7829              30             
1              [31744/60000]       0.8377              71.5600             0.8130              31             
1              [32768/60000]       0.7573              73.1900             0.7390              32             
1              [33792/60000]       0.7365              74.1700             0.6916              33             
1              [34816/60000]       0.6741              72.6200             0.7325              34             
1              [35840/60000]       0.7462              72.4800             0.7226              35             
1              [36864/60000]       0.7237              73.6900             0.7191              36             
1              [37888/60000]       0.7570              70.1400             0.7517              37             
1              [38912/60000]       0.7234              70.9200             0.7855              38             
1              [39936/60000]       0.7690              72.2000             0.7298              39             
1              [40960/60000]       0.7399              72.9700             0.7888              40             
1              [41984/60000]       0.7999              70.5600             0.7327              41             
1              [43008/60000]       0.6940              75.2300             0.7345              42             
1              [44032/60000]       0.7297              76.8900             0.6461              43             
1              [45056/60000]       0.6125              75.9800             0.6632              44             
1              [46080/60000]       0.6107              75.1000             0.6834              45             
1              [47104/60000]       0.7002              71.5200             0.7849              46             
1              [48128/60000]       0.8243              71.4000             0.7685              47             
1              [49152/60000]       0.7005              77.1400             0.6515              48             
1              [50176/60000]       0.6733              75.2700             0.6680              49             
1              [51200/60000]       0.6757              76.2800             0.6566              50             
1              [52224/60000]       0.6064              74.7400             0.6768              51             
1              [53248/60000]       0.6423              75.2400             0.6968              52             
1              [54272/60000]       0.7023              72.4400             0.7150              53             
1              [55296/60000]       0.6702              74.2800             0.7186              54             
1              [56320/60000]       0.6734              73.1300             0.7072              55             
1              [57344/60000]       0.7159              76.5300             0.6669              56             
1              [58368/60000]       0.6452              75.6800             0.6542              57             
1              [59392/60000]       0.6507              74.8600             0.6986              58             
1              [35872/60000]       0.6503              74.7700             0.6802              59             
2              [1024/60000]        0.6600              77.1600             0.6301              60             
2              [2048/60000]        0.6279              75.2500             0.6442              61             
2              [3072/60000]        0.6474              78.2900             0.6104              62             
2              [4096/60000]        0.5461              78.6600             0.5928              63             
2              [5120/60000]        0.5733              78.6700             0.5979              64             
2              [6144/60000]        0.5417              78.7100             0.5890              65             
2              [7168/60000]        0.5470              78.5100             0.6081              66             
2              [8192/60000]        0.6041              76.5200             0.6290              67             
2              [9216/60000]        0.6147              73.7500             0.7086              68             
2              [10240/60000]       0.6526              75.5600             0.6506              69             
2              [11264/60000]       0.6513              75.5500             0.6638              70             
2              [12288/60000]       0.6252              77.7600             0.6210              71             
2              [13312/60000]       0.6063              77.9900             0.6097              72             
2              [14336/60000]       0.6661              77.9500             0.6006              73             
2              [15360/60000]       0.5940              78.6700             0.6006              74             
2              [16384/60000]       0.5958              79.0300             0.5718              75             
2              [17408/60000]       0.5795              78.8900             0.5904              76             
2              [18432/60000]       0.5599              79.0100             0.5631              77             
2              [19456/60000]       0.5655              78.8500             0.6156              78             
2              [20480/60000]       0.6165              76.3500             0.6167              79             
2              [21504/60000]       0.6017              78.7500             0.6393              80             
2              [22528/60000]       0.5717              80.4000             0.5482              81             
2              [23552/60000]       0.5629              81.2500             0.5292              82             
2              [24576/60000]       0.4900              81.2900             0.5298              83             
2              [25600/60000]       0.5402              79.8900             0.5590              84             
2              [26624/60000]       0.4934              80.1500             0.5483              85             
2              [27648/60000]       0.5211              79.5800             0.5513              86             
2              [28672/60000]       0.5401              79.9000             0.5582              87             
2              [29696/60000]       0.5418              79.1700             0.5554              88             
2              [30720/60000]       0.5369              78.4000             0.6030              89             
2              [31744/60000]       0.6349              75.7100             0.6315              90             
2              [32768/60000]       0.5609              78.0900             0.6143              91             
2              [33792/60000]       0.5679              77.6200             0.5899              92             
2              [34816/60000]       0.5100              79.0800             0.5969              93             
2              [35840/60000]       0.6115              74.7700             0.6456              94             
2              [36864/60000]       0.6130              78.7100             0.6269              95             
2              [37888/60000]       0.6454              77.5200             0.5837              96             
2              [38912/60000]       0.5223              80.4500             0.5553              97             
2              [39936/60000]       0.5561              77.8100             0.5942              98             
2              [40960/60000]       0.5948              81.0000             0.5381              99             
2              [41984/60000]       0.4959              80.9600             0.5271              100            
2              [43008/60000]       0.4880              80.5700             0.5456              101            
2              [44032/60000]       0.5127              80.3900             0.5284              102            
2              [45056/60000]       0.5349              80.9400             0.5244              103            
2              [46080/60000]       0.5058              80.7100             0.5286              104            
2              [47104/60000]       0.4778              80.8600             0.5232              105            
2              [48128/60000]       0.4801              82.0800             0.4979              106            
