Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,757.3680381394911
64,0.985,Avg_CE_Train,577.398645546497
64,0.98,Avg_CE_Train,381.95394555864016
64,0.96,Avg_CE_Train,222.43528369714957
64,0.94,Avg_CE_Train,193.2475334079718
64,0.92,Avg_CE_Train,176.54147253443338
64,0.9,Avg_CE_Train,165.86645193559198
64,0.8,Avg_CE_Train,152.45866503351064
64,0.7,Avg_CE_Train,137.55132249388845
64,0.6,Avg_CE_Train,131.13203898482425
64,0.5,Avg_CE_Train,130.2088158389576
64,0.4,Avg_CE_Train,129.13735468444088
64,0.3,Avg_CE_Train,131.95001870022202
64,0.2,Avg_CE_Train,136.54901259643003
64,0.1,Avg_CE_Train,142.12995442793232
64,0.0,Avg_CE_Train,153.8005811385601
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,754.4628691394911
64,0.985,Avg_CE_Test,569.788398546497
64,0.98,Avg_CE_Test,372.4664165154802
64,0.96,Avg_CE_Test,214.12969589291944
64,0.94,Avg_CE_Test,185.02667152012208
64,0.92,Avg_CE_Test,170.2781245673209
64,0.9,Avg_CE_Test,159.69259480822154
64,0.8,Avg_CE_Test,145.72140161369907
64,0.7,Avg_CE_Test,130.1916532149274
64,0.6,Avg_CE_Test,124.63682850134046
64,0.5,Avg_CE_Test,123.24111213895259
64,0.4,Avg_CE_Test,122.47045126169493
64,0.3,Avg_CE_Test,125.05901325782142
64,0.2,Avg_CE_Test,128.89544549114817
64,0.1,Avg_CE_Test,134.9758523748833
64,0.0,Avg_CE_Test,145.98538157538667
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,725.206916639491
1024,0.985,Avg_CE_Train,531.148723046497
1024,0.98,Avg_CE_Train,334.257868831082
1024,0.96,Avg_CE_Train,207.60146237845873
1024,0.94,Avg_CE_Train,167.59904561598162
1024,0.92,Avg_CE_Train,160.61317809354492
1024,0.9,Avg_CE_Train,145.37825906994755
1024,0.8,Avg_CE_Train,113.02023222557169
1024,0.7,Avg_CE_Train,95.58464981986234
1024,0.6,Avg_CE_Train,90.30495810365323
1024,0.5,Avg_CE_Train,92.81539061740548
1024,0.4,Avg_CE_Train,94.04665294869565
1024,0.3,Avg_CE_Train,94.62814483196846
1024,0.2,Avg_CE_Train,99.14108840272372
1024,0.1,Avg_CE_Train,103.39843158227481
1024,0.0,Avg_CE_Train,109.08248221785784
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,721.5661031394911
1024,0.985,Avg_CE_Test,524.414622046497
1024,0.98,Avg_CE_Test,326.5333868358815
1024,0.96,Avg_CE_Test,203.0314438211635
1024,0.94,Avg_CE_Test,164.62738208477947
1024,0.92,Avg_CE_Test,157.40214599603715
1024,0.9,Avg_CE_Test,142.43630256602557
1024,0.8,Avg_CE_Test,110.54345348654776
1024,0.7,Avg_CE_Test,93.62316005742186
1024,0.6,Avg_CE_Test,88.4905348242101
1024,0.5,Avg_CE_Test,91.13632867767208
1024,0.4,Avg_CE_Test,92.40261737593741
1024,0.3,Avg_CE_Test,93.17678494058235
1024,0.2,Avg_CE_Test,98.04499013700965
1024,0.1,Avg_CE_Test,102.28424695083834
1024,0.0,Avg_CE_Test,108.33951299465254
