Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [64/60000]          2.3005              18.2400             2.7536              1              
1              [128/60000]         2.6016              22.0400             2.7569              2              
1              [192/60000]         1.9451              29.3200             3.8985              3              
1              [256/60000]         4.0828              28.4800             3.6127              4              
1              [320/60000]         4.2153              31.4400             3.2607              5              
1              [384/60000]         3.1883              41.9700             1.9112              6              
1              [448/60000]         2.0496              50.4300             1.3593              7              
1              [512/60000]         1.2525              37.3400             2.6739              8              
1              [576/60000]         2.3762              56.4700             1.6423              9              
1              [640/60000]         1.8188              54.3700             1.5039              10             
1              [704/60000]         1.4143              49.2200             1.9558              11             
1              [768/60000]         1.6935              57.1400             1.6968              12             
1              [832/60000]         1.7637              65.6400             1.2027              13             
1              [896/60000]         1.6573              64.7000             1.0758              14             
1              [960/60000]         0.9131              60.5700             1.0277              15             
1              [1024/60000]        1.1196              72.2700             0.8756              16             
1              [1088/60000]        0.9087              62.1400             1.0081              17             
1              [1152/60000]        0.8450              70.9500             0.8803              18             
1              [1216/60000]        0.8819              68.3300             0.9290              19             
1              [1280/60000]        1.0920              58.0800             1.1965              20             
1              [1344/60000]        1.4731              64.2000             1.5107              21             
1              [1408/60000]        1.5698              65.0100             1.3781              22             
1              [1472/60000]        1.4307              62.6200             1.0491              23             
1              [1536/60000]        1.0436              69.7400             0.8425              24             
1              [1600/60000]        0.6996              69.5100             0.8790              25             
1              [1664/60000]        0.7604              73.2700             0.7724              26             
1              [1728/60000]        0.7366              72.6700             0.7490              27             
1              [1792/60000]        0.6403              73.4600             0.7465              28             
1              [1856/60000]        0.6879              67.8000             0.8918              29             
1              [1920/60000]        0.8141              69.1100             0.8445              30             
1              [1984/60000]        0.6737              73.9500             0.7139              31             
1              [2048/60000]        0.7695              65.4800             0.8485              32             
1              [2112/60000]        0.8634              72.9800             0.8769              33             
1              [2176/60000]        0.7681              75.1200             0.7221              34             
1              [2240/60000]        0.7400              74.8100             0.6905              35             
1              [2304/60000]        0.6843              70.7400             0.7944              36             
1              [2368/60000]        0.6656              69.2400             0.8555              37             
1              [2432/60000]        0.9314              68.2700             0.9797              38             
1              [2496/60000]        0.9702              68.9100             0.8329              39             
1              [2560/60000]        0.7475              69.8600             0.8686              40             
1              [2624/60000]        0.9849              72.3100             0.7910              41             
1              [2688/60000]        0.8831              70.6200             0.7638              42             
1              [2752/60000]        0.6850              75.1300             0.7240              43             
1              [2816/60000]        0.8075              75.3400             0.7208              44             
1              [2880/60000]        0.7108              76.1300             0.6699              45             
1              [2944/60000]        0.4751              74.1000             0.6785              46             
1              [3008/60000]        0.7532              76.7200             0.6615              47             
1              [3072/60000]        0.6806              73.3000             0.6886              48             
1              [3136/60000]        0.8015              73.8900             0.8016              49             
1              [3200/60000]        0.7608              72.7700             0.7119              50             
1              [3264/60000]        0.6059              76.8900             0.6573              51             
1              [3328/60000]        0.6474              71.9500             0.7748              52             
1              [3392/60000]        0.9192              71.1800             0.7601              53             
1              [3456/60000]        0.6595              76.0600             0.6748              54             
1              [3520/60000]        0.5932              75.3800             0.6817              55             
1              [3584/60000]        0.6467              76.3300             0.6597              56             
1              [3648/60000]        0.5874              71.8600             0.7048              57             
1              [3712/60000]        0.5978              76.7900             0.7011              58             
1              [3776/60000]        0.5685              75.7300             0.7007              59             
1              [3840/60000]        0.8499              67.8200             1.0337              60             
1              [3904/60000]        1.0086              70.9200             0.7986              61             
1              [3968/60000]        0.7569              70.9900             0.7753              62             
1              [4032/60000]        0.7004              72.9300             0.7295              63             
1              [4096/60000]        0.5570              77.9500             0.6496              64             
1              [4160/60000]        0.5530              78.1800             0.6301              65             
1              [4224/60000]        0.4466              77.7900             0.6156              66             
1              [4288/60000]        0.6623              75.1700             0.6690              67             
1              [4352/60000]        0.6127              76.9100             0.6331              68             
1              [4416/60000]        0.7424              76.2200             0.6785              69             
1              [4480/60000]        0.9091              71.5900             0.7423              70             
1              [4544/60000]        0.7833              75.6500             0.6508              71             
1              [4608/60000]        0.6432              77.7700             0.6048              72             
1              [4672/60000]        0.6320              75.3300             0.6482              73             
1              [4736/60000]        0.6175              77.5200             0.6126              74             
1              [4800/60000]        0.5563              78.8100             0.5978              75             
1              [4864/60000]        0.5247              78.4700             0.6120              76             
1              [4928/60000]        0.4599              78.0900             0.6143              77             
1              [4992/60000]        0.4157              79.0200             0.5974              78             
1              [5056/60000]        0.8290              79.7400             0.5798              79             
1              [5120/60000]        0.5307              76.3700             0.6154              80             
1              [5184/60000]        0.6236              76.7500             0.6906              81             
1              [5248/60000]        0.7979              73.1200             0.7489              82             
1              [5312/60000]        0.9027              73.5100             0.7896              83             
1              [5376/60000]        0.9832              71.6600             0.7208              84             
1              [5440/60000]        0.6157              73.9500             0.6791              85             
1              [5504/60000]        0.7081              77.8400             0.6554              86             
1              [5568/60000]        0.5176              80.1700             0.5675              87             
1              [5632/60000]        0.6307              76.9400             0.6234              88             
1              [5696/60000]        0.6731              78.8000             0.6354              89             
1              [5760/60000]        0.6994              79.6000             0.5853              90             
1              [5824/60000]        0.7041              78.6300             0.5946              91             
