Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3014              0
1              [64/60000]          2.3029              11.9300             2.3925              1              
1              [128/60000]         2.3802              42.3600             1.9250              2              
1              [192/60000]         1.8182              36.1700             1.8596              3              
1              [256/60000]         1.7631              50.8900             1.5378              4              
1              [320/60000]         1.5227              57.1400             1.5296              5              
1              [384/60000]         1.6504              45.0000             1.4634              6              
1              [448/60000]         1.4746              47.8200             1.3317              7              
1              [512/60000]         1.2641              49.5400             1.2931              8              
1              [576/60000]         1.4777              47.1900             1.3222              9              
1              [640/60000]         1.2247              49.6000             1.3240              10             
1              [704/60000]         1.4667              52.4400             1.2326              11             
1              [768/60000]         1.2877              67.5900             1.1315              12             
1              [832/60000]         1.1013              62.5500             1.0481              13             
1              [896/60000]         0.9783              63.3200             1.0444              14             
1              [960/60000]         1.0174              65.7900             0.9629              15             
1              [1024/60000]        0.7805              61.9900             1.0219              16             
1              [1088/60000]        0.9342              56.1300             1.0984              17             
1              [1152/60000]        1.0596              68.4400             1.0193              18             
1              [1216/60000]        0.9019              67.3400             0.9463              19             
1              [1280/60000]        0.8036              66.9300             0.9481              20             
1              [1344/60000]        0.8575              60.9400             1.0233              21             
1              [1408/60000]        0.8082              70.2500             0.8663              22             
1              [1472/60000]        0.8168              61.9900             1.0149              23             
1              [1536/60000]        1.1153              55.5100             1.0280              24             
1              [1600/60000]        0.9844              66.7300             0.9637              25             
1              [1664/60000]        1.0247              64.3600             0.9553              26             
1              [1728/60000]        0.9727              63.0000             0.9925              27             
1              [1792/60000]        1.1490              64.4800             1.0101              28             
1              [1856/60000]        0.9287              58.8400             1.0754              29             
1              [1920/60000]        1.1472              57.3000             0.9950              30             
1              [1984/60000]        1.2469              69.0900             0.8441              31             
1              [2048/60000]        0.6881              69.9700             0.7922              32             
1              [2112/60000]        0.7239              70.0300             0.7964              33             
1              [2176/60000]        0.8965              71.9900             0.8012              34             
1              [2240/60000]        0.6581              73.6600             0.7432              35             
1              [2304/60000]        0.7963              68.0100             0.8205              36             
1              [2368/60000]        0.8976              67.7500             0.9440              37             
1              [2432/60000]        0.9206              70.6900             0.7981              38             
1              [2496/60000]        0.6774              68.4800             0.8595              39             
1              [2560/60000]        0.8937              67.4600             0.8331              40             
1              [2624/60000]        0.8419              73.2000             0.7621              41             
1              [2688/60000]        0.7405              72.0100             0.7470              42             
1              [2752/60000]        0.8884              65.4500             0.8634              43             
1              [2816/60000]        1.0261              66.8400             0.8732              44             
1              [2880/60000]        0.6036              68.7600             0.8815              45             
1              [2944/60000]        1.1669              64.6800             0.9119              46             
1              [3008/60000]        0.8469              72.5400             0.7796              47             
1              [3072/60000]        0.8895              69.3200             0.8226              48             
1              [3136/60000]        0.8364              71.3500             0.7620              49             
1              [3200/60000]        0.4810              73.3800             0.7262              50             
1              [3264/60000]        0.8178              68.9100             0.8267              51             
1              [3328/60000]        0.9890              73.2400             0.7820              52             
1              [3392/60000]        0.7023              73.7700             0.7186              53             
1              [3456/60000]        0.5947              75.1000             0.7050              54             
1              [3520/60000]        0.5048              71.9200             0.7993              55             
1              [3584/60000]        0.9193              70.6100             0.7849              56             
1              [3648/60000]        0.8470              72.8200             0.7635              57             
1              [3712/60000]        0.7789              70.9000             0.7566              58             
1              [3776/60000]        0.6696              75.2400             0.6942              59             
1              [3840/60000]        0.7546              70.2900             0.7900              60             
1              [3904/60000]        0.6173              70.6800             0.7694              61             
1              [3968/60000]        0.5253              76.9500             0.6411              62             
1              [4032/60000]        0.7040              68.6300             0.8031              63             
1              [4096/60000]        0.7061              59.4400             0.9320              64             
1              [4160/60000]        0.7976              75.6200             0.6690              65             
1              [4224/60000]        0.6756              75.6900             0.6600              66             
1              [4288/60000]        0.6438              76.2500             0.6635              67             
1              [4352/60000]        0.7586              74.0300             0.6878              68             
1              [4416/60000]        0.7523              72.1700             0.7537              69             
1              [4480/60000]        0.7085              72.2600             0.7385              70             
1              [4544/60000]        0.6697              72.1500             0.7359              71             
1              [4608/60000]        0.6976              67.1500             0.8811              72             
1              [4672/60000]        0.5204              75.1200             0.6900              73             
1              [4736/60000]        0.8319              77.3900             0.6300              74             
1              [4800/60000]        0.7312              74.7500             0.6490              75             
1              [4864/60000]        0.5753              71.7500             0.8107              76             
1              [4928/60000]        0.8089              69.8900             0.7790              77             
1              [4992/60000]        0.8158              75.0500             0.7182              78             
1              [5056/60000]        0.6433              74.5200             0.6674              79             
1              [5120/60000]        0.7944              71.2200             0.7578              80             
1              [5184/60000]        0.6998              74.8500             0.6887              81             
1              [5248/60000]        0.6453              69.1900             0.7825              82             
1              [5312/60000]        0.7414              72.2000             0.7360              83             
1              [5376/60000]        0.5988              76.6900             0.6441              84             
1              [5440/60000]        0.6625              75.6600             0.6868              85             
1              [5504/60000]        0.5028              73.8600             0.7120              86             
1              [5568/60000]        0.6456              70.9100             0.7660              87             
1              [5632/60000]        0.5891              73.8300             0.7124              88             
1              [5696/60000]        0.5432              77.0600             0.6459              89             
1              [5760/60000]        0.5963              77.2900             0.6166              90             
1              [5824/60000]        0.5940              75.0500             0.7006              91             
