Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [64/60000]          2.3041              11.1800             2.2910              1              
1              [128/60000]         2.1495              38.3600             1.9811              2              
1              [192/60000]         2.1183              50.4400             1.7603              3              
1              [256/60000]         1.7601              58.0800             1.4841              4              
1              [320/60000]         1.4786              50.1800             1.4864              5              
1              [384/60000]         1.5788              47.7300             1.3551              6              
1              [448/60000]         1.3756              58.8000             1.2183              7              
1              [512/60000]         1.0833              55.4700             1.2039              8              
1              [576/60000]         1.1139              51.2000             1.1955              9              
1              [640/60000]         1.1240              52.6500             1.2727              10             
1              [704/60000]         1.2893              53.7300             1.2422              11             
1              [768/60000]         1.1933              55.4200             1.1784              12             
1              [832/60000]         1.0620              61.4600             1.0657              13             
1              [896/60000]         1.0154              55.6000             1.3502              14             
1              [960/60000]         1.0744              64.0000             1.1505              15             
1              [1024/60000]        1.1433              59.7400             0.9966              16             
1              [1088/60000]        0.8579              70.1700             0.9659              17             
1              [1152/60000]        1.1550              65.9300             0.9864              18             
1              [1216/60000]        1.0165              62.1300             1.1360              19             
1              [1280/60000]        1.4659              56.8500             1.3196              20             
1              [1344/60000]        1.6636              56.1700             1.1637              21             
1              [1408/60000]        1.4370              58.8500             1.1154              22             
1              [1472/60000]        1.0346              68.3900             0.8720              23             
1              [1536/60000]        0.7610              63.2300             0.9600              24             
1              [1600/60000]        1.1801              68.8600             1.0453              25             
1              [1664/60000]        1.2417              71.0200             0.8239              26             
1              [1728/60000]        0.9549              72.4100             0.8135              27             
1              [1792/60000]        0.7605              67.7800             0.9122              28             
1              [1856/60000]        0.8261              67.0000             0.8871              29             
1              [1920/60000]        1.0622              72.9800             0.7642              30             
1              [1984/60000]        0.6850              71.2900             0.7592              31             
1              [2048/60000]        0.8499              61.4400             0.9626              32             
1              [2112/60000]        0.8775              65.6800             0.9287              33             
1              [2176/60000]        0.6967              70.5600             0.8321              34             
1              [2240/60000]        0.8142              68.5600             0.8315              35             
1              [2304/60000]        0.8549              63.0700             0.9640              36             
1              [2368/60000]        0.8534              70.0900             0.8038              37             
1              [2432/60000]        0.7817              67.2900             0.8510              38             
1              [2496/60000]        0.7378              66.4800             0.8627              39             
1              [2560/60000]        1.0586              65.7700             0.9083              40             
1              [2624/60000]        0.7085              72.7000             0.7321              41             
1              [2688/60000]        0.6109              71.8600             0.7918              42             
1              [2752/60000]        0.8418              68.8800             0.8290              43             
1              [2816/60000]        0.7286              68.9700             0.9076              44             
1              [2880/60000]        0.7949              70.6100             0.8020              45             
1              [2944/60000]        0.9753              62.5300             0.9614              46             
1              [3008/60000]        1.2538              63.8100             1.0305              47             
1              [3072/60000]        1.0739              73.5700             0.7491              48             
1              [3136/60000]        0.7707              68.7100             0.8072              49             
1              [3200/60000]        1.0796              69.1600             0.8438              50             
1              [3264/60000]        0.9529              74.7600             0.7100              51             
1              [3328/60000]        0.7137              71.2000             0.7675              52             
1              [3392/60000]        0.6699              71.9600             0.7381              53             
1              [3456/60000]        0.5919              73.0600             0.7152              54             
1              [3520/60000]        0.7006              74.0500             0.7137              55             
1              [3584/60000]        0.6641              71.7200             0.7316              56             
1              [3648/60000]        0.6328              69.4400             0.8497              57             
1              [3712/60000]        0.6859              70.3300             0.7535              58             
1              [3776/60000]        0.8633              75.3300             0.7090              59             
1              [3840/60000]        0.7091              72.7200             0.7501              60             
1              [3904/60000]        0.8133              71.5600             0.7956              61             
1              [3968/60000]        1.0123              74.3800             0.6774              62             
1              [4032/60000]        0.6162              72.3300             0.7281              63             
1              [4096/60000]        0.6651              73.8000             0.7019              64             
1              [4160/60000]        0.7951              72.0300             0.7400              65             
1              [4224/60000]        0.8284              71.1800             0.7858              66             
1              [4288/60000]        0.7330              70.5700             0.7846              67             
1              [4352/60000]        0.8308              72.3500             0.7702              68             
1              [4416/60000]        0.7927              74.5400             0.6994              69             
1              [4480/60000]        0.6795              76.7200             0.6499              70             
1              [4544/60000]        0.7128              70.8400             0.7197              71             
1              [4608/60000]        0.6931              72.3600             0.7451              72             
1              [4672/60000]        0.8552              76.7600             0.6798              73             
1              [4736/60000]        0.5327              73.7000             0.6944              74             
1              [4800/60000]        0.7331              73.5100             0.7120              75             
1              [4864/60000]        0.5138              77.3100             0.6273              76             
1              [4928/60000]        0.7145              72.0200             0.7022              77             
1              [4992/60000]        0.5714              74.6500             0.6652              78             
1              [5056/60000]        0.6029              73.7200             0.6845              79             
1              [5120/60000]        0.7317              71.7900             0.8223              80             
1              [5184/60000]        1.0952              72.5200             0.7581              81             
1              [5248/60000]        0.6044              75.2400             0.6812              82             
1              [5312/60000]        0.5625              75.9900             0.6559              83             
1              [5376/60000]        0.5290              75.0500             0.6520              84             
1              [5440/60000]        0.7878              77.5200             0.6202              85             
1              [5504/60000]        0.6232              77.1200             0.6342              86             
1              [5568/60000]        0.4500              74.3000             0.6845              87             
1              [5632/60000]        0.7884              74.4900             0.7151              88             
1              [5696/60000]        0.7482              74.4300             0.6985              89             
1              [5760/60000]        0.6899              73.0700             0.7058              90             
1              [5824/60000]        0.7679              74.1900             0.6852              91             
1              [5888/60000]        0.8071              72.9700             0.7140              92             
1              [5952/60000]        0.6017              75.8100             0.6631              93             
1              [6016/60000]        0.7462              72.6400             0.6816              94             
1              [6080/60000]        0.4925              76.3600             0.6416              95             
1              [6144/60000]        0.6550              73.8800             0.7008              96             
1              [6208/60000]        0.6601              74.6200             0.6702              97             
1              [6272/60000]        0.5445              78.0200             0.5937              98             
1              [6336/60000]        0.5356              70.7900             0.6980              99             
1              [6400/60000]        0.6031              72.4000             0.7250              100            
1              [6464/60000]        0.7979              71.6500             0.7573              101            
1              [6528/60000]        0.8205              71.6900             0.7514              102            
1              [6592/60000]        0.9398              76.1900             0.6587              103            
1              [6656/60000]        0.6610              75.1600             0.6811              104            
1              [6720/60000]        0.5196              74.6900             0.6594              105            
1              [6784/60000]        0.5265              67.9000             0.7992              106            
1              [6848/60000]        1.0132              67.2100             0.9015              107            
1              [6912/60000]        0.8792              75.6900             0.6616              108            
1              [6976/60000]        0.5990              77.5400             0.6169              109            
1              [7040/60000]        0.5716              74.7700             0.6431              110            
1              [7104/60000]        0.3820              77.6500             0.6000              111            
1              [7168/60000]        0.3805              75.7200             0.6807              112            
1              [7232/60000]        0.6664              74.4600             0.6747              113            
1              [7296/60000]        0.7213              76.0400             0.6553              114            
1              [7360/60000]        0.4773              74.7500             0.6413              115            
1              [7424/60000]        0.6242              76.9800             0.6131              116            
1              [7488/60000]        0.7225              77.3400             0.6278              117            
1              [7552/60000]        0.5543              76.1500             0.6017              118            
1              [7616/60000]        0.5122              75.2900             0.6916              119            
