Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [64/60000]          2.3019              28.4100             2.1259              1              
1              [128/60000]         2.1390              19.4400             2.0410              2              
1              [192/60000]         1.9111              25.5700             2.0021              3              
1              [256/60000]         1.9707              28.3700             1.8056              4              
1              [320/60000]         1.8757              32.1700             1.8197              5              
1              [384/60000]         1.9158              48.8100             1.5146              6              
1              [448/60000]         1.4515              50.7000             1.3894              7              
1              [512/60000]         1.2690              46.7100             1.3855              8              
1              [576/60000]         1.4139              46.8500             1.2622              9              
1              [640/60000]         1.1891              45.5700             1.5425              10             
1              [704/60000]         1.5764              49.6500             1.4301              11             
1              [768/60000]         1.4902              41.6100             1.7175              12             
1              [832/60000]         1.7200              44.8300             1.7229              13             
1              [896/60000]         1.8873              54.0700             1.3675              14             
1              [960/60000]         1.2297              53.9200             1.1907              15             
1              [1024/60000]        1.2258              55.7900             1.0860              16             
1              [1088/60000]        0.9651              58.6200             1.1033              17             
1              [1152/60000]        1.0430              60.9200             0.9949              18             
1              [1216/60000]        0.8275              63.3600             0.9599              19             
1              [1280/60000]        1.0814              58.8200             1.0115              20             
1              [1344/60000]        0.9977              70.6300             0.8892              21             
1              [1408/60000]        0.7935              61.3800             1.0082              22             
1              [1472/60000]        1.0936              59.7500             1.1691              23             
1              [1536/60000]        1.2369              54.9300             1.0845              24             
1              [1600/60000]        0.9243              63.7600             1.0397              25             
1              [1664/60000]        1.0357              61.0400             0.9969              26             
1              [1728/60000]        0.9392              65.3900             1.0076              27             
1              [1792/60000]        0.6816              66.1700             0.9103              28             
1              [1856/60000]        0.8979              72.2800             0.8160              29             
1              [1920/60000]        0.8198              65.5700             0.8967              30             
1              [1984/60000]        0.7738              58.7100             1.0790              31             
1              [2048/60000]        1.0295              57.7000             1.0294              32             
1              [2112/60000]        1.0034              67.3300             0.8988              33             
1              [2176/60000]        0.8988              59.9600             0.9795              34             
1              [2240/60000]        0.9144              60.9300             1.0045              35             
1              [2304/60000]        0.8389              58.5700             1.0306              36             
1              [2368/60000]        0.9225              60.0900             1.0354              37             
1              [2432/60000]        0.8851              64.4700             0.8471              38             
1              [2496/60000]        0.7576              63.7300             0.9532              39             
1              [2560/60000]        0.9748              63.8800             0.8590              40             
1              [2624/60000]        0.7060              70.0700             0.7712              41             
1              [2688/60000]        0.6723              69.1700             0.7897              42             
1              [2752/60000]        0.8388              71.6000             0.7489              43             
1              [2816/60000]        0.8610              70.2700             0.8925              44             
1              [2880/60000]        1.0004              58.0400             1.1192              45             
1              [2944/60000]        1.1753              63.4700             0.9506              46             
1              [3008/60000]        0.9299              68.3900             0.8202              47             
1              [3072/60000]        0.7656              72.5400             0.7767              48             
1              [3136/60000]        0.7474              60.8200             0.9380              49             
1              [3200/60000]        0.6473              70.4500             0.7605              50             
1              [3264/60000]        0.9298              66.6400             0.8630              51             
1              [3328/60000]        0.8479              70.5900             0.7759              52             
1              [3392/60000]        0.7085              73.8400             0.6967              53             
1              [3456/60000]        0.5278              73.3100             0.7000              54             
1              [3520/60000]        0.8047              65.6800             0.8920              55             
1              [3584/60000]        0.8997              74.2400             0.7162              56             
1              [3648/60000]        0.7695              68.9800             0.8559              57             
1              [3712/60000]        0.7419              73.8100             0.6859              58             
1              [3776/60000]        0.6917              72.6200             0.7246              59             
1              [3840/60000]        0.7307              68.7300             0.8328              60             
1              [3904/60000]        0.7591              72.4200             0.7164              61             
1              [3968/60000]        0.7988              69.8400             0.8546              62             
1              [4032/60000]        0.8726              70.9500             0.8062              63             
1              [4096/60000]        1.0488              71.2300             0.7642              64             
1              [4160/60000]        0.6548              71.9900             0.7342              65             
1              [4224/60000]        0.8256              69.9900             0.7694              66             
1              [4288/60000]        0.6022              73.8100             0.7037              67             
1              [4352/60000]        0.4797              74.9800             0.6823              68             
1              [4416/60000]        0.7258              73.8400             0.7163              69             
1              [4480/60000]        0.5461              73.9400             0.6621              70             
1              [4544/60000]        0.6198              68.5100             0.8474              71             
1              [4608/60000]        0.9988              71.1200             0.9168              72             
1              [4672/60000]        0.7991              71.7500             0.7297              73             
1              [4736/60000]        0.7127              72.4600             0.6890              74             
1              [4800/60000]        0.7060              72.1100             0.7037              75             
1              [4864/60000]        0.6845              67.9800             0.8310              76             
1              [4928/60000]        0.8007              74.4400             0.6703              77             
1              [4992/60000]        0.6174              74.5700             0.6661              78             
1              [5056/60000]        0.4872              71.8700             0.7168              79             
1              [5120/60000]        0.7565              71.6600             0.7667              80             
1              [5184/60000]        0.8047              67.2200             0.7965              81             
1              [5248/60000]        1.0525              68.5500             0.8095              82             
1              [5312/60000]        0.7673              75.5100             0.6638              83             
1              [5376/60000]        0.6380              74.9700             0.6541              84             
1              [5440/60000]        0.7755              63.9600             0.9534              85             
1              [5504/60000]        1.1349              67.7500             0.8540              86             
1              [5568/60000]        0.9374              71.6800             0.7885              87             
1              [5632/60000]        0.9420              68.7200             0.7856              88             
1              [5696/60000]        0.6142              76.2100             0.6586              89             
1              [5760/60000]        0.6701              74.6000             0.6722              90             
1              [5824/60000]        0.7148              71.6000             0.7188              91             
1              [5888/60000]        0.6354              66.5100             0.7689              92             
1              [5952/60000]        0.6676              74.3000             0.6800              93             
1              [6016/60000]        0.6792              69.2200             0.8200              94             
1              [6080/60000]        0.6717              68.2000             0.8187              95             
1              [6144/60000]        0.7294              72.5300             0.6887              96             
1              [6208/60000]        0.6656              71.5400             0.7666              97             
1              [6272/60000]        0.5972              76.1800             0.6360              98             
1              [6336/60000]        0.5971              76.5600             0.6394              99             
